#Param_groups	[{'lr': 0.003, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.973404255319149
i,time,loss,accuracy
630,2.5525271892547607,0.4794504106,0.6578947368421053
640,2.594006061553955,0.4973893553,0.7631578947368421
650,2.6363561153411865,0.4131148666,0.8421052631578947
660,2.678647041320801,0.410674879,0.868421052631579
670,2.7205891609191895,0.3902846873,0.868421052631579
680,2.762294054031372,0.4609767944,0.868421052631579
690,2.8037712574005127,0.480390045,0.9210526315789473
700,2.847562074661255,0.3748023152,0.9210526315789473
710,2.8910179138183594,0.4441132307,0.9473684210526315
720,2.933103084564209,0.3842265129,0.9210526315789473
730,2.9739158153533936,0.3950725496,0.9210526315789473
740,3.0151889324188232,0.4283371031,0.9210526315789473
760,3.072962999343872,0.8088769019,0.9210526315789473
770,3.1149098873138428,0.4130802244,0.9210526315789473
780,3.1565029621124268,0.371856162,0.9210526315789473
790,3.198185920715332,0.415411824,0.8947368421052632
800,3.2394540309906006,0.373731032,0.9210526315789473
810,3.283682107925415,0.4768148541,0.9210526315789473
820,3.3256969451904297,0.3982220024,0.9473684210526315
830,3.367966890335083,0.4093985379,0.9210526315789473
840,3.408621072769165,0.4459490985,0.9210526315789473
850,3.4502010345458984,0.4218387008,0.9210526315789473
860,3.492854118347168,0.4216821909,0.9210526315789473
870,3.5359859466552734,0.412975207,0.9210526315789473
880,3.5779330730438232,0.4399631888,0.9210526315789473
890,3.6195571422576904,0.4463716656,0.9210526315789473
910,3.675387144088745,0.8471446157,0.9210526315789473
920,3.7179460525512695,0.3718737394,0.9210526315789473
930,3.760374069213867,0.3718823403,0.9210526315789473
940,3.8020169734954834,0.3814348072,0.9473684210526315
950,3.8438830375671387,0.3789141774,0.9473684210526315
960,3.8859121799468994,0.4218552053,0.9473684210526315
970,3.9295811653137207,0.3804249614,0.9473684210526315
980,3.972754955291748,0.3792654097,0.9473684210526315
990,4.013875961303711,0.3718493789,0.9473684210526315
1000,4.0549399852752686,0.3719987571,0.9473684210526315
1010,4.096266984939575,0.3731244624,0.9210526315789473
1020,4.138543128967285,0.4699852884,0.9473684210526315
1030,4.181577920913696,0.3720853567,0.9473684210526315
1040,4.223721027374268,0.4213689595,0.9473684210526315
1060,4.279802083969116,0.7477033824,0.9473684210526315
1070,4.322051048278809,0.3721823424,0.9473684210526315
1080,4.365925073623657,0.4218565553,0.9473684210526315
1090,4.407559871673584,0.4184690356,0.9473684210526315
1100,4.448843002319336,0.371936512,0.9473684210526315
1110,4.4913270473480225,0.3902895838,0.9736842105263158
1120,4.532836198806763,0.4326511562,0.9210526315789473
1130,4.575918197631836,0.4737756312,0.8157894736842105
1140,4.617749929428101,0.3718725204,0.8157894736842105
1150,4.659219980239868,0.3751277894,0.8157894736842105
1160,4.70107102394104,0.4199485123,0.8157894736842105
1170,4.742725133895874,0.4964828938,0.9210526315789473
1180,4.78535008430481,0.3718979299,0.9473684210526315
1190,4.828052997589111,0.3719392985,0.9473684210526315
1210,4.88484001159668,0.8372903943,0.9473684210526315
1220,4.926896095275879,0.4655485958,0.7368421052631579
1230,4.9683310985565186,0.4959346026,0.9210526315789473
1240,5.01139497756958,0.4128644049,0.868421052631579
1250,5.0535500049591064,0.4085441679,0.868421052631579
1260,5.095248222351074,0.3718385577,0.868421052631579
1270,5.1364850997924805,0.421838066,0.868421052631579
1280,5.177361011505127,0.4627021343,0.8947368421052632
1290,5.220656156539917,0.4191343546,0.9210526315789473
1300,5.263798952102661,0.4057266712,0.9210526315789473
1310,5.305561065673828,0.3936193436,0.9210526315789473
1320,5.348355054855347,0.3718885809,0.9210526315789473
1330,5.391297101974487,0.4804708809,0.9210526315789473
1340,5.4344189167022705,0.3900666922,0.9210526315789473
1360,5.490636110305786,0.775882104,0.9210526315789473
1370,5.532977819442749,0.3829881817,0.9210526315789473
1380,5.575066089630127,0.3732666641,0.9210526315789473
1390,5.61648416519165,0.4218604743,0.9210526315789473
1400,5.659390926361084,0.4273184538,0.9210526315789473
1410,5.701961994171143,0.3832228303,0.9210526315789473
1420,5.742984056472778,0.4496154934,0.9473684210526315
1430,5.783954858779907,0.3727378637,1.0
1440,5.8256449699401855,0.3731396586,1.0
1450,5.86845588684082,0.3721170008,1.0
1460,5.912454128265381,0.3718567222,1.0
1470,5.9538891315460205,0.3733803004,1.0
1480,5.995107173919678,0.4287499309,1.0
1490,6.037075996398926,0.3748454452,1.0
1510,6.095256090164185,0.7439890504,1.0
1520,6.1372668743133545,0.3718596578,1.0
1530,6.179541110992432,0.4222474784,1.0
1540,6.22112512588501,0.4131962299,1.0
1550,6.262639045715332,0.3718438923,1.0
1560,6.30515718460083,0.4182324171,0.9736842105263158
1570,6.348570108413696,0.3725084335,0.9736842105263158
1580,6.390079975128174,0.4391200721,1.0
1590,6.431089878082275,0.3718625009,0.9736842105263158
1600,6.472470045089722,0.3894340515,0.9736842105263158
1610,6.515614032745361,0.3718401164,0.9473684210526315
1620,6.562279939651489,0.4234590054,0.9473684210526315
1630,6.612144231796265,0.3835518658,0.9473684210526315
1640,6.662230014801025,0.3718914926,0.9473684210526315
1660,6.72792387008667,0.755554831,0.9473684210526315
1670,6.779788017272949,0.421852839,0.9473684210526315
1680,6.8297340869903564,0.3720523566,0.9473684210526315
1690,6.875846862792969,0.3798214227,0.9473684210526315
1700,6.921643972396851,0.3843141854,0.9473684210526315
1710,6.970165967941284,0.3718341947,0.9473684210526315
1720,7.01519513130188,0.3772986114,0.9473684210526315
1730,7.060184001922607,0.3719187111,0.9473684210526315
1740,7.106730937957764,0.4218342006,0.9473684210526315
1750,7.1520609855651855,0.3721396029,0.9473684210526315
1760,7.199705123901367,0.3844896555,0.9473684210526315
1770,7.245450973510742,0.3718342453,0.9473684210526315
1780,7.291475057601929,0.4218505889,0.9473684210526315
1790,7.337666988372803,0.3720387191,0.9473684210526315
1810,7.399198055267334,0.7443989873,0.9473684210526315
1820,7.446940898895264,0.3718534172,0.9473684210526315
1830,7.492415904998779,0.3734697759,0.9473684210526315
1840,7.537920951843262,0.3734095633,0.9473684210526315
1850,7.582086801528931,0.3733342946,0.9473684210526315
1860,7.629632949829102,0.3718342602,0.9473684210526315
1870,7.677143096923828,0.3718377322,0.9473684210526315
1880,7.722601890563965,0.4218342662,0.9473684210526315
1890,7.768754005432129,0.3732315749,0.9473684210526315
1900,7.815656900405884,0.3731537253,0.9473684210526315
1910,7.862199068069458,0.37417292,0.9473684210526315
1920,7.909954071044922,0.4228798419,0.9473684210526315
1930,7.9558961391448975,0.3718701303,0.9473684210526315
1940,8.002853155136108,0.3718350202,0.9473684210526315
1960,8.06367301940918,0.7944784343,0.9473684210526315
1970,8.108086109161377,0.3722130328,0.9473684210526315
1980,8.156176805496216,0.4218574584,0.9473684210526315
1990,8.201066970825195,0.3718371391,0.9473684210526315
2000,8.247207880020142,0.3718351662,0.9473684210526315
2010,8.293479919433594,0.3718348324,0.9473684210526315
2020,8.33991289138794,0.3718344957,0.9473684210526315
2030,8.38868498802185,0.3723292828,0.9473684210526315
2040,8.436721086502075,0.3718350261,0.9473684210526315
2050,8.482460975646973,0.4218341947,0.9473684210526315
2060,8.528549194335938,0.3718342513,0.9473684210526315
2070,8.573938846588135,0.3724915028,0.9473684210526315
2080,8.622708082199097,0.4223360807,0.9473684210526315
2090,8.670184850692749,0.3718342692,0.9473684210526315
2110,8.73043704032898,0.7436693162,0.9473684210526315
2120,8.778151988983154,0.3719034225,0.9473684210526315
2130,8.824697017669678,0.3720605701,0.9473684210526315
2140,8.87211799621582,0.3721892834,0.9473684210526315
2150,8.918578863143921,0.3719499707,0.9473684210526315
2160,8.964752197265625,0.3718668997,0.9473684210526315
2170,9.0107741355896,0.3719390005,0.9473684210526315
2180,9.058845043182373,0.3720330238,0.9473684210526315
2190,9.105252027511597,0.4218342036,0.9473684210526315
2200,9.15122103691101,0.3718344092,0.9473684210526315
2210,9.19825792312622,0.3720680684,0.9473684210526315
2220,9.245308876037598,0.4218377739,0.9473684210526315
2230,9.293520212173462,0.4218399316,0.9473684210526315
2240,9.339616060256958,0.3718354493,0.9473684210526315
