#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9557661927330173
i,time,loss,accuracy
1600,2.1042778491973877,0.7484446167945862,0.8888888888888888
1640,2.1493301391601562,1.0590609312057495,0.9444444444444444
1660,2.1951050758361816,0.5986426472663879,0.8888888888888888
1700,2.2426538467407227,0.5658212900161743,0.9444444444444444
1740,2.2905220985412598,0.6073439121246338,0.8888888888888888
1780,2.3362410068511963,0.5551161170005798,0.8888888888888888
1820,2.382952928543091,0.5554733276367188,0.8888888888888888
1840,2.4296419620513916,0.5514596700668335,0.9444444444444444
1880,2.478790044784546,0.6648326516151428,0.8888888888888888
1920,2.5263888835906982,0.5747868418693542,0.8888888888888888
1960,2.5717248916625977,0.5516234636306763,0.9444444444444444
2000,2.617846965789795,0.5515514612197876,0.8888888888888888
2020,2.6672182083129883,0.5522713661193848,0.9444444444444444
2060,2.7137739658355713,0.5952360033988953,0.8888888888888888
2100,2.7594311237335205,0.5819514989852905,0.9444444444444444
2140,2.8051559925079346,0.7333517074584961,0.8888888888888888
2180,2.853348970413208,0.5514447093009949,0.9444444444444444
2200,2.9015309810638428,0.5515257120132446,0.8888888888888888
2240,2.9483559131622314,0.5514662265777588,0.9444444444444444
2280,2.994493007659912,0.5713576674461365,0.9444444444444444
2320,3.0400469303131104,0.5599267482757568,0.8888888888888888
2360,3.0880308151245117,0.5765523314476013,0.8888888888888888
2380,3.135698080062866,0.5515782833099365,0.9444444444444444
2420,3.1815569400787354,0.5752959251403809,0.8888888888888888
2460,3.2270169258117676,0.6206378936767578,0.9444444444444444
2500,3.274967908859253,0.551445722579956,0.9444444444444444
2540,3.322962760925293,0.5515832901000977,0.9444444444444444
2560,3.3692898750305176,0.551695704460144,0.8888888888888888
2600,3.4159440994262695,0.5514447689056396,0.8888888888888888
2640,3.4610748291015625,0.554588794708252,0.9444444444444444
2680,3.5100221633911133,0.5982946157455444,0.8888888888888888
2720,3.5568628311157227,0.5591161251068115,0.8888888888888888
2740,3.6030571460723877,0.5514446496963501,0.8888888888888888
2780,3.648969888687134,0.5593103170394897,0.8888888888888888
2820,3.693639039993286,0.5618107318878174,0.9444444444444444
2860,3.7402429580688477,0.551611065864563,0.8888888888888888
2900,3.786623954772949,0.5642858743667603,0.9444444444444444
2920,3.8321011066436768,0.5609108805656433,0.8888888888888888
2960,3.8781371116638184,0.5514465570449829,0.9444444444444444
3000,3.926274061203003,0.5517351627349854,0.8888888888888888
3040,3.9738008975982666,0.5524996519088745,0.9444444444444444
3080,4.019239187240601,0.5546119809150696,0.8888888888888888
3100,4.064090013504028,0.5520620346069336,0.8888888888888888
3140,4.109746217727661,0.6499008536338806,0.9444444444444444
3180,4.156576871871948,0.5523968935012817,0.8888888888888888
3220,4.202522039413452,0.5514446496963501,0.9444444444444444
3260,4.248115062713623,0.5518141984939575,0.9444444444444444
3280,4.29449200630188,0.5560945272445679,0.8888888888888888
3320,4.341187953948975,0.5515161752700806,0.8888888888888888
3360,4.387849807739258,0.551687479019165,0.9444444444444444
3400,4.435237169265747,0.5514667630195618,0.9444444444444444
3440,4.480536937713623,0.5515687465667725,0.9444444444444444
3460,4.5261390209198,0.5526885986328125,0.8888888888888888
3500,4.572569131851196,0.5528208613395691,0.9444444444444444
3540,4.620220184326172,0.551559329032898,0.9444444444444444
3580,4.667373895645142,0.5514823198318481,0.9444444444444444
