#Param_groups	[{'lr': 0.003, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9605263157894737
i,time,loss,accuracy
410,1.7262849807739258,0.5462468147,0.22580645161290322
420,1.768388032913208,0.5441622078,0.22580645161290322
430,1.8097667694091797,0.5493982375,0.22580645161290322
440,1.851012945175171,0.5508709848,0.22580645161290322
450,1.892632007598877,0.5467221677,0.22580645161290322
460,1.933952808380127,0.5514548302,0.22580645161290322
470,1.9762370586395264,0.5527672648,0.22580645161290322
480,2.017292022705078,0.5438633978,0.22580645161290322
490,2.0598440170288086,0.6007846355,0.22580645161290322
500,2.0998897552490234,0.5488498569,0.22580645161290322
510,2.1397287845611572,0.5485528946,0.22580645161290322
520,2.1830878257751465,0.5548076034,0.22580645161290322
530,2.2254650592803955,0.5506413579,0.22580645161290322
540,2.2660069465637207,0.5458938539,0.22580645161290322
550,2.3066349029541016,0.5457517385,0.22580645161290322
560,2.3478238582611084,0.5532234073,0.4838709677419355
570,2.390501022338867,0.5436215639,0.4838709677419355
580,2.432602882385254,0.5451626778,0.4838709677419355
590,2.472762107849121,0.5442872822,0.25806451612903225
600,2.514232873916626,0.5558579385,0.22580645161290322
610,2.5571229457855225,0.6070105135,0.22580645161290322
620,2.600188732147217,0.547204572,0.2903225806451613
630,2.6421890258789062,0.5423611104,0.3548387096774194
640,2.683703899383545,0.5436457992,0.25806451612903225
650,2.7245900630950928,0.5420824826,0.22580645161290322
660,2.764704942703247,0.550565505,0.22580645161290322
670,2.8066160678863525,0.5435631752,0.22580645161290322
680,2.849414825439453,0.5524062395,0.22580645161290322
690,2.8883020877838135,0.5506250918,0.22580645161290322
700,2.929234743118286,0.5371999383,0.2903225806451613
710,2.97029972076416,0.5459949017,0.3548387096774194
720,3.011068820953369,0.543385148,0.41935483870967744
730,3.0549910068511963,0.5927789986,0.4838709677419355
740,3.0954480171203613,0.5449748874,0.4838709677419355
750,3.135032892227173,0.540445435,0.4838709677419355
760,3.1761319637298584,0.5418495715,0.4838709677419355
770,3.216017723083496,0.5377195299,0.4838709677419355
780,3.2595529556274414,0.5331857562,0.5161290322580645
790,3.300333023071289,0.5381600022,0.7096774193548387
800,3.3409528732299805,0.5269257963,0.7096774193548387
810,3.381922960281372,0.5239944994,0.7741935483870968
820,3.427344799041748,0.5196877897,0.8064516129032258
830,3.468090057373047,0.5100957185,0.7419354838709677
840,3.5098249912261963,0.494473356,0.7096774193548387
850,3.553626775741577,0.5689328551,0.6129032258064516
860,3.59501576423645,0.4858407557,0.8387096774193549
870,3.6355578899383545,0.4715687454,0.7741935483870968
880,3.682706832885742,0.4606993586,0.7096774193548387
890,3.730362892150879,0.4421563923,0.7096774193548387
900,3.7723019123077393,0.3821324557,0.8064516129032258
910,3.8136789798736572,0.5353244573,0.8387096774193549
920,3.85490083694458,0.4803913862,0.7419354838709677
930,3.8974828720092773,0.4844549119,0.7419354838709677
940,3.9389939308166504,0.418711859,0.7741935483870968
950,3.981768846511841,0.4172475636,0.7741935483870968
960,4.0244300365448,0.5009433419,0.8064516129032258
970,4.067346811294556,0.4028968096,0.8387096774193549
980,4.108904838562012,0.3313363016,0.8064516129032258
990,4.151615858078003,0.3163799137,0.8064516129032258
1000,4.192274808883667,0.3316553593,0.9032258064516129
1010,4.23326301574707,0.4319019347,0.8064516129032258
1020,4.274688005447388,0.392483899,0.8387096774193549
1030,4.316122055053711,0.3890145391,0.9032258064516129
1040,4.358999967575073,0.4256038576,0.9354838709677419
1050,4.399645805358887,0.3532628715,0.9032258064516129
1060,4.441547870635986,0.4987799615,1.0
1070,4.482469797134399,0.4297793895,0.7741935483870968
1080,4.525305986404419,0.295082292,0.7096774193548387
1090,4.579830884933472,0.5500448644,0.5161290322580645
1100,4.628415822982788,0.3956298083,0.5806451612903226
1110,4.670434951782227,0.4513272762,0.5483870967741935
1120,4.714154958724976,0.342557174,0.6129032258064516
1130,4.758526802062988,0.4130301833,0.6774193548387096
1140,4.802672863006592,0.3377717197,0.6451612903225806
1150,4.845676898956299,0.3488182753,0.6451612903225806
1160,4.887022018432617,0.426941824,0.6451612903225806
1170,4.928443908691406,0.3334297895,0.7096774193548387
1180,4.969724893569946,0.4036225438,0.8064516129032258
1190,5.01275372505188,0.4261171252,0.9032258064516129
1200,5.056400775909424,0.311888054,0.9354838709677419
1220,5.0986528396606445,0.4361622781,0.8064516129032258
1230,5.140560865402222,0.3679490983,0.9032258064516129
1240,5.181137800216675,0.3174412042,0.9032258064516129
1250,5.223280906677246,0.3348764002,0.8709677419354839
1260,5.264867067337036,0.281217128,0.9032258064516129
1270,5.304929971694946,0.3260919064,0.9354838709677419
1280,5.347439765930176,0.3502878308,0.967741935483871
1290,5.388068914413452,0.4126970261,0.9354838709677419
1300,5.431236028671265,0.349987933,1.0
1310,5.4729530811309814,0.283949092,0.967741935483871
1320,5.514595031738281,0.2850086689,0.967741935483871
1330,5.555988788604736,0.3392199576,0.9032258064516129
1340,5.598933935165405,0.404335463,0.9032258064516129
1350,5.640456914901733,0.2904330581,0.9032258064516129
1360,5.682765007019043,0.3193797439,0.9354838709677419
1370,5.723817825317383,0.3165283591,1.0
1380,5.764923810958862,0.332351625,1.0
1390,5.806940793991089,0.3351396948,1.0
1400,5.849269866943359,0.2768713206,1.0
1410,5.891587018966675,0.3658510476,1.0
1420,5.932358741760254,0.3624052823,1.0
1430,5.973415851593018,0.2757502049,1.0
1440,6.015188932418823,0.3725093484,1.0
1450,6.057600975036621,0.3742938966,1.0
1460,6.101684808731079,0.3596145064,1.0
1470,6.142750978469849,0.2765224427,1.0
1480,6.183262825012207,0.2757916927,1.0
1490,6.224137783050537,0.3257784814,1.0
1500,6.265488862991333,0.2775259256,1.0
1510,6.3070619106292725,0.2773175031,1.0
1520,6.3466737270355225,0.2773682714,1.0
1530,6.387141704559326,0.2789103836,1.0
1540,6.427008867263794,0.3081802934,1.0
1550,6.4687888622283936,0.300065124,0.967741935483871
1560,6.513067960739136,0.2767028272,0.9354838709677419
1570,6.555509805679321,0.3666874915,0.9032258064516129
1580,6.598525762557983,0.3705223113,0.967741935483871
1590,6.639863967895508,0.3724084347,1.0
1600,6.6795549392700195,0.3083563596,1.0
1610,6.7216198444366455,0.2757260174,1.0
1620,6.764433860778809,0.338755843,1.0
1630,6.804724931716919,0.3109373003,1.0
1640,6.846513748168945,0.2780427992,1.0
1650,6.888091802597046,0.2757297724,1.0
1660,6.930482864379883,0.3589115649,1.0
1670,6.972653865814209,0.2757333398,1.0
1680,7.012588024139404,0.3291231573,1.0
1690,7.0548789501190186,0.325793007,1.0
1700,7.097729921340942,0.3036598861,1.0
1710,7.140545845031738,0.3257332683,1.0
1720,7.181065797805786,0.2757323086,1.0
1730,7.220869064331055,0.2793884158,1.0
1740,7.261965990066528,0.2778169811,1.0
1750,7.3027589321136475,0.2757566661,1.0
1760,7.345258951187134,0.3260744274,1.0
1770,7.387337923049927,0.3267445177,1.0
1780,7.428480863571167,0.2760729253,1.0
1790,7.468905925750732,0.3053817481,1.0
1800,7.509155988693237,0.3774079114,1.0
1810,7.550703763961792,0.2757297099,1.0
