#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_baseline_0", "module": "AD_V3_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_baseline_0,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.9155844155844156
i,time,loss,ground_time,compile_time,eval_time
230,5.6007280349731445,1.1616717495024205,0.0004571855068206787,0.0001287221908569336,0.00019993185997009278
240,5.8347461223602295,1.2654247909784317,0.00045754313468933107,0.00012509822845458985,0.00020778775215148925
250,6.0651819705963135,1.1735730916261673,0.0004668235778808594,0.0001297593116760254,0.00019696950912475585
260,6.298248052597046,1.074495680630207,0.0004510223865509033,0.00014214515686035157,0.00019658207893371581
270,6.53344202041626,1.2620661020278932,0.00044767260551452636,0.00014362931251525878,0.00020216703414916993
280,6.773289918899536,1.1042628847062588,0.0004561424255371094,0.00013324618339538574,0.00020113587379455566
290,7.006453990936279,1.0078633464872837,0.00045967698097229006,0.00012852549552917482,0.0001996755599975586
300,7.241760969161987,1.0553551353514194,0.0004631698131561279,0.0001490473747253418,0.00020117759704589843
310,7.4732208251953125,1.0760902475565672,0.00046569108963012695,0.0001361846923828125,0.00019548535346984862
320,7.7043561935424805,0.9107950925827026,0.00044206976890563964,0.0001287221908569336,0.0002023160457611084
330,7.934746980667114,0.9347122322767973,0.0004454612731933594,0.00012127161026000976,0.00019762516021728515
340,8.167184829711914,0.9353769939392805,0.0004644870758056641,0.00012396574020385743,0.00019622445106506347
350,8.400819063186646,0.8364489218220115,0.00045401453971862795,0.0001282215118408203,0.0001936376094818115
360,8.631609201431274,0.8178592778742313,0.0004612982273101807,0.00013436079025268554,0.0001926422119140625
370,8.866029977798462,0.7545122429728508,0.00046098828315734865,0.000140380859375,0.00020761489868164061
380,9.101471900939941,0.7788725771009922,0.00047812461853027346,0.00012829899787902832,0.00020565191904703775
390,9.335441827774048,0.813629063591361,0.0004464387893676758,0.00013139843940734863,0.00020326972007751466
400,9.564668893814087,0.909072637744248,0.00044431090354919435,0.00012022852897644042,0.00019268989562988282
410,9.795490026473999,0.7982778117060662,0.0004651010036468506,0.0001282215118408203,0.0001978635787963867
420,10.028136968612671,0.800859600584954,0.00045217275619506835,0.00012462139129638673,0.0001992166042327881
430,10.261992931365967,0.7710790429264307,0.00045972466468811033,0.00012555718421936035,0.000203859806060791
440,10.495108842849731,0.861984190531075,0.0004656195640563965,0.00014327168464660643,0.0001930117607116699
450,10.725672960281372,0.5532146438024939,0.0004396021366119385,0.00012993812561035156,0.00019822120666503906
460,10.956965923309326,0.8849633369129151,0.00046190619468688965,0.0001464664936065674,0.00019873976707458497
470,11.190752029418945,0.6961972491815687,0.00045732855796813964,0.00013342499732971191,0.00019512772560119628
480,11.424815893173218,0.6997374361613765,0.0004642784595489502,0.00014638304710388184,0.00020251870155334472
490,11.673232793807983,0.9048238610848784,0.0004567146301269531,0.00013099312782287597,0.000214308500289917
500,11.906690120697021,0.6547333686612546,0.00045862793922424316,0.0001318812370300293,0.00020267367362976075
510,12.14070987701416,0.4617049481719732,0.0004435300827026367,0.00012716054916381836,0.0001951456069946289
520,12.374571084976196,0.7523479641415178,0.0004525542259216309,0.00012347102165222168,0.00020112991333007813
530,12.606984853744507,0.5791988769546151,0.00046692490577697753,0.00012963414192199708,0.00020325779914855956
540,12.846276044845581,0.5332177530042828,0.00044815540313720704,0.00012685656547546388,0.00020024776458740234
550,13.08135986328125,0.6272331213345751,0.00046156048774719237,0.00013378262519836426,0.0002026081085205078
560,13.310772895812988,0.49378743923734875,0.0004849255084991455,0.00014126896858215331,0.0001997868220011393
570,13.54820990562439,0.5291486205183901,0.00043936967849731443,0.00012892484664916992,0.00020488500595092774
580,13.797321081161499,0.5633555083768442,0.0004560530185699463,0.00012550950050354003,0.0002108335494995117
590,14.038938045501709,0.5307846399839036,0.00045071840286254884,0.00011976957321166993,0.0002016782760620117
600,14.314159870147705,0.7887261144584045,0.0004571855068206787,0.0001287221908569336,0.00025616884231567384
610,14.61055588722229,0.40815947887022047,0.00045754313468933107,0.00012509822845458985,0.0002104640007019043
620,14.995285034179688,0.8580546718556434,0.0004668235778808594,0.0001297593116760254,0.00024733543395996096
630,15.304474830627441,0.451833564566914,0.0004510223865509033,0.00014214515686035157,0.00024167895317077636
640,15.556200981140137,0.6041101025068201,0.00044767260551452636,0.00014362931251525878,0.00021454691886901855
650,15.824032068252563,0.650323763184133,0.0004561424255371094,0.00013324618339538574,0.0002129077911376953
660,16.066738843917847,0.4215423977759201,0.00045967698097229006,0.00012852549552917482,0.00020023584365844727
670,16.319451808929443,0.5916551063768566,0.0004631698131561279,0.0001490473747253418,0.00020908713340759278
680,16.556519985198975,0.6450788446119986,0.00046569108963012695,0.0001361846923828125,0.00019731521606445313
690,16.819697856903076,0.5202437275787816,0.00044206976890563964,0.0001287221908569336,0.00020141005516052246
700,17.052260160446167,0.40380815174430607,0.0004454612731933594,0.00012127161026000976,0.0001909911632537842
710,17.311747074127197,0.46065824618272017,0.0004644870758056641,0.00012396574020385743,0.0001930713653564453
720,17.53577494621277,0.5043569931993261,0.00045401453971862795,0.0001282215118408203,0.00019073486328125
730,17.77799701690674,0.5316593886353076,0.0004612982273101807,0.00013436079025268554,0.00020344853401184083
740,18.0239098072052,0.45487966163345844,0.00046098828315734865,0.000140380859375,0.000215834379196167
750,18.26602005958557,0.37028239014252906,0.00047812461853027346,0.00012829899787902832,0.00021554629007975264
760,18.508102893829346,0.33955875287065285,0.0004464387893676758,0.00013139843940734863,0.0002084016799926758
770,18.749984979629517,0.32678404228936414,0.00044431090354919435,0.00012022852897644042,0.00020664334297180176
780,18.995800018310547,0.7700905045319815,0.0004651010036468506,0.0001282215118408203,0.00020729303359985353
790,19.22325301170349,0.3948710794160434,0.00045217275619506835,0.00012462139129638673,0.0001985013484954834
800,19.444111824035645,0.46960629648528995,0.00045972466468811033,0.00012555718421936035,0.00018615126609802246
810,19.67947292327881,0.5553556718397885,0.0004656195640563965,0.00014327168464660643,0.00020225048065185546
820,19.944239854812622,0.2950328459730372,0.0004396021366119385,0.00012993812561035156,0.0002148151397705078
830,20.186821937561035,0.40837589697912335,0.00046190619468688965,0.0001464664936065674,0.00020374059677124022
840,20.410728931427002,0.534731768158963,0.00045732855796813964,0.00013342499732971191,0.00019135475158691407
850,20.635547876358032,0.3197566203773022,0.0004642784595489502,0.00014638304710388184,0.00018477439880371094
860,20.865128993988037,0.42467833127593624,0.0004567146301269531,0.00013099312782287597,0.00019363164901733398
870,21.10217809677124,0.41537623238400556,0.00045862793922424316,0.0001318812370300293,0.00019614696502685548
880,21.325252771377563,0.19601188102387823,0.0004435300827026367,0.00012716054916381836,0.00018875598907470704
890,21.548091888427734,0.3239482350723847,0.0004525542259216309,0.00012347102165222168,0.0001907944679260254
900,21.77220606803894,0.3080937378006638,0.00046692490577697753,0.00012963414192199708,0.00019240975379943847
910,21.99538803100586,0.36298235746799035,0.00044815540313720704,0.00012685656547546388,0.00018652677536010743
920,22.217872858047485,0.3917076971480128,0.00046156048774719237,0.00013378262519836426,0.0001878201961517334
930,22.432775020599365,0.26425757829274515,0.0004849255084991455,0.00014126896858215331,0.00018086433410644532
940,22.656196117401123,0.33684498443453775,0.00043936967849731443,0.00012892484664916992,0.00019239187240600587
950,22.876367807388306,0.19280680193551233,0.0004560530185699463,0.00012550950050354003,0.00018878579139709474
960,23.09759211540222,0.24873135157249635,0.00045071840286254884,0.00011976957321166993,0.00018610358238220216
970,23.318885803222656,0.6202190802196128,0.0004571855068206787,0.0001287221908569336,0.00018447637557983398
980,23.541883945465088,0.20857858232743637,0.00045754313468933107,0.00012509822845458985,0.00018778443336486816
990,23.76648187637329,0.4406126778070757,0.0004668235778808594,0.0001297593116760254,0.00019012093544006347
1000,23.988999843597412,0.24510419201515105,0.0004510223865509033,0.00014214515686035157,0.0001857280731201172
1010,24.21267294883728,0.0914239678802005,0.00044767260551452636,0.00014362931251525878,0.00018766522407531738
1020,24.435250997543335,0.4079355556480436,0.0004561424255371094,0.00013324618339538574,0.00018630027770996093
1030,24.6581928730011,0.2699131305125775,0.00045967698097229006,0.00012852549552917482,0.00018706321716308594
1040,24.890923023223877,0.2570542952540563,0.0004631698131561279,0.0001490473747253418,0.00019549727439880372
1050,25.11379599571228,0.4064861293591093,0.00046569108963012695,0.0001361846923828125,0.00019144415855407715
1060,25.335218906402588,0.3429011952452129,0.00044206976890563964,0.0001287221908569336,0.00018720626831054689
1070,25.55722188949585,0.18940091643162305,0.0004454612731933594,0.00012127161026000976,0.00019153952598571777
1080,25.779538869857788,0.2000107562293124,0.0004644870758056641,0.00012396574020385743,0.00019232630729675292
1090,26.000895023345947,0.3947932405419124,0.00045401453971862795,0.0001282215118408203,0.00018492937088012695
1100,26.22107195854187,0.36403473671234676,0.0004612982273101807,0.00013436079025268554,0.00018790364265441895
1110,26.44328498840332,0.17278607797597942,0.00046098828315734865,0.000140380859375,0.00018758773803710936
1120,26.663222074508667,0.3204286845558272,0.00047812461853027346,0.00012829899787902832,0.00018885533014933268
1130,26.88607907295227,0.15594317793875234,0.0004464387893676758,0.00013139843940734863,0.00018761754035949706
1140,27.105674982070923,0.15105400286654458,0.00044431090354919435,0.00012022852897644042,0.00018721222877502442
1150,27.325802087783813,0.4343251900431895,0.0004651010036468506,0.0001282215118408203,0.00018815994262695314
1160,27.545619010925293,0.1505745747669728,0.00045217275619506835,0.00012462139129638673,0.00018151998519897461
1170,27.78109097480774,0.2284298304890399,0.00045972466468811033,0.00012555718421936035,0.00020343661308288574
1180,28.03683614730835,0.30296321880741744,0.0004656195640563965,0.00014327168464660643,0.0002207934856414795
1190,28.291208028793335,0.24606248893796873,0.0004396021366119385,0.00012993812561035156,0.00021246671676635742
1200,28.54325819015503,0.37137535430820207,0.00046190619468688965,0.0001464664936065674,0.00021283626556396485
1210,28.790378093719482,0.46574259696581066,0.00045732855796813964,0.00013342499732971191,0.00021370649337768555
1220,29.033892154693604,0.23704216522273783,0.0004642784595489502,0.00014638304710388184,0.00020136237144470216
1230,29.27254295349121,0.3085645171144279,0.0004567146301269531,0.00013099312782287597,0.00020580291748046876
1240,29.520807027816772,0.3732986525999877,0.00045862793922424316,0.0001318812370300293,0.00020879507064819336
1250,29.756493091583252,0.13688604241870053,0.0004435300827026367,0.00012716054916381836,0.0002017676830291748
1260,30.07497000694275,0.14760251757493278,0.0004525542259216309,0.00012347102165222168,0.000357896089553833
1270,30.607152938842773,0.1353092948311314,0.00046692490577697753,0.00012963414192199708,0.00038143396377563474
1280,30.883937120437622,0.4126481408748077,0.00044815540313720704,0.00012685656547546388,0.00023725628852844238
1290,31.177167177200317,0.2087224544609853,0.00046156048774719237,0.00013378262519836426,0.00025030970573425293
1300,31.454632997512817,0.1800116538601287,0.0004849255084991455,0.00014126896858215331,0.000237196683883667
1310,31.755964994430542,0.2227604230518409,0.00043936967849731443,0.00012892484664916992,0.00024526715278625486
1320,32.01282501220703,0.12928243468059009,0.0004560530185699463,0.00012550950050354003,0.00020952224731445311
1330,32.26431488990784,0.10869602885504719,0.00045071840286254884,0.00011976957321166993,0.00020589828491210938
1340,32.49706792831421,0.21128108819001454,0.0004571855068206787,0.0001287221908569336,0.00019832849502563477
1350,32.720709800720215,0.11917099620095542,0.00045754313468933107,0.00012509822845458985,0.00018609166145324706
1360,32.942320823669434,0.3063172826846312,0.0004668235778808594,0.0001297593116760254,0.00019134283065795897
1370,33.1676721572876,0.14420871390717593,0.0004510223865509033,0.00014214515686035157,0.00019008517265319824
1380,33.394814014434814,0.09212358207107627,0.00044767260551452636,0.00014362931251525878,0.00019677877426147461
1390,33.66524386405945,0.4175659524410037,0.0004561424255371094,0.00013324618339538574,0.00019831061363220214
1400,33.93496489524841,0.20002884176255975,0.00045967698097229006,0.00012852549552917482,0.00019251704216003419
1410,34.16980195045471,0.20973116285381366,0.0004631698131561279,0.0001490473747253418,0.00019692182540893556
1420,34.408462047576904,0.412940953473435,0.00046569108963012695,0.0001361846923828125,0.000196152925491333
1430,34.65086603164673,0.2746525033687931,0.00044206976890563964,0.0001287221908569336,0.00020239949226379393
1440,34.88428807258606,0.11199806444383284,0.0004454612731933594,0.00012127161026000976,0.00019696950912475585
1450,35.12053298950195,0.13279252393491844,0.0004644870758056641,0.00012396574020385743,0.00020479559898376465
1460,35.35045289993286,0.3112094498885199,0.00045401453971862795,0.0001282215118408203,0.0002002120018005371
1470,35.586146116256714,0.38866368256303757,0.0004612982273101807,0.00013436079025268554,0.00019813179969787597
1480,35.8260600566864,0.14156923355070603,0.00046098828315734865,0.000140380859375,0.00020189285278320311
1490,36.054861068725586,0.24549898740808657,0.00047812461853027346,0.00012829899787902832,0.00019753774007161455
1500,36.28801989555359,0.10435287216350844,0.0004464387893676758,0.00013139843940734863,0.00019690990447998046
1510,36.51567006111145,0.12274731473270606,0.00044431090354919435,0.00012022852897644042,0.0001956939697265625
1520,36.75025296211243,0.29263881849356466,0.0004651010036468506,0.0001282215118408203,0.00020056366920471192
1530,36.98465418815613,0.1333974608912058,0.00045217275619506835,0.00012462139129638673,0.00019729137420654297
1540,37.22471809387207,0.09005943983013368,0.00045972466468811033,0.00012555718421936035,0.00020165443420410155
1550,37.52168607711792,0.3433439584664086,0.0004656195640563965,0.00014327168464660643,0.00020932555198669434
1560,37.766937017440796,0.370195971477915,0.0004396021366119385,0.00012993812561035156,0.00020800232887268065
1570,38.018710136413574,0.34299656861612676,0.00046190619468688965,0.0001464664936065674,0.0002119004726409912
1580,38.275386095047,0.2042929254084811,0.00045732855796813964,0.00013342499732971191,0.00020695924758911132
1590,38.540425062179565,0.10699909294517056,0.0004642784595489502,0.00014638304710388184,0.00020870566368103027
1600,38.79397988319397,0.22815157825625648,0.0004567146301269531,0.00013099312782287597,0.00021231770515441894
1610,39.034624099731445,0.4950124751220077,0.00045862793922424316,0.0001318812370300293,0.0002032756805419922
1620,39.256218910217285,0.30712879173120766,0.0004435300827026367,0.00012716054916381836,0.00018976330757141112
1630,39.477355003356934,0.1666806479239824,0.0004525542259216309,0.00012347102165222168,0.00018731355667114257
1640,39.69938683509827,0.10170878475028075,0.00046692490577697753,0.00012963414192199708,0.00019297003746032715
1650,39.926974058151245,0.28704375372763025,0.00044815540313720704,0.00012685656547546388,0.00019106864929199218
1660,40.16849207878113,0.15996152708978,0.00046156048774719237,0.00013378262519836426,0.0002343893051147461
1670,40.4231481552124,0.10055163082004696,0.0004849255084991455,0.00014126896858215331,0.00023841261863708497
1680,40.69688391685486,0.24336878432361644,0.00043936967849731443,0.00012892484664916992,0.0002174675464630127
1690,40.944315910339355,0.1580909274114674,0.0004560530185699463,0.00012550950050354003,0.00021396279335021972
1700,41.17466497421265,0.05425488927558035,0.00045071840286254884,0.00011976957321166993,0.00019722580909729004
1710,41.39920902252197,0.25607169284820375,0.0004571855068206787,0.0001287221908569336,0.000188446044921875
1720,41.62379002571106,0.056787329658516225,0.00045754313468933107,0.00012509822845458985,0.0001928091049194336
1730,41.846498012542725,0.15630796739883407,0.0004668235778808594,0.0001297593116760254,0.00018905997276306153
1740,42.070531129837036,0.15310845777762552,0.0004510223865509033,0.00014214515686035157,0.00019192099571228028
1750,42.29372000694275,0.035352601273189066,0.00044767260551452636,0.00014362931251525878,0.00018374919891357423
1760,42.51509618759155,0.11584458461879592,0.0004561424255371094,0.00013324618339538574,0.0001867532730102539
1770,42.74791979789734,0.04137889556487835,0.00045967698097229006,0.00012852549552917482,0.0001928865909576416
1780,42.97822380065918,0.10216140771854043,0.0004631698131561279,0.0001490473747253418,0.00019927024841308593
1790,43.20745801925659,0.12798781927372183,0.00046569108963012695,0.0001361846923828125,0.00019200444221496583
1800,43.43289017677307,0.0688172069086562,0.00044206976890563964,0.0001287221908569336,0.00019138455390930176
1810,43.65596795082092,0.11626880078521395,0.0004454612731933594,0.00012127161026000976,0.00018796920776367187
1820,43.88133502006531,0.024155296343451836,0.0004644870758056641,0.00012396574020385743,0.00019149184226989745
1830,44.105859994888306,0.10120596131089599,0.00045401453971862795,0.0001282215118408203,0.00018625259399414064
1840,44.328206062316895,0.22573951555932617,0.0004612982273101807,0.00013436079025268554,0.00018741488456726075
1850,44.552900075912476,0.11591471064857614,0.00046098828315734865,0.000140380859375,0.00019213557243347168
