#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_baseline_0", "module": "AD_V3_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_baseline_0,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.8533834586466166
i,time,loss,ground_time,compile_time,eval_time,accuracy
380,118.1209671497345,1.1477966129779815,0.0004901885986328125,0.00015277862548828124,0.00018467903137207032,0.615866388308977
385,119.68126821517944,1.0764104127883911,0.0004939079284667969,0.0001470327377319336,0.00019195079803466797,0.6325678496868476
390,121.24227905273438,1.2100382179021836,0.0004587650299072266,0.00014047622680664064,0.00018374919891357423,0.615866388308977
395,122.79723501205444,1.0147386282682418,0.00046536922454833987,0.00014579296112060547,0.00018410682678222657,0.6492693110647182
400,124.34005212783813,0.9119841381907463,0.00047457218170166016,0.00015578269958496093,0.00018320083618164062,0.6450939457202505
405,125.90492105484009,0.9652887940406799,0.00048694610595703127,0.0001486063003540039,0.00018367767333984374,0.6784968684759917
410,127.46443796157837,1.2231927245855332,0.0004587888717651367,0.00014109611511230468,0.00018541812896728517,0.6826722338204593
415,128.9966812133789,0.9342634746804833,0.0004928827285766602,0.00015435218811035156,0.00017538070678710938,0.6868475991649269
420,130.55535697937012,0.9581440854817629,0.00046219825744628904,0.00013597011566162108,0.0001806020736694336,0.6764091858037579
425,132.1127610206604,1.1051011424977333,0.00048437118530273435,0.0001401185989379883,0.00018365383148193358,0.6701461377870563
430,133.72645497322083,0.7693317791447043,0.00046973228454589845,0.00014352798461914062,0.00018854141235351561,0.697286012526096
435,135.28722190856934,0.9465469241142273,0.0004680633544921875,0.0001474618911743164,0.0001865386962890625,0.7056367432150313
440,136.83536410331726,0.8363711327314377,0.0004719734191894531,0.0001454591751098633,0.00017762184143066406,0.6200417536534447
445,138.3987591266632,0.8359702110290528,0.00046608448028564455,0.0001441478729248047,0.00018606185913085937,0.5803757828810021
450,139.96308493614197,1.22550361007452,0.00047087669372558594,0.00014491081237792968,0.0001897096633911133,0.605427974947808
455,141.531662940979,1.2270149350166322,0.0004894733428955078,0.00015614032745361328,0.00018966197967529297,0.6826722338204593
460,143.0889618396759,0.9856769323349,0.00045642852783203127,0.00014219284057617187,0.0001873493194580078,0.6701461377870563
465,144.63974595069885,1.0156437426805496,0.0004398345947265625,0.00012915134429931642,0.00018384456634521485,0.6868475991649269
470,146.22282004356384,1.1200341045856477,0.00046105384826660155,0.00014133453369140624,0.00018999576568603515,0.6659707724425887
475,147.77926206588745,0.8570291996002197,0.00047028064727783203,0.00014503002166748046,0.00018618106842041015,0.6868475991649269
480,149.31898999214172,1.1702209562063217,0.0004578113555908203,0.00014369487762451173,0.0001764059066772461,0.6805845511482255
485,150.86896204948425,0.6143239691853524,0.0004651069641113281,0.0001439809799194336,0.0001822948455810547,0.697286012526096
490,152.41187596321106,1.08929440677166,0.0004674673080444336,0.00014734268188476562,0.0001761913299560547,0.697286012526096
495,153.97726702690125,0.8595087170600891,0.0004772186279296875,0.00014581680297851563,0.00019311904907226562,0.7056367432150313
500,155.54412722587585,0.8124950498342514,0.00046215057373046877,0.0001496553421020508,0.00018520355224609374,0.6471816283924844
505,157.08177185058594,0.6625157475471497,0.0004545450210571289,0.0001387357711791992,0.0001778841018676758,0.6430062630480167
510,158.69875288009644,1.027245755493641,0.0004554033279418945,0.00012941360473632811,0.00018246173858642577,0.6450939457202505
515,160.2618248462677,0.45287193581461904,0.0004626035690307617,0.00014147758483886718,0.00019207000732421876,0.6430062630480167
520,161.82419180870056,1.2578194916248322,0.0004612445831298828,0.00013930797576904296,0.0001937389373779297,0.6701461377870563
525,163.3842489719391,0.795325668156147,0.0004634380340576172,0.0001385211944580078,0.0001897096633911133,0.6659707724425887
530,164.94831800460815,0.772056520730257,0.0004316091537475586,0.00012400150299072266,0.00020632743835449218,0.6722338204592901
535,166.5103781223297,1.2738487653434276,0.0004639625549316406,0.00014550685882568358,0.00019621849060058594,0.7139874739039666
540,168.073096036911,0.5768149450421334,0.0004868030548095703,0.00015082359313964844,0.00018677711486816406,0.6951983298538622
545,169.6353361606598,1.1994940683245658,0.00045268535614013673,0.00013740062713623046,0.00018565654754638673,0.6951983298538622
550,171.19823503494263,0.7399283342063427,0.0004828929901123047,0.00015168190002441407,0.00020258426666259767,0.6826722338204593
555,172.7680480480194,1.1070079384371638,0.0004592418670654297,0.00013935565948486328,0.00018663406372070311,0.6951983298538622
560,174.32731199264526,0.8261033073067665,0.00044171810150146485,0.00013327598571777344,0.00019156932830810547,0.7265135699373695
565,175.89224314689636,0.9705137118697167,0.00043506622314453124,0.0001308441162109375,0.00019326210021972657,0.7202505219206681
570,177.4432349205017,0.7866590566933155,0.0004483699798583984,0.00013289451599121093,0.00018754005432128907,0.7202505219206681
575,179.15904092788696,0.9731904804706574,0.0004880189895629883,0.00016202926635742188,0.00022642612457275392,0.7118997912317327
580,181.2003538608551,0.5574351981282234,0.0004965543746948242,0.00015511512756347657,0.0001901388168334961,0.7014613778705637
585,182.7539839744568,0.9234028873965144,0.0004668712615966797,0.00015075206756591796,0.00017800331115722657,0.7035490605427975
590,184.30421209335327,1.2703145623207093,0.0004499912261962891,0.0001330852508544922,0.00018129348754882812,0.7202505219206681
595,185.92783498764038,1.0018811762332915,0.0004570245742797852,0.00014667510986328126,0.0001820087432861328,0.697286012526096
600,187.46994018554688,0.713422242552042,0.0004546880722045898,0.00013959407806396484,0.0001897096633911133,0.6638830897703549
605,189.02505111694336,0.6207321096211672,0.0004625082015991211,0.00014433860778808593,0.00017344951629638672,0.6764091858037579
610,190.56443214416504,0.543916179984808,0.0004747629165649414,0.0001432180404663086,0.00017571449279785156,0.6743215031315241
615,192.12424206733704,1.154048852622509,0.0004539012908935547,0.000139617919921875,0.0001920461654663086,0.6743215031315241
620,193.747948884964,1.0734260383993388,0.0004820823669433594,0.0001439332962036133,0.00019338130950927735,0.6868475991649269
625,195.30615425109863,1.061123724281788,0.0004369258880615234,0.00013458728790283203,0.00019354820251464843,0.7056367432150313
630,196.86173605918884,1.1920328125357629,0.0004549980163574219,0.0001423358917236328,0.00018310546875,0.7139874739039666
635,198.39712810516357,0.9504708722233772,0.000450444221496582,0.000135040283203125,0.00018556118011474608,0.7118997912317327
640,199.93143701553345,0.6727340965531766,0.0004873037338256836,0.00015075206756591796,0.00018508434295654296,0.7286012526096033
645,201.49646091461182,1.1875328332185746,0.00047149658203125,0.00015094280242919922,0.00020079612731933595,0.7369519832985386
650,203.05750799179077,1.1732794255018235,0.00046617984771728515,0.00014617443084716797,0.00019519329071044923,0.755741127348643
655,204.6181411743164,0.681812809407711,0.00046913623809814454,0.0001425504684448242,0.0001911163330078125,0.7390396659707724
660,206.1915020942688,0.6833049982786179,0.00047180652618408205,0.00015137195587158203,0.00019659996032714844,0.7432150313152401
665,207.7512722015381,0.8504330664873123,0.0004847526550292969,0.00014133453369140624,0.00018696784973144532,0.7369519832985386
670,209.29371309280396,0.8924014538526535,0.0004552602767944336,0.00013418197631835936,0.00018782615661621093,0.7432150313152401
675,210.90258193016052,1.1699366584420203,0.00044155120849609375,0.00012977123260498046,0.00018787384033203125,0.7494780793319415
680,212.46748089790344,0.939691835269332,0.00048100948333740234,0.00014159679412841796,0.00019326210021972657,0.7432150313152401
685,214.03063011169434,0.6110691502690315,0.00047223567962646485,0.0001476287841796875,0.0001827239990234375,0.7578288100208769
690,215.5949559211731,0.5617694392800331,0.0004778146743774414,0.0001600503921508789,0.0001743316650390625,0.7682672233820459
695,217.17241311073303,1.5322507560253142,0.0004473686218261719,0.00013589859008789062,0.00027205944061279295,0.7494780793319415
700,218.75110793113708,0.570652237534523,0.00048055648803710935,0.0001514911651611328,0.0001814126968383789,0.7181628392484343
705,220.3057508468628,0.6828568048775197,0.0004815816879272461,0.00015294551849365234,0.00020041465759277344,0.7494780793319415
710,221.86383819580078,0.5788670770823956,0.0004915952682495117,0.0001508951187133789,0.00018525123596191406,0.7640918580375783
715,223.41794395446777,0.4611052617430687,0.0004757881164550781,0.00014197826385498047,0.00019266605377197266,0.7640918580375783
720,224.98090505599976,0.9020372331142426,0.00046486854553222655,0.0001439809799194336,0.00018417835235595703,0.7411273486430062
725,226.5360128879547,0.7110003814101219,0.00047614574432373045,0.00014748573303222657,0.00019106864929199218,0.7244258872651357
730,228.09829807281494,0.4946553759276867,0.00047643184661865233,0.00014741420745849608,0.00018558502197265624,0.7160751565762005
735,229.64122891426086,0.5691565576940775,0.0004834890365600586,0.00014874935150146484,0.00017642974853515625,0.7118997912317327
740,231.25603699684143,0.5254237774759531,0.00046164989471435546,0.0001445293426513672,0.0001940488815307617,0.7181628392484343
745,232.81128406524658,0.5093779481947422,0.0004419088363647461,0.00013003349304199218,0.00019636154174804688,0.7202505219206681
750,234.3696129322052,1.1314255942590534,0.00047383308410644533,0.00016219615936279296,0.00018041133880615235,0.7661795407098121
755,235.92266607284546,0.4583010590169579,0.0004782915115356445,0.00015108585357666017,0.00018999576568603515,0.7056367432150313
760,237.4794979095459,0.7167765617370605,0.0004734516143798828,0.00014951229095458985,0.000189208984375,0.7014613778705637
765,239.02925896644592,0.5352974590845406,0.0004780292510986328,0.00014886856079101562,0.00018792152404785157,0.697286012526096
770,240.59428596496582,0.3740296824020334,0.0004667043685913086,0.00014052391052246093,0.00019440650939941406,0.6951983298538622
775,242.1498990058899,0.5978045496158302,0.0004779815673828125,0.0001514434814453125,0.00018937587738037108,0.7098121085594989
780,243.7152600288391,0.6559460487216711,0.00045778751373291013,0.00014009475708007813,0.00019185543060302735,0.7202505219206681
785,245.26790308952332,0.9959680788218975,0.0004540920257568359,0.00014591217041015625,0.0001835346221923828,0.732776617954071
790,246.83239793777466,0.7803592891432345,0.0004463672637939453,0.00013358592987060546,0.00018177032470703124,0.7306889352818372
795,248.39366221427917,0.7989378150174161,0.000465083122253418,0.00015196800231933593,0.0001979827880859375,0.7035490605427975
800,249.9513020515442,0.8624184623127803,0.00045709609985351564,0.00014371871948242186,0.00018935203552246095,0.7160751565762005
805,251.5027370452881,0.8414714686572552,0.0004699230194091797,0.00015034675598144532,0.00018134117126464844,0.7473903966597077
810,253.0603470802307,0.8078806653618813,0.00047430992126464846,0.00015079975128173828,0.00018877983093261718,0.7536534446764092
815,254.60724902153015,0.4535476822406054,0.00046474933624267577,0.00014061927795410155,0.00017647743225097657,0.755741127348643
820,256.166286945343,0.7338603809475899,0.0004739999771118164,0.0001496553421020508,0.00018351078033447267,0.7411273486430062
825,257.779422044754,0.5108979687094688,0.0004811286926269531,0.00014486312866210938,0.0001839876174926758,0.7432150313152401
830,259.35046911239624,1.8413533017039299,0.00046253204345703125,0.00015649795532226562,0.00017726421356201172,0.7453027139874739
835,260.9098310470581,0.5779062911868096,0.0004711627960205078,0.00014755725860595703,0.00019028186798095704,0.7599164926931107
840,262.464319229126,0.6202657699584961,0.0004607200622558594,0.0001400470733642578,0.00018889904022216796,0.7453027139874739
845,264.0055091381073,0.7730316340923309,0.00046226978302001955,0.00014169216156005858,0.00018618106842041015,0.7536534446764092
850,265.56350088119507,0.6263435342814774,0.00045576095581054685,0.00014159679412841796,0.0001895427703857422,0.755741127348643
855,267.13808703422546,0.3010624724905938,0.0004693746566772461,0.00014493465423583984,0.0001845121383666992,0.7766179540709812
860,268.69173288345337,0.8863706447184085,0.00047998428344726564,0.00014653205871582032,0.00018143653869628906,0.7661795407098121
865,270.249146938324,0.3669358938001096,0.0004794597625732422,0.00016591548919677734,0.00019009113311767577,0.732776617954071
870,271.8096878528595,0.32383524999022484,0.00047280788421630857,0.0001434326171875,0.00018446445465087892,0.7369519832985386
875,273.3684470653534,0.5610062994062901,0.00044498443603515627,0.00013201236724853517,0.00017883777618408204,0.7745302713987474
880,274.9207580089569,0.7550294551998377,0.00046706199645996094,0.00014607906341552735,0.00019092559814453124,0.7682672233820459
885,276.48002195358276,0.5037490867474844,0.0004678487777709961,0.00015599727630615233,0.00018651485443115233,0.7578288100208769
890,278.0323791503906,0.6834983566543087,0.0004715442657470703,0.00015633106231689454,0.0001918792724609375,0.7494780793319415
895,279.58660793304443,1.0267500475723863,0.0004551410675048828,0.00013296604156494142,0.00019333362579345703,0.7035490605427975
900,281.13853311538696,0.8731301900930702,0.0004637479782104492,0.0001404285430908203,0.0001914501190185547,0.6868475991649269
905,282.6790671348572,1.5996859133243562,0.0004590749740600586,0.00014154911041259767,0.00019164085388183593,0.7453027139874739
910,284.23126101493835,0.504972915353801,0.00046405792236328127,0.0001451253890991211,0.00018885135650634766,0.7494780793319415
915,285.8340470790863,0.6376338735222816,0.0004364013671875,0.00014243125915527343,0.0001822948455810547,0.7620041753653445
920,287.37365102767944,0.5670104205608368,0.0004523515701293945,0.0001371622085571289,0.00018122196197509766,0.7536534446764092
925,288.94250988960266,0.5648594558238983,0.0004294395446777344,0.00012812614440917968,0.0001845121383666992,0.7432150313152401
930,290.49539589881897,0.40287152081436944,0.0004567146301269531,0.0001338958740234375,0.0001992464065551758,0.7348643006263048
935,292.0556890964508,1.1617292045615613,0.00044257640838623046,0.00012607574462890624,0.00018465518951416016,0.7473903966597077
940,293.6120240688324,0.952843839302659,0.0004875421524047852,0.00016167163848876954,0.00018296241760253906,0.7473903966597077
945,295.16905784606934,0.4420055828988552,0.00046961307525634767,0.00013914108276367188,0.00018117427825927734,0.7515657620041754
950,296.7190570831299,0.40902977511286737,0.00048584938049316405,0.00015172958374023437,0.00018873214721679688,0.7494780793319415
955,298.27749705314636,0.28434876510873436,0.0004754066467285156,0.00014371871948242186,0.00019612312316894532,0.7515657620041754
960,299.82959508895874,1.226002747565508,0.0004878997802734375,0.00033400058746337893,0.00018758773803710936,0.755741127348643
965,301.4050769805908,0.5318447403609753,0.00047674179077148435,0.00015115737915039062,0.0001871347427368164,0.7599164926931107
970,302.9610469341278,1.1027332589030265,0.00045838356018066404,0.00013024806976318358,0.0001897096633911133,0.7348643006263048
975,304.5138039588928,0.5701737217605114,0.00046329498291015626,0.0001399517059326172,0.00019545555114746093,0.7411273486430062
980,306.0392339229584,0.6262124644592404,0.0004459857940673828,0.0001341104507446289,0.00019068717956542968,0.7453027139874739
985,307.5894031524658,0.3845200404059142,0.00045666694641113283,0.00014641284942626954,0.00017933845520019532,0.7453027139874739
990,309.1335551738739,0.5471618354320527,0.00041325092315673827,0.00011651515960693359,0.0001909494400024414,0.7640918580375783
995,310.6810278892517,0.6078139470526367,0.00045957565307617185,0.0001367330551147461,0.00019006729125976564,0.7807933194154488
1000,312.27677512168884,0.5803870461881161,0.00046265125274658203,0.00013892650604248048,0.00017983913421630858,0.7703549060542797
1005,313.81397914886475,0.7324250265955925,0.0004639387130737305,0.00013582706451416017,0.0001780986785888672,0.755741127348643
1010,315.3536560535431,0.49547597401542587,0.0004818439483642578,0.00015451908111572266,0.00018405914306640625,0.7411273486430062
1015,316.90149211883545,0.6271640047430992,0.00047059059143066405,0.00014371871948242186,0.00018520355224609374,0.7599164926931107
