#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9826224328593997
i,time,loss,accuracy
2680,8.92301893234253,0.5578528642654419,0.9291338582677166
2700,8.991997003555298,0.5519757270812988,0.9606299212598425
2720,9.061025142669678,1.0494098663330078,0.8661417322834646
2740,9.129558086395264,0.5515267252922058,0.968503937007874
2760,9.197160005569458,0.736617922782898,0.937007874015748
2800,9.276908159255981,0.5561813116073608,0.9763779527559056
2820,9.347012996673584,0.5514446496963501,0.9763779527559056
2840,9.416105031967163,0.5710171461105347,0.9763779527559056
2860,9.485761880874634,0.5528279542922974,0.9763779527559056
2880,9.55587387084961,0.5514624118804932,0.9763779527559056
2900,9.623944997787476,0.554246187210083,0.9763779527559056
2920,9.692460775375366,0.9480807781219482,0.968503937007874
2940,9.761287927627563,0.5514458417892456,0.968503937007874
2960,9.830214977264404,0.5521470904350281,0.968503937007874
2980,9.897960901260376,0.5698720216751099,0.9448818897637795
3000,9.965495824813843,0.5514450073242188,0.937007874015748
3020,10.035454034805298,0.9605889320373535,0.968503937007874
3040,10.117418050765991,0.552351176738739,0.9763779527559056
3060,10.186645030975342,0.5514696836471558,0.9763779527559056
3080,10.256399869918823,0.5515037775039673,0.9606299212598425
3100,10.32587194442749,0.5545663833618164,0.968503937007874
3120,10.394270896911621,0.5528991222381592,0.968503937007874
3140,10.464086055755615,0.5514755249023438,0.9763779527559056
3160,10.532892942428589,0.5519464015960693,0.9763779527559056
3180,10.601324796676636,1.037980079650879,0.9763779527559056
3200,10.670943975448608,0.5528834462165833,0.9763779527559056
3220,10.740097045898438,0.9333367347717285,0.9763779527559056
3240,10.808581829071045,0.6521083116531372,0.9133858267716536
3260,10.878759860992432,0.6051906943321228,0.952755905511811
3300,10.95940899848938,0.6752256155014038,0.9763779527559056
3320,11.02851676940918,0.5521565675735474,0.968503937007874
3340,11.098726987838745,0.5519033670425415,0.968503937007874
3360,11.16663408279419,0.5514569878578186,0.9763779527559056
3380,11.234338760375977,0.5519911646842957,0.9763779527559056
3400,11.30408787727356,0.5515519976615906,0.9763779527559056
3420,11.373154878616333,0.5535629987716675,0.9763779527559056
3440,11.442635774612427,0.5514448881149292,0.968503937007874
3460,11.511899948120117,0.5531174540519714,0.9763779527559056
3480,11.581676721572876,0.5520878434181213,0.968503937007874
3500,11.649652004241943,0.5516145825386047,0.952755905511811
3520,11.717936992645264,0.5526602864265442,0.9763779527559056
3560,11.799371719360352,0.9392148852348328,0.9763779527559056
3580,11.866406917572021,0.5514981746673584,0.9763779527559056
3600,11.939364910125732,0.5517367124557495,0.968503937007874
3620,12.013444900512695,1.011465072631836,0.9606299212598425
3640,12.090044021606445,0.563838541507721,0.968503937007874
3660,12.164204120635986,0.551866888999939,0.968503937007874
3680,12.23998498916626,0.5660548210144043,0.968503937007874
3700,12.314006805419922,0.5519334673881531,0.968503937007874
3720,12.384095907211304,0.551956057548523,0.968503937007874
3740,12.455281019210815,0.5514600276947021,0.9291338582677166
3760,12.52484679222107,0.5514448881149292,0.9763779527559056
3780,12.593814134597778,0.5514510273933411,0.9763779527559056
3800,12.675729990005493,0.5519496202468872,0.984251968503937
3820,12.744215726852417,0.5516147613525391,0.984251968503937
3840,12.813024044036865,1.0056650638580322,0.9763779527559056
3860,12.882215023040771,0.5522847175598145,0.984251968503937
3880,12.951397895812988,0.5518999695777893,0.9763779527559056
3900,13.020026922225952,0.5514493584632874,0.9763779527559056
3920,13.090139865875244,0.5516786575317383,0.9606299212598425
3940,13.160097122192383,0.5516808032989502,0.9448818897637795
3960,13.228248834609985,0.551484227180481,0.9763779527559056
3980,13.299778938293457,0.5805976390838623,0.9763779527559056
4000,13.36978006362915,0.5514512062072754,0.968503937007874
4020,13.437894821166992,0.5517349243164062,0.9763779527559056
4060,13.519545793533325,0.5514649748802185,0.9763779527559056
4080,13.588108777999878,0.5591965913772583,0.9763779527559056
4100,13.65673303604126,0.5519970655441284,0.9448818897637795
4120,13.726398944854736,0.5526780486106873,0.9763779527559056
4140,13.795232057571411,0.5514452457427979,0.9763779527559056
4160,13.863085746765137,0.5515128374099731,0.9763779527559056
4180,13.932029008865356,0.5514446496963501,0.9763779527559056
4200,14.001860857009888,0.5658589601516724,0.952755905511811
4220,14.070928812026978,0.5514588356018066,0.952755905511811
4240,14.138582706451416,0.5582729578018188,0.9448818897637795
4260,14.213806867599487,0.5514549016952515,0.968503937007874
4280,14.288157939910889,0.5514451265335083,0.968503937007874
4320,14.379661798477173,0.5514447093009949,0.9606299212598425
4340,14.455304861068726,0.5514453649520874,0.9763779527559056
4360,14.527015924453735,0.5517028570175171,0.984251968503937
4380,14.599925994873047,0.5516331195831299,0.9763779527559056
4400,14.67116093635559,0.5514599084854126,0.9763779527559056
4420,14.742425918579102,0.5517662763595581,0.968503937007874
4440,14.81281590461731,0.5514956712722778,0.968503937007874
4460,14.883657932281494,0.5514674186706543,0.9763779527559056
4480,14.954528093338013,0.5514911413192749,0.9763779527559056
4500,15.023020029067993,1.0117216110229492,0.968503937007874
4520,15.093240737915039,0.5591883659362793,0.968503937007874
4540,15.162337064743042,0.6417393684387207,0.984251968503937
4560,15.242367029190063,0.5548884868621826,0.937007874015748
4580,15.310925960540771,0.5514461994171143,0.9212598425196851
4600,15.380789041519165,0.5531947612762451,0.9763779527559056
4620,15.449646949768066,0.5543110966682434,0.968503937007874
4640,15.518336057662964,0.5518766641616821,0.9763779527559056
4660,15.588184833526611,0.5517842769622803,0.968503937007874
4680,15.657854080200195,0.5514448285102844,0.9763779527559056
4700,15.726273775100708,0.5517207384109497,0.9763779527559056
4720,15.795016050338745,0.5514450073242188,0.9763779527559056
4740,15.866225004196167,1.0405362844467163,0.9133858267716536
4760,15.935115814208984,0.5514447093009949,0.952755905511811
4780,16.0054829120636,0.5539119243621826,0.968503937007874
4820,16.088256120681763,0.5522915720939636,0.968503937007874
4840,16.15648889541626,0.5516917705535889,0.968503937007874
4860,16.225103855133057,0.5514455437660217,0.968503937007874
4880,16.296030044555664,0.5514912009239197,0.968503937007874
4900,16.366256952285767,0.5515300035476685,0.968503937007874
4920,16.43419075012207,0.5515890717506409,0.9763779527559056
4940,16.503772020339966,0.5514446496963501,0.9763779527559056
4960,16.57182002067566,0.5514456629753113,0.984251968503937
4980,16.64062809944153,0.5515086650848389,0.937007874015748
5000,16.709501028060913,0.5516352653503418,0.968503937007874
5020,16.779363870620728,0.551776111125946,0.968503937007874
5040,16.849008798599243,0.5514448881149292,0.968503937007874
