#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.7612107623318386
i,time,loss,ground_time,compile_time,eval_time
2950,0.3323829174041748,27.631021115928526,6.663322448730469e-05,0.00012000799179077149,2.1464824676513672e-05
3000,0.33776402473449707,27.631021115928526,6.988525390625e-05,0.00012723207473754882,2.150774002075195e-05
3050,0.3430898189544678,27.631021115928526,6.535053253173829e-05,0.00011800527572631836,2.1142959594726564e-05
3100,0.34845590591430664,27.631021115928526,6.411552429199219e-05,0.00011560916900634765,2.1300315856933595e-05
3150,0.3538081645965576,27.631021115928526,6.328582763671875e-05,0.0001135706901550293,2.1190643310546874e-05
3200,0.3591339588165283,27.631021115928526,6.837368011474609e-05,0.00012415647506713867,2.1169185638427736e-05
3250,0.36451101303100586,27.631021115928526,6.504058837890625e-05,0.00011686086654663085,2.135515213012695e-05
3300,0.36987996101379395,27.631021115928526,6.559371948242188e-05,0.00011821985244750977,2.1555423736572265e-05
3350,0.3752140998840332,27.631021115928526,6.837368011474609e-05,0.00012415647506713867,2.1338462829589844e-05
3400,0.3805718421936035,27.631021115928526,6.578922271728516e-05,0.00011882781982421874,2.156972885131836e-05
3450,0.38602209091186523,27.631021115928526,6.869792938232422e-05,0.00012444257736206056,2.1867752075195312e-05
3500,0.391524076461792,27.631021115928526,6.559371948242188e-05,0.00011821985244750977,2.1710395812988282e-05
3550,0.3973829746246338,27.631021115928526,6.809711456298828e-05,0.0001234769821166992,2.324819564819336e-05
