#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9228758169934641
i,time,loss,ground_time,compile_time,eval_time,accuracy
145,9.676237106323242,0.8522053182125091,0.012564849853515626,0.001781129837036133,0.001826167106628418,0.22077922077922077
150,10.031500101089478,1.2063239574432374,0.013499784469604491,0.0018732547760009766,0.0019256591796875,0.22077922077922077
155,10.402597188949585,1.1543100714683532,0.013868117332458496,0.001911306381225586,0.0023499488830566405,0.37662337662337664
160,10.74245309829712,1.0859413206577302,0.01393420696258545,0.001916646957397461,0.0019956111907958986,0.37662337662337664
165,11.100044012069702,1.1108427405357362,0.014302539825439452,0.0019546985626220704,0.001977062225341797,0.5844155844155844
170,11.458866119384766,1.1156280279159545,0.013901162147521972,0.0019139766693115235,0.0019092559814453125,0.4025974025974026
175,11.794027090072632,1.1152446269989014,0.014302539825439452,0.0019546985626220704,0.0019632577896118164,0.4025974025974026
180,12.14788818359375,1.1602423012256622,0.013065361976623535,0.0018298625946044922,0.0019381046295166016,0.37662337662337664
185,12.525373220443726,1.1869828164577485,0.01473696231842041,0.0019980907440185548,0.002368521690368652,0.37662337662337664
190,12.877803087234497,1.1188413083553315,0.014670872688293457,0.00199275016784668,0.0019148588180541992,0.4025974025974026
195,13.248322010040283,1.110589587688446,0.014269495010375976,0.0019520282745361327,0.00249333381652832,0.4025974025974026
200,13.616955041885376,0.9928205490112305,0.015138339996337891,0.0020388126373291015,0.001983022689819336,0.4025974025974026
205,13.951545000076294,1.2059959709644317,0.013499784469604491,0.0018732547760009766,0.0019040584564208984,0.4025974025974026
210,14.305552244186401,1.1832711696624756,0.013499784469604491,0.0018732547760009766,0.001927495002746582,0.4025974025974026
215,14.660661935806274,1.0798265099525453,0.013433694839477539,0.0018679141998291016,0.0018837690353393556,0.22077922077922077
220,15.014081001281738,1.0515078961849214,0.01383507251739502,0.0019086360931396484,0.0022316932678222655,0.22077922077922077
225,15.36599612236023,1.1190731793642044,0.013499784469604491,0.0018732547760009766,0.0023035764694213866,0.22077922077922077
230,15.731227159500122,1.039489394426346,0.014368629455566407,0.0019600391387939453,0.0020332098007202148,0.4025974025974026
235,16.09078598022461,1.094584685564041,0.01463782787322998,0.001990079879760742,0.0019374847412109374,0.4025974025974026
240,16.44728112220764,1.1748560070991516,0.013433694839477539,0.0018679141998291016,0.0019471406936645507,0.4025974025974026
245,16.792786121368408,1.0603819072246552,0.013433694839477539,0.0018679141998291016,0.001905679702758789,0.5974025974025974
250,17.158565044403076,1.031058606505394,0.014269495010375976,0.0019520282745361327,0.0019625186920166015,0.22077922077922077
255,17.575026273727417,0.8827313959598542,0.014269495010375976,0.0019520282745361327,0.002069830894470215,0.6103896103896104
260,17.940961122512817,0.9656810820102691,0.013466739654541015,0.001870584487915039,0.002066683769226074,0.6103896103896104
265,18.281180143356323,0.9032955944538117,0.01473696231842041,0.0019980907440185548,0.001961517333984375,0.6103896103896104
270,18.624412059783936,0.7134207010269165,0.014269495010375976,0.0019520282745361327,0.0019594669342041016,0.6103896103896104
275,18.99243426322937,0.701021808385849,0.013868117332458496,0.001911306381225586,0.0019605398178100587,0.6363636363636364
280,19.365417003631592,0.8345718592405319,0.015171384811401368,0.002041482925415039,0.0020859956741333006,0.6103896103896104
285,19.71452307701111,0.677930212020874,0.013433694839477539,0.0018679141998291016,0.0018601179122924804,0.6363636363636364
290,20.056351900100708,0.7943012967705727,0.013032317161560059,0.0018271923065185547,0.001956462860107422,0.6623376623376623
295,20.3973970413208,0.63144116923213,0.013868117332458496,0.001911306381225586,0.00195770263671875,0.6103896103896104
300,20.736931085586548,0.38566484227776526,0.012597894668579102,0.0017838001251220704,0.0018409252166748046,0.44155844155844154
305,21.071989059448242,0.614574171602726,0.01393420696258545,0.001916646957397461,0.0019524812698364258,0.7532467532467533
310,21.414875030517578,0.3835875168442726,0.013868117332458496,0.001911306381225586,0.0019637584686279298,0.8441558441558441
315,21.808614253997803,0.7185135968029499,0.013901162147521972,0.0019139766693115235,0.001984715461730957,0.8701298701298701
320,22.180597066879272,0.3204408723860979,0.013901162147521972,0.0019139766693115235,0.0019876956939697266,0.7662337662337663
325,22.54667019844055,0.6451226154342293,0.01433558464050293,0.0019573688507080076,0.0020133495330810548,0.7402597402597403
330,22.923798084259033,0.7090794870629906,0.013901162147521972,0.0019139766693115235,0.002328324317932129,0.8571428571428571
335,23.285369157791138,0.32197642922401426,0.013032317161560059,0.0018271923065185547,0.0018777132034301757,0.8441558441558441
340,23.680411100387573,0.6725341744720936,0.01473696231842041,0.0019980907440185548,0.0021462202072143554,0.7662337662337663
345,24.058589220046997,0.0996555236633867,0.015072250366210937,0.0020334720611572266,0.001947331428527832,0.6753246753246753
350,24.458532094955444,0.5955752152949572,0.013868117332458496,0.001911306381225586,0.0020800352096557615,0.6363636363636364
355,24.822290182113647,0.37767281199339775,0.015138339996337891,0.0020388126373291015,0.002156710624694824,0.6623376623376623
360,25.188802003860474,0.5997187096625567,0.01393420696258545,0.001916646957397461,0.0019391536712646484,0.7662337662337663
365,25.560070037841797,0.19847534871660172,0.013065361976623535,0.0018298625946044922,0.0018782377243041991,0.8311688311688312
370,25.940892219543457,0.23482309021055697,0.013433694839477539,0.0018679141998291016,0.002282261848449707,0.7922077922077922
375,26.294291257858276,0.21231603649212047,0.01383507251739502,0.0019086360931396484,0.0017853260040283203,0.7922077922077922
380,26.61924910545349,0.27454472733661534,0.013901162147521972,0.0019139766693115235,0.001786017417907715,0.8441558441558441
385,27.00304889678955,0.6017588734830497,0.01393420696258545,0.001916646957397461,0.002316713333129883,0.8701298701298701
390,27.360446214675903,0.4182891359523637,0.015105295181274413,0.0020361423492431642,0.0019468545913696289,0.8051948051948052
395,27.73065495491028,0.5249031000421382,0.012999272346496582,0.0018245220184326173,0.0020391225814819338,0.7402597402597403
400,28.073188066482544,0.32712503118964376,0.01383507251739502,0.0019086360931396484,0.001965951919555664,0.7402597402597403
405,28.440691232681274,0.3974637558396353,0.014302539825439452,0.0019546985626220704,0.0025370121002197266,0.7922077922077922
410,28.813603162765503,0.10517888881731778,0.0142364501953125,0.0019493579864501953,0.002086901664733887,0.8181818181818182
415,29.18839716911316,0.49466446130245456,0.013466739654541015,0.001870584487915039,0.00206146240234375,0.8701298701298701
420,29.536508083343506,0.2852585328604619,0.01473696231842041,0.0019980907440185548,0.00197906494140625,0.9090909090909091
425,29.879528284072876,0.19918972419109196,0.014269495010375976,0.0019520282745361327,0.0019998788833618165,0.9090909090909091
430,30.28813910484314,0.326208359003067,0.013901162147521972,0.0019139766693115235,0.0023955583572387697,0.9090909090909091
435,30.656092166900635,0.5016383327892981,0.01473696231842041,0.0019980907440185548,0.002017784118652344,0.9090909090909091
440,31.01857614517212,0.24746961013879626,0.013433694839477539,0.0018679141998291016,0.0019704818725585936,0.8961038961038961
445,31.395081043243408,0.1542805218603462,0.013032317161560059,0.0018271923065185547,0.0018618583679199218,0.8961038961038961
450,31.791542053222656,0.3785092724504466,0.013868117332458496,0.001911306381225586,0.0019034624099731445,0.8961038961038961
455,32.1461660861969,0.09882543326821178,0.013032317161560059,0.0018271923065185547,0.0017659187316894532,0.8311688311688312
460,32.508450984954834,0.2163649005353591,0.013499784469604491,0.0018732547760009766,0.0017847776412963866,0.8831168831168831
465,32.8465940952301,0.17228857594163854,0.014302539825439452,0.0019546985626220704,0.0017678022384643554,0.8831168831168831
470,33.16453719139099,0.6227746265940368,0.013466739654541015,0.001870584487915039,0.001843094825744629,0.922077922077922
475,33.49731206893921,0.2937395278713666,0.014302539825439452,0.0019546985626220704,0.0018836259841918945,0.8961038961038961
480,33.867112159729004,0.3236869613707313,0.014368629455566407,0.0019600391387939453,0.002005648612976074,0.922077922077922
485,34.21600103378296,0.29118871297773696,0.013466739654541015,0.001870584487915039,0.0019254207611083985,0.9090909090909091
490,34.55109405517578,0.11453239490219858,0.013868117332458496,0.001911306381225586,0.001845979690551758,0.922077922077922
495,34.88488817214966,0.6050508424061263,0.014302539825439452,0.0019546985626220704,0.0018889188766479492,0.8831168831168831
500,35.217053174972534,0.05752655823092993,0.015072250366210937,0.0020334720611572266,0.0018455028533935548,0.8181818181818182
505,35.561702251434326,0.2733086867723628,0.013901162147521972,0.0019139766693115235,0.0020922422409057617,0.7922077922077922
510,35.90605902671814,0.30676618835832414,0.015138339996337891,0.0020388126373291015,0.0018257856369018554,0.7922077922077922
515,36.254432916641235,0.3335934836301021,0.013499784469604491,0.0018732547760009766,0.002445077896118164,0.7922077922077922
520,36.59408402442932,0.07884487500468965,0.013065361976623535,0.0018298625946044922,0.0017927169799804687,0.8181818181818182
525,36.93003010749817,0.17827161501700176,0.013433694839477539,0.0018679141998291016,0.0018010616302490234,0.8311688311688312
530,37.252716064453125,0.05350967378619202,0.014269495010375976,0.0019520282745361327,0.0017740964889526368,0.8571428571428571
535,37.58054494857788,0.13654941416098154,0.013499784469604491,0.0018732547760009766,0.0019201040267944336,0.9090909090909091
540,37.91793608665466,0.13678470477461957,0.01473696231842041,0.0019980907440185548,0.0018225908279418945,0.8961038961038961
545,38.239124059677124,0.32199259521439816,0.014269495010375976,0.0019520282745361327,0.0017754554748535157,0.922077922077922
550,38.55659103393555,0.24122158373575076,0.01383507251739502,0.0019086360931396484,0.0016859769821166992,0.922077922077922
555,38.87931203842163,0.2032682468794519,0.012966227531433106,0.0018218517303466796,0.0016863822937011718,0.948051948051948
560,39.211106061935425,0.06268789325853277,0.01473696231842041,0.0019980907440185548,0.0018855094909667968,0.935064935064935
565,39.54656004905701,0.14497379007518135,0.014269495010375976,0.0019520282745361327,0.0017983436584472657,0.9090909090909091
570,39.871134996414185,0.0930366988759495,0.013433694839477539,0.0018679141998291016,0.0017282724380493163,0.948051948051948
575,40.213842153549194,0.09661595020444906,0.01433558464050293,0.0019573688507080076,0.0019512414932250977,0.948051948051948
580,40.54666018486023,0.14063642994970138,0.014703917503356933,0.001995420455932617,0.0018053293228149415,0.948051948051948
585,40.875624895095825,0.2610413074144162,0.013868117332458496,0.001911306381225586,0.0018635272979736328,0.8961038961038961
590,41.196650981903076,0.3621815220154588,0.01473696231842041,0.0019980907440185548,0.0018663644790649415,0.922077922077922
595,41.52913308143616,0.09989265918547971,0.013032317161560059,0.0018271923065185547,0.0017969846725463868,0.935064935064935
600,41.85311818122864,0.03253945406468119,0.013065361976623535,0.0018298625946044922,0.0017745256423950194,0.922077922077922
605,42.17569398880005,0.47446887150872497,0.01383507251739502,0.0019086360931396484,0.0017781496047973634,0.922077922077922
610,42.51361918449402,0.09418115371372551,0.013065361976623535,0.0018298625946044922,0.0022075891494750975,0.8961038961038961
615,42.84523415565491,0.07043060105934415,0.013433694839477539,0.0018679141998291016,0.0021555185317993163,0.8701298701298701
620,43.172971963882446,0.08352819434077219,0.01433558464050293,0.0019573688507080076,0.0017858982086181641,0.8701298701298701
625,43.48506426811218,0.45617747728247193,0.013466739654541015,0.001870584487915039,0.0017878293991088867,0.9090909090909091
630,43.7999701499939,0.2925139496452175,0.01473696231842041,0.0019980907440185548,0.0018491506576538085,0.9090909090909091
635,44.15040302276611,0.20669443183622604,0.014368629455566407,0.0019600391387939453,0.0019201278686523438,0.922077922077922
640,44.50698709487915,0.143217570357956,0.013065361976623535,0.0018298625946044922,0.001799941062927246,0.961038961038961
645,44.82992196083069,0.17507199730798675,0.014269495010375976,0.0019520282745361327,0.0017261981964111328,0.948051948051948
650,45.156084060668945,0.4450596927477939,0.014703917503356933,0.001995420455932617,0.0018338441848754882,0.922077922077922
655,45.5255081653595,0.3311200035273728,0.01463782787322998,0.001990079879760742,0.0016953229904174804,0.8181818181818182
660,45.893187046051025,0.04479628371482321,0.01433558464050293,0.0019573688507080076,0.0018926143646240234,0.8311688311688312
665,46.21652030944824,0.4164079977897984,0.014302539825439452,0.0019546985626220704,0.0023288965225219727,0.8311688311688312
670,46.55364108085632,0.2024132838902915,0.013901162147521972,0.0019139766693115235,0.0018122673034667968,0.8311688311688312
675,46.91835308074951,0.0343539409351024,0.013065361976623535,0.0018298625946044922,0.0021822452545166016,0.8571428571428571
680,47.26377320289612,0.19275399785219632,0.013433694839477539,0.0018679141998291016,0.0016813039779663085,0.8571428571428571
685,47.59180212020874,0.04432777651354769,0.013868117332458496,0.001911306381225586,0.001761460304260254,0.8571428571428571
690,47.919809103012085,0.1716066559981769,0.01433558464050293,0.0019573688507080076,0.001874828338623047,0.935064935064935
695,48.260618925094604,0.1447511196136503,0.014302539825439452,0.0019546985626220704,0.002287483215332031,0.922077922077922
700,48.615119218826294,0.28511032052338126,0.01383507251739502,0.0019086360931396484,0.001793074607849121,0.961038961038961
705,48.937074184417725,0.2059639675568178,0.01383507251739502,0.0019086360931396484,0.0017755508422851562,0.974025974025974
710,49.26285004615784,0.11547675604379037,0.013433694839477539,0.0018679141998291016,0.0018162012100219726,0.948051948051948
715,49.61038899421692,0.08216724743842932,0.014269495010375976,0.0019520282745361327,0.0017144918441772462,0.922077922077922
720,49.94038200378418,0.09288863009133123,0.014302539825439452,0.0019546985626220704,0.001988720893859863,0.935064935064935
725,50.279943227767944,0.09669722479302437,0.013466739654541015,0.001870584487915039,0.00178835391998291,0.935064935064935
730,50.603758096694946,0.16120310856501874,0.014302539825439452,0.0019546985626220704,0.0018017053604125976,0.961038961038961
735,50.93048310279846,0.07797960773359662,0.014703917503356933,0.001995420455932617,0.001833653450012207,0.935064935064935
740,51.2620952129364,0.1157567191956339,0.014703917503356933,0.001995420455932617,0.0020004987716674806,0.935064935064935
745,51.62686514854431,0.17336853336764763,0.013868117332458496,0.001911306381225586,0.0018857955932617188,0.935064935064935
750,51.95016121864319,0.04777060619162512,0.013065361976623535,0.0018298625946044922,0.0018524646759033204,0.935064935064935
755,52.2782781124115,0.036942475231467854,0.013901162147521972,0.0019139766693115235,0.0017445087432861328,0.935064935064935
760,52.597867012023926,0.2705194178415695,0.012966227531433106,0.0018218517303466796,0.0016089916229248048,0.935064935064935
765,52.94370913505554,0.10471167390114715,0.013065361976623535,0.0018298625946044922,0.001803278923034668,0.935064935064935
770,53.26315999031067,0.03276324502130592,0.013466739654541015,0.001870584487915039,0.0018035411834716798,0.922077922077922
775,53.602267026901245,0.11525006856500113,0.014770007133483887,0.002000761032104492,0.0019287586212158204,0.922077922077922
780,53.91807317733765,0.06871502041067287,0.013868117332458496,0.001911306381225586,0.0018212080001831054,0.922077922077922
785,54.23184418678284,0.12453264866039718,0.014302539825439452,0.0019546985626220704,0.001787090301513672,0.948051948051948
790,54.55811405181885,0.09587055358570211,0.014368629455566407,0.0019600391387939453,0.0019088268280029296,0.961038961038961
795,54.91978120803833,0.07943540275825853,0.012630939483642578,0.0017864704132080078,0.0019161701202392578,0.961038961038961
800,55.23569989204407,0.01812439266796275,0.015138339996337891,0.0020388126373291015,0.0017857074737548829,0.948051948051948
805,55.544438123703,0.21633328569919286,0.014269495010375976,0.0019520282745361327,0.0017401695251464844,0.9090909090909091
810,55.84929418563843,0.25770746801827044,0.014670872688293457,0.00199275016784668,0.0017699480056762695,0.8441558441558441
815,56.17143225669861,0.25996399466968684,0.01473696231842041,0.0019980907440185548,0.0022037506103515627,0.8181818181818182
820,56.47734594345093,0.12343114401646745,0.013868117332458496,0.001911306381225586,0.001762247085571289,0.8181818181818182
825,56.80643701553345,0.19345968801062838,0.013499784469604491,0.0018732547760009766,0.00226900577545166,0.8181818181818182
830,57.11755418777466,0.037771099079381545,0.013466739654541015,0.001870584487915039,0.0017480134963989257,0.8181818181818182
835,57.42943096160889,0.23585440602402485,0.013868117332458496,0.001911306381225586,0.0016604185104370118,0.8311688311688312
840,57.74431610107422,0.030845118330401534,0.013032317161560059,0.0018271923065185547,0.0016894102096557616,0.8701298701298701
845,58.06540322303772,0.1767736011122963,0.014368629455566407,0.0019600391387939453,0.0018924474716186523,0.922077922077922
850,58.41145420074463,0.015183412525220773,0.0142364501953125,0.0019493579864501953,0.001651620864868164,0.948051948051948
855,58.81115412712097,0.20828361975900478,0.014269495010375976,0.0019520282745361327,0.0021659135818481445,0.948051948051948
860,59.16653323173523,0.19124548667859925,0.013466739654541015,0.001870584487915039,0.0023969411849975586,0.935064935064935
865,59.525936126708984,0.149128033785383,0.0142364501953125,0.0019493579864501953,0.0017970800399780273,0.922077922077922
870,59.922126054763794,0.02321662718314883,0.013868117332458496,0.001911306381225586,0.0021009206771850585,0.922077922077922
875,60.24191904067993,0.05211270897998688,0.01383507251739502,0.0019086360931396484,0.001747870445251465,0.922077922077922
880,60.565330266952515,0.11291912731248885,0.01433558464050293,0.0019573688507080076,0.0018867015838623046,0.935064935064935
885,60.88590097427368,0.01613960738614111,0.013868117332458496,0.001911306381225586,0.001806354522705078,0.948051948051948
890,61.234843254089355,0.004871885573540169,0.014703917503356933,0.001995420455932617,0.0018532514572143556,0.935064935064935
895,61.565306186676025,0.06464733426691964,0.01473696231842041,0.0019980907440185548,0.0019385099411010742,0.948051948051948
900,61.88318991661072,0.14575124229746167,0.013868117332458496,0.001911306381225586,0.00164337158203125,0.948051948051948
905,62.20726299285889,0.031174719030968846,0.012630939483642578,0.0017864704132080078,0.0017847776412963866,0.961038961038961
910,62.526068925857544,0.01959038862030482,0.014302539825439452,0.0019546985626220704,0.0017856359481811523,0.961038961038961
915,62.84450817108154,0.37915197074422624,0.012564849853515626,0.001781129837036133,0.0015779972076416016,0.922077922077922
920,63.160476207733154,0.019905332963605814,0.013499784469604491,0.0018732547760009766,0.0017579555511474609,0.9090909090909091
925,63.470330238342285,0.05414320714163665,0.013868117332458496,0.001911306381225586,0.0016904592514038086,0.9090909090909091
930,63.79776620864868,0.18912204952430328,0.01393420696258545,0.001916646957397461,0.0018316984176635742,0.9090909090909091
935,64.12250709533691,0.03155424719143411,0.014302539825439452,0.0019546985626220704,0.002028226852416992,0.935064935064935
940,64.45587086677551,0.29815031953567084,0.013901162147521972,0.0019139766693115235,0.0019843578338623047,0.935064935064935
945,64.79214525222778,0.23340977584666972,0.014302539825439452,0.0019546985626220704,0.0020303249359130858,0.935064935064935
950,65.1104371547699,0.006054605099961918,0.013065361976623535,0.0018298625946044922,0.0017616748809814453,0.922077922077922
955,65.45310306549072,0.09231180171482549,0.01473696231842041,0.0019980907440185548,0.0019552946090698243,0.8961038961038961
960,65.810631275177,0.10871672389463356,0.014670872688293457,0.00199275016784668,0.001971006393432617,0.8441558441558441
