#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_AD_V1,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.641390205371248
i,time,loss,ground_time,compile_time,eval_time,accuracy
740,9.67832088470459,0.7465293855541801,0.004203331470489502,0.0003001570701599121,0.00040534138679504395,0.6456692913385826
760,9.944135904312134,0.8621852196867394,0.0042232096195220946,0.00030201077461242674,0.00040403008460998535,0.6614173228346457
780,10.207759857177734,0.8660062497765694,0.004312944412231445,0.0003128886222839355,0.0004084289073944092,0.6850393700787402
800,10.470837116241455,0.8205200771175132,0.0042372941970825195,0.0003048300743103027,0.0003900766372680664,0.6850393700787402
820,10.732873916625977,0.5410227827911669,0.004131543636322022,0.0002914547920227051,0.00038718581199645994,0.6850393700787402
840,10.99500298500061,0.7068997232420855,0.0040520310401916506,0.00028403997421264646,0.00038672089576721194,0.6850393700787402
860,11.257766008377075,0.5534865265019733,0.004036015272140503,0.0002815425395965576,0.0003815889358520508,0.6692913385826772
880,11.519110918045044,0.6572070952058084,0.004018068313598633,0.00027936697006225586,0.0003899037837982178,0.6220472440944882
900,11.781100034713745,0.94054065842479,0.004275119304656983,0.00030885934829711915,0.00039022564888000486,0.6771653543307087
920,12.050624132156372,0.7120476788235471,0.004203331470489502,0.0003001570701599121,0.0003920257091522217,0.6614173228346457
940,12.315564155578613,0.6825423343912874,0.00429885983467102,0.0003100693225860596,0.0004084587097167969,0.6850393700787402
960,12.57582688331604,0.5600820754855746,0.0038648366928100584,0.00026357173919677734,0.00037109255790710447,0.6850393700787402
980,12.840089797973633,0.6419563668522514,0.004278981685638427,0.0003082156181335449,0.000404667854309082,0.6771653543307087
1000,13.104227781295776,0.7964161263635532,0.004147559404373169,0.00029395222663879393,0.0003856241703033447,0.6771653543307087
1020,13.3713538646698,0.7415328406188137,0.004183453321456909,0.00029830336570739745,0.00040141940116882323,0.6771653543307087
1040,13.636926889419556,0.7993463762063016,0.004257172346115112,0.0003066837787628174,0.0004025399684906006,0.6771653543307087
1060,13.901057004928589,0.7251518371108091,0.004314875602722168,0.00031256675720214844,0.0004072606563568115,0.6850393700787402
1080,14.161337852478027,0.6134602829757796,0.004036015272140503,0.0002815425395965576,0.0003798365592956543,0.6535433070866141
1100,14.42198896408081,0.7990386268731811,0.004109734296798706,0.00028992295265197756,0.0003915131092071533,0.6850393700787402
1120,14.68130898475647,0.6201070422627311,0.003866767883300781,0.00026324987411499026,0.0003646492958068848,0.6850393700787402
1140,14.948738098144531,0.6667366227770358,0.004261034727096558,0.00030604004859924316,0.00040920376777648927,0.6692913385826772
1160,15.21321988105774,0.8214704031408676,0.0041436970233917235,0.00029459595680236816,0.00038797259330749514,0.6771653543307087
1180,15.476667881011963,0.5443884205223533,0.004149490594863891,0.00029363036155700685,0.00039164423942565917,0.6771653543307087
1200,15.742793083190918,0.6476804656632013,0.004316806793212891,0.00031224489212036135,0.0004173874855041504,0.6771653543307087
1220,16.000770092010498,0.6914215713884431,0.003956502676010132,0.00027412772178649905,0.0003630697727203369,0.6771653543307087
1240,16.262555837631226,0.49489051760057345,0.004169368743896484,0.00029548406600952146,0.00039207339286804197,0.6771653543307087
1260,16.52666711807251,0.8466844881917865,0.004312944412231445,0.0003128886222839355,0.0003989517688751221,0.6771653543307087
