#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_spd(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); speed_zone_follow(MNIST,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.9120879120879121
i,time,loss,ground_time,compile_time,eval_time
500,5.723186254501343,0.6358171636238694,0.003000187873840332,0.0010091423988342284,0.0014408349990844727
510,5.835386276245117,0.4286804083734751,0.0031885385513305666,0.0010781407356262207,0.0015005826950073241
520,5.926345109939575,0.5394961823942139,0.002783966064453125,0.0010719895362854004,0.001433563232421875
530,6.047123908996582,0.7743738217046484,0.0032436609268188476,0.0011138796806335449,0.0015681982040405273
540,6.136047124862671,0.34443720444105563,0.002705585956573486,0.0009497165679931641,0.0013460755348205567
550,6.219253063201904,0.35613083550706504,0.002722430229187012,0.0009848475456237793,0.0013007164001464845
560,6.311697244644165,0.5085689733619801,0.002839803695678711,0.0010108828544616699,0.0013702392578125
570,6.404278993606567,0.37217369955033064,0.0027417778968811036,0.0010068774223327636,0.001347661018371582
580,6.494149208068848,0.9423302510753274,0.002897536754608154,0.0010187745094299317,0.0013609886169433593
590,6.6001081466674805,0.3002658595331013,0.003187906742095947,0.0010419249534606933,0.0014479875564575196
600,6.698398113250732,0.5726935763377696,0.002884805202484131,0.0010382890701293944,0.001351785659790039
610,6.78483510017395,0.7556279296986759,0.002983570098876953,0.0010618805885314942,0.001380002498626709
620,6.890794992446899,0.3163673374336213,0.002774643898010254,0.0010275959968566895,0.0013987421989440918
630,6.982395172119141,0.5012889195000753,0.0029350042343139647,0.0010490298271179199,0.0013539552688598632
640,7.0811450481414795,0.5270380124333315,0.0028609633445739746,0.0010656356811523438,0.00133744478225708
650,7.171584129333496,0.5863596578128636,0.002645540237426758,0.0010765314102172852,0.001315903663635254
660,7.261946201324463,0.7797006317123305,0.0027724862098693847,0.0010205507278442383,0.001351916790008545
670,7.354065179824829,0.5644912210002075,0.0027708649635314942,0.001005077362060547,0.0013440728187561035
680,7.461599111557007,0.9322246223222465,0.0030567169189453123,0.0010594367980957032,0.0014209389686584474
690,7.549316167831421,0.4832849046913907,0.0030375242233276365,0.0010524630546569825,0.0014163613319396972
700,7.6300060749053955,0.5343928390182555,0.0028369665145874024,0.0010302186012268067,0.0013407349586486816
710,7.718996047973633,0.7300226449035108,0.0025290608406066894,0.0009200096130371094,0.001302182674407959
720,7.815267086029053,0.3216873187571764,0.0032904744148254395,0.0010851383209228515,0.0015149712562561035
730,7.905573129653931,1.0274497969076037,0.0029316186904907227,0.0009673714637756347,0.001393294334411621
740,7.995173215866089,0.6450073371554026,0.0027434587478637694,0.000992584228515625,0.0013650417327880859
750,8.088817119598389,0.3568677198141813,0.003014671802520752,0.0010438799858093263,0.0014284968376159668
760,8.1836678981781,0.5724767785519361,0.0031955957412719725,0.0012147903442382812,0.0014908909797668457
770,8.276301145553589,0.15923673271317967,0.0030503630638122558,0.0010977625846862794,0.0014582037925720214
780,8.36270523071289,0.4218831348232925,0.0027905583381652834,0.001074361801147461,0.001344609260559082
790,8.452363967895508,0.28894726613070815,0.0027606010437011717,0.0009908795356750489,0.0013281822204589844
800,8.541230201721191,0.1658200725389179,0.002914273738861084,0.0010673165321350097,0.001380765438079834
810,8.637369155883789,0.5118023464921861,0.0027080059051513674,0.0010504603385925293,0.001436138153076172
820,8.749342918395996,0.7663061409664806,0.002942025661468506,0.0011086702346801759,0.0015273690223693848
830,8.84871220588684,0.4299082879399066,0.0029790282249450685,0.0011484026908874512,0.0015279531478881836
840,8.946090936660767,0.4030173526603903,0.0030390024185180664,0.0011552810668945313,0.0015023112297058105
850,9.042870998382568,0.40670666917794734,0.0028273820877075194,0.0010455846786499023,0.0014455556869506837
860,9.139295101165771,0.5009398653804965,0.003142690658569336,0.0010115146636962891,0.0014850854873657226
870,9.235156059265137,0.5145846632192843,0.002964317798614502,0.001151430606842041,0.0014540553092956543
880,9.32901906967163,0.627325023704907,0.0028615713119506834,0.0010396242141723633,0.0014101624488830566
890,9.426124095916748,0.5842934546293691,0.002736985683441162,0.00101776123046875,0.0014310121536254884
900,9.52218222618103,0.6787654973857571,0.003034651279449463,0.0011232614517211914,0.0014662861824035645
910,9.614044189453125,0.36209829384461045,0.002660214900970459,0.0010094285011291505,0.0013142228126525879
920,9.703546047210693,0.988040220719995,0.002668428421020508,0.0010154962539672852,0.0013230204582214355
930,9.798840045928955,0.5863995980471373,0.0030799269676208495,0.0011720538139343261,0.0014749288558959961
940,9.89090609550476,0.3565770924557,0.003129136562347412,0.0010805845260620118,0.0014206647872924804
950,9.989746332168579,0.5216369915287942,0.003308820724487305,0.0012105464935302734,0.0015195727348327637
960,10.076359272003174,0.8862773863569601,0.0028223395347595215,0.001031637191772461,0.0012948989868164062
970,10.16201114654541,0.4763982910430059,0.0029671788215637207,0.001073610782623291,0.0013496160507202148
980,10.24762511253357,0.6007218940299935,0.002603912353515625,0.0009581685066223144,0.0012829184532165527
990,10.33183217048645,0.6883027594536543,0.0030604004859924316,0.0011122822761535645,0.0013851404190063476
1000,10.42089319229126,0.34405319541692736,0.0027730822563171386,0.0009850144386291503,0.0012855648994445801
1010,10.509251117706299,0.541438817139715,0.002872800827026367,0.0010553836822509766,0.0013022422790527344
1020,10.599313259124756,0.49540816943626853,0.00311053991317749,0.0011327624320983886,0.0013637304306030273
1030,10.686413049697876,0.518503350764513,0.0029162287712097166,0.001059257984161377,0.0013456344604492188
1040,10.770811080932617,0.4304971981444396,0.002957653999328613,0.0010952353477478027,0.001333904266357422
1050,10.855304956436157,0.5832847975660116,0.0027974605560302734,0.0010013222694396974,0.00127716064453125
1060,10.9412260055542,0.6361297312891111,0.002840423583984375,0.0010452032089233398,0.001293325424194336
1070,11.02894902229309,0.591472154983785,0.0030101895332336425,0.001131761074066162,0.0013553738594055177
1080,11.116919994354248,0.36442791963927446,0.003051447868347168,0.0010225415229797364,0.0013330221176147462
1090,11.200092315673828,0.3886909384425962,0.002735769748687744,0.0009861111640930176,0.0012174248695373535
1100,11.283120155334473,0.6271945145619611,0.002740991115570068,0.0009800553321838378,0.0012155294418334961
1110,11.367069244384766,0.5064212256344035,0.0029446959495544435,0.0010837674140930175,0.0012937307357788086
1120,11.447112321853638,0.5608173418557272,0.0029872655868530273,0.0010271906852722169,0.0012304067611694336
1130,11.532853126525879,0.3846403923264006,0.0029361486434936524,0.0010152578353881836,0.0012795209884643554
1140,11.615447044372559,0.6422213755358825,0.002901160717010498,0.0010723233222961425,0.001272594928741455
1150,11.6980721950531,0.34371622499020305,0.002753925323486328,0.0010210275650024414,0.00122147798538208
1160,11.783082962036133,0.37526618704432624,0.0029599785804748533,0.001087653636932373,0.001290297508239746
1170,11.865253210067749,0.3752877190709114,0.0028805971145629884,0.0010796785354614258,0.001260089874267578
1180,11.948822975158691,0.6139504644845146,0.002755868434906006,0.001015305519104004,0.0012098073959350586
1190,12.031639099121094,0.7111525024229195,0.003020572662353516,0.0010073184967041016,0.00128401517868042
1200,12.118185997009277,0.26354859775165096,0.003079652786254883,0.0010550975799560546,0.0013137459754943848
1210,12.199584007263184,0.33514133088174275,0.002866673469543457,0.0010942697525024414,0.0012409567832946777
1220,12.283987283706665,0.4727534526959062,0.003256559371948242,0.0010953307151794433,0.0013293743133544922
1230,12.366754055023193,0.4145514907839242,0.0027287960052490234,0.000958859920501709,0.0012105941772460938
1240,12.447251319885254,0.29488356176952946,0.0027098536491394045,0.0009914398193359374,0.0011807084083557129
1250,12.53099513053894,0.1893091843026923,0.0028537750244140626,0.001017749309539795,0.0012883186340332032
1260,12.614623069763184,0.29742492798504827,0.002740800380706787,0.0010073423385620118,0.001200389862060547
1270,12.695411920547485,0.3935576068062801,0.002858126163482666,0.0010075092315673829,0.0012264013290405273
1280,12.781553268432617,0.5190333044738509,0.00322418212890625,0.0010561108589172362,0.0013522028923034668
1290,12.86273717880249,0.396303983964026,0.002920651435852051,0.0010460972785949706,0.001230144500732422
1300,12.944246053695679,0.5469247781140438,0.0028777003288269045,0.00105057954788208,0.0012280464172363282
1310,13.027859926223755,0.2190137329263962,0.002925693988800049,0.0010524272918701171,0.0012598514556884765
1320,13.108384132385254,0.4388914437382482,0.002897346019744873,0.001024949550628662,0.0012244105339050293
1330,13.189850091934204,0.35005456659928313,0.002761077880859375,0.0010330319404602052,0.0012168288230895996
1340,13.271574974060059,0.36274856841919245,0.002613699436187744,0.001050710678100586,0.0011859178543090821
1350,13.353880167007446,0.6141007399186492,0.002862727642059326,0.0010815262794494629,0.0012407660484313964
1360,13.436715126037598,0.6836133161306861,0.00289076566696167,0.0010171294212341308,0.0012308597564697266
1370,13.521141052246094,0.7876248555621714,0.0028380513191223144,0.0010403990745544434,0.0012476444244384766
1380,13.604812145233154,0.6289891921282106,0.0031280040740966795,0.0010584592819213867,0.0013315200805664063
1390,13.68376612663269,0.4601151512906654,0.0029554128646850585,0.0010439157485961914,0.001262366771697998
1400,13.76341199874878,0.5427886087913066,0.002584552764892578,0.0009428858757019043,0.001186704635620117
1410,13.846660137176514,0.46664621829695535,0.003010129928588867,0.001029038429260254,0.0012960433959960938
1420,13.927897214889526,0.6725071949884296,0.0030164718627929688,0.0009742975234985352,0.001302027702331543
1430,14.008130073547363,0.6760714506047407,0.0026271224021911623,0.000976860523223877,0.0011458277702331543
1440,14.091828107833862,0.2881973133422434,0.0031576633453369142,0.0010810136795043946,0.001309370994567871
1450,14.175144910812378,0.41444437080062924,0.0031291484832763673,0.0011394262313842774,0.001318514347076416
1460,14.260255098342896,0.21888521854325518,0.00308612585067749,0.0011644840240478515,0.0012830495834350586
1470,14.340625286102295,0.40727198571457845,0.002879321575164795,0.0010527610778808595,0.001207125186920166
1480,14.421402215957642,0.2738593131383823,0.002713024616241455,0.001011204719543457,0.0011977791786193849
1490,14.503744125366211,0.08558266593317967,0.002874422073364258,0.0010262012481689453,0.0012222528457641602
1500,14.582172155380249,0.5327866107560112,0.002650284767150879,0.0010579466819763184,0.001174008846282959
1510,14.665705919265747,0.6783224056691324,0.0030769586563110353,0.0011384248733520507,0.0013071179389953613
1520,14.750553131103516,0.2336118336825166,0.0029152631759643555,0.0011218786239624023,0.0012914180755615235
1530,14.832712173461914,0.5056210530008685,0.0028486251831054688,0.0011010050773620605,0.001232290267944336
1540,14.914598226547241,0.3464913586046123,0.0030545473098754885,0.0011543035507202148,0.0012924551963806152
1550,14.999013185501099,0.31979207867228754,0.0030725479125976564,0.0009927988052368165,0.0012818217277526856
1560,15.080570220947266,0.5363984427547394,0.003017830848693848,0.0011613965034484863,0.0012764334678649902
1570,15.165016174316406,0.3735932202791446,0.0028643131256103514,0.0010163068771362304,0.001276683807373047
1580,15.251525163650513,0.4532023666717578,0.002742469310760498,0.0010125279426574708,0.0012555480003356933
1590,15.342043161392212,0.49154804362342475,0.0030292153358459474,0.0011057257652282715,0.0013610363006591798
1600,15.425549030303955,0.4295068267339957,0.0026988625526428224,0.001025378704071045,0.0011944293975830079
1610,15.510882139205933,0.7347561419286649,0.002701473236083984,0.0010607123374938964,0.0012264370918273926
1620,15.59944224357605,0.6729765471536666,0.002997863292694092,0.0011350274085998534,0.001387631893157959
1630,15.684104204177856,0.2151354113666457,0.003123307228088379,0.0010882258415222169,0.0013007402420043945
1640,15.769994974136353,0.43152792440960186,0.0031540513038635252,0.001156759262084961,0.0013686299324035644
1650,15.855735063552856,0.649984059642884,0.0029390573501586912,0.0010813593864440918,0.0013072609901428223
1660,15.940007209777832,0.6086718988692155,0.002988159656524658,0.001061117649078369,0.0013050556182861329
1670,16.022972106933594,0.40587268931412834,0.002702760696411133,0.0009905457496643066,0.0012244820594787599
1680,16.10600709915161,0.6369993389584124,0.002896273136138916,0.0010694146156311035,0.0012840867042541505
1690,16.188415050506592,0.5878050263243495,0.002905571460723877,0.0010190010070800781,0.0012296319007873535
1700,16.26981806755066,0.47554055019281805,0.0027429342269897463,0.0010409235954284668,0.0012064337730407714
1710,16.353538036346436,0.3799816965387436,0.0032155752182006837,0.0011489152908325194,0.0013164401054382325
1720,16.436848163604736,0.5078448724001646,0.0029048800468444826,0.0010238289833068848,0.0012889981269836425
1730,16.521133184432983,0.30566599803423744,0.002932751178741455,0.0011115550994873046,0.00127943754196167
1740,16.603081941604614,0.5533136187907075,0.0027101993560791015,0.0009927749633789062,0.0011757612228393555
1750,16.686291933059692,0.2666611595952418,0.002945578098297119,0.0010458946228027344,0.0012523889541625976
1760,16.77086615562439,0.8177987214934547,0.0030555963516235352,0.001118147373199463,0.0013203859329223634
1770,16.853718042373657,0.3696495066393254,0.003051567077636719,0.0010375499725341797,0.0012880921363830566
1780,16.936092138290405,0.21503992405705502,0.0027166128158569334,0.0010300517082214356,0.0012223124504089355
1790,17.016963005065918,0.5735273357557447,0.0027822136878967287,0.0009600639343261719,0.0011739015579223632
1800,17.097456216812134,0.5227530390489846,0.0029278159141540526,0.0010576128959655761,0.0012572050094604493
1810,17.179614067077637,0.5640172613289905,0.0029636383056640624,0.00104752779006958,0.0012481331825256348
1820,17.261898040771484,0.6611692830534593,0.0029611945152282714,0.0010228872299194336,0.0012504339218139648
1830,17.34363603591919,0.5043034866071139,0.0028102636337280274,0.0010340094566345214,0.0012316703796386719
1840,17.424236059188843,0.3305194552092871,0.0028693437576293944,0.0010580658912658692,0.0011988997459411622
1850,17.50514316558838,0.34451636041594613,0.0027875304222106934,0.0010486125946044921,0.001203465461730957
1860,17.58859920501709,0.29688691893788927,0.0028708457946777345,0.0010677576065063477,0.0012786507606506348
1870,17.672653198242188,0.6887531492389826,0.0029052734375,0.0010728120803833007,0.0012691855430603028
1880,17.753281116485596,0.8574634249162045,0.0028303861618041992,0.0009894967079162598,0.0012176156044006348
1890,17.836724996566772,0.29802685528702566,0.0031788825988769533,0.0010610699653625488,0.0013361930847167968
1900,17.919978141784668,0.38121793863756465,0.0029734134674072265,0.0011002302169799804,0.0012835860252380371
1910,18.00244927406311,0.3905056308642088,0.0030258655548095702,0.0010259747505187988,0.0012607216835021974
1920,18.08512306213379,0.31110290153301323,0.002909064292907715,0.0010339975357055663,0.0012929439544677734
1930,18.16680407524109,0.21437831082039338,0.002694737911224365,0.0009864091873168946,0.0011603236198425293
1940,18.25122618675232,0.2865784463039745,0.002848029136657715,0.0010172009468078613,0.001258695125579834
1950,18.332510948181152,0.1803673803210586,0.002818608283996582,0.0010150313377380372,0.0011835455894470214
1960,18.412724018096924,0.3793104997603223,0.0026660442352294924,0.0009381532669067383,0.00118027925491333
1970,18.499014139175415,0.5834473885042826,0.0031721115112304686,0.001080799102783203,0.0013369679450988769
1980,18.582046031951904,0.3223660138231935,0.003069758415222168,0.0010358095169067383,0.0012754559516906737
1990,18.663180112838745,0.4449886251872158,0.0028424859046936035,0.001080024242401123,0.0012105226516723633
2000,18.74368405342102,0.25475252448932223,0.0028940796852111816,0.001022183895111084,0.0012153863906860351
2010,18.85676622390747,0.3675718865124509,0.002981412410736084,0.0010730147361755372,0.0013077139854431152
2020,18.93740224838257,0.28064774504489376,0.0027266740798950195,0.001018214225769043,0.0011812210083007812
2030,19.020912170410156,0.2959171622662325,0.0026988744735717773,0.0010511636734008788,0.0012235403060913085
2040,19.102543115615845,0.3545864681891544,0.0028099894523620607,0.0010889291763305664,0.0012130975723266602
2050,19.18315315246582,0.4878619191270445,0.0028930306434631348,0.0010139822959899902,0.0012290239334106444
2060,19.267595052719116,0.486953658760649,0.002876615524291992,0.0010234951972961427,0.0012429475784301758
2070,19.35309624671936,0.6160676576854712,0.0030246853828430178,0.0010522723197937012,0.001330864429473877
2080,19.42902708053589,0.26830235684624315,0.003023505210876465,0.0010573267936706543,0.0012503981590270997
2090,19.510241985321045,0.5468291032317211,0.002593028545379639,0.0009559988975524902,0.00119473934173584
