#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_spd(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); speed_zone_follow(MNIST,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.8352272727272727
i,time,loss,ground_time,compile_time,eval_time
400,3.8430159091949463,0.8907685685902834,0.0071822404861450195,0.0012243270874023437,0.001364743709564209
410,3.9287188053131104,0.6327786706387997,0.007508838176727295,0.0011478424072265624,0.0014720678329467774
420,4.011754989624023,0.6473694259300828,0.007476723194122315,0.0012783408164978027,0.0014323353767395019
430,4.094066858291626,0.6271181494928897,0.0027301788330078127,0.001178610324859619,0.001425158977508545
440,4.176790952682495,0.697260398697108,0.005193984508514405,0.0012670516967773437,0.0014819979667663574
450,4.2583558559417725,0.6177959144581109,0.005239999294281006,0.0011846542358398438,0.0014303088188171386
460,4.3395256996154785,0.6364458292722702,0.005204105377197265,0.0011751055717468262,0.0014168620109558105
470,4.421886920928955,0.6504462849348783,0.0071822404861450195,0.0012243270874023437,0.0013697266578674317
480,4.506131887435913,0.4825726257637143,0.007508838176727295,0.0011478424072265624,0.0014589071273803712
490,4.5891430377960205,0.6738814835436642,0.007476723194122315,0.0012783408164978027,0.0014296412467956544
500,4.67219877243042,0.7308621169649996,0.0027301788330078127,0.001178610324859619,0.0014251351356506347
510,4.754275798797607,0.5826391725800931,0.005193984508514405,0.0012670516967773437,0.001461493968963623
520,4.835533618927002,0.616444443911314,0.005239999294281006,0.0011846542358398438,0.0014261841773986817
530,4.917366981506348,0.6070108361542225,0.005204105377197265,0.0011751055717468262,0.001422119140625
540,4.999780893325806,0.6876421682536602,0.0071822404861450195,0.0012243270874023437,0.0013695716857910155
550,5.084839820861816,0.512363544292748,0.007508838176727295,0.0011478424072265624,0.0014517664909362792
560,5.1706178188323975,0.7031676621176303,0.007476723194122315,0.0012783408164978027,0.0014259696006774902
570,5.253529787063599,0.6032841470092535,0.0027301788330078127,0.001178610324859619,0.0014171242713928224
580,5.3349668979644775,0.4996197885833681,0.005193984508514405,0.0012670516967773437,0.0014696478843688964
590,5.417358875274658,0.4958816697122529,0.005239999294281006,0.0011846542358398438,0.0014177203178405763
600,5.499453783035278,0.5643843716476112,0.005204105377197265,0.0011751055717468262,0.0014030933380126953
610,5.581389665603638,0.6140166457742453,0.0071822404861450195,0.0012243270874023437,0.0013586521148681641
620,5.664881944656372,0.4373484374489635,0.007508838176727295,0.0011478424072265624,0.0014491558074951171
630,5.750185966491699,0.4822318756720051,0.007476723194122315,0.0012783408164978027,0.0014261484146118164
640,5.832592725753784,0.5037732568802312,0.0027301788330078127,0.001178610324859619,0.0014075756072998047
650,5.917239665985107,0.4387027506483719,0.005193984508514405,0.0012670516967773437,0.0014600157737731934
660,5.998217821121216,0.44343710970133543,0.005239999294281006,0.0011846542358398438,0.0014182448387145997
670,6.0803468227386475,0.4425412761513144,0.005204105377197265,0.0011751055717468262,0.0014197945594787598
680,6.160079717636108,0.5660813422873616,0.0071822404861450195,0.0012243270874023437,0.0013553261756896972
690,6.246403694152832,0.41652743802405895,0.007508838176727295,0.0011478424072265624,0.00149458646774292
700,6.330383777618408,0.4744888253044337,0.007476723194122315,0.0012783408164978027,0.0014296531677246093
710,6.413617849349976,0.4205350476317108,0.0027301788330078127,0.001178610324859619,0.0014298319816589355
720,6.497053861618042,0.36228396946098657,0.005193984508514405,0.0012670516967773437,0.0014732003211975098
730,6.57790994644165,0.3407189986392041,0.005239999294281006,0.0011846542358398438,0.0014212250709533692
740,6.660508871078491,0.4163890394760529,0.005204105377197265,0.0011751055717468262,0.001422417163848877
750,6.741467714309692,0.4706988742109388,0.0071822404861450195,0.0012243270874023437,0.0013578057289123536
760,6.824106931686401,0.38447314853547143,0.007508838176727295,0.0011478424072265624,0.001440119743347168
770,6.908627986907959,0.35361674096639034,0.007476723194122315,0.0012783408164978027,0.001416313648223877
780,6.990248918533325,0.32658498955133836,0.0027301788330078127,0.001178610324859619,0.0014010429382324218
790,7.0732197761535645,0.3693385449063499,0.005193984508514405,0.0012670516967773437,0.001456010341644287
800,7.153719663619995,0.34105486419684894,0.005239999294281006,0.0011846542358398438,0.0014190793037414551
810,7.236924886703491,0.3028344567574095,0.005204105377197265,0.0011751055717468262,0.0014419317245483398
820,7.317216873168945,0.47314509116113185,0.0071822404861450195,0.0012243270874023437,0.0013371825218200684
830,7.401635646820068,0.35234797694138253,0.007508838176727295,0.0011478424072265624,0.0014366865158081054
840,7.4859278202056885,0.3439508711424423,0.007476723194122315,0.0012783408164978027,0.0014256596565246581
850,7.56844687461853,0.382722496331553,0.0027301788330078127,0.001178610324859619,0.0013998150825500488
860,7.651139736175537,0.26116206077858806,0.005193984508514405,0.0012670516967773437,0.0014484047889709473
870,7.732496738433838,0.3480184052750701,0.005239999294281006,0.0011846542358398438,0.0014057517051696776
880,7.813753843307495,0.3478882892977708,0.005204105377197265,0.0011751055717468262,0.0014058470726013184
890,7.89479398727417,0.4604037943179719,0.0071822404861450195,0.0012243270874023437,0.0013614416122436524
900,7.978540658950806,0.34776056827686264,0.007508838176727295,0.0011478424072265624,0.0014386653900146484
910,8.062045812606812,0.43570374231385356,0.007476723194122315,0.0012783408164978027,0.0014127731323242188
920,8.143540859222412,0.3042357241443824,0.0027301788330078127,0.001178610324859619,0.0013889431953430175
930,8.229564905166626,0.3052108492905973,0.005193984508514405,0.0012670516967773437,0.0014657139778137206
940,8.310497045516968,0.27728708694448867,0.005239999294281006,0.0011846542358398438,0.0014013886451721192
950,8.39258599281311,0.41667626216076314,0.005204105377197265,0.0011751055717468262,0.0013874173164367676
960,8.474655866622925,0.4381252135237446,0.0071822404861450195,0.0012243270874023437,0.0013280987739562988
970,8.558266878128052,0.4922805646783672,0.007508838176727295,0.0011478424072265624,0.0014289140701293946
980,8.642084836959839,0.38239028841489925,0.007476723194122315,0.0012783408164978027,0.0014088034629821777
990,8.723576784133911,0.47924098081421107,0.0027301788330078127,0.001178610324859619,0.0013845443725585937
1000,8.806395769119263,0.30212163939140735,0.005193984508514405,0.0012670516967773437,0.0014441490173339843
1010,8.885798931121826,0.2673178373883275,0.005239999294281006,0.0011846542358398438,0.0014013409614562987
1020,8.966015815734863,0.3700683656839828,0.005204105377197265,0.0011751055717468262,0.0013761520385742188
1030,9.047322750091553,0.42437747643853074,0.0071822404861450195,0.0012243270874023437,0.0013200044631958008
1040,9.130486011505127,0.3832023958239006,0.007508838176727295,0.0011478424072265624,0.0014287352561950684
1050,9.21539568901062,0.5537727717575762,0.007476723194122315,0.0012783408164978027,0.001413118839263916
1060,9.298543691635132,0.47137468848231945,0.0027301788330078127,0.001178610324859619,0.0013751387596130371
1070,9.380522966384888,0.2609789733076468,0.005193984508514405,0.0012670516967773437,0.0014397859573364257
1080,9.4614839553833,0.24407888955311136,0.005239999294281006,0.0011846542358398438,0.001406240463256836
1090,9.543375730514526,0.4187325303821126,0.005204105377197265,0.0011751055717468262,0.00139082670211792
1100,9.62382984161377,0.546280743357056,0.0071822404861450195,0.0012243270874023437,0.001322317123413086
1110,9.70592474937439,0.3153060382872354,0.007508838176727295,0.0011478424072265624,0.0014252901077270509
1120,9.790199756622314,0.36907402267497674,0.007476723194122315,0.0012783408164978027,0.001406693458557129
1130,9.87397575378418,0.32118914555994704,0.0027301788330078127,0.001178610324859619,0.0013835906982421875
1140,9.956690788269043,0.2263477044623869,0.005193984508514405,0.0012670516967773437,0.0014341235160827636
1150,10.038310766220093,0.23108476416559826,0.005239999294281006,0.0011846542358398438,0.0014001965522766114
1160,10.119133949279785,0.3932113264377449,0.005204105377197265,0.0011751055717468262,0.0013752102851867676
1170,10.200068712234497,0.37264215196846634,0.0071822404861450195,0.0012243270874023437,0.00131680965423584
1180,10.284908056259155,0.33460556331119734,0.007508838176727295,0.0011478424072265624,0.0014104366302490235
1190,10.367403984069824,0.34560052555334553,0.007476723194122315,0.0012783408164978027,0.0013943314552307129
1200,10.451145887374878,0.26852507362218603,0.0027301788330078127,0.001178610324859619,0.0013799190521240235
1210,10.533276796340942,0.19493544502183796,0.005193984508514405,0.0012670516967773437,0.0014432787895202637
1220,10.614703893661499,0.2509025166809806,0.005239999294281006,0.0011846542358398438,0.0014048933982849122
1230,10.695737838745117,0.277299768921344,0.005204105377197265,0.0011751055717468262,0.0013729333877563477
1240,10.776968955993652,0.29957758707496396,0.0071822404861450195,0.0012243270874023437,0.0013308763504028321
1250,10.860194683074951,0.33482457768695967,0.007508838176727295,0.0011478424072265624,0.0014072656631469727
1260,10.943130731582642,0.33478397740186666,0.007476723194122315,0.0012783408164978027,0.001395571231842041
1270,11.026707887649536,0.2489304989467655,0.0027301788330078127,0.001178610324859619,0.0013864755630493164
1280,11.10902190208435,0.1719861560406571,0.005193984508514405,0.0012670516967773437,0.001432812213897705
1290,11.191078901290894,0.2943398908934114,0.005239999294281006,0.0011846542358398438,0.0013919472694396973
1300,11.272678852081299,2.2460407150218287,0.005204105377197265,0.0011751055717468262,0.0013695716857910155
1310,11.35281777381897,0.4300288183614612,0.0071822404861450195,0.0012243270874023437,0.0013476133346557618
1320,11.440477848052979,0.46021273140795527,0.007508838176727295,0.0011478424072265624,0.0014307856559753417
1330,11.524670839309692,0.372604586898251,0.007476723194122315,0.0012783408164978027,0.0013819336891174316
1340,11.606721639633179,0.3622950311280874,0.0027301788330078127,0.001178610324859619,0.001369786262512207
1350,11.691821813583374,0.33768772730563795,0.005193984508514405,0.0012670516967773437,0.0014363527297973633
1360,11.774091005325317,0.22499664000351913,0.005239999294281006,0.0011846542358398438,0.0014041900634765626
1370,11.854787826538086,0.2694967884559446,0.005204105377197265,0.0011751055717468262,0.0013772130012512207
1380,11.936815738677979,0.35294239287222806,0.0071822404861450195,0.0012243270874023437,0.0013247251510620118
1390,12.022629737854004,0.3444112635421789,0.007508838176727295,0.0011478424072265624,0.0014072299003601075
1400,12.104819774627686,0.34557868988722473,0.007476723194122315,0.0012783408164978027,0.0014074087142944337
