#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nspeed_zone_brake(SZ,S) :- S>SZ.\nspeed_zone_follow(SZ,S) :- round(S)==SZ.\naction(Img,MNIST,Speed,1) :- cell_ped(Img,Speed,3); cell_spd(MNIST,SZ1), speed_zone_brake(SZ1,Speed).\naction(Img,MNIST,Speed,2) :- cell_ped(Img,Speed,2), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (cell_ped(Img,Speed,1); cell_spd(MNIST,SZ3), speed_zone_follow(S3,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- cell_ped(Img,Speed,0), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.9311926605504587
i,time,loss,ground_time,compile_time,eval_time
390,5.296234846115112,0.8716991312801838,0.0030098438262939455,0.0015697360038757324,0.0017891526222229004
400,5.399875640869141,1.162490938603878,0.0025506138801574705,0.0010945677757263183,0.0015994906425476074
410,5.503644943237305,0.936009494960308,0.002933180332183838,0.0016091227531433105,0.001674818992614746
420,5.6121180057525635,0.8507907442748547,0.0029517412185668945,0.0013053536415100098,0.0018163323402404785
430,5.716786861419678,0.6225832224823534,0.002793622016906738,0.0014073491096496583,0.0016834259033203125
440,5.831750869750977,0.8068639979464933,0.003137862682342529,0.0014541268348693848,0.0018964886665344238
450,5.9462809562683105,0.9970989263965748,0.003616070747375488,0.001853024959564209,0.0017463088035583497
460,6.05734395980835,0.731155239790678,0.0029129385948181152,0.0012305974960327148,0.001820671558380127
470,6.1657679080963135,0.7175678270868957,0.0036384224891662597,0.001228773593902588,0.0016527771949768066
480,6.2708659172058105,1.2040437957271934,0.003145456314086914,0.001195204257965088,0.001658785343170166
490,6.38013482093811,0.9877795759122818,0.004139566421508789,0.0016039252281188966,0.001781332492828369
500,6.4836249351501465,0.7286640934646129,0.002706003189086914,0.001215815544128418,0.0016301512718200684
510,6.589605808258057,0.8277594663202763,0.003174161911010742,0.0013810038566589356,0.001726818084716797
520,6.6965696811676025,1.029842235147953,0.0028430819511413574,0.0013961672782897949,0.0017358779907226563
530,6.801456689834595,0.7821512024849653,0.002600109577178955,0.0011138796806335449,0.0016145586967468261
540,6.908365726470947,0.7444449307397007,0.002918863296508789,0.0015415549278259277,0.0017162203788757325
550,7.014248847961426,0.6301888870075345,0.0032329916954040526,0.0012684464454650879,0.001669132709503174
560,7.122253656387329,0.6221954378765077,0.0029802203178405763,0.001389288902282715,0.0018225312232971191
570,7.228170871734619,0.9365510095842182,0.003194284439086914,0.0017149686813354493,0.0016946792602539062
580,7.328963756561279,1.4423175875097514,0.00265883207321167,0.0011438727378845215,0.0015426397323608399
590,7.435873985290527,0.7613915793597699,0.002820885181427002,0.0014338254928588866,0.0016939282417297364
600,7.538556814193726,0.7799743162468076,0.002761995792388916,0.0012934565544128417,0.0016445875167846679
610,7.6481757164001465,0.7313790820538998,0.002998065948486328,0.0014128565788269043,0.0018103480339050292
620,7.753912687301636,0.6475494839251041,0.0028838157653808595,0.0012677550315856934,0.001750946044921875
630,7.855770826339722,0.9303896670229733,0.0025877118110656737,0.0011497735977172852,0.00156172513961792
640,7.962910890579224,0.690327750891447,0.002646815776824951,0.00103302001953125,0.0017284631729125976
650,8.070052862167358,0.5806825302541256,0.00312422513961792,0.0016794800758361816,0.0017743229866027832
660,8.167154788970947,0.8526475789025426,0.0028910040855407715,0.0015121817588806153,0.001557302474975586
670,8.27219295501709,0.843217100854963,0.0028705239295959474,0.0012287259101867675,0.0017102360725402832
680,8.376028776168823,0.5346480093896389,0.002815389633178711,0.0014883756637573242,0.0016740083694458008
690,8.482184886932373,0.5399414004758001,0.002833259105682373,0.001515066623687744,0.0016900181770324707
700,8.587132930755615,0.5067637445870787,0.0032864689826965334,0.0017771482467651366,0.0018682599067687989
710,8.689621925354004,1.0352409301325678,0.007301890850067138,0.0011852264404296875,0.0016041278839111328
720,8.795677900314331,0.540912946057506,0.0027794957160949705,0.0014065265655517577,0.0016106009483337403
730,8.900866746902466,0.9998083066660911,0.002908313274383545,0.0015661478042602538,0.0016767024993896485
740,9.008800983428955,0.6129014953039587,0.0030022501945495606,0.0015728354454040527,0.0017641544342041015
750,9.114580869674683,0.9437376908957958,0.0026575565338134766,0.0011937260627746583,0.0016451358795166015
760,9.22108006477356,0.6477676924318075,0.0029435157775878906,0.001606762409210205,0.0016967415809631347
770,9.32936692237854,0.7359312957152724,0.0029034018516540527,0.0012920022010803223,0.0018017292022705078
780,9.43776273727417,0.5578967576846481,0.002818620204925537,0.0013497352600097656,0.001757979393005371
790,9.546953916549683,0.48329662829637526,0.0031511664390563967,0.0015210390090942382,0.0018390297889709472
800,9.650059938430786,0.6341842236695812,0.003619658946990967,0.0018577337265014648,0.001614058017730713
810,9.758224725723267,0.6056955794338137,0.0028342485427856447,0.001128089427947998,0.0017669916152954102
820,9.862980842590332,0.4480465760047082,0.0036151289939880373,0.0012175559997558594,0.001643526554107666
830,9.96782374382019,0.8173833657987416,0.003187239170074463,0.0012912869453430176,0.0016816377639770508
840,10.075320720672607,0.9542097238823771,0.004072427749633789,0.0015135526657104493,0.001733577251434326
850,10.182881832122803,0.5220962444320321,0.002856540679931641,0.0013255238533020019,0.0016962289810180664
860,10.291836738586426,0.7460709046572447,0.0030918121337890625,0.0013457417488098144,0.0017062187194824218
870,10.399247884750366,0.6700526709668339,0.0029430389404296875,0.0015136003494262695,0.0017789125442504883
880,10.502497911453247,0.5602981648407876,0.0025055646896362306,0.001017916202545166,0.0015625357627868652
890,10.610422849655151,0.5553229904267937,0.0029024720191955567,0.0014494895935058595,0.0017154216766357422
900,10.717154026031494,0.5704795164987445,0.0033172607421875,0.0013818621635437011,0.0017091989517211913
910,10.825151920318604,0.4338670299621299,0.0028940320014953615,0.0012931346893310547,0.001769876480102539
920,10.929774761199951,0.7099013375118375,0.0032065510749816895,0.0018066644668579101,0.0016515612602233886
930,11.032188892364502,1.1907605207525194,0.002574324607849121,0.0010365128517150878,0.0015599966049194337
940,11.140430688858032,0.637863767053932,0.002878284454345703,0.0014461159706115722,0.0017194628715515136
950,11.247060775756836,0.5926678258227185,0.0027921438217163087,0.0013646841049194335,0.0016735196113586426
960,11.358282804489136,0.7496001658029854,0.0030014753341674806,0.0013476848602294923,0.0018876910209655762
970,11.465787887573242,0.529568805359304,0.0028529644012451174,0.0012467503547668457,0.0017686605453491211
980,11.569249868392944,0.8438045484479517,0.0025963187217712402,0.001165628433227539,0.0015849590301513672
990,11.67856478691101,0.6061229486484081,0.002629590034484863,0.001030576229095459,0.0017393946647644043
1000,11.784445762634277,0.5207130534574389,0.00317227840423584,0.0017580032348632813,0.0017148852348327637
1010,11.889043807983398,0.6181685229763388,0.0028637051582336426,0.0014385700225830079,0.0016653299331665038
1020,11.993249893188477,0.7775668691843748,0.0028800725936889648,0.0012915849685668946,0.0016428470611572266
1030,12.096544981002808,0.439835707959719,0.002817690372467041,0.0014947772026062012,0.0016179323196411134
1040,12.20042085647583,0.5679205320775509,0.0028887271881103517,0.0014713406562805176,0.0016862869262695313
1050,12.305124759674072,0.3176861874293536,0.0033006191253662108,0.0018466711044311523,0.0018366456031799316
1060,12.40730905532837,0.7768885288620367,0.007136833667755127,0.0010588645935058593,0.0015656232833862304
1070,12.507254838943481,0.3801064776547719,0.002893996238708496,0.0015199780464172363,0.0015822529792785644
1080,12.6092369556427,0.7288745749858208,0.0028440475463867186,0.0014633536338806152,0.0016452908515930177
1090,12.716523885726929,0.47917003398761154,0.0029500484466552734,0.0015523195266723632,0.00175246000289917
1100,12.820083856582642,0.7345036849379539,0.0027374625205993652,0.0012159228324890136,0.0016332268714904785
1110,12.92513370513916,0.758298086328432,0.0029508352279663088,0.0016316533088684081,0.0016585707664489747
1120,13.033407926559448,0.6640268918359652,0.002864348888397217,0.0012661933898925782,0.0017825841903686523
1130,13.142002820968628,0.38732810723595323,0.002836465835571289,0.0013663530349731444,0.0017974257469177246
1140,13.250147819519043,0.5518513264600188,0.0030892610549926756,0.0014896869659423828,0.0017850399017333984
1150,13.356128931045532,0.2716950690606609,0.003725910186767578,0.00196530818939209,0.0017089128494262695
1160,13.46634578704834,0.41438732305541637,0.0029186010360717773,0.0011464834213256836,0.001823115348815918
1170,13.571250915527344,0.36058500270009974,0.0036063909530639647,0.0012265563011169434,0.0016265153884887696
1180,13.675638914108276,0.5940769982058555,0.0031013965606689455,0.0011945605278015138,0.0016474485397338866
1190,13.78278398513794,0.8552906017750501,0.004056096076965332,0.001502823829650879,0.0017053723335266114
1200,13.887922763824463,0.47771869843127207,0.0028549909591674806,0.0013132095336914062,0.0016680240631103515
1210,14.00359582901001,0.5662289042025804,0.0030913591384887696,0.0013629674911499023,0.001714611053466797
1220,14.113066911697388,0.4396896304329857,0.002855062484741211,0.001472938060760498,0.001785421371459961
1230,14.21895980834961,0.3891386373899877,0.002578151226043701,0.0010526061058044433,0.0016245365142822266
1240,14.323932886123657,0.5143196848919616,0.002887535095214844,0.0014427423477172852,0.0016930341720581056
1250,14.426462888717651,0.44256180822558233,0.003272998332977295,0.0013713717460632324,0.0016651988029479981
1260,14.53218674659729,0.24772316564049107,0.002953946590423584,0.0013167262077331543,0.0017693758010864258
1270,14.632399797439575,0.7072268276824616,0.003216087818145752,0.001796257495880127,0.0015956997871398927
1280,14.746124982833862,0.7360442228498869,0.0025498390197753905,0.001026010513305664,0.0015566825866699218
1290,14.853389739990234,0.5678731511812657,0.0029323339462280274,0.001473236083984375,0.0017142415046691895
1300,14.957606792449951,0.375410918801208,0.00269542932510376,0.001337885856628418,0.0016026616096496582
1310,15.063644886016846,0.8077154192142189,0.0030063748359680175,0.0013585686683654785,0.0018270611763000488
1320,15.166240930557251,0.5225534810102545,0.002851831912994385,0.0012329339981079102,0.0017054080963134766
1330,15.270912885665894,0.7985181824304164,0.002710568904876709,0.0012122869491577148,0.0016748428344726563
1340,15.386703729629517,0.39874089948134495,0.002688276767730713,0.0010782361030578613,0.0017763495445251465
1350,15.492172002792358,0.45542312278412284,0.0030916213989257814,0.001759779453277588,0.0017199158668518067
1360,15.598671674728394,0.5304139699670486,0.0028832554817199707,0.001445913314819336,0.0016848325729370117
1370,15.702571868896484,0.43503694379760416,0.0028725266456604004,0.0012916326522827148,0.001641237735748291
1380,15.802356958389282,0.32673404689267044,0.00285414457321167,0.0014988183975219727,0.0016183733940124511
1390,15.90767788887024,0.4872835516172927,0.0028278946876525877,0.0013853192329406738,0.0016771197319030763
1400,16.008596897125244,0.23886428583064118,0.0033078432083129884,0.0018670439720153808,0.0017687559127807617
1410,16.105578899383545,0.6484532518068591,0.0071961283683776855,0.001148223876953125,0.0014545202255249023
1420,16.204453706741333,0.348550410871394,0.002772700786590576,0.0013949155807495117,0.0015205860137939454
1430,16.300590753555298,0.5578740236291196,0.0029215931892395018,0.001557469367980957,0.0015547394752502442
1440,16.40178394317627,0.29621197592350657,0.0029438018798828127,0.0015511155128479005,0.0016507267951965331
1450,16.50510263442993,0.4631041434942745,0.0028261661529541014,0.0013129353523254395,0.0016266465187072753
1460,16.61034893989563,0.8341629413189366,0.0029097437858581544,0.001528763771057129,0.0016909360885620118
1470,16.715805768966675,0.5438208498875611,0.0028265953063964845,0.0012715697288513184,0.0016972661018371583
1480,16.82287573814392,0.31821400395128874,0.0028844118118286134,0.0013649582862854004,0.0017853498458862305
1490,16.9317786693573,0.4654176171432482,0.003027307987213135,0.0014885902404785157,0.0017927885055541992
1500,17.038703680038452,0.1868129859736655,0.003682565689086914,0.0018758773803710938,0.0017081022262573243
1510,17.14359974861145,0.3805093737784773,0.0033695459365844726,0.0011691212654113769,0.001739656925201416
1520,17.250728845596313,0.2825160376618442,0.003132748603820801,0.0011973619461059571,0.0016226768493652344
1530,17.3542377948761,0.3725446969070617,0.0030745863914489746,0.0011905431747436523,0.0016309022903442383
1540,17.45479702949524,0.7397260799072682,0.004140794277191162,0.0016013264656066894,0.0016240954399108886
1550,17.559864044189453,0.4839354109368287,0.002907240390777588,0.0012615323066711426,0.0017199516296386719
1560,17.66355562210083,0.41168166063725947,0.0029798507690429687,0.0013240218162536622,0.0016293048858642579
1570,17.765821933746338,0.26629508872283625,0.002833735942840576,0.0014642000198364258,0.001617264747619629
1580,17.868552923202515,0.36515209688222966,0.0026268959045410156,0.001073157787322998,0.0016138195991516114
1590,17.96973991394043,0.3706235711404588,0.0028664827346801757,0.001429879665374756,0.0016021966934204102
1600,18.069633960723877,0.19812100697590723,0.0032705068588256836,0.0013740181922912598,0.0016121387481689454
1610,18.168999910354614,0.22905411284518779,0.0030734777450561524,0.0014302492141723632,0.0017532110214233398
1620,18.268065929412842,0.34476359711552507,0.003135490417480469,0.0016957402229309082,0.0015751242637634278
1630,18.363069772720337,0.723037675753585,0.0025218963623046876,0.0010134577751159668,0.0014273166656494141
1640,18.46348786354065,0.44779507435741833,0.0029560208320617678,0.001509392261505127,0.0016290545463562012
1650,18.56507182121277,0.3925367550302326,0.0027525901794433595,0.001339125633239746,0.0015766263008117677
1660,18.670355796813965,0.5953563612420112,0.00298917293548584,0.001351940631866455,0.001790332794189453
1670,18.77539873123169,0.4519506285199896,0.0027816414833068846,0.0012082576751708985,0.001679205894470215
1680,18.877298831939697,0.50136693365057,0.0027294039726257326,0.0012089133262634278,0.001616692543029785
1690,18.977219820022583,0.30809143943333767,0.0027246356010437013,0.0011677742004394531,0.0016285896301269532
1700,19.080904960632324,0.4344734910875559,0.003030991554260254,0.0016636013984680175,0.001670980453491211
1710,19.184380769729614,0.480819536895433,0.003001534938812256,0.0014948844909667969,0.0016687393188476562
1720,19.28604006767273,0.3881340458683553,0.002811539173126221,0.0013295531272888184,0.0015802383422851562
1730,19.387970685958862,0.442266592606029,0.002772688865661621,0.0014133930206298828,0.001609194278717041
1740,19.49349284172058,0.29796309446392116,0.0030094385147094727,0.0015778541564941406,0.0017439961433410645
1750,19.595544815063477,0.4106879842001945,0.005471646785736084,0.0016768574714660645,0.0017711281776428222
1760,19.69642186164856,0.45833277394795,0.00490802526473999,0.0011605381965637206,0.0015047192573547363
1770,19.79034686088562,0.27945906704262596,0.002812051773071289,0.0014769315719604492,0.0014605283737182616
1780,19.88698172569275,0.36333333135407886,0.002917838096618652,0.0015563130378723144,0.0015300512313842773
1790,19.987403869628906,0.19341210000711725,0.0029320597648620607,0.0014648079872131349,0.001590585708618164
1800,20.090333938598633,0.2877607591668493,0.00292661190032959,0.0014962553977966309,0.0015740752220153808
1810,20.1908118724823,0.9242204406153178,0.002808535099029541,0.0013361930847167968,0.0016187191009521484
1820,20.30289578437805,0.22520568930085574,0.002726149559020996,0.0012627720832824707,0.0017065763473510741
1830,20.413774728775024,0.37610136763832996,0.00306856632232666,0.001478099822998047,0.0018328070640563966
1840,20.520856618881226,0.3258902499685064,0.003029310703277588,0.0014893531799316407,0.0017725348472595215
1850,20.627646923065186,0.17385168758210057,0.0035497665405273436,0.001774466037750244,0.001650857925415039
1860,20.735102891921997,0.44655484716640786,0.0034479498863220215,0.0011794090270996094,0.0018537282943725587
1870,20.836436986923218,0.22771067777775897,0.003124988079071045,0.0012210249900817872,0.001529991626739502
1880,20.938257932662964,0.3328558143957707,0.0030614852905273436,0.0013385891914367675,0.0016078114509582519
1890,21.04520583152771,0.5951296019658912,0.004135990142822265,0.0014294266700744628,0.0016882777214050292
1900,21.148271799087524,0.46644974901282693,0.002878439426422119,0.0012684941291809082,0.0016646504402160645
1910,21.246996879577637,0.3676186885219067,0.0030279159545898438,0.0013978242874145507,0.0015736222267150879
1920,21.347951889038086,0.20026251948438584,0.002791273593902588,0.0013903737068176269,0.00159146785736084
1930,21.445008754730225,0.34732060349197125,0.0025598883628845217,0.0010405302047729493,0.0015119075775146484
1940,21.543994665145874,0.3208247646631207,0.0030367493629455565,0.0015468835830688477,0.0016068458557128907
1950,21.642514944076538,0.12901738870423288,0.0032705068588256836,0.0013740181922912598,0.0015896081924438477
1960,21.738760948181152,0.35889454887037575,0.0029119253158569336,0.0013306379318237306,0.0016613483428955078
1970,21.841014862060547,0.5833817706821719,0.003143894672393799,0.0016855716705322266,0.001593482494354248
1980,21.93464183807373,0.8004868547772276,0.0025868773460388183,0.0010594725608825684,0.0013808012008666992
1990,22.035335779190063,0.25565477488416943,0.003059685230255127,0.001660621166229248,0.0015920877456665039
2000,22.13504195213318,0.2965014534322137,0.002668452262878418,0.0011659979820251465,0.0015328168869018556
2010,22.23718762397766,0.4451760937588915,0.0028751492500305176,0.0013141870498657227,0.0016579627990722656
2020,22.338117837905884,0.3403373672219459,0.0027977108955383303,0.0012189388275146485,0.0015865087509155274
2030,22.441248893737793,0.48407507912852454,0.002844846248626709,0.0012523770332336427,0.0016675591468811035
2040,22.54021978378296,0.24856333030074892,0.0027655839920043947,0.0013442516326904296,0.001544487476348877
2050,22.64422583580017,0.3595582911511883,0.0030024051666259766,0.0015549778938293457,0.0016362905502319337
2060,22.743135929107666,0.49050136750738604,0.0029946208000183106,0.0014895081520080566,0.0015648126602172852
2070,22.845218896865845,0.27100568111191026,0.0027379631996154786,0.001236259937286377,0.0015577197074890137
2080,22.94898295402527,0.34819649548599046,0.0028743624687194826,0.0015261292457580567,0.0016478896141052246
2090,23.055977821350098,0.29864479176285386,0.0029732465744018556,0.0014801502227783203,0.0017314195632934571
2100,23.15827178955078,0.3108993840403855,0.005395746231079102,0.0016631364822387695,0.0017430663108825683
