#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_NeSy_ped", "module": "AD_V2_NeSy_1_net_ped(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_2_NeSy_speed_zone", "module": "AD_V2_NeSy_1_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_NeSy_ped,[Img, Speed],X,[0, 1, 2, 3])::cell_ped(Img,Speed,X).\nnn(perc_net_version_2_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_spd(MNIST,SZ).\nped_brake(Img,Speed) :- cell_ped(Img,Speed,D), D=3.\nped_idle(Img,Speed) :- cell_ped(Img,Speed,D), D=2.\nped_follow(Img,Speed) :- cell_ped(Img,Speed,D), D=1.\nped_acc(Img,Speed) :- cell_ped(Img,Speed,D), D=0.\nspeed_zone_brake(Speed,MNIST) :- cell_spd(MNIST,SZ), Speed>SZ.\nspeed_zone_follow(Speed,MNIST) :- cell_spd(MNIST,SZ), round(Speed)=SZ.\nspeed_zone_accelerate(Speed,MNIST) :- cell_spd(MNIST,SZ), round(Speed)<SZ.\naction(Img,MNIST,Speed,1) :- speed_zone_brake(Speed,MNIST); ped_brake(Img,Speed).\naction(Img,MNIST,Speed,2) :- ped_idle(Img,Speed), \\+action(Img,MNIST,Speed,1).\naction(Img,MNIST,Speed,3) :- (speed_zone_follow(Speed,MNIST); ped_follow(Img,Speed)), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2).\naction(Img,MNIST,Speed,0) :- ped_acc(Img,Speed), \\+action(Img,MNIST,Speed,1), \\+action(Img,MNIST,Speed,2), \\+action(Img,MNIST,Speed,3).\n"}
#Accuracy 0.898207056101793
i,time,loss,ground_time,compile_time,eval_time
910,10.714494943618774,0.45858732995111495,0.0063999414443969725,0.0018068075180053711,0.0016236662864685058
920,10.81127405166626,0.5279392097145319,0.007374262809753418,0.00137559175491333,0.0016205668449401855
930,10.901981830596924,0.42990906187333167,0.007452583312988282,0.0013118743896484374,0.0015917658805847169
940,10.997905969619751,0.4245365955866873,0.004252016544342041,0.0013055682182312011,0.001664590835571289
950,11.095654964447021,0.35468162728939207,0.006379234790802002,0.001328444480895996,0.0016889095306396485
960,11.185314893722534,0.7323348568752408,0.006278932094573975,0.001323544979095459,0.0015840649604797364
970,11.274410963058472,0.4835357638541609,0.008652353286743164,0.0012905001640319824,0.0016146302223205566
980,11.366899967193604,0.8514155476354063,0.006112921237945557,0.0012778282165527345,0.0016353130340576172
990,11.453987836837769,0.8316926945000886,0.0073027372360229496,0.0015831351280212401,0.0015828609466552734
1000,11.545403957366943,0.43365046615945174,0.010780394077301025,0.0013213872909545899,0.001662003993988037
1010,11.636401891708374,0.21637978253420442,0.008449316024780273,0.0013556838035583495,0.0015876054763793944
1020,11.725442886352539,0.4273537626955658,0.005180275440216065,0.0013530969619750977,0.001633298397064209
1030,11.810735940933228,0.4644103126134723,0.006339859962463379,0.0014258623123168945,0.0015370965003967286
1040,11.896200895309448,0.49521788116544485,0.004112040996551514,0.004713475704193115,0.0016020536422729492
1050,11.981496810913086,0.40345148819033055,0.007474243640899658,0.001351165771484375,0.0015820860862731934
1060,12.067623853683472,0.5084327622549608,0.00397406816482544,0.0018314123153686523,0.001594698429107666
1070,12.162032842636108,0.39766602115705607,0.00864936113357544,0.0012914061546325684,0.0016430258750915528
1080,12.262520790100098,0.7733415541355498,0.00624774694442749,0.0013471364974975586,0.0017303109169006347
1090,12.357675790786743,0.2879690670757554,0.008563375473022461,0.0016031622886657714,0.0016387104988098145
1100,12.450333833694458,0.4698686520452611,0.008601725101470947,0.0016345381736755371,0.001671433448791504
1110,12.537333011627197,0.6375465892429929,0.0054786443710327145,0.004973793029785156,0.00159684419631958
1120,12.791031837463379,0.39432431720197203,0.0075125455856323246,0.001362478733062744,0.002071046829223633
1130,12.920225858688354,0.817280981503427,0.006377184391021728,0.0013280510902404785,0.002017080783843994
1140,13.03393006324768,0.38565638763684545,0.007487893104553223,0.0013344883918762207,0.001893925666809082
1150,13.147738933563232,0.3307749453932047,0.005336952209472656,0.0016301631927490234,0.0019030332565307616
1160,13.252516746520996,0.27659751356113704,0.00510789155960083,0.0012802600860595704,0.0017816543579101563
1170,13.355950832366943,0.5902456763200462,0.005335366725921631,0.0013541460037231445,0.0018091917037963868
1180,13.463083028793335,0.2562838334881235,0.005279445648193359,0.0012606382369995117,0.0017978191375732423
1190,13.564074993133545,0.3386491460580146,0.0063646197319030765,0.0013264656066894532,0.001732635498046875
1200,13.67840576171875,0.5305770272490917,0.0060057520866394045,0.0013167500495910645,0.0017840981483459473
1210,13.792890787124634,0.3900509041362966,0.00402296781539917,0.0017029285430908204,0.001914834976196289
1220,13.91468071937561,1.1176110091386362,0.008583545684814453,0.0013355374336242675,0.002053380012512207
1230,14.026245832443237,0.24288247933145612,0.007544338703155518,0.0012932538986206055,0.0018373966217041016
1240,14.130000829696655,0.5431323591154069,0.0060785174369812015,0.0012735962867736817,0.0017633438110351562
1250,14.236939668655396,0.5887825792771764,0.006387937068939209,0.0016493916511535645,0.001815199851989746
1260,14.340772867202759,1.0867706364486367,0.005284202098846435,0.0013453006744384766,0.0018450260162353516
1270,14.438432693481445,0.5749731661751867,0.0062841296195983885,0.0013600230216979981,0.0017318844795227051
1280,14.621372938156128,0.42925054954830555,0.008706188201904297,0.0013926863670349122,0.001930379867553711
1290,14.731492757797241,0.41569059357279914,0.011800670623779297,0.0013895511627197265,0.0019202828407287598
1300,14.843760967254639,0.43718155403621495,0.009681785106658935,0.0013273000717163087,0.0019257664680480957
1310,14.99204683303833,0.6124578193092021,0.006241798400878906,0.001316666603088379,0.0020581841468811034
1320,15.101645708084106,0.49706648819264954,0.006381464004516601,0.0013281941413879395,0.0018836736679077148
1330,15.252282857894897,0.5996968548221048,0.008341288566589356,0.001258695125579834,0.0019946932792663575
1340,15.365000009536743,0.5900264392374084,0.005124127864837647,0.0013838768005371093,0.0019204378128051757
1350,15.464745044708252,0.601910088583827,0.006217849254608154,0.001330089569091797,0.0017938971519470214
1360,15.563631772994995,0.3282518918858841,0.007401227951049805,0.0012870192527770995,0.001817905902862549
1370,15.661941051483154,0.554985472917906,0.006269800662994385,0.0013069510459899902,0.0017760515213012696
1380,15.760628938674927,0.6242105783952866,0.009716343879699708,0.0016161322593688965,0.0017800569534301759
1390,15.85227084159851,0.28999275191745255,0.006451642513275147,0.0016055583953857421,0.0018184781074523926
1400,15.945413827896118,0.6959695209832717,0.005220150947570801,0.0012579083442687989,0.0017720699310302735
1410,16.047401905059814,0.46191754496830983,0.007391500473022461,0.0013143539428710938,0.001908731460571289
1420,16.148091793060303,0.1584870075545041,0.0043057680130004885,0.0013136982917785645,0.0018404603004455566
1430,16.245868682861328,0.5447879851897597,0.008455181121826172,0.0015598535537719727,0.0018332600593566895
1440,16.442190885543823,0.4703453308826283,0.0053278088569641115,0.0013586759567260742,0.0021461844444274902
1450,16.541845083236694,0.27240866131323854,0.009779846668243409,0.0013489246368408204,0.0017987489700317383
1460,16.651821851730347,0.596503876382485,0.004049849510192871,0.0012463688850402831,0.001838243007659912
1470,16.7633957862854,0.537318244978087,0.0052195310592651365,0.0012930631637573242,0.001903867721557617
1480,16.857600927352905,0.22863343693315982,0.004327142238616943,0.0018551945686340332,0.0017222881317138672
1490,16.956852912902832,0.5554842072854627,0.006340014934539795,0.0014755725860595703,0.0017658472061157227
1500,17.060388803482056,0.46826048934999565,0.008576393127441406,0.0013465166091918945,0.0017247438430786134
1510,17.167816877365112,0.52577699939593,0.005298113822937012,0.001455843448638916,0.0018380165100097656
1520,17.279119968414307,0.4226222277940906,0.008491456508636475,0.0013795614242553711,0.0017457842826843263
1530,17.377383947372437,0.5128664657182526,0.006313133239746094,0.0013858437538146972,0.0017391800880432128
1540,17.475278854370117,0.6691291251219809,0.003909492492675781,0.0013924121856689453,0.001756894588470459
1550,17.572937965393066,0.2971820370759815,0.007325410842895508,0.0015390992164611816,0.0017026782035827637
1560,17.672564029693604,0.3475230212399765,0.006451702117919922,0.0013343334197998048,0.0017506003379821778
1570,17.772993087768555,0.5844009279506281,0.0040989875793457035,0.0013442635536193848,0.0017722368240356446
1580,17.87568688392639,0.6284010460280115,0.007410454750061035,0.0013210773468017578,0.0017342090606689454
1590,17.96660590171814,0.42166462741151917,0.007496964931488037,0.001340770721435547,0.0016264915466308594
1600,18.047346830368042,0.24866411008842987,0.009752583503723145,0.0015915274620056153,0.0016204476356506347
1610,18.134877920150757,0.5609901382616954,0.007433855533599853,0.0015788793563842774,0.0016315817832946778
1620,18.286391735076904,0.28788403233047577,0.0063681960105896,0.0013683438301086426,0.0018251776695251466
1630,18.37122678756714,0.356546740187332,0.005327534675598144,0.0012843728065490723,0.0016406416893005372
1640,18.456036806106567,0.35341272345976904,0.004096710681915283,0.0013436198234558106,0.0016137003898620606
1650,18.53743004798889,0.6746590326860314,0.0074577808380126955,0.001313495635986328,0.001607358455657959
1660,18.622331857681274,0.4188416003715247,0.008657169342041016,0.0013039588928222656,0.0016647815704345704
1670,18.720281839370728,0.6415589143754914,0.0061662554740905765,0.0012689709663391113,0.0017798423767089843
1680,18.819249868392944,0.6687945284415037,0.007278215885162353,0.0015817403793334961,0.0017618179321289063
1690,18.911847829818726,0.3676992701524796,0.008454430103302001,0.0013106942176818847,0.001768779754638672
1700,19.008996725082397,0.15443836716203804,0.010736310482025146,0.0013456225395202636,0.0017280817031860352
1710,19.107332944869995,0.19881634849880356,0.005177009105682373,0.0013440489768981934,0.0017592549324035645
1720,19.198090076446533,0.4866147127409931,0.006247127056121826,0.001446211338043213,0.0017079830169677735
1730,19.283747911453247,0.45835788301192226,0.0053294777870178224,0.0047191143035888675,0.001704108715057373
1740,19.37486696243286,0.3360865462367656,0.005261170864105225,0.0013443708419799804,0.0017107844352722168
1750,19.47197985649109,0.3519264597125584,0.006254947185516358,0.0013023734092712403,0.0017284512519836425
1760,19.555383682250977,0.4327599031399586,0.006338930130004883,0.0018456339836120605,0.001652204990386963
1770,19.642581939697266,0.48869143938591153,0.007331979274749756,0.0013167619705200194,0.0017464637756347656
1780,19.745675086975098,0.29014834478875856,0.008616757392883301,0.0016089558601379394,0.001953303813934326
1790,19.84148383140564,0.3033711584721459,0.008619546890258789,0.0013861656188964844,0.0018927693367004395
1800,19.924592971801758,0.5205254706605047,0.006486976146697998,0.005245912075042725,0.0016599774360656738
1810,20.008306980133057,0.26032375465729274,0.006523454189300537,0.0013375282287597656,0.0015947461128234864
1820,20.092305898666382,0.7739138122648,0.006289350986480713,0.0013393521308898925,0.0016436457633972168
1830,20.17518901824951,0.4092168555263015,0.006427216529846192,0.0013440966606140137,0.0015677809715270996
1840,20.262553930282593,0.3179721655789763,0.0074646234512329105,0.0016178369522094726,0.0016647100448608399
1850,20.348264932632446,0.2562613896792755,0.005176961421966553,0.0013150811195373536,0.0016422748565673828
1860,20.432194709777832,0.4920342546567554,0.005328774452209473,0.001331937313079834,0.0016131639480590821
1870,20.517637968063354,0.2766686217612005,0.004141581058502197,0.0012490391731262208,0.0016444563865661622
1880,20.600164890289307,0.337428775227454,0.007544422149658203,0.0013381719589233398,0.0015559792518615723
1890,20.69066882133484,0.4447012646807707,0.006073474884033203,0.0013239622116088868,0.001704394817352295
1900,20.789896965026855,0.29067524248666815,0.0038474202156066895,0.0016973018646240234,0.001751542091369629
1910,20.886494874954224,0.9717003600339922,0.006457400321960449,0.0013069391250610351,0.001740419864654541
1920,20.979548931121826,0.2558850266592344,0.009686684608459473,0.0013257265090942383,0.0017336010932922363
1930,21.06769108772278,0.5375061595339503,0.006198287010192871,0.0012604951858520507,0.001693284511566162
1940,21.157379865646362,0.4941384320831276,0.006226658821105957,0.0016495466232299804,0.001667928695678711
1950,21.24477481842041,0.8422144867479802,0.0043092012405395504,0.0013456463813781739,0.0017119646072387695
1960,21.332366943359375,0.4617056575079914,0.006211137771606446,0.0013146519660949707,0.0016885161399841308
1970,21.41359281539917,0.4092438821680844,0.0086403489112854,0.0014283895492553712,0.001644909381866455
1980,21.495941877365112,0.2500030115592381,0.010828626155853272,0.0013997197151184083,0.0016021370887756349
1990,21.58541965484619,0.4806913389940746,0.010754048824310303,0.0013214826583862304,0.001687467098236084
2000,21.667195796966553,0.601910753735865,0.006195211410522461,0.0013344287872314453,0.0016492247581481934
2010,21.75321388244629,0.43558393145995067,0.007595705986022949,0.0012823104858398437,0.0016852855682373048
2020,21.838493824005127,0.5250865882193466,0.007167613506317139,0.0012984275817871094,0.0016443371772766114
2030,21.9367938041687,0.38888194896862843,0.005153465270996094,0.0013528823852539062,0.0017427921295166016
2040,22.038111925125122,0.6761395284134778,0.006120610237121582,0.0013310432434082032,0.0017609596252441406
