#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9892703862660944
i,time,loss,ground_time,compile_time,eval_time,accuracy
160,12.055871963500977,0.7013160820817574,0.0005376100540161133,0.00023758411407470703,0.00011892318725585938,0.8678571428571429
165,12.413654088973999,0.2828173870831961,0.0005096197128295898,0.0002156972885131836,0.0001249551773071289,0.8607142857142858
170,12.774038076400757,0.37567385779693724,0.0004852294921875,0.00019378662109375,0.00011725425720214844,0.825
175,13.150725841522217,0.39342074071682875,0.00048003196716308596,0.00018830299377441405,0.0001286029815673828,0.825
180,13.543980121612549,0.30312796400976366,0.000514817237854004,0.00022118091583251954,0.00012557506561279298,0.8678571428571429
185,13.910854816436768,0.21925550079904496,0.0005080223083496094,0.0002101898193359375,0.0001276254653930664,0.9142857142857143
190,14.277846097946167,0.28067184328101574,0.0004904270172119141,0.00019927024841308593,0.00013728141784667968,0.8964285714285715
195,14.65405797958374,0.28604525296177596,0.0004904270172119141,0.00019927024841308593,0.00011639595031738281,0.8928571428571429
200,15.022394180297852,0.09526682710575188,0.00048003196716308596,0.00018830299377441405,0.00014057159423828126,0.8607142857142858
205,15.384579181671143,0.5702943066195075,0.0004608392715454102,0.0001718759536743164,0.00012426376342773439,0.85
210,15.765009880065918,0.37990784985013304,0.0005428075790405273,0.00024306774139404297,0.00014526844024658202,0.9035714285714286
215,16.164341926574707,0.22459918046370148,0.00048363208770751953,0.00018827915191650392,0.00013511180877685548,0.9214285714285714
220,16.55202293395996,0.14683210877992678,0.00048003196716308596,0.00018830299377441405,0.0001456737518310547,0.8928571428571429
225,16.939264059066772,0.6655753097031265,0.0005568027496337891,0.0002540111541748047,0.00012106895446777344,0.9464285714285714
230,17.309289932250977,0.14854491613150458,0.00046603679656982423,0.00017735958099365234,0.000135040283203125,0.9107142857142857
235,17.679897785186768,0.2042574436956784,0.0005184173583984375,0.00022115707397460938,0.0001287698745727539,0.8928571428571429
240,18.067409992218018,0.28979620030149816,0.0005096197128295898,0.0002156972885131836,0.00013194084167480468,0.8964285714285715
245,18.458671808242798,0.2670875405019615,0.00048003196716308596,0.00018830299377441405,0.00012094974517822266,0.9071428571428571
250,18.83760905265808,0.17916452072095126,0.0005184173583984375,0.00022115707397460938,0.00011873245239257812,0.9214285714285714
255,19.19369077682495,0.2619890965652303,0.0005008220672607422,0.0002102375030517578,0.00012812614440917968,0.9142857142857143
260,19.589729070663452,0.023010842706571565,0.0005568027496337891,0.0002540111541748047,0.00013346672058105468,0.9035714285714286
265,19.997871160507202,0.542373907926958,0.0004852294921875,0.00019378662109375,0.0001307964324951172,0.9035714285714286
270,20.399693965911865,0.3149704208935873,0.0005132198333740234,0.00021567344665527344,0.00014390945434570313,0.9357142857142857
275,20.776655197143555,0.2938454300747253,0.0004852294921875,0.00019378662109375,0.00013017654418945312,0.9392857142857143
280,21.13563299179077,0.30492843804531733,0.0004852294921875,0.00019378662109375,0.00013129711151123048,0.9357142857142857
285,21.494837045669556,0.2838228187058121,0.00048003196716308596,0.00018830299377441405,0.00013077259063720703,0.9428571428571428
290,21.852924823760986,0.15781907143682475,0.0005568027496337891,0.0002540111541748047,0.00012969970703125,0.9142857142857143
295,22.212655782699585,0.1398510612620157,0.0004904270172119141,0.00019927024841308593,0.0001285552978515625,0.9071428571428571
300,22.571034908294678,0.34099196400929943,0.0004956245422363282,0.00020475387573242186,0.00014150142669677734,0.9214285714285714
305,22.971460103988647,0.12215736250509508,0.0005044221878051757,0.00021021366119384767,0.00012989044189453124,0.9464285714285714
310,23.349364042282104,0.12613255515898344,0.0005132198333740234,0.00021567344665527344,0.00013222694396972657,0.95
315,23.77252197265625,0.07233330248855055,0.0005044221878051757,0.00021021366119384767,0.00013387203216552734,0.9464285714285714
320,24.14241099357605,0.2733808013790622,0.0005044221878051757,0.00021021366119384767,0.0001423358917236328,0.9428571428571428
325,24.547940015792847,0.2114457278034024,0.0005428075790405273,0.00024306774139404297,0.00013751983642578124,0.9321428571428572
330,24.972935914993286,0.5234811261660071,0.0004852294921875,0.00019378662109375,0.00013427734375,0.9107142857142857
335,25.35048508644104,0.06484050257131457,0.0005376100540161133,0.00023758411407470703,0.00013632774353027343,0.875
340,25.719388961791992,0.2341885118780965,0.0004852294921875,0.00019378662109375,0.00014371871948242186,0.8785714285714286
345,26.106475114822388,0.3942786587417686,0.0005184173583984375,0.00022115707397460938,0.00012483596801757813,0.8607142857142858
350,26.494112014770508,0.20978765962082663,0.0005376100540161133,0.00023758411407470703,0.00014009475708007813,0.8857142857142857
355,26.86364483833313,0.35529059548234726,0.0005324125289916992,0.0002321004867553711,0.00013206005096435546,0.9535714285714286
360,27.253755807876587,0.19984030132036423,0.0005008220672607422,0.0002102375030517578,0.00013227462768554686,0.9535714285714286
365,27.620720863342285,0.11635197758519097,0.0005340099334716797,0.0002376079559326172,0.0001362323760986328,0.9285714285714286
370,27.986780881881714,0.1684212535745246,0.0004852294921875,0.00019378662109375,0.0001430511474609375,0.9285714285714286
375,28.339118003845215,0.12421507928089567,0.0005324125289916992,0.0002321004867553711,0.0001234769821166992,0.9214285714285714
380,28.70537495613098,0.02193066258099634,0.0005096197128295898,0.0002156972885131836,0.00014672279357910156,0.9285714285714286
385,29.112152099609375,0.26099993061504845,0.0005288124084472656,0.00023212432861328126,0.0001447916030883789,0.9142857142857143
390,29.465829849243164,0.11211109442374437,0.0004852294921875,0.00019378662109375,0.00013060569763183593,0.8892857142857142
395,29.852297067642212,0.5249480747776033,0.00045564174652099607,0.00016639232635498046,0.00012471675872802735,0.8678571428571429
400,30.261901140213013,0.19203992373999199,0.0004904270172119141,0.00019927024841308593,0.0001348257064819336,0.8
405,30.610086917877197,0.025370260208910624,0.000551605224609375,0.00024852752685546877,0.00012340545654296876,0.8535714285714285
410,30.996416091918945,0.3390400557135308,0.0005080223083496094,0.0002101898193359375,0.0001188039779663086,0.9178571428571428
415,31.350978136062622,0.04304920437236888,0.0005044221878051757,0.00021021366119384767,0.0001291036605834961,0.8714285714285714
420,31.73056411743164,0.04671511993348787,0.0004940271377563476,0.0001992464065551758,0.0001459360122680664,0.85
425,32.108510971069336,0.3864691941518231,0.0004992246627807617,0.00020473003387451173,0.00012834072113037108,0.8928571428571429
430,32.484580755233765,0.04143345797610891,0.0005132198333740234,0.00021567344665527344,0.00012824535369873046,0.9107142857142857
435,32.85059309005737,0.3777813698336104,0.0005288124084472656,0.00023212432861328126,0.00012643337249755858,0.9321428571428572
440,33.225075006484985,0.17833970459541887,0.0005132198333740234,0.00021567344665527344,0.00012936592102050782,0.9535714285714286
445,33.59255290031433,0.07192678981114539,0.0004888296127319336,0.00019376277923583985,0.00014247894287109376,0.9357142857142857
450,33.95022892951965,0.11352775879058755,0.0005428075790405273,0.00024306774139404297,0.00012724399566650392,0.9357142857142857
455,34.31254816055298,0.22136181287060025,0.0005288124084472656,0.00023212432861328126,0.00013403892517089845,0.9357142857142857
460,34.67791390419006,0.36694039890426355,0.0004712343215942383,0.00018284320831298828,0.00015988349914550782,0.9392857142857143
465,35.04057598114014,0.09796203094047087,0.00048003196716308596,0.00018830299377441405,0.0001232624053955078,0.9357142857142857
470,35.403300046920776,0.15475048278458417,0.0005236148834228515,0.00022664070129394532,0.00013396739959716796,0.9464285714285714
475,35.7692768573761,0.2402894903236316,0.0004712343215942383,0.00018284320831298828,0.00017795562744140624,0.95
480,36.15078592300415,0.24710157399649688,0.0005044221878051757,0.00021021366119384767,0.0001330852508544922,0.9571428571428572
485,36.531363010406494,0.04494704288299687,0.0004852294921875,0.00019378662109375,0.00012769699096679688,0.9678571428571429
490,36.89640498161316,0.0629968888126328,0.0004992246627807617,0.00020473003387451173,0.00012643337249755858,0.95
495,37.27213907241821,0.029927431128453464,0.0005656003952026368,0.00025947093963623046,0.0001403331756591797,0.9535714285714286
500,37.6598699092865,0.043884619876655505,0.0005376100540161133,0.00023758411407470703,0.00013546943664550782,0.9571428571428572
505,38.04859113693237,0.07548652001429446,0.0004940271377563476,0.0001992464065551758,0.000131988525390625,0.9607142857142857
510,38.441423177719116,0.09072586930706165,0.00048003196716308596,0.00018830299377441405,0.00016129016876220703,0.95
515,38.83327794075012,0.024666950877212913,0.0005272150039672852,0.00022661685943603516,0.00014214515686035157,0.9535714285714286
520,39.21491599082947,0.028768411667761028,0.0005132198333740234,0.00021567344665527344,0.00014142990112304689,0.9392857142857143
525,39.59457516670227,0.0005462103376657979,0.000546407699584961,0.0002430438995361328,0.00012896060943603515,0.9392857142857143
530,39.945266008377075,0.4954228074041282,0.0004992246627807617,0.00020473003387451173,0.0001268148422241211,0.9535714285714286
535,40.30103898048401,0.0524468936608173,0.0004816293716430664,0.00019381046295166015,0.00013904571533203126,0.9535714285714286
540,40.657317876815796,0.035718129161377024,0.0004852294921875,0.00019378662109375,0.0001232147216796875,0.9535714285714286
545,41.041932106018066,0.26011976571669493,0.0005656003952026368,0.00025947093963623046,0.00013222694396972657,0.9535714285714286
550,41.41240191459656,0.02907987156327323,0.000551605224609375,0.00024852752685546877,0.00012793540954589844,0.95
555,41.81337094306946,0.22830808553553653,0.0005184173583984375,0.00022115707397460938,0.00014486312866210938,0.9571428571428572
560,42.201594829559326,0.08222848034231448,0.0004696369171142578,0.00017733573913574218,0.00013170242309570312,0.9464285714285714
565,42.5895791053772,0.06965986160666944,0.0005044221878051757,0.00021021366119384767,0.00018362998962402345,0.9535714285714286
570,42.948314905166626,0.20394839039363574,0.0005184173583984375,0.00022115707397460938,0.00011870861053466796,0.9464285714285714
575,43.33686304092407,0.08504499275906027,0.0004852294921875,0.00019378662109375,0.0001313924789428711,0.9464285714285714
580,43.71660280227661,0.24466985447943443,0.0004992246627807617,0.00020473003387451173,0.0001668214797973633,0.9607142857142857
585,44.09387493133545,0.0046223210435982764,0.000520014762878418,0.00022666454315185548,0.0001283884048461914,0.9535714285714286
590,44.44602704048157,0.319275214279844,0.0005272150039672852,0.00022661685943603516,0.00011599063873291016,0.95
595,44.835877895355225,0.20183006385159388,0.0005288124084472656,0.00023212432861328126,0.00012352466583251954,0.9642857142857143
600,45.237873792648315,0.11644262414097284,0.00046603679656982423,0.00017735958099365234,0.00013718605041503906,0.9714285714285714
605,45.58509111404419,0.31180502304252966,0.0005184173583984375,0.00022115707397460938,0.0001245737075805664,0.9714285714285714
610,45.94574785232544,0.025634324508791904,0.0004940271377563476,0.0001992464065551758,0.0001399993896484375,0.9642857142857143
615,46.31826686859131,0.18884596167761175,0.0004904270172119141,0.00019927024841308593,0.00012886524200439453,0.9571428571428572
620,46.667332887649536,0.2116265297614291,0.0004888296127319336,0.00019376277923583985,0.000127410888671875,0.9607142857142857
625,47.01309013366699,0.0883026665583202,0.0005044221878051757,0.00021021366119384767,0.00012335777282714843,0.9642857142857143
630,47.36095309257507,0.05780239920132715,0.0004888296127319336,0.00019376277923583985,0.00012204647064208984,0.9714285714285714
635,47.726253032684326,0.06834079758265262,0.0005184173583984375,0.00022115707397460938,0.00012352466583251954,0.9678571428571429
640,48.0681688785553,0.13187156330386643,0.0005132198333740234,0.00021567344665527344,0.00012240409851074218,0.9785714285714285
645,48.43588709831238,0.01719127171654975,0.0005184173583984375,0.00022115707397460938,0.00012133121490478515,0.9642857142857143
650,48.81052112579346,0.0025664043314009176,0.0005288124084472656,0.00023212432861328126,0.00014781951904296875,0.9535714285714286
655,49.17914295196533,0.06148774445977097,0.00048003196716308596,0.00018830299377441405,0.00014653205871582032,0.9642857142857143
660,49.54300594329834,0.017998068067632288,0.0004712343215942383,0.00018284320831298828,0.00016348361968994142,0.9678571428571429
665,49.9205219745636,0.27887965082936716,0.0005288124084472656,0.00023212432861328126,0.00013978481292724608,0.9571428571428572
670,50.272944927215576,0.03982998684515451,0.0004852294921875,0.00019378662109375,0.00012369155883789061,0.9535714285714286
675,50.62311100959778,0.15122757945513426,0.0005376100540161133,0.00023758411407470703,0.00011153221130371094,0.9464285714285714
680,50.971911907196045,0.21451462946970992,0.0005132198333740234,0.00021567344665527344,0.00012693405151367187,0.9571428571428572
685,51.32543206214905,0.14157763374505805,0.0005376100540161133,0.00023758411407470703,0.0001311063766479492,0.9535714285714286
690,51.69563007354736,0.02732701111053899,0.0004852294921875,0.00019378662109375,0.0001306295394897461,0.9571428571428572
695,52.05722689628601,0.5856703288381311,0.0004904270172119141,0.00019927024841308593,0.00014696121215820312,0.9642857142857143
700,52.417619943618774,0.3032503595168805,0.0005184173583984375,0.00022115707397460938,0.00012102127075195313,0.975
705,52.79090881347656,0.12501931887454704,0.0004992246627807617,0.00020473003387451173,0.00014469623565673828,0.9428571428571428
710,53.15778088569641,0.07801369817607337,0.0004992246627807617,0.00020473003387451173,0.0001322031021118164,0.9357142857142857
715,53.544471979141235,0.039456041603627055,0.0004852294921875,0.00019378662109375,0.0001477956771850586,0.9107142857142857
720,53.915557861328125,0.010707169597026223,0.0005568027496337891,0.0002540111541748047,0.00017888545989990233,0.9107142857142857
725,54.314943075180054,0.06240409582387798,0.0005044221878051757,0.00021021366119384767,0.0001256704330444336,0.9285714285714286
730,54.6806001663208,0.014953354241879425,0.00046603679656982423,0.00017735958099365234,0.0001567840576171875,0.9178571428571428
735,55.05547499656677,0.02861635184908664,0.0004904270172119141,0.00019927024841308593,0.00016486644744873047,0.9178571428571428
740,55.420015811920166,0.02082864859567053,0.0005288124084472656,0.00023212432861328126,0.00012402534484863282,0.9214285714285714
745,55.77342700958252,0.4430173068781926,0.0004940271377563476,0.0001992464065551758,0.0001286745071411133,0.9321428571428572
750,56.14800214767456,0.006042844731700825,0.00048003196716308596,0.00018830299377441405,0.00012307167053222657,0.9464285714285714
755,56.49366807937622,0.16002906765452424,0.0005288124084472656,0.00023212432861328126,0.00012054443359375,0.9678571428571429
760,56.8444128036499,0.08081934865590626,0.00044684410095214845,0.0001609325408935547,0.00013799667358398436,0.9678571428571429
765,57.24869084358215,0.12626860317730007,0.00046603679656982423,0.00017735958099365234,0.0001500844955444336,0.975
770,57.616119146347046,0.12345869810965268,0.0005324125289916992,0.0002321004867553711,0.0001456737518310547,0.9785714285714285
775,57.96573209762573,0.08788976056025603,0.0004888296127319336,0.00019376277923583985,0.00014050006866455077,0.9714285714285714
780,58.35530495643616,0.011091856331543682,0.0004992246627807617,0.00020473003387451173,0.00012774467468261718,0.9607142857142857
785,58.72037410736084,0.668511698028874,0.0005324125289916992,0.0002321004867553711,0.00015804767608642578,0.9714285714285714
790,59.11447811126709,0.04888417025099727,0.0004904270172119141,0.00019927024841308593,0.00014519691467285156,0.975
795,59.539555072784424,0.2654447732098106,0.0005184173583984375,0.00022115707397460938,0.00015113353729248046,0.9857142857142858
800,59.90860390663147,0.07623155763612885,0.0004904270172119141,0.00019927024841308593,0.00012793540954589844,0.9785714285714285
805,60.287582874298096,0.09023506256198743,0.0004992246627807617,0.00020473003387451173,0.00012865066528320313,0.975
810,60.663480043411255,0.13459739531035667,0.0004992246627807617,0.00020473003387451173,0.00012116432189941406,0.9785714285714285
815,61.039738178253174,0.34924217891589676,0.000514817237854004,0.00022118091583251954,0.00012586116790771484,0.9785714285714285
820,61.393714904785156,0.001534909966824216,0.0005620002746582031,0.00025949478149414065,0.0001338958740234375,0.975
825,61.7470920085907,0.06110410258302181,0.0004712343215942383,0.00018284320831298828,0.00012407302856445312,0.9821428571428571
830,62.09973883628845,0.16648360160144193,0.0005220174789428711,0.00022113323211669922,0.00012395381927490234,0.9821428571428571
835,62.445008993148804,0.023612747598588158,0.00046603679656982423,0.00017735958099365234,0.00013005733489990234,0.9821428571428571
840,62.79495811462402,0.2777904244516435,0.0005044221878051757,0.00021021366119384767,0.00012936592102050782,0.9821428571428571
845,63.14641094207764,0.2755236407610496,0.0004992246627807617,0.00020473003387451173,0.00012602806091308594,0.9714285714285714
850,63.499993085861206,0.0406672368517448,0.0005288124084472656,0.00023212432861328126,0.0001409292221069336,0.9678571428571429
855,63.85467600822449,0.18222263808575717,0.0005184173583984375,0.00022115707397460938,0.00012998580932617189,0.9607142857142857
860,64.20854711532593,0.2773742580158796,0.0004816293716430664,0.00019381046295166015,0.00012617111206054689,0.9607142857142857
865,64.56618094444275,0.005146717073706952,0.0004992246627807617,0.00020473003387451173,0.00012941360473632811,0.95
870,64.94286894798279,0.044803106499830395,0.0005132198333740234,0.00021567344665527344,0.00013887882232666016,0.9392857142857143
875,65.31614804267883,0.05458925298808026,0.0005044221878051757,0.00021021366119384767,0.00013382434844970702,0.9392857142857143
880,65.6919219493866,0.28437750912562765,0.0005096197128295898,0.0002156972885131836,0.0001327991485595703,0.9642857142857143
885,66.11974096298218,0.1436025616410035,0.0005184173583984375,0.00022115707397460938,0.00013055801391601563,0.9464285714285714
890,66.4713888168335,0.16165367541609613,0.0005096197128295898,0.0002156972885131836,0.00014100074768066406,0.9321428571428572
895,66.86601710319519,0.04115077506157831,0.000551605224609375,0.00024852752685546877,0.0001453876495361328,0.9464285714285714
900,67.24305415153503,0.027505746224656492,0.0004712343215942383,0.00018284320831298828,0.00014059543609619142,0.9464285714285714
905,67.6171441078186,0.1518258282843931,0.0005132198333740234,0.00021567344665527344,0.00013599395751953124,0.9607142857142857
910,67.97210693359375,0.019010141123001745,0.0005428075790405273,0.00024306774139404297,0.00013172626495361328,0.9607142857142857
915,68.3247389793396,0.2583544814508983,0.0005272150039672852,0.00022661685943603516,0.00013096332550048827,0.9642857142857143
920,68.69042301177979,0.018163418777112382,0.0005060195922851563,0.00021572113037109374,0.00011281967163085937,0.9678571428571429
925,69.04811692237854,0.008005445699035363,0.000514817237854004,0.00022118091583251954,0.00015447139739990234,0.9357142857142857
930,69.41127490997314,0.09120883862363058,0.0004992246627807617,0.00020473003387451173,0.00012891292572021485,0.9321428571428572
935,69.7815408706665,0.19832046441225373,0.0005324125289916992,0.0002321004867553711,0.00013992786407470703,0.9321428571428572
940,70.15381789207458,0.4655331998190391,0.0005008220672607422,0.0002102375030517578,0.00013427734375,0.9607142857142857
945,70.54168605804443,0.010704723440740338,0.0005236148834228515,0.00022664070129394532,0.00013496875762939454,0.9642857142857143
950,70.91907095909119,0.027035961223157302,0.00048003196716308596,0.00018830299377441405,0.0001409769058227539,0.9535714285714286
955,71.3051369190216,0.07601661831995728,0.0004608392715454102,0.0001718759536743164,0.0001594066619873047,0.9535714285714286
960,71.6819498538971,0.06694693701388132,0.0005096197128295898,0.0002156972885131836,0.0001308917999267578,0.9464285714285714
965,72.03203988075256,0.00014409818390959117,0.000546407699584961,0.0002430438995361328,0.00012853145599365235,0.95
970,72.38225293159485,0.494096360159304,0.0004940271377563476,0.0001992464065551758,0.00012636184692382812,0.975
975,72.73513603210449,0.018220752956767682,0.0004992246627807617,0.00020473003387451173,0.00012040138244628906,0.9678571428571429
980,73.0876579284668,0.013297957279428374,0.0004992246627807617,0.00020473003387451173,0.00012607574462890624,0.9642857142857143
985,73.46148610115051,0.150455875321029,0.0005132198333740234,0.00021567344665527344,0.0001230955123901367,0.9571428571428572
990,73.81696701049805,0.012606751526539029,0.0005324125289916992,0.0002321004867553711,0.0001459836959838867,0.9464285714285714
995,74.20614886283875,0.38939883731618463,0.0005288124084472656,0.00023212432861328126,0.00013554096221923828,0.9642857142857143
1000,74.56250500679016,0.03594632058753007,0.0004940271377563476,0.0001992464065551758,0.0001252889633178711,0.9678571428571429
1005,74.93522500991821,0.003805890647868182,0.0004940271377563476,0.0001992464065551758,0.00012259483337402345,0.9678571428571429
1010,75.28688406944275,0.029023882815374692,0.0005428075790405273,0.00024306774139404297,0.00012052059173583984,0.9678571428571429
1015,75.63878202438354,0.1470127961680788,0.000514817237854004,0.00022118091583251954,0.0001293182373046875,0.9607142857142857
1020,75.98811197280884,0.19790124190277822,0.00046603679656982423,0.00017735958099365234,0.0001306295394897461,0.9321428571428572
1025,76.33747982978821,0.0013759076084170375,0.00048003196716308596,0.00018830299377441405,0.0001308441162109375,0.9071428571428571
1030,76.72211408615112,0.6282650861027832,0.0005428075790405273,0.00024306774139404297,0.00016379356384277344,0.9392857142857143
1035,77.10096883773804,0.04932171835323516,0.0004520416259765625,0.00016641616821289062,0.00011844635009765625,0.9357142857142857
1040,77.47003293037415,0.2039419119908416,0.0005096197128295898,0.0002156972885131836,0.0001277923583984375,0.8785714285714286
1045,77.82759189605713,0.13791007896089127,0.0004992246627807617,0.00020473003387451173,0.00013155937194824218,0.9428571428571428
1050,78.18002104759216,0.005897940744796415,0.0005132198333740234,0.00021567344665527344,0.00012497901916503907,0.975
1055,78.53345108032227,0.007552254015354265,0.000551605224609375,0.00024852752685546877,0.0001279592514038086,0.9714285714285714
1060,78.88815593719482,0.011126301812521434,0.0005184173583984375,0.00022115707397460938,0.00013587474822998046,0.9642857142857143
1065,79.26121282577515,0.03517484653860379,0.0005080223083496094,0.0002101898193359375,0.00012624263763427734,0.9607142857142857
1070,79.6156599521637,0.015148415997100529,0.00048003196716308596,0.00018830299377441405,0.00012674331665039063,0.9642857142857143
1075,79.97112488746643,0.007564803577966473,0.0005324125289916992,0.0002321004867553711,0.00012123584747314453,0.9678571428571429
1080,80.33381819725037,0.025201127550110412,0.0005080223083496094,0.0002101898193359375,0.0001273632049560547,0.9607142857142857
1085,80.70132613182068,0.04125611454475688,0.0005376100540161133,0.00023758411407470703,0.0001384735107421875,0.9607142857142857
1090,81.072270154953,0.3359984649996875,0.0004992246627807617,0.00020473003387451173,0.00011794567108154297,0.9607142857142857
1095,81.42464995384216,0.05268173549156927,0.0004712343215942383,0.00018284320831298828,0.0001308917999267578,0.9714285714285714
1100,81.77548909187317,0.20360617149791124,0.0005044221878051757,0.00021021366119384767,0.00012788772583007812,0.9678571428571429
1105,82.12750887870789,0.02414322562909632,0.0005707979202270508,0.0002649545669555664,0.00011878013610839843,0.9678571428571429
1110,82.52003884315491,0.029149840100042467,0.0005656003952026368,0.00025947093963623046,0.00012900829315185547,0.9678571428571429
1115,82.89464592933655,0.18797575113221682,0.00048003196716308596,0.00018830299377441405,0.00015261173248291016,0.9642857142857143
1120,83.26481580734253,0.016499748468235965,0.0004888296127319336,0.00019376277923583985,0.0001374959945678711,0.9678571428571429
