#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9320557491289199
i,time,loss,ground_time,compile_time,eval_time,accuracy
520,7.28736424446106,0.21748698208025558,0.0005061864852905273,0.00022952556610107423,0.00019190311431884765,0.8571428571428571
525,7.371236085891724,0.20821750555960533,0.0005028724670410156,0.00022428035736083985,0.00019943714141845703,0.8571428571428571
530,7.4502081871032715,0.1341334386088789,0.0005107879638671875,0.0002285003662109375,0.00014741420745849608,0.8571428571428571
535,7.527803182601929,0.2114111307870843,0.0005159378051757812,0.00020341873168945314,0.00015442371368408204,0.8857142857142857
540,7.598965167999268,0.5209504719518037,0.000512075424194336,0.0002222299575805664,0.00014681816101074218,0.9428571428571428
545,7.668252229690552,0.07281940798154665,0.0005159378051757812,0.00020341873168945314,0.00012373924255371094,0.9714285714285714
550,7.733840227127075,0.16192600655886052,0.0005159378051757812,0.00020341873168945314,0.00012896060943603515,0.9142857142857143
555,7.799443960189819,0.0517818663345679,0.0005028724670410156,0.00022428035736083985,0.00013222694396972657,0.9142857142857143
560,7.864972114562988,0.26969112525548555,0.000512075424194336,0.0002222299575805664,0.00013828277587890625,0.9142857142857143
565,7.933685064315796,0.05861566931962443,0.0005218267440795898,0.00019612312316894532,0.00013756752014160156,0.8857142857142857
570,8.000428199768066,0.041304574344030696,0.0005087614059448242,0.00021698474884033204,0.00013766288757324218,0.8571428571428571
575,8.067202091217041,0.011859228767946206,0.0005146503448486328,0.00020968914031982422,0.00014061927795410155,0.8
580,8.133469343185425,0.311858034165175,0.0005087614059448242,0.00021698474884033204,0.00013310909271240233,0.8857142857142857
585,8.211461305618286,0.1147573275939564,0.0005133628845214843,0.0002159595489501953,0.0001829385757446289,0.9142857142857143
590,8.284929037094116,0.5123478610916692,0.0005015850067138672,0.00023055076599121094,0.00013127326965332032,0.8857142857142857
595,8.354355335235596,0.11312032435483843,0.0005146503448486328,0.00020968914031982422,0.00016438961029052734,0.8857142857142857
600,8.421955108642578,0.04158418027000721,0.0005074739456176758,0.00022325515747070312,0.00013489723205566405,0.8285714285714286
605,8.48819613456726,0.2319705648586421,0.0005205392837524414,0.0002023935317993164,0.00014433860778808593,0.9428571428571428
610,8.570526123046875,0.02407709509765965,0.0005133628845214843,0.0002159595489501953,0.00019087791442871094,0.9428571428571428
615,8.651608228683472,0.06436818900710932,0.0005159378051757812,0.00020341873168945314,0.00014524459838867189,0.9428571428571428
620,8.71614122390747,0.2132834176911274,0.0005087614059448242,0.00021698474884033204,0.00013475418090820314,0.9428571428571428
625,8.789595127105713,0.06642345687558873,0.0005087614059448242,0.00021698474884033204,0.00016129016876220703,0.9142857142857143
630,8.873958110809326,0.1284935653915909,0.0005074739456176758,0.00022325515747070312,0.00020074844360351562,0.9142857142857143
635,8.938891172409058,0.005287555487097961,0.0005133628845214843,0.0002159595489501953,0.00014197826385498047,0.9142857142857143
640,9.005238056182861,0.04207175157116581,0.0005159378051757812,0.00020341873168945314,0.0001742839813232422,0.9142857142857143
645,9.08786916732788,0.044675463619957154,0.0005146503448486328,0.00020968914031982422,0.00015363693237304687,0.9142857142857143
650,9.158306121826172,0.08391644585272076,0.0005146503448486328,0.00020968914031982422,0.0001432180404663086,0.8857142857142857
655,9.221995115280151,0.29167907394601117,0.000512075424194336,0.0002222299575805664,0.0001399517059326172,0.8857142857142857
660,9.287222146987915,0.15710529003590637,0.0004982709884643555,0.00022530555725097656,0.00013647079467773437,0.9142857142857143
665,9.353767156600952,0.011887193349733139,0.0005179643630981445,0.0002149343490600586,0.00012824535369873046,0.9142857142857143
670,9.431618213653564,0.06551704587119644,0.0005015850067138672,0.00023055076599121094,0.00015137195587158203,0.8857142857142857
675,9.508765935897827,0.011303674886248416,0.000519251823425293,0.0002086639404296875,0.00015137195587158203,0.8857142857142857
680,9.5719633102417,0.027574918425614214,0.0005231142044067383,0.0001898527145385742,0.00014333724975585939,0.8857142857142857
