#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.5481874447391689
i,time,loss,ground_time,compile_time,eval_time
240,3.8175041675567627,0.41269591567106545,0.0005416631698608399,0.0001327037811279297,0.00020308494567871093
250,3.974696397781372,0.018558126973221078,0.0005484938621520997,0.0001271367073059082,0.0002087235450744629
260,4.1309051513671875,0.000683814290096052,0.0005455493927001953,0.00012955665588378906,0.0002126455307006836
270,4.288761138916016,1.7405598923779153,0.0005197286605834961,0.00012556314468383789,0.0001997709274291992
280,4.450718402862549,0.011537459229657543,0.0005504846572875977,0.00013091564178466797,0.00021255016326904297
290,4.607425212860107,0.2227768476586789,0.0005529999732971191,0.0001324176788330078,0.0002070903778076172
300,4.765527248382568,0.06750814020633697,0.0005400180816650391,0.0001301407814025879,0.0002039194107055664
310,4.924349308013916,0.8580193934030831,0.0005373835563659668,0.00013537406921386718,0.00021015405654907228
320,5.079845190048218,0.9647362336050719,0.0005292892456054688,0.000124359130859375,0.00019521713256835936
330,5.240657329559326,0.974461118504405,0.0005716323852539062,0.00012646913528442384,0.0002088785171508789
340,5.393946170806885,0.2800061456859112,0.0005217552185058594,0.00011976957321166993,0.00019975900650024415
350,5.547627210617065,0.3182997738942504,0.000564122200012207,0.00013189315795898439,0.00019578933715820314
360,5.698991298675537,0.930582619458437,0.0005406856536865235,0.00012487173080444336,0.00020216703414916993
370,5.856833219528198,0.5710061833262443,0.0004946351051330567,0.00011243820190429688,0.00020568370819091798
380,6.012638330459595,0.6227340158075094,0.0005113720893859863,0.00011920928955078125,0.00020072460174560546
390,6.167318105697632,0.6977857457473874,0.0005203604698181153,0.00012303590774536132,0.0001975417137145996
400,6.324313163757324,0.27219716608524325,0.000532686710357666,0.00012056827545166015,0.00020463466644287108
410,6.477463245391846,0.37683530393987896,0.0005147695541381836,0.00011949539184570312,0.0002056121826171875
420,6.633662223815918,0.08122437223792076,0.0005387544631958007,0.00012409687042236328,0.0002068758010864258
430,6.790406227111816,0.204361681221053,0.0005420446395874023,0.0001302003860473633,0.00020378828048706055
440,6.946901321411133,0.026546348867486812,0.0005336880683898925,0.00012587308883666993,0.00019949674606323242
450,7.097840309143066,0.2536962457127629,0.0005388736724853515,0.00012444257736206056,0.0001995086669921875
460,7.256622076034546,0.20817835231949858,0.0005154252052307129,0.00012923479080200194,0.0002119898796081543
470,7.425747394561768,0.16479217115543748,0.0005529522895812988,0.00013648271560668946,0.00023611783981323243
480,7.610936164855957,0.36201931095857276,0.0005753159523010254,0.0001337409019470215,0.00025727748870849607
490,7.8016791343688965,0.40358252176083625,0.0005370020866394043,0.00012580156326293945,0.0002315044403076172
500,7.983682155609131,0.9617752872902201,0.0005673050880432128,0.0001307845115661621,0.00023523569107055664
510,8.151388168334961,0.5622952081263065,0.0005493283271789551,0.0001308917999267578,0.0002236008644104004
520,8.315550327301025,0.43364526629447936,0.0005481958389282227,0.0001323699951171875,0.0002295374870300293
530,8.487056255340576,0.22568931858986616,0.0005657196044921875,0.00013266801834106446,0.00021989345550537108
540,8.662184238433838,0.3989071063697338,0.0005556583404541015,0.0001333475112915039,0.00023453235626220704
550,8.833356142044067,0.5319584637880326,0.0005464911460876465,0.00012912750244140626,0.0002268195152282715
560,9.01304817199707,0.40272266371175647,0.000608372688293457,0.0001554250717163086,0.00024160146713256836
570,9.18365216255188,0.7979402597993612,0.0005613565444946289,0.00012811422348022461,0.00022957324981689453
580,9.356316328048706,0.11709425151348114,0.0005365252494812012,0.00013293027877807616,0.0002274036407470703
590,9.537914276123047,0.20573680941015482,0.0005818486213684082,0.00014380216598510742,0.00023552179336547852
600,9.719006299972534,0.4740777602419257,0.0005919456481933594,0.00013735294342041016,0.00024782419204711915
610,9.891760110855103,0.2563191486522555,0.0005780458450317383,0.00014169216156005858,0.0002373337745666504
620,10.068482160568237,0.3374770902097225,0.0005737662315368653,0.0001355767250061035,0.00023964643478393554
630,10.260721206665039,0.05454038409516215,0.0006119251251220703,0.00015016794204711915,0.00026154518127441406
640,10.442527294158936,0.27349311248399316,0.0005783796310424805,0.00014210939407348632,0.00023690462112426757
650,10.634180307388306,0.2154847756959498,0.0005967140197753907,0.0001368403434753418,0.00026687383651733396
660,10.829698085784912,0.48089844984933733,0.0005866289138793945,0.0001474618911743164,0.0002556681632995605
670,11.025095224380493,0.6058452315628529,0.0006179571151733399,0.0001358628273010254,0.00024566650390625
680,11.308992147445679,0.2529723779298365,0.005620813369750977,0.00015379190444946288,0.000243985652923584
690,11.494372129440308,0.42841324685141446,0.0005918025970458984,0.000139462947845459,0.0002604484558105469
700,11.673413276672363,0.34164562919177116,0.0005795836448669433,0.00014030933380126953,0.00023931264877319336
710,11.843975305557251,0.20608226852491499,0.0005609035491943359,0.00013474225997924804,0.000229644775390625
720,12.016563415527344,1.0053450543433429,0.0005321025848388672,0.00012699365615844726,0.00023277997970581055
730,12.195988416671753,0.17341420855373144,0.0005758762359619141,0.0001444578170776367,0.00022890567779541016
740,12.36887240409851,0.47591725118254546,0.000512242317199707,0.00012406110763549805,0.0002316117286682129
750,12.540111303329468,0.1666955311316997,0.0005563616752624512,0.00014662742614746094,0.0002230048179626465
760,12.718079328536987,0.3151267232373357,0.0005283951759338379,0.0001363515853881836,0.00024967193603515626
770,12.88922643661499,0.5453051877673716,0.0005700111389160157,0.0001422405242919922,0.0002324223518371582
780,13.062069177627563,0.10888744732365012,0.000543665885925293,0.00012792348861694335,0.00022050142288208008
790,13.23970627784729,0.6963576937094331,0.0005519390106201172,0.0001405477523803711,0.00023015737533569336
800,13.413544178009033,0.2562231196090579,0.0005644321441650391,0.00014976263046264648,0.00023360252380371093
810,13.609652280807495,0.38638453613966706,0.0005608320236206055,0.00014476776123046876,0.00022650957107543944
820,13.783451318740845,0.20800648629665375,0.0005776643753051758,0.00013680458068847655,0.00023163557052612304
830,13.953959226608276,0.2029321428388357,0.000583946704864502,0.00013843774795532226,0.00022668838500976561
840,14.131476402282715,0.36344455941580234,0.000561678409576416,0.0001477956771850586,0.00023931264877319336
850,14.303330183029175,0.05105523457750678,0.0005759000778198242,0.00013660192489624025,0.0002214193344116211
860,14.483307123184204,0.22745743477717043,0.0005611658096313476,0.0001327037811279297,0.000238800048828125
870,14.655119180679321,0.5156485321931541,0.0005315899848937988,0.00013076066970825196,0.00023663043975830078
880,14.829153060913086,0.04994299816899002,0.0005633711814880371,0.00012552738189697266,0.00022439956665039064
890,14.99874210357666,0.534584291675128,0.0005791783332824707,0.00013790130615234374,0.00022552013397216796
900,15.173218250274658,0.1765617520082742,0.0005778789520263672,0.00013195276260375978,0.00022886991500854493
910,15.34531831741333,0.05313456087606028,0.0005403518676757813,0.00013260841369628907,0.00023627281188964844
920,15.523567199707031,0.416803962609265,0.0005615234375,0.00014719963073730468,0.00024101734161376953
930,15.700759172439575,0.35348487270530315,0.000599980354309082,0.0001463770866394043,0.00024003982543945311
940,15.877576351165771,0.7590407120063901,0.000576639175415039,0.00013434886932373047,0.00023310184478759767
950,16.04513120651245,0.3806868395768106,0.0005196213722229003,0.00013571977615356445,0.00022933483123779296
960,16.225757360458374,0.3350706916302443,0.0005935192108154297,0.00015608072280883789,0.00023955106735229492
970,16.401185035705566,0.24101853789761662,0.0005674123764038086,0.00014427900314331054,0.0002459287643432617
980,16.57470417022705,0.3720524656586349,0.0006073713302612305,0.00014001131057739258,0.00021666288375854492
990,16.745673418045044,0.25078955441713335,0.0005991220474243164,0.00013949871063232422,0.00022517442703247071
1000,16.91940402984619,0.2097172224894166,0.0005414605140686036,0.0001331448554992676,0.00022954940795898436
1010,17.089353322982788,0.07016310128383338,0.0005330085754394531,0.00012634992599487306,0.0002192854881286621
1020,17.26141119003296,0.702445758623071,0.0005860686302185059,0.0001368284225463867,0.00023103952407836913
1030,17.434184312820435,0.8303179549518973,0.0005504727363586426,0.00013159513473510743,0.00024139881134033203
1040,17.60638427734375,0.3450290780514479,0.000572502613067627,0.00015491247177124023,0.00023462772369384766
1050,17.78275203704834,0.1615817990154028,0.000552523136138916,0.00013135671615600587,0.00022380352020263673
1060,17.960660219192505,0.46042984426021577,0.0005573868751525879,0.00013655424118041992,0.00022819042205810547
1070,18.13047504425049,0.18097462663426994,0.0005586028099060058,0.00014312267303466796,0.00022325515747070312
1080,18.30627131462097,0.3814981324132532,0.0005831003189086914,0.00013709068298339844,0.0002303004264831543
1090,18.486038208007812,0.40907687349244953,0.0005461573600769043,0.00014286041259765626,0.0002452492713928223
1100,18.66382122039795,0.10230839364230633,0.0005829930305480957,0.00014983415603637696,0.00023055076599121094
1110,18.840681314468384,0.36167022669687865,0.0005355477333068848,0.00012782812118530273,0.0002398252487182617
1120,19.013359308242798,0.2780699626076967,0.0005427718162536622,0.00013159513473510743,0.0002321004867553711
1130,19.183112382888794,0.6389791798777879,0.0005798459053039551,0.00014379024505615235,0.00021939277648925782
1140,19.355330228805542,0.06651668814010918,0.0005589485168457031,0.00014554262161254884,0.00023566484451293946
1150,19.534550189971924,0.20061723934486508,0.0005609631538391113,0.00014361143112182618,0.000232541561126709
1160,19.709636211395264,0.35921889496967196,0.0005840778350830079,0.0001482844352722168,0.00023593902587890626
1170,19.88073420524597,0.17398013230413198,0.0005358219146728516,0.00013152360916137695,0.00022802352905273437
1180,20.052476167678833,0.1395271610468626,0.0005643010139465332,0.00014333724975585939,0.00023539066314697265
1190,20.231452226638794,0.023367024911567568,0.0005802631378173829,0.00013295412063598632,0.0002450227737426758
1200,20.402799129486084,0.22584015214815736,0.0005529165267944336,0.00013594627380371095,0.00022846460342407227
1210,20.57273530960083,0.48572107825893907,0.000560927391052246,0.00014646053314208983,0.0002208709716796875
1220,20.751289129257202,0.22296455278992652,0.0005646586418151855,0.00013157129287719727,0.000234377384185791
1230,20.927308082580566,0.21659985186997802,0.000556337833404541,0.0001419544219970703,0.00022642612457275392
1240,21.099693059921265,0.246575423120521,0.000562739372253418,0.0001292705535888672,0.00022362470626831056
1250,21.273189306259155,0.21750498056062498,0.0005594730377197265,0.00014586448669433593,0.00023185014724731446
1260,21.441941261291504,0.4882465776405297,0.0005642294883728028,0.0001451849937438965,0.000213468074798584
1270,21.61051630973816,0.254600172926439,0.0005139946937561035,0.00013484954833984376,0.00022120475769042968
1280,21.78501605987549,0.04347307669813745,0.0005344867706298829,0.00013933181762695312,0.00024169683456420898
1290,21.959160089492798,0.6896317749284208,0.0005690693855285644,0.0001394033432006836,0.00022562742233276368
1300,22.136664152145386,0.10836333055049181,0.0005896568298339843,0.0001383066177368164,0.00022772550582885742
1310,22.306817054748535,0.1565589145757258,0.000579535961151123,0.0001416325569152832,0.00022832155227661132
1320,22.485457181930542,0.5864091344643384,0.0005467653274536133,0.00014864206314086915,0.00023474693298339844
1330,22.65746521949768,0.24090440063737334,0.0005705952644348145,0.00013606548309326173,0.00022859573364257811
1340,22.830422163009644,0.6728197624906898,0.000545954704284668,0.00013685226440429688,0.00023164749145507813
1350,23.017053365707397,0.3925408667884767,0.0005570054054260254,0.0008865952491760254,0.00023032426834106444
1360,23.18725824356079,0.35825887471437456,0.0005937337875366211,0.00013829469680786132,0.00023193359375
1370,23.363750219345093,0.0843377182725817,0.0005680084228515625,0.00013467073440551758,0.00023405551910400392
1380,23.540832042694092,0.30216331258416174,0.0006059408187866211,0.0001504659652709961,0.0002274751663208008
1390,23.71754217147827,0.07290095626376569,0.0005499124526977539,0.00013797283172607423,0.00023583173751831054
1400,23.89141345024109,0.02154613874736242,0.0005815148353576661,0.00014181137084960936,0.00023815631866455078
1410,24.063177347183228,0.2317482182465028,0.0005703210830688476,0.00014352798461914062,0.00022064447402954103
1420,24.23622727394104,0.34151609102264047,0.000541532039642334,0.00013080835342407226,0.0002375960350036621
1430,24.409186124801636,0.3083101038064342,0.0005820274353027343,0.00013794898986816407,0.00023238658905029298
1440,24.58432412147522,0.1314554019831121,0.0005863666534423828,0.00013436079025268554,0.00022662878036499022
1450,24.763269186019897,0.06435910274158232,0.0005381822586059571,0.0001401066780090332,0.00024080276489257812
1460,24.941812992095947,0.017811450141016393,0.0005361914634704589,0.0001502394676208496,0.00023124217987060546
1470,25.11935520172119,0.07486091648570437,0.0005808830261230469,0.0001398324966430664,0.00022499561309814454
1480,25.293267250061035,0.07312782890758171,0.0005469202995300293,0.00013853311538696288,0.00022510290145874023
1490,25.46354103088379,0.8155204624803446,0.00063934326171875,0.00014638900756835938,0.00021713972091674805
1500,25.641420125961304,0.11000359482131898,0.0005516648292541504,0.00013875961303710938,0.00023813247680664061
1510,25.81979537010193,0.8140528646297753,0.0005714178085327148,0.00013833045959472657,0.00022120475769042968
1520,25.993722200393677,0.25258518834598365,0.0006109833717346192,0.00014286041259765626,0.00022585391998291015
1530,26.163283348083496,0.5996851435862481,0.0005280733108520508,0.00012973546981811523,0.00022444725036621093
1540,26.338802337646484,0.1080530728213489,0.0005274176597595215,0.00012995004653930663,0.00023003816604614258
1550,26.51123023033142,0.2562093686312437,0.0005802273750305176,0.0001364469528198242,0.00023069381713867188
1560,26.685967206954956,0.10990799581632019,0.0005572795867919922,0.00014293193817138672,0.00022405385971069336
1570,26.858522176742554,0.2334613542072475,0.0005648255348205567,0.0001555800437927246,0.00022639036178588866
1580,27.03786015510559,0.3302946975454688,0.0006116509437561035,0.00014287233352661133,0.00023684501647949218
1590,27.206621170043945,0.28648170894011854,0.0005695819854736328,0.00014934539794921874,0.0002351045608520508
1600,27.38521718978882,0.04478402966633439,0.0005641460418701171,0.0001476883888244629,0.00023413896560668944
1610,27.55822515487671,0.2736827024491504,0.000556492805480957,0.00014169216156005858,0.00023818016052246094
1620,27.73338222503662,0.11039573639864102,0.0005916237831115722,0.00014369487762451173,0.00024189949035644532
1630,27.911059379577637,0.10375516592757776,0.0005556344985961914,0.0002707004547119141,0.00022476911544799805
1640,28.088611125946045,0.23294493236462585,0.0005850672721862793,0.0001439332962036133,0.0002391338348388672
1650,28.26565408706665,0.7296780203527305,0.0005829453468322754,0.00014209747314453125,0.0002499103546142578
1660,28.439050436019897,0.1327709959819913,0.0005863666534423828,0.0001540064811706543,0.0002372264862060547
1670,28.6142520904541,0.2938865218311548,0.0006145834922790527,0.0001420736312866211,0.00023709535598754884
1680,28.789014101028442,0.4835429890546948,0.0005917072296142579,0.00014873743057250977,0.00023050308227539061
1690,28.96674633026123,0.4583632024703547,0.0005667924880981446,0.00013698339462280272,0.00023393630981445314
1700,29.141592264175415,0.15294550331309437,0.0005866289138793945,0.00014543533325195312,0.00023435354232788087
1710,29.31552219390869,0.4540551505982876,0.0005898594856262207,0.000150907039642334,0.00024231672286987305
1720,29.489792108535767,0.09471898386254907,0.0005808830261230469,0.00016369819641113282,0.0002294778823852539
1730,29.662553071975708,0.4109193347161636,0.0005519390106201172,0.0001371026039123535,0.00022535324096679689
1740,29.840257167816162,0.3019809403223917,0.0005887031555175781,0.0001440286636352539,0.00022650957107543944
1750,30.01410937309265,0.316171087231487,0.0005546092987060546,0.00013812780380249024,0.0002150297164916992
1760,30.184173107147217,0.38621575087308885,0.0006044745445251465,0.00015401840209960938,0.0002110004425048828
1770,30.354392051696777,0.24931454043835402,0.0006088018417358398,0.00014913082122802734,0.00022307634353637695
1780,30.527989149093628,0.1091972766444087,0.0005891442298889161,0.00022617578506469726,0.00023038387298583983
1790,30.698955059051514,0.4044803428929299,0.0005823612213134765,0.0001437067985534668,0.0002393484115600586
1800,30.873600006103516,0.02915907867718488,0.0005540132522583007,0.00013399124145507812,0.00023914575576782225
1810,31.046404123306274,0.43450499448226765,0.0005847692489624023,0.00015001296997070314,0.00021895170211791993
1820,31.22329545021057,0.34093480156734585,0.0005654454231262207,0.00014324188232421874,0.00023490190505981445
1830,31.398760318756104,0.2888949505053461,0.0005669355392456055,0.00014172792434692384,0.0002310633659362793
1840,31.570927143096924,0.6266217509284615,0.0005957245826721192,0.00015007257461547853,0.00022258758544921876
1850,31.743850231170654,0.5617391353938729,0.0006121277809143066,0.00014318227767944335,0.00022186040878295897
1860,31.92116141319275,0.3374498400837183,0.0005638837814331054,0.00013927221298217773,0.0002434253692626953
1870,32.09445238113403,0.4378853184171021,0.0006132721900939941,0.00013878345489501954,0.00023573637008666992
1880,32.27282214164734,0.6901912477333099,0.0005564212799072266,0.00014063119888305665,0.00023260116577148438
1890,32.44675040245056,0.06867842902429402,0.0005547761917114258,0.00013468265533447265,0.00023431777954101561
1900,32.61887216567993,0.32697415906004607,0.0005688190460205079,0.00013099908828735353,0.00022232532501220703
1910,32.78707408905029,0.17500595045275985,0.0005673527717590332,0.0001415252685546875,0.0002265453338623047
1920,32.96030521392822,0.16940691975178196,0.0005429387092590332,0.0001344919204711914,0.00023156404495239258
1930,33.13901329040527,0.015875143744051457,0.0005746960639953613,0.0001409292221069336,0.0002262115478515625
1940,33.31414604187012,0.4553503001025092,0.0005501627922058106,0.00014681816101074218,0.0002394437789916992
1950,33.483476400375366,0.3599275243235752,0.0005396008491516113,0.00014007091522216797,0.00022989511489868164
1960,33.656848192214966,0.24477383214980364,0.0005952239036560059,0.00014375448226928712,0.00023125410079956056
1970,33.83708119392395,0.1881282390560955,0.0005499482154846192,0.00013691186904907227,0.00023399591445922853
1980,34.011842250823975,0.12365746272262186,0.0005529999732971191,0.00014579296112060547,0.0002375483512878418
1990,34.327571392059326,0.5001754822944349,0.007575428485870362,0.00013488531112670898,0.0002337217330932617
2000,34.50563144683838,0.3150030315038748,0.0005768775939941406,0.00014383792877197265,0.00023140907287597657
2010,34.678898334503174,0.3166746673174202,0.0005882740020751953,0.00015764236450195314,0.0002372264862060547
2020,34.85177135467529,0.4570244191214442,0.000610804557800293,0.0001429915428161621,0.00024285316467285157
2030,35.03022003173828,0.1682180461473763,0.0005831360816955566,0.00013899803161621094,0.00024023056030273438
2040,35.206040143966675,0.500634690746665,0.0005857944488525391,0.00014066696166992188,0.00023425817489624022
2050,35.3819420337677,0.26610315730795264,0.0005418777465820313,0.00013958215713500978,0.00023049116134643555
2060,35.554500102996826,0.056250164739321915,0.000546872615814209,0.00014009475708007813,0.00021867752075195314
2070,35.72968339920044,0.4693424933357164,0.0005473136901855469,0.00014399290084838868,0.0002412080764770508
2080,35.901846170425415,0.2386262798914686,0.0006120204925537109,0.00014606714248657226,0.00023131370544433595
2090,36.08133816719055,0.33422822173452005,0.000563967227935791,0.00013605356216430664,0.0002348184585571289
2100,36.252277135849,0.13208408541977407,0.0005549430847167969,0.00013878345489501954,0.00023294687271118163
2110,36.42770218849182,0.1970668339286931,0.0005839705467224121,0.00014078617095947266,0.0002256631851196289
2120,36.60257315635681,0.5766482204198837,0.0005600810050964356,0.00014368295669555664,0.0002336263656616211
2130,36.78085708618164,0.537804608582519,0.0005730628967285156,0.00014710426330566406,0.00025163888931274415
2140,36.96049618721008,0.24484738186001778,0.0006139874458312988,0.00015975236892700194,0.00023213624954223632
2150,37.13845133781433,0.8459539480507374,0.0005619645118713379,0.00013352632522583007,0.00023347139358520508
2160,37.31268930435181,0.1929244242608547,0.000588536262512207,0.00013660192489624025,0.00023843050003051757
2170,37.49108624458313,0.5289713021367788,0.0005859494209289551,0.00014891624450683594,0.00024256706237792968
2180,37.666462421417236,0.3330912200734019,0.0005608201026916504,0.0001441478729248047,0.00023404359817504882
2190,37.84147620201111,0.16435997681692244,0.0005390048027038574,0.00012969970703125,0.0002356290817260742
2200,38.01691818237305,0.0515996637288481,0.000552058219909668,0.00012956857681274415,0.00023003816604614258
2210,38.1895592212677,0.23124146284535527,0.0005638837814331054,0.00014235973358154297,0.00023201704025268554
2220,38.363877296447754,0.03940093817654997,0.0005469560623168945,0.00012971162796020507,0.0002406954765319824
2230,38.54503607749939,0.18528074899222702,0.0005851268768310546,0.00013575553894042968,0.0002468228340148926
2240,38.721638202667236,0.22110827544238418,0.0005537033081054688,0.00013655424118041992,0.00023833513259887695
2250,38.89471626281738,0.014887202833779156,0.000585174560546875,0.00013736486434936523,0.00023862123489379883
2260,39.06407618522644,0.31664996608160434,0.0005738973617553711,0.00014194250106811524,0.00023314952850341796
2270,39.23674702644348,0.03313341694884002,0.0005620598793029785,0.00013442039489746093,0.00023425817489624022
2280,39.40840125083923,0.7230677794665098,0.0005991578102111817,0.0001415729522705078,0.00022622346878051758
2290,39.57932424545288,0.42111382391303775,0.0005730390548706055,0.00013431310653686524,0.0002209782600402832
2300,39.74502921104431,0.3133690324611962,0.0005995869636535644,0.00013728141784667968,0.00022351741790771484
2310,39.917134284973145,0.36875133141875266,0.0005791068077087402,0.00015916824340820313,0.00022933483123779296
2320,40.09153723716736,0.18507683472707867,0.0006182193756103516,0.000141298770904541,0.00022877454757690429
2330,40.262654304504395,0.46188772660680116,0.0005695700645446777,0.00013703107833862305,0.00022802352905273437
2340,40.435840129852295,0.04308408261276782,0.0005441665649414063,0.00013339519500732422,0.0002398371696472168
2350,40.61290717124939,0.4187106675468385,0.000563669204711914,0.00014301538467407227,0.00022814273834228515
