#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6666666666666666
i,time,loss,ground_time,compile_time,eval_time
1300,21.882516145706177,0.8414616759866476,0.0005717635154724121,0.00013979673385620118,0.0002382040023803711
1310,22.04150915145874,0.603582102805376,0.0005766868591308594,0.00015238523483276367,0.00022577047348022462
1320,22.204890251159668,0.503381614247337,0.000589299201965332,0.00014110803604125977,0.0002479076385498047
1330,22.36871910095215,0.7475285144522786,0.000549924373626709,0.00013573169708251952,0.0002442598342895508
1340,22.533061265945435,0.6249882474541664,0.0005698442459106445,0.0001638054847717285,0.00022537708282470702
1350,22.698493242263794,0.6249741774052382,0.000574648380279541,0.0001396059989929199,0.00023450851440429688
1360,22.86309027671814,0.5632762033492327,0.0005752682685852051,0.00014405250549316407,0.0002318143844604492
1370,23.026952266693115,0.4842867739498615,0.0005554556846618652,0.0001427769660949707,0.00023595094680786132
1380,23.19168734550476,0.26337459981441497,0.0005971670150756836,0.0001426219940185547,0.00022854804992675782
1390,23.355944395065308,0.4705541200004518,0.0005761265754699707,0.0001340150833129883,0.00023031234741210938
1400,23.521876096725464,0.5482704080175609,0.0005726218223571777,0.00014154911041259767,0.00023680925369262695
1410,23.685949325561523,0.6928584460169077,0.0005446195602416993,0.00013589859008789062,0.00023003816604614258
1420,23.848406076431274,0.6883160026744009,0.0005851030349731445,0.0001391768455505371,0.00022912025451660156
1430,24.01516318321228,1.0541734448634088,0.0005544662475585937,0.00013965368270874023,0.000251460075378418
1440,24.17852520942688,0.4414243625244126,0.0005501389503479003,0.00014122724533081055,0.00023336410522460936
1450,24.342214345932007,0.8071357790380717,0.0006002426147460937,0.00014630556106567382,0.00023223161697387694
1460,24.507522106170654,0.40710277650505305,0.0005576729774475098,0.00014024972915649414,0.00023567676544189453
1470,24.672821044921875,0.7038141967728734,0.0005764603614807129,0.00015628337860107422,0.0002415776252746582
1480,24.83769130706787,0.8398453641682864,0.0006008505821228028,0.0001399993896484375,0.00024303197860717774
1490,25.002394199371338,0.48809993620961906,0.0005824923515319824,0.00014102458953857422,0.00024780035018920896
1500,25.166137218475342,0.1377967438660562,0.0005430102348327637,0.00012913942337036132,0.0002331972122192383
1510,25.329566955566406,1.6044653447344899,0.0005538225173950196,0.00012941360473632811,0.0002484679222106934
1520,25.49380111694336,0.8933096299879253,0.0005731940269470215,0.0001473069190979004,0.00023676156997680663
1530,25.658376216888428,0.5614693880081176,0.0005633950233459473,0.00014806985855102538,0.00023107528686523439
1540,25.822779178619385,0.8356486469507217,0.0005742788314819336,0.00014111995697021484,0.0002335667610168457
1550,25.983168125152588,0.40330562107264994,0.0005597949028015136,0.00015022754669189454,0.0002342343330383301
1560,26.149835109710693,0.7185805268585682,0.0005913972854614258,0.00014916658401489257,0.00023467540740966796
1570,26.3159601688385,0.5155893266201019,0.0006258726119995117,0.00015321969985961914,0.0002303481101989746
1580,26.483610153198242,0.5436240863287821,0.0005859494209289551,0.00016117095947265625,0.00024040937423706055
1590,26.645917177200317,0.5254847761243582,0.0005850911140441895,0.00014374256134033203,0.00023647546768188477
1600,26.81056523323059,0.7745545374695212,0.0005921006202697753,0.0001441478729248047,0.0002341151237487793
1610,26.97364830970764,0.3969364993274212,0.0005620718002319336,0.0001383662223815918,0.00023986101150512694
1620,27.141062259674072,0.6845036713406444,0.0005973219871520996,0.0001523733139038086,0.0002318263053894043
1630,27.298593044281006,0.5580187419604045,0.0006043553352355957,0.000151824951171875,0.0002451181411743164
1640,27.461833000183105,0.32603680551983416,0.0005459189414978027,0.0001280069351196289,0.0002465248107910156
1650,27.62772035598755,0.6342077137553133,0.0005299210548400879,0.00014028549194335937,0.00024031400680541993
1660,27.79177713394165,0.5006441524485126,0.000569915771484375,0.00014923810958862306,0.00024216175079345704
1670,27.95305824279785,0.9502246482763439,0.0005514144897460938,0.00013589859008789062,0.0002297520637512207
1680,28.118712186813354,0.5812315742950886,0.0005758762359619141,0.00015037059783935548,0.00023425817489624022
1690,28.280646324157715,0.864746299572289,0.0005622506141662598,0.00014503002166748046,0.00022857189178466798
1700,28.440043210983276,0.4645288950763643,0.0005467653274536133,0.00013458728790283203,0.00022962093353271485
1710,28.605045080184937,0.29623706522397697,0.0005681157112121582,0.0001305699348449707,0.00023375749588012696
1720,28.76844596862793,0.5060550047550351,0.0005569934844970703,0.0001424551010131836,0.00023962259292602538
1730,28.933943033218384,0.42150761573575435,0.0005865812301635743,0.00014519691467285156,0.00023818016052246094
1740,29.096957206726074,0.7362291216850281,0.000549483299255371,0.00014214515686035157,0.00024205446243286133
1750,29.260785341262817,0.41305419988930225,0.000569009780883789,0.00013567209243774413,0.0002322554588317871
1760,29.42494010925293,0.4460202838294208,0.0005485415458679199,0.00014302730560302734,0.00022735595703125
1770,29.5906240940094,0.3230189660564065,0.0005602002143859863,0.00014938116073608397,0.0002322554588317871
1780,29.75345015525818,0.5689354210393504,0.0005540847778320312,0.0001288175582885742,0.0002331852912902832
1790,29.91649103164673,0.8146938614081591,0.0005692839622497559,0.0001349329948425293,0.00022993087768554687
1800,30.08103919029236,0.5121959835290909,0.0005698323249816895,0.00014938116073608397,0.00024030208587646484
1810,30.244102239608765,0.39092641035094855,0.0005614399909973144,0.00013440847396850586,0.00024464130401611326
1820,30.408766984939575,0.4807685125619173,0.0005864500999450684,0.00014252662658691405,0.00023778676986694336
1830,30.56949019432068,0.711841358570382,0.000552523136138916,0.0001408696174621582,0.0002176523208618164
1840,30.736054182052612,0.7440968215465545,0.0005805373191833496,0.00014632940292358398,0.00023556947708129882
1850,30.902973175048828,0.54938328191638,0.0005642294883728028,0.00014619827270507814,0.0002455949783325195
1860,31.06564211845398,0.576449572504498,0.00060272216796875,0.00014495849609375,0.0002250075340270996
1870,31.22857928276062,0.6295657830778509,0.0005416631698608399,0.0001292109489440918,0.0002276897430419922
1880,31.39208221435547,0.7784676283597947,0.000573742389678955,0.00016837120056152345,0.00022764205932617186
1890,31.556721210479736,0.5712461156770587,0.0005686640739440918,0.0001461505889892578,0.00022743940353393556
1900,31.719330072402954,0.3356294471770525,0.0005799055099487305,0.00013816356658935547,0.00022895336151123046
1910,31.88233232498169,0.6196024470031262,0.0005571365356445313,0.0001457691192626953,0.00023528337478637696
1920,32.04701113700867,0.22289154389873148,0.000591576099395752,0.00014240741729736327,0.0002496004104614258
1930,32.20962309837341,0.4386005312670022,0.0005668282508850097,0.0001339554786682129,0.0002317667007446289
1940,32.37346935272217,0.43734118312131615,0.0005795121192932129,0.0001354813575744629,0.00022603273391723632
1950,32.53679013252258,0.43917012619785967,0.000558316707611084,0.0001438736915588379,0.0002342343330383301
1960,32.70023512840271,0.5804184353910387,0.0005633234977722168,0.0001377582550048828,0.00022320747375488282
1970,32.86386322975159,0.7840232972055674,0.0005760550498962403,0.00013958215713500978,0.0002318143844604492
1980,33.02964925765991,0.43368531101150437,0.0005393743515014649,0.00014030933380126953,0.00023448467254638672
1990,33.19432330131531,0.4497623206116259,0.000604248046875,0.00014529228210449218,0.0002390742301940918
2000,33.357399225234985,0.4495152670890093,0.0005619287490844727,0.00013909339904785156,0.0002257227897644043
2010,33.52029013633728,0.7383809148333966,0.0005882620811462402,0.00016150474548339843,0.00023965835571289064
2020,33.68615508079529,0.49707744205370546,0.0005614399909973144,0.00012766122817993165,0.00022426843643188476
2030,33.848775148391724,0.4819338066270575,0.0006029725074768067,0.0001462101936340332,0.00022345781326293945
2040,34.01251029968262,0.3106737214722671,0.0005732297897338868,0.00014208555221557618,0.00024999380111694335
2050,34.17647624015808,1.4271194316679612,0.0005384445190429688,0.00012341737747192382,0.0002474069595336914
2060,34.339306116104126,0.8635985531378537,0.0005643725395202637,0.0001453876495361328,0.00022591352462768554
2070,34.503440141677856,0.5837352892500348,0.0005663752555847168,0.00014541149139404296,0.00024111270904541015
2080,34.6676971912384,0.6530855802819133,0.0005829572677612304,0.0001458883285522461,0.00023627281188964844
2090,34.832120180130005,0.5001321873627603,0.0005475163459777832,0.00014755725860595703,0.0002332925796508789
2100,34.996835231781006,0.5411871771328152,0.0005882620811462402,0.00014969110488891602,0.00024271011352539062
2110,35.16194820404053,0.5312746845185756,0.0006245136260986328,0.00015566349029541015,0.00025408267974853517
2120,35.32678198814392,0.7558523771353066,0.000577855110168457,0.00014250278472900392,0.00024583339691162107
2130,35.48658204078674,0.39020749353803696,0.0005695700645446777,0.00015581846237182616,0.00022324323654174805
2140,35.649959325790405,0.7683801297564059,0.0006066560745239258,0.0001434922218322754,0.00024012327194213867
2150,35.814846992492676,0.39622942393179983,0.0005787134170532227,0.00014328956604003906,0.00023506879806518556
2160,35.97757530212402,0.6178278873325326,0.0005991697311401367,0.00014830827713012694,0.00024232864379882812
2170,36.14053130149841,0.4828529631951824,0.0005954504013061523,0.00016082525253295897,0.00022826194763183593
2180,36.3013961315155,0.208114823163487,0.0005587458610534668,0.00012959241867065429,0.00023962259292602538
2190,36.46536612510681,0.5020120248897001,0.0005268096923828125,0.00012458562850952147,0.00023114681243896484
2200,36.62673306465149,0.5208716090070084,0.0005430102348327637,0.00014733076095581056,0.00023808479309082032
2210,36.793514013290405,0.6404125476721674,0.0005667448043823242,0.00013937950134277344,0.00024285316467285157
2220,36.95635628700256,0.931915817130357,0.0005766510963439942,0.0001517176628112793,0.00024254322052001952
2230,37.11974215507507,0.4394026811234653,0.0005681395530700683,0.0001399517059326172,0.0002324819564819336
2240,37.2840461730957,0.5890908069908619,0.0005438089370727539,0.0001440286636352539,0.00022960901260375975
2250,37.45109415054321,0.3207044648937881,0.000563955307006836,0.00013384819030761718,0.00022530555725097656
2260,37.617653131484985,0.5310428051045164,0.0005617737770080566,0.00013926029205322266,0.00023663043975830078
2270,37.78313708305359,0.49922148531768473,0.0005918264389038086,0.0001419663429260254,0.0002426743507385254
2280,37.94804811477661,0.6813155753305182,0.0005376458168029786,0.00014280080795288087,0.00024110078811645508
2290,38.11380934715271,0.3822516948450357,0.0005795121192932129,0.00014132261276245117,0.00024429559707641604
2300,38.27741622924805,0.4858937359414995,0.0005504012107849122,0.0001441359519958496,0.00023179054260253907
2310,38.439932346343994,0.2687429917044938,0.0005639433860778808,0.0001443624496459961,0.00023978948593139648
2320,38.60161828994751,0.5002378101926297,0.0005467414855957031,0.00013580322265625,0.0002257823944091797
2330,38.769710063934326,0.652096221037209,0.0005554556846618652,0.00013108253479003905,0.000247347354888916
2340,38.93208122253418,0.47254770081490277,0.0005755424499511719,0.00014259815216064454,0.00023494958877563478
2350,39.09801435470581,0.35274627334438263,0.0005650997161865234,0.00014528036117553711,0.0002470850944519043
2360,39.262789249420166,0.4300088743213564,0.0005849123001098633,0.00013306140899658204,0.00023936033248901368
