#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.578544061302682
i,time,loss,ground_time,compile_time,eval_time
240,4.1802849769592285,0.4275107329711318,0.000574183464050293,0.00014160871505737306,0.00024067163467407228
250,4.354027032852173,0.31036934815347195,0.0006070733070373535,0.00014666318893432617,0.0002338409423828125
260,4.525716066360474,0.4202774712815881,0.0005730748176574707,0.00013805627822875975,0.00022414922714233398
270,4.699527978897095,0.9127196507528424,0.0006419777870178223,0.00013921260833740234,0.00022253990173339843
280,4.871578931808472,0.7688168711960316,0.0005828380584716797,0.00014148950576782228,0.00024712085723876953
290,5.047663927078247,0.2086696870625019,0.0005554318428039551,0.0001269817352294922,0.00023584365844726564
300,5.219277858734131,0.49190476443618536,0.0005586981773376465,0.00013343095779418945,0.00022709369659423828
310,5.390030860900879,0.8817956164479256,0.0006078839302062988,0.00017021894454956056,0.00022473335266113282
320,5.5656211376190186,0.4788670685142279,0.0005822181701660156,0.00014623403549194336,0.0002306342124938965
330,5.739093065261841,0.2607342092320323,0.0006157159805297852,0.0001463770866394043,0.00022029876708984375
340,5.912224769592285,0.418144821934402,0.0006007671356201172,0.00013287067413330077,0.00023008584976196288
350,6.086636781692505,0.44051865562796594,0.0006042718887329102,0.00013450384140014648,0.00023596286773681642
360,6.2617480754852295,0.2150149484630674,0.0005716919898986816,0.00014405250549316407,0.0002241849899291992
370,6.433215141296387,0.2356292580254376,0.0005691766738891602,0.00013513565063476561,0.00022679567337036133
380,6.605963945388794,0.2157933669630438,0.0006059050559997558,0.00013506412506103516,0.00022177696228027345
390,6.77971887588501,0.6711630551144481,0.0005727052688598633,0.00013779401779174806,0.00023517608642578124
400,6.957475900650024,0.8424587816931307,0.0005818486213684082,0.00013674497604370116,0.00024435520172119143
410,7.129624843597412,0.3556374777108431,0.0005568027496337891,0.00014090538024902344,0.00023639202117919922
420,7.305521011352539,0.6285655694082379,0.0005928397178649903,0.00014967918395996093,0.00022987127304077148
430,7.476499080657959,0.20941816931590437,0.0006003379821777344,0.0001461029052734375,0.00023977756500244142
440,7.648749828338623,0.5355928386561573,0.0005938887596130371,0.0001595020294189453,0.00022643804550170898
450,7.822475910186768,0.0495459352619946,0.0005949854850769043,0.0001589059829711914,0.00022041797637939453
460,7.993329048156738,0.17873368596774525,0.0005969047546386719,0.00014960765838623047,0.00023508071899414062
470,8.16631293296814,0.6983638604258886,0.0006412506103515625,0.0001552104949951172,0.00024287700653076173
480,8.34283995628357,0.07091494684573263,0.000543665885925293,0.00013897418975830078,0.00024154186248779297
490,8.517328977584839,0.5079419498099014,0.0005994796752929688,0.00013978481292724608,0.0002337336540222168
500,8.696135997772217,0.2707387410569936,0.0005822896957397461,0.00013837814331054687,0.00021946430206298828
510,8.872058868408203,0.32739368521724826,0.0005725622177124023,0.00013087987899780275,0.00024198293685913087
520,9.047297954559326,0.5066829201676228,0.000570380687713623,0.00013811588287353515,0.0002406954765319824
530,9.219234943389893,0.8005029617343098,0.0005636930465698243,0.0001273512840270996,0.00021948814392089844
540,9.397186994552612,0.4407222313806415,0.0006258487701416016,0.0001432180404663086,0.0002309441566467285
550,9.572961807250977,0.4271337175741792,0.0005700945854187012,0.00013853311538696288,0.00022808313369750976
560,9.744082927703857,0.39076997004449365,0.0006395578384399414,0.00016398429870605468,0.0002188444137573242
570,9.917027950286865,0.2264238078612834,0.0005516409873962402,0.00012879371643066407,0.00023465156555175782
580,10.092574119567871,0.5526478211628273,0.0006203532218933105,0.0001428961753845215,0.00023169517517089843
590,10.264237880706787,0.3252012328943238,0.0005725860595703125,0.00014982223510742187,0.00023723840713500975
600,10.43693995475769,0.22886827626498416,0.0005493998527526855,0.00012475252151489258,0.00023132562637329102
610,10.607847929000854,0.6039032251457683,0.0006171464920043945,0.00013816356658935547,0.00022304058074951172
620,10.777769088745117,0.07864243448711931,0.000656294822692871,0.0001734018325805664,0.0002321004867553711
630,10.947390079498291,0.45045460109831764,0.0005898237228393555,0.00014617443084716797,0.00022406578063964843
640,11.122671842575073,0.35353843537159263,0.000572812557220459,0.00012950897216796876,0.00023514032363891602
650,11.298008918762207,0.5962171833380125,0.0006033182144165039,0.00015091896057128906,0.00023808479309082032
660,11.47325086593628,0.8004197763162665,0.000594794750213623,0.00014187097549438475,0.00022035837173461914
670,11.647024869918823,0.9026705984026193,0.0005689620971679688,0.0001482725143432617,0.00023660659790039062
680,11.827107906341553,0.5978101693093777,0.0005818724632263184,0.00015586614608764648,0.00023270845413208007
690,11.994650840759277,0.5712283298373222,0.0005893230438232422,0.00013625621795654297,0.0002247929573059082
700,12.168370008468628,0.6717430765740573,0.0005823135375976563,0.00014601945877075196,0.00022242069244384765
710,12.344761848449707,0.28882354237139224,0.0005799055099487305,0.00013751983642578124,0.0002238154411315918
720,12.513037919998169,0.2828375598415732,0.0006388187408447266,0.0001505255699157715,0.0002162933349609375
730,12.686326026916504,0.3041909854859114,0.0005516886711120605,0.00013467073440551758,0.00022982358932495118
740,12.860854148864746,0.4833502281573601,0.0005734562873840332,0.00013831853866577148,0.00022584199905395508
750,13.03239893913269,0.4334133889526129,0.0005420804023742676,0.00013577938079833984,0.00023447275161743165
760,13.204015970230103,0.2471957594389096,0.000603342056274414,0.0001454591751098633,0.00022861957550048828
770,13.378600120544434,0.37157138565089554,0.0006065607070922851,0.00014051198959350586,0.00023906230926513673
780,13.549242973327637,0.40391209328081457,0.0006340742111206055,0.00014482736587524415,0.00022348165512084961
790,13.737090826034546,0.09959581776056439,0.0005730867385864257,0.00014972686767578125,0.00023311376571655273
800,13.908994913101196,0.5915743223042227,0.0005850553512573242,0.00013637542724609375,0.00023903846740722657
810,14.086223840713501,0.19808692547958345,0.0005774140357971191,0.00013996362686157225,0.0002378225326538086
820,14.26315712928772,0.2035468200221658,0.0005968451499938965,0.00014388561248779297,0.0002260923385620117
830,14.436193943023682,0.5789174600096885,0.0005890130996704102,0.00013666152954101564,0.00023050308227539061
840,14.605825901031494,0.3788488691672683,0.0005677223205566406,0.0001379847526550293,0.00023921728134155274
850,14.77991795539856,0.3572818310931325,0.0005779623985290528,0.00014274120330810548,0.00022255182266235353
860,14.948285102844238,0.5403199615888298,0.0005541443824768066,0.00015211105346679688,0.000232851505279541
870,15.118475198745728,0.19470631536096333,0.0005730748176574707,0.00017081499099731446,0.00022128820419311523
880,15.290381908416748,0.509686601452995,0.0006053447723388672,0.00014437437057495116,0.00023213624954223632
890,15.462666988372803,0.22742308635497466,0.0005915284156799317,0.00014804601669311525,0.0002496004104614258
900,15.636476039886475,0.5315471484209411,0.0005837321281433105,0.00016700029373168946,0.0002457857131958008
910,15.911417961120605,0.3796100939391181,0.005470597743988037,0.00015408992767333983,0.00023134946823120118
920,16.083364009857178,0.20058258837088944,0.0006158471107482911,0.00017452239990234375,0.0002553820610046387
930,16.254294872283936,0.16084350091405214,0.0006250381469726562,0.0001456737518310547,0.00024961233139038087
940,16.430575847625732,0.330217816750519,0.0006212830543518066,0.00018291473388671876,0.0002558588981628418
950,16.600366830825806,0.06716357627883554,0.0005967974662780762,0.00016647577285766602,0.0002388596534729004
960,16.772083044052124,0.43519298575120047,0.0005957722663879394,0.00013604164123535157,0.00023304224014282228
970,16.94280695915222,0.33477277897763996,0.0005704998970031738,0.00013431310653686524,0.00024071931838989257
980,17.112009048461914,0.27297524029854686,0.0005679845809936524,0.00014132261276245117,0.0002279043197631836
990,17.2846097946167,0.5645348044577986,0.0006644845008850098,0.00016794204711914062,0.00024579763412475587
1000,17.456779956817627,0.3109833354013972,0.0005524277687072754,0.00013304948806762694,0.00023761987686157226
1010,17.62489604949951,0.13523361373227089,0.0006208658218383789,0.00018639564514160155,0.00021764039993286133
1020,17.794597864151,0.5642824387759902,0.0005381941795349121,0.00013234615325927735,0.00023229122161865233
1030,17.965397119522095,0.1513820403488353,0.0005729556083679199,0.0001563429832458496,0.00022112131118774415
1040,18.134898900985718,0.26864592150086536,0.000611889362335205,0.00014220476150512696,0.0002312898635864258
1050,18.306200981140137,0.5346651409442529,0.0006149768829345703,0.00014618635177612304,0.0002335190773010254
1060,18.477856159210205,0.5998892200179398,0.000561058521270752,0.0001456737518310547,0.00023245811462402344
1070,18.64861798286438,0.09153167298063636,0.0006014227867126465,0.00013993978500366212,0.00022450685501098632
1080,18.823612928390503,0.5705714321695268,0.0005710005760192871,0.00016427040100097656,0.0002285003662109375
1090,18.997071981430054,0.12583415852859617,0.000536799430847168,0.00013802051544189453,0.0002240300178527832
1100,19.16912293434143,0.4271462632343173,0.0005876898765563964,0.00015321969985961914,0.00022716522216796874
1110,19.340240001678467,0.5281069312710315,0.0005993366241455079,0.0001631021499633789,0.00023324489593505858
1120,19.509480953216553,0.16686548311263322,0.0005986452102661133,0.00014308691024780273,0.0002257227897644043
1130,19.682020902633667,0.22568365670740603,0.000605463981628418,0.00015877485275268556,0.00023276805877685546
1140,19.854243993759155,0.27734169280156495,0.0005689740180969238,0.00013421773910522462,0.00022540092468261718
1150,20.02688694000244,0.4602904513012618,0.0006086230278015137,0.00013952255249023439,0.00023926496505737304
1160,20.1950900554657,0.25957768107764423,0.0005968809127807617,0.0001713871955871582,0.0002284407615661621
1170,20.368875741958618,0.6952545042615383,0.0005771279335021973,0.00014919042587280273,0.00022935867309570312
1180,20.543237924575806,0.5132521191611886,0.0005702733993530274,0.00015513896942138673,0.00022363662719726562
1190,20.716572046279907,0.22144004050642252,0.0006155490875244141,0.00016922950744628905,0.0002229928970336914
1200,20.88831090927124,0.3835377332754433,0.0005731821060180664,0.00013737678527832032,0.00022560358047485352
1210,21.059788942337036,0.7309376146644354,0.0006175398826599121,0.00015316009521484374,0.00022739171981811523
1220,21.229498863220215,0.12580149164423346,0.0006546258926391601,0.00018023252487182618,0.00025893449783325194
1230,21.398454904556274,0.5380103998817504,0.0006064653396606445,0.00015225410461425782,0.00022684335708618165
1240,21.572587966918945,0.26947683431208136,0.0005804181098937988,0.0001555323600769043,0.00022870302200317383
1250,21.747705936431885,0.3830734796822071,0.000604712963104248,0.00014579296112060547,0.00022857189178466798
1260,21.917633056640625,0.06033732113428414,0.0006144523620605468,0.00016394853591918945,0.00021328926086425782
1270,22.091851949691772,0.6255168732255697,0.0005794525146484375,0.00014448165893554688,0.00023239850997924805
1280,22.266000032424927,0.2967679633758962,0.0005395293235778808,0.0001268625259399414,0.0002260923385620117
1290,22.44001793861389,0.09716449123807251,0.0005977869033813477,0.00015864372253417968,0.00023488998413085939
1300,22.618428945541382,0.4514489905908704,0.0006097912788391113,0.00015671253204345702,0.00024086236953735352
1310,22.789634943008423,0.492148722615093,0.000587916374206543,0.00014638900756835938,0.0002306222915649414
1320,22.960647106170654,0.07442205790430308,0.0005575180053710938,0.00016248226165771484,0.00022642612457275392
1330,23.131842851638794,0.5179503495339304,0.0006286859512329102,0.00016911029815673827,0.00023535490036010742
1340,23.308920860290527,0.3257697962690145,0.0006003379821777344,0.0001568436622619629,0.0002367377281188965
1350,23.480638027191162,0.3784942043013871,0.0005993485450744629,0.00016158819198608398,0.0002401113510131836
1360,23.656711101531982,0.35825443125795575,0.0005853772163391113,0.00020896196365356446,0.00023024082183837892
1370,23.829243898391724,0.16236158898100256,0.0005843520164489746,0.00015379190444946288,0.00024529695510864256
1380,24.00167202949524,0.35669762931065635,0.0005665302276611328,0.00014873743057250977,0.00022827386856079103
1390,24.171649932861328,0.018135603819973766,0.000595247745513916,0.00014444589614868165,0.000223541259765625
1400,24.3437180519104,0.007567611819831654,0.0006073832511901856,0.00015109777450561523,0.00024315118789672852
1410,24.518078088760376,0.168721687537618,0.000570988655090332,0.0001458287239074707,0.00024025440216064454
1420,24.690845012664795,0.9790935474913567,0.0006019115447998047,0.0001515626907348633,0.0002402663230895996
1430,24.867729902267456,0.4703525520162657,0.0005716919898986816,0.00014051198959350586,0.00023494958877563478
1440,25.040262937545776,0.3464761005481705,0.0005886673927307129,0.00014089345932006837,0.00022394657135009765
1450,25.21113610267639,0.08572832708014175,0.000626516342163086,0.0001653432846069336,0.00023369789123535157
1460,25.38423800468445,0.27734740083105863,0.0006003141403198242,0.00015643835067749023,0.00024194717407226561
1470,25.553380012512207,0.1819409328571055,0.0005865931510925293,0.00014438629150390626,0.00023111104965209961
1480,25.726594924926758,0.18630710444704163,0.0005869150161743164,0.0001415252685546875,0.00022662878036499022
1490,25.903634071350098,0.03095107835251838,0.0005785822868347168,0.00013996362686157225,0.0002367377281188965
1500,26.080299139022827,0.2543983887590002,0.0006091117858886719,0.00014634132385253905,0.00024399757385253906
1510,26.25473690032959,0.5814604336803313,0.005498218536376953,0.00015619993209838867,0.00023660659790039062
1520,26.425040006637573,0.0988349877530709,0.0005834102630615234,0.00015408992767333983,0.00021288394927978515
1530,26.59893488883972,0.07218069690279663,0.0006112933158874511,0.00015451908111572266,0.00022786855697631836
1540,26.76945996284485,0.3382244363427162,0.0005669474601745605,0.00013736486434936523,0.00023720264434814453
1550,26.944180965423584,0.3090667480835691,0.0005754590034484863,0.00015974044799804688,0.00023118257522583007
1560,27.120015859603882,0.41574841383844613,0.0006185531616210938,0.00015772581100463866,0.0002229452133178711
1570,27.28707790374756,0.24071476212702692,0.0005440354347229004,0.00013931989669799805,0.00023413896560668944
1580,27.460588932037354,0.7113257579505443,0.0005991220474243164,0.0001390814781188965,0.00022033452987670898
1590,27.633214950561523,0.26024714997038245,0.0005859136581420898,0.0001384735107421875,0.00023560523986816407
1600,27.804598093032837,0.36170514528639613,0.0005792856216430664,0.00013425350189208985,0.0002312183380126953
1610,27.97369885444641,0.1578121838159859,0.0005739331245422363,0.00015124082565307618,0.00021756887435913085
1620,28.146411180496216,0.12565169599838555,0.0005862832069396973,0.00015703439712524414,0.00023703575134277345
1630,28.313602924346924,0.7321862014010548,0.0006146669387817383,0.00015511512756347657,0.00023336410522460936
1640,28.485676765441895,0.20274508828297258,0.0005858659744262696,0.00015860795974731445,0.0002291560173034668
1650,28.662312984466553,0.5958522379398346,0.0006129145622253418,0.00014666318893432617,0.00025246143341064455
1660,28.833446979522705,0.11154625108465552,0.0005756974220275879,0.00014390945434570313,0.00022611618041992187
1670,29.00538206100464,0.09716116262134164,0.0006154417991638183,0.00014878511428833007,0.0002251267433166504
1680,29.182326078414917,0.22389244930818678,0.0005956053733825684,0.0001534581184387207,0.00024021863937377929
1690,29.350114822387695,0.1927037320798263,0.0006161689758300781,0.0001737356185913086,0.000226747989654541
1700,29.52340579032898,0.8205185028491542,0.0005633831024169922,0.0001399517059326172,0.0002336740493774414
1710,29.694180965423584,0.17988558989018202,0.0006324529647827148,0.0001574277877807617,0.0002466440200805664
1720,29.86624002456665,0.1977999098598957,0.0005582213401794433,0.00014142990112304689,0.00023496150970458984
1730,30.043612957000732,0.4926781935384497,0.0005820751190185547,0.00014977455139160157,0.00022914409637451172
1740,30.21826481819153,0.6101213091053068,0.0005507588386535645,0.00013802051544189453,0.00023937225341796875
1750,30.386592149734497,0.4908888589590788,0.000519704818725586,0.00013310909271240233,0.00023214817047119142
1760,30.559595108032227,0.23580651599913835,0.000620424747467041,0.00014644861221313477,0.00022901296615600585
1770,30.734444856643677,0.3005926399957389,0.0005820751190185547,0.00014319419860839844,0.00023691654205322267
1780,30.903777837753296,0.0941505590453744,0.0005734562873840332,0.00013774633407592773,0.00022606849670410157
1790,31.08004903793335,0.20731834976468236,0.0006006360054016113,0.00013636350631713868,0.00023676156997680663
1800,31.254441022872925,0.03880687991622835,0.0005737781524658203,0.00014280080795288087,0.00023001432418823242
1810,31.42355704307556,0.24937801191117615,0.0006038784980773926,0.00014647245407104493,0.00022257566452026366
1820,31.594785928726196,0.5737570714671165,0.0006122589111328125,0.00014324188232421874,0.00023016929626464843
1830,31.769176959991455,0.675815930403769,0.0005716681480407715,0.000148618221282959,0.00022369623184204102
1840,31.9401957988739,0.2867833180818707,0.000610959529876709,0.00017699003219604493,0.00022156238555908202
1850,32.11148977279663,0.5841056488454341,0.0005929827690124512,0.00013458728790283203,0.00023853778839111328
1860,32.2874550819397,0.4017730980180204,0.0006355524063110351,0.00016376972198486328,0.0002275705337524414
1870,32.467966079711914,0.37661535111255945,0.0005627632141113281,0.00015218257904052733,0.00023831129074096679
1880,32.63853406906128,0.4127646937500685,0.0005895495414733887,0.00014622211456298827,0.00022336244583129883
1890,32.81319308280945,0.5267819740111008,0.0005800366401672363,0.00015584230422973632,0.00023458003997802734
1900,32.98638916015625,0.06943666068837047,0.0005864858627319336,0.00014103651046752929,0.00022847652435302733
1910,33.160024881362915,0.36247731307521464,0.0006029367446899414,0.00015906095504760742,0.00023075342178344727
1920,33.33177709579468,0.07872762235347182,0.0006132364273071289,0.00017348527908325195,0.00023359060287475586
1930,33.50441288948059,0.06524499924853444,0.0005945801734924316,0.00015317201614379884,0.00023404359817504882
1940,33.68128800392151,0.6401061491458677,0.0006203651428222656,0.00016415119171142578,0.0002465963363647461
1950,33.8545618057251,0.16560614444315433,0.0006121277809143066,0.00015869140625,0.00022283792495727539
1960,34.03134608268738,0.1547424933873117,0.0006039142608642578,0.00017495155334472655,0.0002543807029724121
1970,34.20402693748474,0.05528496925253421,0.0005889296531677246,0.00014374256134033203,0.00021767616271972656
1980,34.38075089454651,0.034171742416219786,0.000606834888458252,0.00014492273330688477,0.0002492547035217285
1990,34.55758190155029,0.5271517204673728,0.0006277084350585938,0.00017805099487304686,0.00023522377014160157
2000,34.73138213157654,0.3151744842180051,0.0006122946739196778,0.0001575946807861328,0.00023322105407714845
2010,34.90948700904846,0.2246133375883801,0.0005982160568237304,0.0001431107521057129,0.0002443075180053711
2020,35.08589506149292,0.401057303964626,0.0005983710289001465,0.00016759634017944337,0.00023692846298217773
2030,35.26603889465332,0.2538682357640937,0.0005818963050842285,0.00015761852264404297,0.0002362847328186035
2040,35.436010122299194,0.45152826933190227,0.000620877742767334,0.00015832185745239257,0.0002343297004699707
2050,35.60336089134216,0.36846661465242503,0.0006181001663208008,0.00015457868576049805,0.00023684501647949218
2060,35.78095078468323,0.08451207496691496,0.0006108999252319336,0.00015276670455932617,0.0002310633659362793
2070,35.956207036972046,0.3535251900670119,0.0006424665451049804,0.00015387535095214843,0.00021822452545166015
2080,36.13441491127014,0.3700339852133766,0.0005822420120239258,0.00014613866806030275,0.00023471117019653321
2090,36.30407094955444,0.30836945585906506,0.0006034374237060547,0.00016832351684570312,0.00024472475051879884
2100,36.4781551361084,0.32169976105215026,0.0006535410881042481,0.00015701055526733397,0.0002256631851196289
2110,36.653170108795166,0.04172224390786141,0.0006513714790344239,0.0001811385154724121,0.00022895336151123046
2120,36.83101487159729,0.08400315343460533,0.0005841255187988281,0.00015615224838256837,0.0002337813377380371
2130,37.006651878356934,0.2026791770651471,0.0005975842475891113,0.0001662135124206543,0.00023031234741210938
2140,37.18137502670288,0.07884281130100135,0.0005831003189086914,0.00015475749969482422,0.00023331642150878907
2150,37.35632586479187,0.18091355214419308,0.0005958199501037598,0.0001453876495361328,0.00023936033248901368
2160,37.53246188163757,0.04362476991518634,0.0006148934364318848,0.0001613020896911621,0.00022494792938232422
2170,37.71098184585571,0.03573233200877439,0.0005681037902832032,0.00013978481292724608,0.00023374557495117187
2180,37.8863799571991,0.08191409691753507,0.0005863785743713378,0.00014859437942504883,0.0002467870712280273
2190,38.06206488609314,0.4292817318430025,0.000614631175994873,0.00015071630477905273,0.00024278163909912108
2200,38.24043297767639,0.012478163494961336,0.0006074666976928711,0.00015006065368652343,0.0002576351165771484
2210,38.417433977127075,0.22715655213105493,0.0005825161933898926,0.00014946460723876953,0.00025061368942260744
2220,38.59463596343994,0.5095236421911977,0.0005960702896118164,0.00014257431030273438,0.0002375483512878418
2230,38.77016997337341,0.025525843718787654,0.0005602240562438965,0.00015859603881835939,0.00024139881134033203
2240,38.94078087806702,0.2712805677670985,0.0005647659301757813,0.0001646280288696289,0.00023529529571533203
2250,39.107776165008545,0.4650589582277462,0.0006191253662109375,0.000154268741607666,0.00021671056747436525
2260,39.275933027267456,0.20489032806362956,0.0005445003509521485,0.0001342296600341797,0.0002341151237487793
2270,39.442508935928345,0.593496173224412,0.0005869626998901367,0.00012934207916259766,0.00023449659347534179
2280,39.6074321269989,0.23295350796543063,0.000550389289855957,0.00012372732162475587,0.00023177862167358398
2290,39.77143311500549,0.06424502596491947,0.0005664229393005371,0.00013287067413330077,0.00021992921829223634
2300,40.06399488449097,0.5223143019829877,0.0005483031272888184,0.00012564659118652344,0.006541585922241211
2310,40.22725200653076,0.22263206606730818,0.0005646705627441406,0.00016437768936157228,0.00023484230041503906
2320,40.39311504364014,0.3313625819981098,0.0005847930908203125,0.00013245344161987304,0.00023630857467651367
2330,40.5599570274353,0.22808767594397067,0.0006020069122314453,0.0001540660858154297,0.00023862123489379883
2340,40.726481914520264,0.36792927113128826,0.0006068468093872071,0.00014281272888183594,0.00022877454757690429
2350,40.89310812950134,0.47275731911649926,0.0005555033683776855,0.00021542310714721679,0.0002291560173034668
