#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6221632773356911
i,time,loss,ground_time,compile_time,eval_time
250,4.0889997482299805,0.3929367108270526,0.0005471348762512207,0.00012623071670532228,0.00023862123489379883
260,4.258195877075195,0.41416422855108975,0.0005431175231933594,0.0001266956329345703,0.00022455453872680665
270,4.423150062561035,0.7194505784660578,0.000545036792755127,0.00013425350189208985,0.00021779537200927734
280,4.589854955673218,0.21664122827351093,0.0005140185356140136,0.00012959241867065429,0.00023677349090576172
290,4.75508189201355,0.4827417117543519,0.0005738377571105957,0.00013244152069091797,0.00021756887435913085
300,4.922477960586548,0.6600325621664525,0.000550234317779541,0.00013698339462280272,0.00023757219314575196
310,5.085891008377075,0.5981639048084617,0.0005129218101501465,0.00014041662216186525,0.00023442506790161133
320,5.2531397342681885,0.6822487663477659,0.000586557388305664,0.00012890100479125976,0.00023131370544433595
330,5.419919729232788,0.72331702997908,0.0005196452140808106,0.0001222848892211914,0.00023142099380493164
340,5.584935903549194,0.42727365233004094,0.0005401611328125,0.00012614727020263672,0.0002265334129333496
350,5.747142791748047,1.0821876810397952,0.0005377292633056641,0.0001230478286743164,0.00022060871124267577
360,5.911968946456909,0.5706048406194896,0.000542294979095459,0.00013457536697387696,0.0002204418182373047
370,6.075901746749878,0.728971403138712,0.0005166769027709961,0.00012277364730834962,0.00021457672119140625
380,6.2400758266448975,0.5649140933528543,0.0005324125289916992,0.00013363361358642578,0.00021523237228393555
390,6.405068874359131,0.5187496233731508,0.0005178093910217285,0.00013904571533203126,0.0002235293388366699
400,6.573297739028931,0.583465700224042,0.0005756497383117675,0.0001288294792175293,0.0002311587333679199
410,6.739789009094238,0.3160633910447359,0.0005377531051635742,0.0001250147819519043,0.00022296905517578126
420,6.905896902084351,0.5084632682614029,0.0005782127380371093,0.00014568567276000975,0.00022232532501220703
430,7.073419809341431,0.749291390972212,0.0005514621734619141,0.00014015436172485352,0.00022487640380859376
440,7.245338678359985,0.27510324474424125,0.0005254387855529785,0.00014128684997558594,0.0002270340919494629
450,7.419394016265869,0.4914903877303004,0.0005546331405639649,0.0001293301582336426,0.00023325681686401368
460,7.583822011947632,0.22580015389248728,0.0005582571029663086,0.00013473033905029297,0.00023224353790283204
470,7.753683805465698,0.7635434160940349,0.0005405068397521973,0.0001311779022216797,0.00023852586746215821
480,7.91865086555481,0.39167534017469735,0.0005339264869689941,0.00013794898986816407,0.00022519826889038085
490,8.086017847061157,0.8146784987300635,0.0005524516105651856,0.0001409769058227539,0.00023314952850341796
500,8.255786895751953,0.4244465760886669,0.0005770802497863769,0.00014638900756835938,0.00023571252822875976
510,8.419070959091187,0.838508587051183,0.0005294680595397949,0.00012849569320678712,0.00022840499877929688
520,8.585668087005615,0.5587028784677386,0.0005609750747680664,0.00013098716735839843,0.0002331256866455078
530,8.752290964126587,0.38824310563504694,0.0005554914474487305,0.00014139413833618163,0.00022001266479492186
540,8.917060852050781,0.3893241120968014,0.0005204200744628907,0.00011554956436157226,0.00020599365234375
550,9.084660768508911,0.5762043468654156,0.0005890488624572754,0.00014024972915649414,0.00023971796035766603
560,9.251811981201172,0.6406605080061126,0.0005342960357666016,0.00012960433959960938,0.00022051334381103515
570,9.41684603691101,0.23639914797095116,0.0005467772483825683,0.0001277327537536621,0.00022554397583007812
580,9.587071895599365,0.46666369747508724,0.0005355238914489746,0.00013409852981567384,0.0002303481101989746
590,9.757112979888916,0.22937458015367157,0.0005343079566955567,0.00012646913528442384,0.00023043155670166016
600,9.921427965164185,1.033716826770069,0.0005754828453063965,0.0001230955123901367,0.0002169966697692871
610,10.086006879806519,0.7600719622569159,0.0005277156829833985,0.0001284480094909668,0.00022971630096435547
620,10.253337621688843,0.4164727805182338,0.000514531135559082,0.00013376474380493163,0.00022999048233032226
630,10.419864892959595,0.1825356399640441,0.000608527660369873,0.00014225244522094726,0.0002293705940246582
640,10.584388732910156,0.6969356297515332,0.0005335688591003418,0.0001382112503051758,0.0002255082130432129
650,10.749967813491821,0.5582320719957352,0.0005902647972106934,0.00013217926025390624,0.0002198457717895508
660,10.91920781135559,0.1661567306611687,0.000576174259185791,0.00015087127685546874,0.000228118896484375
670,11.082382678985596,0.34909939984790983,0.0005223274230957032,0.00012679100036621093,0.00021461248397827148
680,11.250287055969238,0.6575912842468824,0.000552964210510254,0.00013805627822875975,0.0002219676971435547
690,11.419050931930542,0.2889626973308623,0.0005465269088745118,0.0001271963119506836,0.00022248029708862304
700,11.582978010177612,0.6564447605516761,0.000523531436920166,0.00012317895889282226,0.00021713972091674805
710,11.749141931533813,0.26418064974714073,0.0005340099334716797,0.0001271367073059082,0.00022262334823608398
720,11.913390874862671,0.2551751209248323,0.0005324125289916992,0.00013246536254882813,0.000217592716217041
730,12.081737756729126,0.28274725950832363,0.0005585789680480957,0.00012285709381103515,0.000234222412109375
740,12.254664897918701,0.38191422204254194,0.0005952119827270508,0.00013706684112548828,0.00023114681243896484
750,12.42950177192688,0.0648068451177096,0.0005504250526428223,0.00014170408248901368,0.00023618936538696289
760,12.607449769973755,0.031709741454369576,0.0005878448486328125,0.00015469789505004883,0.00023597478866577148
770,12.781633853912354,0.9703311457550512,0.0005703926086425781,0.00012810230255126952,0.00023325681686401368
780,12.96518087387085,0.4960652367444709,0.0005458593368530273,0.0001380443572998047,0.0002442598342895508
790,13.140451908111572,0.21712719751521944,0.0006065011024475097,0.00013657808303833008,0.00024427175521850585
800,13.310909748077393,0.5779157591983676,0.0005878448486328125,0.0001464366912841797,0.00022957324981689453
810,13.48377275466919,0.6943556483834982,0.0005516886711120605,0.0001282811164855957,0.00022878646850585938
820,13.6537446975708,0.42219577468931674,0.0005495786666870117,0.00013622045516967774,0.0002257227897644043
830,13.82374382019043,0.7527676735073328,0.0005384087562561035,0.00013152360916137695,0.0002350449562072754
840,13.990757703781128,0.40196020659059284,0.0005604982376098633,0.0001350522041320801,0.00022786855697631836
850,14.159630060195923,0.6910467027686537,0.0005228042602539063,0.00013043880462646485,0.00021376609802246094
860,14.329461812973022,0.6665550226345658,0.0005367398262023926,0.00012990236282348633,0.00022182464599609374
870,14.503437042236328,0.8788150144740939,0.0005553483963012696,0.00014628171920776366,0.00023703575134277345
880,14.677444696426392,0.45463098883628844,0.0005311131477355957,0.00013343095779418945,0.00023233890533447266
890,14.845474004745483,0.3602009339258075,0.0005948781967163086,0.00013648271560668946,0.00021959543228149413
900,15.018260955810547,0.26576413505245,0.0005381941795349121,0.00013412237167358397,0.00022945404052734374
910,15.187451839447021,0.6001587360238773,0.0005735039710998535,0.00013200044631958007,0.00023201704025268554
920,15.359624862670898,0.23975493484904292,0.0005481839179992676,0.00012180805206298828,0.00023000240325927735
930,15.52784776687622,0.580505900044227,0.0005655765533447265,0.00014775991439819336,0.00023789405822753905
940,15.706254720687866,0.06534776887856424,0.0005717754364013671,0.00013179779052734374,0.00022581815719604492
950,15.977390050888062,0.46147916044574233,0.005090820789337158,0.000137484073638916,0.00025323629379272463
960,16.165761947631836,0.5198548047337681,0.0006038188934326172,0.00013118982315063477,0.00025959014892578124
970,16.353580951690674,0.6905535529367626,0.0005772233009338379,0.00014656782150268555,0.00025423765182495115
980,16.548463821411133,0.662655927054584,0.0005756497383117675,0.00015238523483276367,0.00027718544006347654
990,16.73737597465515,0.2860711425542831,0.0005770206451416015,0.00014793872833251953,0.00025542974472045896
1000,16.92381262779236,0.43524592081084845,0.000538492202758789,0.0001425623893737793,0.00026264190673828123
1010,17.1005916595459,0.1990900640608743,0.0005335092544555664,0.00013109445571899415,0.00024620294570922854
1020,17.28034281730652,0.3909253004239872,0.0005600690841674804,0.00013753175735473633,0.00027009248733520506
1030,17.458040952682495,0.27757296883501115,0.0005582928657531738,0.00013384819030761718,0.00025545358657836915
1040,17.649184942245483,0.1058256136951968,0.0005906224250793457,0.00015944242477416992,0.00026428699493408203
1050,17.83995795249939,0.6570269431453198,0.0006070971488952637,0.0001513361930847168,0.00024863481521606443
1060,18.025986909866333,0.5102573540527373,0.000570225715637207,0.0001427769660949707,0.0002461910247802734
1070,18.2132248878479,0.12746380767785012,0.0005629777908325196,0.00014569759368896485,0.0002726912498474121
1080,18.401801824569702,0.8911203993484378,0.0006082773208618164,0.00015299320220947267,0.0002517104148864746
1090,18.595857858657837,0.47090359376743435,0.000586700439453125,0.00015953779220581054,0.0002573728561401367
1100,18.781235933303833,0.30771370958536864,0.0005663514137268066,0.00015739202499389648,0.00026246309280395506
1110,18.96475887298584,0.654049971466884,0.0005646228790283203,0.00014315843582153321,0.00027008056640625
1120,19.145025968551636,0.17496448243036866,0.0005575895309448242,0.00014367103576660157,0.00025136470794677733
1130,19.322520971298218,0.4468216174747795,0.0005520820617675781,0.00013477802276611327,0.0002431154251098633
1140,19.503007888793945,0.8006972214905546,0.0005614876747131348,0.00013692378997802733,0.00024242401123046874
1150,19.6900417804718,0.4283665489405394,0.0005888938903808594,0.00014019012451171875,0.00025899410247802733
1160,19.876320838928223,0.22406067810952662,0.0005893945693969726,0.00014710426330566406,0.00024269819259643556
1170,20.062861919403076,0.22912881872616708,0.0005760669708251953,0.0001362323760986328,0.00025352239608764646
1180,20.237605810165405,0.07927237739786505,0.0005789756774902344,0.00013529062271118165,0.00023241043090820311
1190,20.41529393196106,0.34648454802518247,0.00056685209274292,0.00015779733657836915,0.00023598670959472655
1200,20.59318494796753,0.5389871347520966,0.0005708098411560059,0.00013191699981689452,0.00023168325424194336
1210,20.77330493927002,0.2575906722340733,0.000518178939819336,0.0001320481300354004,0.00024859905242919923
1220,20.944527864456177,0.18115390897728503,0.0005353927612304687,0.00012108087539672852,0.00022678375244140626
1230,21.12013268470764,0.3203831793507561,0.0005817532539367676,0.00015708208084106446,0.00023465156555175782
1240,21.29408288002014,0.6217986245173961,0.000554966926574707,0.00015004873275756836,0.00023374557495117187
1250,21.462220907211304,0.537160181067884,0.0005124807357788086,0.00012909173965454103,0.00022597312927246093
1260,21.634130716323853,0.38942584609612824,0.0005619883537292481,0.0001340031623840332,0.00022495985031127929
1270,21.812832832336426,0.5295262299478054,0.0005683064460754395,0.0001362919807434082,0.00024037361145019532
1280,21.985337734222412,0.6422989837825298,0.0005599379539489747,0.0001432657241821289,0.00023895502090454102
1290,22.15655493736267,0.4760216469876468,0.0005105733871459961,0.0001216292381286621,0.00023207664489746093
1300,22.334401845932007,0.3701075207442045,0.0005423784255981446,0.00013481378555297853,0.00023874044418334961
1310,22.509930849075317,0.5379796781111509,0.0005455732345581055,0.00013942718505859374,0.00024052858352661133
1320,22.683220863342285,0.5513508244417608,0.0005562901496887207,0.00012164115905761718,0.0002441883087158203
1330,22.849535942077637,0.18976115938276053,0.0005548357963562012,0.00013216733932495118,0.00022782087326049804
1340,23.027193069458008,0.7030499815940857,0.0005561232566833497,0.0001385211944580078,0.00023535490036010742
1350,23.200416803359985,0.3461337056942284,0.0005468010902404785,0.0001336812973022461,0.00023277997970581055
1360,23.37195372581482,0.42838540822267535,0.0005352377891540527,0.00013846158981323242,0.00023649930953979493
1370,23.544537782669067,0.15884351246058942,0.0005421757698059082,0.00013517141342163087,0.00024745464324951174
1380,23.714191675186157,0.25918300314806403,0.0005609512329101563,0.0001337885856628418,0.00023016929626464843
1390,23.884719848632812,0.1671888784971088,0.0005536198616027832,0.00013365745544433594,0.00021842718124389648
1400,24.05824565887451,0.466062120674178,0.000545954704284668,0.00014495849609375,0.00024406909942626954
1410,24.237597942352295,0.26575637236237526,0.0005795121192932129,0.00013912916183471679,0.0002354860305786133
1420,24.406091928482056,0.1335801722947508,0.0005656599998474122,0.00013375282287597656,0.00022553205490112306
1430,24.581698894500732,1.2680879528401419,0.0006091952323913574,0.00015717744827270508,0.00022952556610107423
1440,24.74989891052246,0.28527102917432784,0.0005110263824462891,0.0001421689987182617,0.00023721456527709962
1450,24.92722773551941,0.6573217920027673,0.0005492568016052246,0.00013532638549804688,0.00023022890090942382
1460,25.10674500465393,0.7258646349422634,0.0005674242973327636,0.00012722015380859376,0.00024265050888061523
1470,25.282062768936157,0.32085294658318164,0.000564730167388916,0.0001410841941833496,0.00023450851440429688
1480,25.455296993255615,0.09789299508556723,0.0005486845970153808,0.00014053583145141603,0.00022072792053222655
1490,25.630094051361084,0.06129119654651731,0.0005897045135498047,0.00015672445297241211,0.00023190975189208985
1500,25.795026779174805,0.706428537692409,0.0005199909210205078,0.00012583732604980468,0.0002148151397705078
1510,25.967135906219482,0.6850569675443694,0.000541532039642334,0.00013185739517211913,0.00022552013397216796
1520,26.13352394104004,0.18544623963534831,0.0005910873413085937,0.00013478994369506836,0.00023366212844848632
1530,26.305556774139404,0.1837630337802693,0.0005803465843200684,0.0001462101936340332,0.0002463579177856445
1540,26.477808713912964,0.22522202676627784,0.000537252426147461,0.0001404881477355957,0.00023427009582519532
1550,26.64852285385132,0.3693333555245772,0.0005759477615356445,0.00014556646347045897,0.00022666454315185548
1560,26.8181369304657,0.35925904465984787,0.0005709171295166015,0.0001452326774597168,0.0002325296401977539
1570,26.98668885231018,0.1873205104871886,0.0005203723907470703,0.00012946128845214844,0.00025429725646972654
1580,27.150654792785645,0.7558166252681986,0.0005188941955566406,0.00011928081512451172,0.0002513766288757324
1590,27.314825773239136,0.21951597118750216,0.00048815011978149415,0.0001206040382385254,0.00022499561309814454
1600,27.480679750442505,0.17359829884953798,0.0005088329315185546,0.00010935068130493164,0.0002471327781677246
1610,27.6400146484375,0.2191223352449015,0.0004896044731140137,0.00011835098266601562,0.0002337932586669922
1620,27.81766176223755,0.8978661145956721,0.0004889488220214844,0.00011379718780517578,0.0002514958381652832
1630,27.992870807647705,0.6342445592861623,0.00048390626907348635,0.00011121034622192383,0.0002527117729187012
1640,28.17087984085083,0.41203200742602347,0.0035409808158874513,0.00010678768157958984,0.0002470135688781738
1650,28.34864568710327,0.662445941194892,0.0005134344100952148,0.00012128353118896484,0.00024292469024658203
1660,28.51397967338562,0.48189607784152033,0.0005169510841369629,0.00011873245239257812,0.0002223491668701172
1670,28.686916828155518,0.6493887946009635,0.0005189299583435059,0.0001276373863220215,0.000247955322265625
1680,28.865900993347168,0.28996808677911756,0.0005082964897155761,0.00011457204818725586,0.0002585291862487793
1690,29.05780601501465,0.3720776869915426,0.00048778057098388674,0.00011688470840454102,0.0002747058868408203
1700,29.2270348072052,0.37644017762504517,0.0004948735237121582,0.00011415481567382813,0.00023943185806274414
1710,29.39471983909607,0.551094620488584,0.0004989504814147949,0.00011466741561889648,0.00023274421691894532
1720,29.57363486289978,0.304981744941324,0.0005505561828613281,0.000135648250579834,0.00024154186248779297
1730,29.7480947971344,0.19344632651191204,0.0005263686180114746,0.00012617111206054689,0.00024123191833496093
1740,29.918988943099976,0.064731405233033,0.0005209922790527343,0.00012873411178588868,0.00024671554565429686
1750,30.082863092422485,0.4182184914534446,0.0005210041999816895,0.00013309717178344727,0.00023338794708251953
1760,30.24897289276123,0.2521163048077142,0.0005418658256530762,0.00013546943664550782,0.0002341032028198242
1770,30.40995192527771,1.3018290942534805,0.0005627155303955078,0.00013451576232910157,0.00022107362747192383
1780,30.575005769729614,0.5356667414307594,0.0005246520042419434,0.00012406110763549805,0.00022726058959960939
1790,30.737658739089966,0.5486299941316247,0.0005287766456604004,0.000128018856048584,0.0002303004264831543
1800,30.900452852249146,0.27296078139916063,0.0005558848381042481,0.0001286745071411133,0.00023940801620483398
1810,31.061902046203613,0.4748978363350034,0.0005227327346801758,0.00012096166610717774,0.0002254962921142578
1820,31.220548629760742,0.22004303585272283,0.0005408883094787598,0.00012525320053100586,0.00023578405380249025
1830,31.39138889312744,0.3103522604389582,0.0005530357360839844,0.0001319766044616699,0.00025559663772583007
1840,31.561475038528442,0.11547534139826894,0.0005227208137512207,0.00012564659118652344,0.0002434849739074707
1850,31.73658275604248,0.17992031526955543,0.0005703568458557129,0.000136566162109375,0.00023990869522094727
1860,31.908949851989746,0.44441047208965756,0.000548410415649414,0.00014039278030395508,0.00025030374526977537
1870,32.07669687271118,0.555983542521426,0.0005208730697631836,0.00013576745986938478,0.00023213624954223632
1880,32.24770975112915,0.6969561223173514,0.0005700588226318359,0.00013333559036254883,0.00023549795150756836
1890,32.419721841812134,0.424994793580845,0.000530087947845459,0.00012267827987670897,0.0002523660659790039
1900,32.58256196975708,0.36854144036769865,0.0005468964576721191,0.00012593269348144532,0.00023328065872192384
1910,32.740684032440186,0.6455308087170124,0.0005171775817871093,0.00011951923370361328,0.00022346973419189452
1920,32.895612716674805,0.3678738381713629,0.0005595684051513672,0.00013889074325561522,0.0002307891845703125
1930,33.05776786804199,0.3127045824192464,0.0005191445350646972,0.0001244783401489258,0.00022684335708618165
1940,33.22667694091797,0.1977275164797902,0.0005323648452758789,0.00013338327407836915,0.00024293661117553712
1950,33.430521726608276,0.3855023145559244,0.000515890121459961,0.00013358592987060546,0.00023921728134155274
1960,33.612491846084595,0.43645858492236583,0.0005729556083679199,0.00013039112091064453,0.0002548813819885254
1970,33.781245946884155,0.13516920944675803,0.000542140007019043,0.00012667179107666015,0.00023245811462402344
1980,33.95009779930115,0.19842421570792795,0.0005735158920288086,0.00014460086822509766,0.00022979974746704102
1990,34.1204309463501,0.41282349624671044,0.0005370140075683594,0.00013087987899780275,0.00025151968002319337
2000,34.28698801994324,0.4509248489048332,0.0005519747734069824,0.00015172958374023437,0.0002394437789916992
2010,34.45559787750244,0.4769205543678254,0.0005427837371826172,0.0001311659812927246,0.00023778676986694336
2020,34.62465286254883,0.17361255129799247,0.0005456209182739258,0.0001307249069213867,0.0002468466758728027
2030,34.7976598739624,0.6492473320104182,0.0005605220794677734,0.00013107061386108398,0.00023909807205200196
2040,34.96557283401489,0.24905037498101593,0.0005176782608032227,0.0001339554786682129,0.0002451419830322266
2050,35.13132166862488,0.6400812340900301,0.0005538463592529297,0.00014679431915283204,0.00022835731506347655
2060,35.29988765716553,0.15778308156877757,0.0005704045295715332,0.00014377832412719725,0.00023523569107055664
2070,35.4669988155365,0.4378186109475791,0.0005542397499084473,0.0001352071762084961,0.00023323297500610352
2080,35.63724899291992,0.5979422090342268,0.0005234003067016602,0.00012024641036987305,0.0002481818199157715
2090,35.80233693122864,0.15167370680719613,0.0005815744400024414,0.00014783143997192382,0.00023264884948730468
2100,35.969992876052856,0.38469919832423327,0.0005081295967102051,0.00011861324310302734,0.00023622512817382811
2110,36.13668489456177,0.3327361796516925,0.0005960822105407715,0.00013556480407714844,0.00024228096008300782
2120,36.30876684188843,0.17588139318395407,0.0005391478538513183,0.00013036727905273436,0.00025489330291748045
2130,36.47505569458008,0.13654091167845764,0.0005168676376342774,0.00012377500534057617,0.00022957324981689453
2140,36.638930797576904,0.5360581184126204,0.0005725145339965821,0.0001387953758239746,0.00023490190505981445
2150,36.804165840148926,0.1074650228052633,0.0005349040031433106,0.0001300692558288574,0.00023396015167236327
2160,36.9711856842041,0.4561850606580265,0.0005686283111572266,0.00012118816375732422,0.00024671554565429686
2170,37.13787007331848,0.3617003847612068,0.000530695915222168,0.00012505054473876953,0.0002400517463684082
2180,37.30310297012329,0.42192798722535374,0.0005157470703125,0.0001364588737487793,0.00024175643920898438
2190,37.476178884506226,0.2211154133081436,0.0006019830703735352,0.00013948678970336913,0.0002377629280090332
2200,37.638266801834106,0.210328805167228,0.0005304217338562012,0.0001373291015625,0.00024167299270629882
2210,37.803244829177856,0.766443218383938,0.0005727171897888184,0.0001357913017272949,0.000245058536529541
2220,37.970802783966064,0.17908747494220734,0.0005921363830566406,0.0001444697380065918,0.00023897886276245118
2230,38.13854193687439,0.07110766079276801,0.0005288124084472656,0.00013093948364257814,0.00024497509002685547
2240,38.302013874053955,0.4481222935020924,0.0005539894104003906,0.00014194250106811524,0.00024412870407104493
2250,38.46717572212219,0.13695770802441984,0.0005407452583312989,0.00012427568435668945,0.000218963623046875
2260,38.63190698623657,0.5384332583285868,0.0005319952964782715,0.00012260675430297852,0.00023781061172485353
2270,38.79666876792908,0.3770756987156346,0.0005300045013427734,0.000128018856048584,0.00023195743560791015
2280,38.963772773742676,0.17966711311601102,0.000511324405670166,0.0001313924789428711,0.0002395153045654297
2290,39.126842737197876,0.14102379537653179,0.0005737185478210449,0.0001238107681274414,0.00022690296173095704
2300,39.29701590538025,0.34045766993658616,0.0005875110626220703,0.00013662576675415038,0.00023882389068603517
2310,39.458377838134766,0.03930515635292977,0.0005558848381042481,0.00014051198959350586,0.0002223372459411621
2320,39.62668490409851,0.06666673323779833,0.0005882859230041503,0.0001476764678955078,0.0002360701560974121
2330,39.78988695144653,0.40684786868805534,0.0005792379379272461,0.00013827085494995118,0.00024347305297851564
2340,39.95100378990173,0.3482221625512466,0.0005399703979492188,0.00013722181320190429,0.00022950172424316407
2350,40.112324714660645,0.060458052344620226,0.0006113529205322265,0.0001366138458251953,0.00022977590560913086
2360,40.27469277381897,0.37838383531197906,0.0005806803703308106,0.0001432180404663086,0.00022121667861938477
