#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6771653543307087
i,time,loss,ground_time,compile_time,eval_time
270,4.379349946975708,1.5006362557411195,0.0034185171127319334,0.00012807846069335939,0.0002214789390563965
280,4.540039300918579,1.2891498543322086,0.0005273818969726562,0.00012989044189453124,0.00021733045578002929
290,4.703431844711304,1.629792220145464,0.0005476474761962891,0.0001268148422241211,0.00021562576293945312
300,4.859259128570557,1.1654581859707833,0.0033919215202331543,0.00012803077697753906,0.00021435022354125975
310,5.01164698600769,1.4567964032292366,0.0005718231201171875,0.00014050006866455077,0.00021200180053710939
320,5.161885976791382,1.1360194701701403,0.006241941452026367,0.00012593269348144532,0.00022569894790649414
330,5.309386968612671,1.4355458699166774,0.0005092859268188476,0.00012197494506835938,0.00021935701370239257
340,5.455366134643555,0.8901935495436192,0.0005309104919433594,0.00012199878692626953,0.00021224021911621095
350,5.603372097015381,1.1923673175275327,0.0005049347877502441,0.00012198686599731445,0.0002111196517944336
360,5.755451202392578,1.1543112799525261,0.0005336761474609375,0.00013331174850463867,0.00022106170654296876
370,5.916929006576538,1.1466232381761075,0.0005125164985656738,0.00012000799179077149,0.00022513866424560546
380,6.069261074066162,1.6207585394382478,0.0005206108093261719,0.00013318061828613282,0.00022524595260620117
390,6.217781066894531,0.812848786637187,0.0005542516708374023,0.00013362169265747071,0.00021228790283203124
400,6.367975950241089,1.104286301136017,0.0005605220794677734,0.00012903213500976564,0.00021798610687255858
410,6.516767978668213,1.2979564733803273,0.0005634188652038574,0.00013513565063476561,0.00021865367889404297
420,6.668964147567749,1.0373285613954066,0.003395819664001465,0.0001414179801940918,0.00021991729736328124
430,6.822382211685181,0.9221888318657875,0.0005388617515563965,0.00012793540954589844,0.00022095441818237305
440,6.980211973190308,1.0355133228003979,0.0004914641380310058,0.00011888742446899414,0.00022113323211669922
450,7.149123191833496,1.1432992547750473,0.000537109375,0.00012069940567016602,0.00022176504135131835
460,7.316944122314453,1.013507530093193,0.0005518555641174317,0.00012791156768798828,0.00022854804992675782
470,7.471752882003784,0.936373894289136,0.0033925652503967287,0.0001267552375793457,0.0002172231674194336
480,7.633934020996094,0.9758531097322702,0.0005906820297241211,0.0001283884048461914,0.0002292513847351074
490,7.790831089019775,0.779942138493061,0.0033867955207824707,0.00013113021850585938,0.0002293825149536133
500,7.940327167510986,0.9203197732567787,0.000551307201385498,0.00012865066528320313,0.00021620988845825196
510,8.089906215667725,1.008040738478303,0.000515139102935791,0.00012423992156982422,0.00021077394485473632
520,8.239252090454102,1.2077307753264903,0.003378641605377197,0.00011800527572631836,0.0002104640007019043
530,8.385760068893433,1.0190837554633618,0.0005460739135742188,0.00013153553009033204,0.0002033710479736328
540,8.537512063980103,0.9002765625715256,0.0005368351936340332,0.00012534856796264648,0.00020927190780639648
550,8.71526288986206,1.0615937154740096,0.0005256175994873047,0.00012104511260986328,0.00025573968887329104
560,8.932011127471924,1.4721890799701214,0.0006061792373657227,0.00012902021408081054,0.0002536296844482422
570,9.113140106201172,1.031967654824257,0.0005430817604064941,0.00012761354446411133,0.0002480626106262207
580,9.28466510772705,1.3650575242936611,0.0034113407135009767,0.00012917518615722655,0.00024864673614501955
590,9.435567140579224,0.7395033650100231,0.0005411267280578613,0.00012906789779663086,0.00022292137145996094
600,9.585909128189087,1.5337253414094447,0.003392517566680908,0.00012220144271850585,0.00021347999572753906
610,9.739454984664917,0.8116646217182278,0.0005499601364135742,0.00012688636779785157,0.0002144932746887207
620,9.88433313369751,0.8292091335635632,0.0034233570098876954,0.0001383066177368164,0.00021770000457763672
630,10.029858112335205,0.9065964831039309,0.003354811668395996,0.00012333393096923827,0.00021228790283203124
640,10.181327104568481,0.7214977045194246,0.0005359411239624024,0.00012907981872558593,0.00021126270294189454
650,10.326136112213135,1.1793937869369984,0.0005089282989501953,0.00012117624282836914,0.0002131342887878418
660,10.47600507736206,0.9215377949178218,0.0005099296569824219,0.00012439489364624023,0.00021711587905883789
670,10.625159978866577,0.9351493366062641,0.0005348682403564453,0.00012679100036621093,0.00021419525146484374
680,10.778165102005005,1.4164203064516188,0.0005239486694335937,0.00013529062271118165,0.00021637678146362304
690,10.927183151245117,0.7156316602602601,0.0005285263061523438,0.00012600421905517578,0.00020939111709594727
700,11.075345993041992,0.92757563367486,0.0005539417266845703,0.00012937784194946289,0.00020776987075805665
710,11.222337007522583,1.093536476790905,0.0005589604377746582,0.00013275146484375,0.00022301673889160156
720,11.371846199035645,1.143817338347435,0.0005574345588684082,0.00014117956161499023,0.00021226406097412108
730,11.519826889038086,0.7714948512613773,0.0033885717391967775,0.00012710094451904297,0.00021454095840454102
740,11.66987419128418,0.7053723052144051,0.0005118131637573242,0.000130462646484375,0.0002113461494445801
750,11.81862187385559,0.7281518679112196,0.0005335569381713867,0.00012047290802001953,0.00021058320999145508
760,11.96833610534668,0.8475985109806061,0.0005365729331970215,0.0001221299171447754,0.0002167820930480957
770,12.116092205047607,0.8259148343466223,0.0033757925033569337,0.00012825727462768556,0.00021615028381347657
780,12.265405893325806,0.8161937160417437,0.0006008625030517578,0.00012885332107543946,0.00021712779998779298
790,12.41511607170105,0.6977226927876472,0.0005488753318786621,0.00012974739074707032,0.00021138191223144532
800,12.56466817855835,0.6181786028435454,0.0034019827842712404,0.00012854337692260742,0.00021605491638183595
810,12.71352505683899,0.6499657936394214,0.0005193829536437988,0.0001254439353942871,0.00021426677703857423
820,12.861862182617188,1.2184894818812608,0.0033661842346191405,0.00012220144271850585,0.00020999908447265624
830,13.007771253585815,0.8446704216301442,0.0005270600318908692,0.00011974573135375977,0.0002077341079711914
840,13.158143997192383,1.0275553368963302,0.0005649209022521972,0.00013093948364257814,0.00021027326583862306
850,13.305835008621216,0.6403555272147059,0.0005169868469238281,0.00012711286544799804,0.00020939111709594727
860,13.45571517944336,1.285303372517228,0.0005629420280456543,0.00013424158096313475,0.00021408796310424806
870,13.606704235076904,0.9193940117955208,0.0005834460258483887,0.00011415481567382813,0.00021239519119262696
880,13.756489992141724,0.9089762378484011,0.0034185171127319334,0.00012807846069335939,0.00021750926971435546
890,13.905292987823486,0.7734569497406483,0.0005273818969726562,0.00012989044189453124,0.0002086162567138672
900,14.053413152694702,1.0112165924161673,0.0005476474761962891,0.0001268148422241211,0.0002180933952331543
910,14.20080304145813,0.8025233544409275,0.0033919215202331543,0.00012803077697753906,0.00021224021911621095
920,14.34869909286499,0.7091653869487345,0.0005718231201171875,0.00014050006866455077,0.00021277666091918946
930,14.498934984207153,0.7851035811938345,0.006241941452026367,0.00012593269348144532,0.00022326707839965821
940,14.649415254592896,0.8300359613262117,0.0005092859268188476,0.00012197494506835938,0.0002123117446899414
950,14.799231052398682,0.5810313956812024,0.0005309104919433594,0.00012199878692626953,0.00021529197692871094
960,14.947602033615112,1.0656179626937956,0.0005049347877502441,0.00012198686599731445,0.00021563768386840821
970,15.097547054290771,0.8788932902738452,0.0005336761474609375,0.00013331174850463867,0.00021467208862304687
980,15.245054960250854,0.6678311761468649,0.0005125164985656738,0.00012000799179077149,0.00021035671234130858
990,15.396775960922241,1.1184971221722662,0.0005206108093261719,0.00013318061828613282,0.00021045207977294923
1000,15.544187068939209,0.661084686499089,0.0005542516708374023,0.00013362169265747071,0.0002076864242553711
1010,15.695845127105713,0.717862699739635,0.0005605220794677734,0.00012903213500976564,0.00021381378173828124
1020,15.84137511253357,1.1896914441138506,0.0005634188652038574,0.00013513565063476561,0.0002138495445251465
1030,15.990238904953003,0.8439396247267723,0.003395819664001465,0.0001414179801940918,0.0002160191535949707
1040,16.138547897338867,0.5484377816319466,0.0005388617515563965,0.00012793540954589844,0.00021642446517944336
1050,16.28765606880188,0.5989452175796032,0.0004914641380310058,0.00011888742446899414,0.0002133488655090332
1060,16.43821120262146,0.7807806865312159,0.000537109375,0.00012069940567016602,0.00021440982818603515
1070,16.586958169937134,0.6105428298003972,0.0005518555641174317,0.00012791156768798828,0.00021686553955078126
1080,16.73321795463562,0.6852204825729131,0.0033925652503967287,0.0001267552375793457,0.00021182298660278321
1090,16.884557008743286,0.5729511449113488,0.0005906820297241211,0.0001283884048461914,0.0002208113670349121
1100,17.032532930374146,0.5974772415589541,0.0033867955207824707,0.00013113021850585938,0.00021257400512695313
1110,17.181230068206787,0.44208164722658694,0.000551307201385498,0.00012865066528320313,0.00021902322769165039
1120,17.32986307144165,0.5589053345844149,0.000515139102935791,0.00012423992156982422,0.00021042823791503907
1130,17.47806692123413,1.2191183666698635,0.003378641605377197,0.00011800527572631836,0.00021114349365234376
1140,17.626140832901,0.927926487941295,0.0005460739135742188,0.00013153553009033204,0.0002105236053466797
1150,17.774163007736206,0.6950937892310322,0.0005368351936340332,0.00012534856796264648,0.00021033287048339845
1160,17.924209117889404,0.7472590761259198,0.0005256175994873047,0.00012104511260986328,0.00021210908889770507
1170,18.074027061462402,0.9788764212280512,0.0006061792373657227,0.00012902021408081054,0.00021469593048095703
1180,18.223381996154785,0.8272298955358565,0.0005430817604064941,0.00012761354446411133,0.00021284818649291992
1190,18.370954990386963,0.9901649946346879,0.0034113407135009767,0.00012917518615722655,0.00020354986190795898
1200,18.521360158920288,0.49727615155279636,0.0005411267280578613,0.00012906789779663086,0.0002227306365966797
1210,18.671001195907593,1.1142914714291692,0.003392517566680908,0.00012220144271850585,0.0002146482467651367
1220,18.82257890701294,0.6035090451128781,0.0005499601364135742,0.00012688636779785157,0.00022542476654052734
1230,18.967801094055176,0.6485233721323311,0.0034233570098876954,0.0001383066177368164,0.00021808147430419923
1240,19.11940908432007,0.6763324490282685,0.003354811668395996,0.00012333393096923827,0.00021390914916992189
1250,19.265821933746338,0.5121187727665528,0.0005359411239624024,0.00012907981872558593,0.00021227598190307618
1260,19.41591715812683,0.9220321398228407,0.0005089282989501953,0.00012117624282836914,0.00021697282791137694
1270,19.566045999526978,0.5700425317976624,0.0005099296569824219,0.00012439489364624023,0.0002241373062133789
1280,19.715636014938354,0.7762124810367823,0.0005348682403564453,0.00012679100036621093,0.00021839141845703125
1290,19.867281913757324,0.9578934441320598,0.0005239486694335937,0.00013529062271118165,0.00021072626113891602
1300,20.01481604576111,0.3979977054987103,0.0005285263061523438,0.00012600421905517578,0.0002074122428894043
1310,20.16401505470276,0.8007700452115387,0.0005539417266845703,0.00012937784194946289,0.00022118091583251954
1320,20.314965963363647,0.8748677580617368,0.0005589604377746582,0.00013275146484375,0.00022033452987670898
1330,20.464231967926025,0.783399716950953,0.0005574345588684082,0.00014117956161499023,0.00021229982376098634
1340,20.613298177719116,0.6412405233830214,0.0033885717391967775,0.00012710094451904297,0.00021779537200927734
1350,20.765459060668945,0.5019449884071946,0.0005118131637573242,0.000130462646484375,0.00021709203720092772
1360,20.91120195388794,0.5170725054573267,0.0005335569381713867,0.00012047290802001953,0.0002087712287902832
1370,21.062439918518066,0.511717026308179,0.0005365729331970215,0.0001221299171447754,0.00021783113479614257
1380,21.210341215133667,0.5263624496757984,0.0033757925033569337,0.00012825727462768556,0.0002164006233215332
1390,21.361042976379395,0.6579294233117252,0.0006008625030517578,0.00012885332107543946,0.00022135972976684571
1400,21.509415864944458,0.4095302662470203,0.0005488753318786621,0.00012974739074707032,0.0002132534980773926
1410,21.661418914794922,0.507219386723591,0.0034019827842712404,0.00012854337692260742,0.00021816492080688475
1420,21.811688899993896,0.2901965854689479,0.0005193829536437988,0.0001254439353942871,0.00021435022354125975
1430,21.962513208389282,0.8178124715108425,0.0033661842346191405,0.00012220144271850585,0.00021859407424926758
1440,22.109506130218506,0.6099102440522983,0.0005270600318908692,0.00011974573135375977,0.00021408796310424806
1450,22.261019229888916,1.0133836389519275,0.0005649209022521972,0.00013093948364257814,0.0002169370651245117
1460,22.413921117782593,0.46194495116360484,0.0005169868469238281,0.00012711286544799804,0.00021626949310302735
1470,22.56537389755249,1.039821400307119,0.0005629420280456543,0.00013424158096313475,0.00021582841873168945
1480,22.715883016586304,0.8742503608460538,0.0005834460258483887,0.00011415481567382813,0.00021936893463134766
1490,22.866724014282227,0.7425351976417005,0.0034185171127319334,0.00012807846069335939,0.00022078752517700194
1500,23.0153911113739,0.7222017808817327,0.0005273818969726562,0.00012989044189453124,0.00021146535873413087
1510,23.164929151535034,0.9102440308779478,0.0005476474761962891,0.0001268148422241211,0.00021556615829467773
1520,23.314532041549683,0.6142701004224363,0.0033919215202331543,0.00012803077697753906,0.0002245783805847168
1530,23.456990957260132,0.47267695965711026,0.0005718231201171875,0.00014050006866455077,0.0002146482467651367
1540,23.607516288757324,0.5845753896050155,0.006241941452026367,0.00012593269348144532,0.00021834373474121093
1550,23.757431030273438,0.5011250736424699,0.0005092859268188476,0.00012197494506835938,0.0002236604690551758
1560,23.90656304359436,0.407835310480732,0.0005309104919433594,0.00012199878692626953,0.00021299123764038086
1570,24.055345058441162,0.6319529483836959,0.0005049347877502441,0.00012198686599731445,0.00020726919174194336
1580,24.20465612411499,0.5649411217775195,0.0005336761474609375,0.00013331174850463867,0.00022252798080444336
1590,24.353878021240234,0.5613316399161704,0.0005125164985656738,0.00012000799179077149,0.00021131038665771483
1600,24.5059871673584,0.5437354350986425,0.0005206108093261719,0.00013318061828613282,0.0002313852310180664
1610,24.654207944869995,0.38911611944513425,0.0005542516708374023,0.00013362169265747071,0.00021764039993286133
1620,24.807311058044434,0.5096682381583377,0.0005605220794677734,0.00012903213500976564,0.00022033452987670898
1630,24.955491065979004,0.9703425647690892,0.0005634188652038574,0.00013513565063476561,0.00022068023681640626
1640,25.103053092956543,0.6980138461804017,0.003395819664001465,0.0001414179801940918,0.0002032756805419922
1650,25.251126050949097,0.45202187148388473,0.0005388617515563965,0.00012793540954589844,0.0002177119255065918
1660,25.402873039245605,0.4538986769039184,0.0004914641380310058,0.00011888742446899414,0.00021113157272338866
1670,25.54935598373413,0.5480415457393975,0.000537109375,0.00012069940567016602,0.00020933151245117188
1680,25.70103120803833,0.6553171806735918,0.0005518555641174317,0.00012791156768798828,0.00021564960479736328
1690,25.845729112625122,0.5377521735616029,0.0033925652503967287,0.0001267552375793457,0.00021065473556518554
1700,25.995399236679077,0.2778284750878811,0.0005906820297241211,0.0001283884048461914,0.0002153158187866211
1710,26.143579244613647,0.3259308273321949,0.0033867955207824707,0.00013113021850585938,0.00021117925643920898
1720,26.294399976730347,0.32060027765110133,0.000551307201385498,0.00012865066528320313,0.00021563768386840821
1730,26.443635940551758,0.41480499182362107,0.000515139102935791,0.00012423992156982422,0.00021711587905883789
1740,26.59306001663208,0.7562173968181014,0.003378641605377197,0.00011800527572631836,0.00021520853042602539
1750,26.74188208580017,0.8383991851471364,0.0005460739135742188,0.00013153553009033204,0.00020956993103027344
1760,26.89080500602722,0.6352495114202611,0.0005368351936340332,0.00012534856796264648,0.00021857023239135742
1770,27.03698706626892,0.5999169655609876,0.0005256175994873047,0.00012104511260986328,0.00021047592163085936
1780,27.187693119049072,0.6596859581768513,0.0006061792373657227,0.00012902021408081054,0.00022106170654296876
1790,27.33624815940857,0.7119070761254989,0.0005430817604064941,0.00012761354446411133,0.00021228790283203124
1800,27.487980127334595,0.8311191888526082,0.0034113407135009767,0.00012917518615722655,0.00021210908889770507
1810,27.63648796081543,0.44458394683897495,0.0005411267280578613,0.00012906789779663086,0.00021418333053588868
1820,27.786169052124023,0.8879436650546267,0.003392517566680908,0.00012220144271850585,0.00022383928298950196
1830,27.931973218917847,0.40751104212977224,0.0005499601364135742,0.00012688636779785157,0.00020661354064941407
1840,28.07444715499878,0.3507490554009564,0.0034233570098876954,0.0001383066177368164,0.00021644830703735352
1850,28.22509002685547,0.45746463266259524,0.003354811668395996,0.00012333393096923827,0.00021990537643432618
1860,28.374803066253662,0.26363717661297414,0.0005359411239624024,0.00012907981872558593,0.0002133488655090332
1870,28.522527933120728,0.3268146313726902,0.0005089282989501953,0.00012117624282836914,0.00021861791610717775
1880,28.669945001602173,0.4361891967817428,0.0005099296569824219,0.00012439489364624023,0.0002134084701538086
1890,28.816806077957153,0.40259149551857265,0.0005348682403564453,0.00012679100036621093,0.00021202564239501952
1900,28.965638160705566,0.5296300971269374,0.0005239486694335937,0.00013529062271118165,0.0002089262008666992
1910,29.11257004737854,0.34025206966125554,0.0005285263061523438,0.00012600421905517578,0.00021420717239379884
1920,29.262609243392944,0.5338349791603377,0.0005539417266845703,0.00012937784194946289,0.00021924972534179688
1930,29.413367986679077,0.42488389518111946,0.0005589604377746582,0.00013275146484375,0.00021680593490600586
1940,29.56625509262085,0.5411545886410749,0.0005574345588684082,0.00014117956161499023,0.00021631717681884765
1950,29.712432146072388,0.49977086018188854,0.0033885717391967775,0.00012710094451904297,0.0002103090286254883
1960,29.863598108291626,0.4356672563124448,0.0005118131637573242,0.000130462646484375,0.0002216339111328125
1970,30.012115001678467,0.46256304520647973,0.0005335569381713867,0.00012047290802001953,0.00021394491195678711
1980,30.160337924957275,0.6176168547011912,0.0005365729331970215,0.0001221299171447754,0.00021543502807617188
1990,30.30746603012085,0.36702478853985665,0.0033757925033569337,0.00012825727462768556,0.000211334228515625
2000,30.46130609512329,0.5650395610486157,0.0006008625030517578,0.00012885332107543946,0.00022617578506469726
2010,30.61163592338562,0.2421863436989952,0.0005488753318786621,0.00012974739074707032,0.00020736455917358398
2020,30.760926961898804,0.43829812270705587,0.0034019827842712404,0.00012854337692260742,0.0002154707908630371
2030,30.90835404396057,0.42031553080305456,0.0005193829536437988,0.0001254439353942871,0.00021115541458129882
2040,31.05668616294861,0.41674017044715583,0.0033661842346191405,0.00012220144271850585,0.00020906925201416015
2050,31.218090057373047,0.3529597094748169,0.0005270600318908692,0.00011974573135375977,0.00021926164627075195
2060,31.382052183151245,1.0203212165622972,0.0005649209022521972,0.00013093948364257814,0.00024275779724121095
2070,31.535377264022827,0.3257952000829391,0.0005169868469238281,0.00012711286544799804,0.000228118896484375
2080,31.693664073944092,0.6145636410452425,0.0005629420280456543,0.00013424158096313475,0.00022052526473999025
2090,31.845984935760498,0.48577100644179155,0.0005834460258483887,0.00011415481567382813,0.00022559165954589845
2100,32.00138592720032,0.606436155969277,0.0034185171127319334,0.00012807846069335939,0.0002163529396057129
2110,32.1543390750885,0.5269995016162283,0.0005273818969726562,0.00012989044189453124,0.00021753311157226562
2120,32.297364950180054,0.6442023063078522,0.0005476474761962891,0.0001268148422241211,0.00020656585693359374
2130,32.43752193450928,0.3469237217224645,0.0033919215202331543,0.00012803077697753906,0.00021197795867919922
2140,32.576318979263306,0.2989173442489118,0.0005718231201171875,0.00014050006866455077,0.00021126270294189454
2150,32.71803116798401,0.34851268826751036,0.006241941452026367,0.00012593269348144532,0.00021744966506958007
2160,32.86579418182373,0.2985140810487792,0.0005092859268188476,0.00012197494506835938,0.0002203226089477539
2170,33.01057505607605,0.11050903126104003,0.0005309104919433594,0.00012199878692626953,0.00022183656692504884
2180,33.15751504898071,0.13355797985568785,0.0005049347877502441,0.00012198686599731445,0.00020793676376342773
2190,33.3001971244812,0.38606258266954685,0.0005336761474609375,0.00013331174850463867,0.0002129673957824707
2200,33.447052001953125,0.4210495258706942,0.0005125164985656738,0.00012000799179077149,0.00021117925643920898
2210,33.59379720687866,0.2532338450687348,0.0005206108093261719,0.00013318061828613282,0.0002098679542541504
2220,33.74009299278259,0.24438399283876605,0.0005542516708374023,0.00013362169265747071,0.00021075010299682618
2230,33.886874198913574,0.29895634833374063,0.0005605220794677734,0.00012903213500976564,0.00021388530731201172
2240,34.03334093093872,0.7904429141373847,0.0005634188652038574,0.00013513565063476561,0.0002118825912475586
2250,34.17873215675354,0.2074235572537873,0.003395819664001465,0.0001414179801940918,0.00020829439163208007
2260,34.32603216171265,0.23340598486365707,0.0005388617515563965,0.00012793540954589844,0.0002115011215209961
2270,34.47468113899231,0.4159852374579714,0.0004914641380310058,0.00011888742446899414,0.00021066665649414063
2280,34.620856046676636,0.521255398215726,0.000537109375,0.00012069940567016602,0.00020854473114013673
2290,34.768718004226685,0.18952121583329246,0.0005518555641174317,0.00012791156768798828,0.00021082162857055664
2300,34.91300916671753,0.4567229789420253,0.0033925652503967287,0.0001267552375793457,0.00021044015884399414
2310,35.05761003494263,0.38069472107254115,0.0005906820297241211,0.0001283884048461914,0.00021189451217651367
2320,35.2060751914978,0.2227580596547341,0.0033867955207824707,0.00013113021850585938,0.00021196603775024413
2330,35.354714155197144,0.43305713722711514,0.000551307201385498,0.00012865066528320313,0.0002216935157775879
2340,35.505162954330444,0.45386236482299863,0.000515139102935791,0.00012423992156982422,0.0002131819725036621
2350,35.6538622379303,0.3345995505573228,0.003378641605377197,0.00011800527572631836,0.00020819902420043945
2360,35.80394220352173,0.6568939849326852,0.0005460739135742188,0.00013153553009033204,0.00021382570266723633
