#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_baseline_0", "module": "AD_V5_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6752293577981652
i,time,loss,ground_time,compile_time,eval_time
240,3.9030988216400146,1.336933171749115,0.0005139827728271485,0.0001313924789428711,0.0002166152000427246
250,4.049789905548096,1.3436881929636002,0.000526261329650879,0.00014020204544067382,0.0002117156982421875
260,4.197425842285156,1.2966485165059567,0.0005465269088745118,0.00011969804763793946,0.00020825862884521484
270,4.349783658981323,1.2452519975602627,0.0005490303039550782,0.0001340150833129883,0.00022181272506713868
280,4.499537944793701,1.4711349630728363,0.0005152940750122071,0.00012482404708862304,0.0002288818359375
290,4.646793842315674,1.3519143998622893,0.0005095958709716797,0.00012046098709106445,0.00022183656692504884
300,4.794426918029785,1.4172137394547462,0.0005162835121154785,0.0001266956329345703,0.00020987987518310546
310,4.94095778465271,1.422579313069582,0.0005030035972595215,0.00012331008911132814,0.00021021366119384767
320,5.087157726287842,1.4236707970499993,0.0005403995513916015,0.0001247882843017578,0.00021491050720214843
330,5.2366697788238525,1.3688300758600236,0.0005954742431640625,0.00013359785079956055,0.00021035671234130858
340,5.382745742797852,1.2911503106355666,0.0005346536636352539,0.0001301407814025879,0.00020641088485717773
350,5.531660795211792,1.301606336236,0.0005798459053039551,0.00014797449111938476,0.0002138972282409668
360,5.6817097663879395,1.4081810921430589,0.0005729794502258301,0.00013515949249267578,0.00021491050720214843
370,5.843112945556641,1.1586878975853323,0.0005301237106323242,0.00012755393981933594,0.00022047758102416992
380,6.005182981491089,1.451197224855423,0.0031561493873596192,0.00012834072113037108,0.000237274169921875
390,6.158020734786987,1.3625591287389398,0.0005225777626037597,0.0001212000846862793,0.00022437572479248047
400,6.3067567348480225,1.3695111200213432,0.0005721449851989746,0.00013129711151123048,0.00021159648895263672
410,6.456525802612305,1.1162475690245628,0.0005317568778991699,0.00013928413391113282,0.00021767616271972656
420,6.616983652114868,1.238485393486917,0.0005156874656677246,0.00013920068740844727,0.00022379159927368164
430,6.781063795089722,1.3158648140728473,0.0005288124084472656,0.00012105703353881836,0.00023975372314453126
440,6.944715738296509,1.0572553925216197,0.0005544304847717285,0.0001364469528198242,0.0002206563949584961
450,7.107052803039551,1.3790541365742683,0.0005392789840698242,0.00012663602828979492,0.00022046566009521485
460,7.255605697631836,1.2433313047513366,0.0004948258399963378,0.00012049674987792968,0.0002089858055114746
470,7.404347896575928,1.0673017367720603,0.000511324405670166,0.00012170076370239258,0.00020939111709594727
480,7.553159952163696,1.236022587120533,0.0005087852478027344,0.00012301206588745118,0.0002118825912475586
490,7.703979015350342,1.176786714978516,0.0005112409591674805,0.00012409687042236328,0.00021554231643676757
500,7.853729724884033,1.2021992860361934,0.0006041765213012695,0.00012949705123901367,0.00021120309829711915
510,8.003430843353271,1.4600224107503892,0.0005455493927001953,0.00013293027877807616,0.00021289587020874025
520,8.152231931686401,0.8466371141374112,0.0005452394485473633,0.00013660192489624025,0.00021744966506958007
530,8.328752756118774,1.194428277015686,0.0006060957908630371,0.00014772415161132813,0.00022199153900146485
540,8.4876868724823,0.9206595584750176,0.0005398154258728028,0.00013387203216552734,0.00022493600845336915
550,8.651911973953247,1.417354241013527,0.0005771398544311523,0.00012307167053222657,0.00023566484451293946
560,8.806022882461548,1.1106280125677586,0.0030999183654785156,0.0001269817352294922,0.00022524595260620117
570,8.952625751495361,1.019933708012104,0.0005415797233581543,0.00012303590774536132,0.00022046566009521485
580,9.101470947265625,0.9442749105393886,0.0005534172058105468,0.00014003515243530274,0.00021307468414306642
590,9.249406814575195,0.8561969097703696,0.000530087947845459,0.00014116764068603516,0.00020923614501953126
600,9.399738788604736,1.2838924421928823,0.0005060791969299317,0.0001260995864868164,0.00021545886993408204
610,9.547698974609375,0.7879653982818127,0.0005624294281005859,0.00012524127960205077,0.00021902322769165039
620,9.697130918502808,1.0743154849857093,0.0005438685417175293,0.00013159513473510743,0.0002137899398803711
630,9.843819618225098,1.164715202152729,0.0004972338676452637,0.00011968612670898438,0.00021167993545532227
640,9.992047786712646,0.7953340113162994,0.0005186557769775391,0.00012279748916625975,0.0002111196517944336
650,10.140676736831665,0.8885135613381863,0.0005129337310791016,0.00012700557708740235,0.00021071434020996093
660,10.287641763687134,1.00711280554533,0.0005176544189453125,0.00012464523315429686,0.0002115488052368164
670,10.434003829956055,0.8354775254614651,0.0005725860595703125,0.00012930631637573243,0.00020847320556640624
680,10.585324764251709,1.0532466486096381,0.0005539774894714356,0.0001273632049560547,0.0002166152000427246
690,10.731537818908691,0.6275525029748679,0.0005366444587707519,0.00013599395751953124,0.00020599365234375
700,10.882272005081177,0.7325490463874302,0.0005888581275939941,0.00015122890472412108,0.0002191305160522461
710,11.028931856155396,0.8067106023430825,0.0005745053291320801,0.00013163089752197266,0.00022388696670532225
720,11.17943787574768,0.6057461825781502,0.0005191087722778321,0.00012755393981933594,0.00021878480911254882
730,11.331002712249756,1.3383504554629326,0.003155517578125,0.00012344121932983398,0.00022132396697998046
740,11.480573892593384,0.6894545543938875,0.0005300402641296387,0.00012536048889160155,0.00021871328353881836
750,11.640218734741211,0.8139179583638907,0.0005662083625793457,0.00012813806533813478,0.00021190643310546874
760,11.784560918807983,0.5778374038636684,0.0005360722541809082,0.00014384984970092774,0.0002094268798828125
770,11.933833837509155,1.0698306960985065,0.0005106091499328613,0.00013546943664550782,0.00021001100540161133
780,12.081969976425171,0.7335592290386558,0.0005373954772949219,0.00012001991271972656,0.00021167993545532227
790,12.226739883422852,0.8069678671658039,0.0005454182624816895,0.0001374959945678711,0.0002106785774230957
800,12.37408995628357,0.9327380651142448,0.0005316495895385742,0.00012519359588623047,0.00020968914031982422
810,12.523045778274536,0.617002327251248,0.0005205392837524414,0.00012280941009521485,0.00022329092025756835
820,12.670119762420654,0.6207267613150179,0.0004931807518005372,0.00012049674987792968,0.00021648406982421875
830,12.813997745513916,0.8021959733159747,0.0005020976066589355,0.00012059211730957032,0.00020548105239868165
840,12.963708877563477,0.6561085362918675,0.0005447745323181152,0.00012824535369873046,0.00021528005599975587
850,13.11129093170166,0.4356176077388227,0.0005934596061706543,0.0001349925994873047,0.00020976066589355468
860,13.25981593132019,0.7820594695105683,0.0005412578582763671,0.00012886524200439453,0.0002163529396057129
870,13.405651807785034,0.42099363449960947,0.0005507469177246094,0.0001360177993774414,0.00022209882736206054
880,13.550475597381592,0.6469484626315534,0.0005941390991210938,0.00014674663543701172,0.0002100348472595215
890,13.699463844299316,0.5506559789995663,0.0005437374114990234,0.00013214349746704102,0.00021425485610961914
900,13.848804712295532,0.6963334870855761,0.003153872489929199,0.00012606382369995117,0.00021506547927856444
910,13.998168706893921,0.7789085338066798,0.0005214571952819824,0.00012224912643432617,0.00020949840545654298
920,14.143099784851074,0.6615321836434305,0.0005530476570129395,0.00012717247009277343,0.00020799636840820312
930,14.304383993148804,0.3686898248270154,0.0005426645278930664,0.00013914108276367188,0.00021960735321044922
940,14.458667039871216,0.9228340192639735,0.0005304336547851563,0.0001443028450012207,0.00022591352462768554
950,14.608285903930664,1.0940289340913296,0.000522160530090332,0.00012058019638061523,0.0002133488655090332
960,14.75913381576538,0.4994091274216771,0.0005451560020446778,0.00013333559036254883,0.00022217035293579102
970,14.91131591796875,0.7158361007706844,0.0005450963973999024,0.00012682676315307618,0.0002207517623901367
980,15.07571792602539,0.7287659546826035,0.0005018472671508789,0.00012004375457763672,0.00023653507232666016
990,15.232684850692749,0.531297253043158,0.0005090117454528808,0.00012274980545043946,0.0002309560775756836
1000,15.390483856201172,0.7265346392989158,0.0005104899406433106,0.0001256108283996582,0.00023237466812133789
1010,15.541217803955078,0.5636841174360597,0.0005133390426635742,0.0001247406005859375,0.00021790266036987306
1020,15.777806758880615,0.45373707097023724,0.0006041526794433594,0.0001293301582336426,0.00024259090423583984
1030,15.936601877212524,0.7000477522611618,0.0005230188369750976,0.0001247406005859375,0.00023545026779174804
1040,16.100099802017212,0.2896322256855456,0.0005494236946105957,0.00013986825942993164,0.00023502111434936523
1050,16.26295566558838,0.24541393040126422,0.0005827665328979493,0.00014879703521728516,0.0002335786819458008
1060,16.418664932250977,0.3987830312602455,0.0005734920501708985,0.00013222694396972657,0.0002201557159423828
1070,16.569353818893433,0.3657552020275062,0.0005195856094360352,0.0001257181167602539,0.00022580623626708985
1080,16.722599983215332,0.8429585002246313,0.0031513571739196777,0.00012832880020141602,0.0002185344696044922
1090,16.88606071472168,0.33338452304014937,0.0005490064620971679,0.00012505054473876953,0.0002337217330932617
1100,17.05353593826294,0.3047701555304229,0.0005568861961364746,0.0001351475715637207,0.0002337336540222168
1110,17.220362663269043,0.4626318583588727,0.0005139827728271485,0.0001313924789428711,0.00023046731948852539
1120,17.386539697647095,0.9692771960515529,0.000526261329650879,0.00014020204544067382,0.00022575855255126953
1130,17.548552989959717,0.5983394070761279,0.0005465269088745118,0.00011969804763793946,0.00023567676544189453
1140,17.70647883415222,0.6107102919835597,0.0005490303039550782,0.0001340150833129883,0.00022161006927490234
1150,17.864176750183105,0.4449067960260436,0.0005152940750122071,0.00012482404708862304,0.0002303004264831543
1160,18.020962715148926,0.5037545431870967,0.0005095958709716797,0.00012046098709106445,0.00022665262222290039
1170,18.169583797454834,0.5038116363983136,0.0005162835121154785,0.0001266956329345703,0.0002089262008666992
1180,18.32071876525879,0.41461867921461815,0.0005030035972595215,0.00012331008911132814,0.00022236108779907226
1190,18.469033002853394,0.4395128274336457,0.0005403995513916015,0.0001247882843017578,0.0002049565315246582
1200,18.61943483352661,0.5444465649721678,0.0005954742431640625,0.00013359785079956055,0.00022052526473999025
1210,18.768608808517456,0.3129290687755201,0.0005346536636352539,0.0001301407814025879,0.00021204948425292968
1220,18.92001485824585,0.1910522718905213,0.0005798459053039551,0.00014797449111938476,0.00021203756332397461
1230,19.06903576850891,0.32350959293398773,0.0005729794502258301,0.00013515949249267578,0.0002088308334350586
1240,19.27830982208252,0.14352194600869553,0.0005301237106323242,0.00012755393981933594,0.00022823810577392577
1250,19.42602276802063,0.5855707482442085,0.0031561493873596192,0.00012834072113037108,0.00020473003387451173
1260,19.577749729156494,0.5693955178204305,0.0005225777626037597,0.0001212000846862793,0.0002208709716796875
1270,19.728657960891724,0.1284308159025386,0.0005721449851989746,0.00013129711151123048,0.00021172761917114257
1280,19.87739586830139,0.1445676901144907,0.0005317568778991699,0.00013928413391113282,0.00021828413009643554
1290,20.02411699295044,0.6995051773366867,0.0005156874656677246,0.00013920068740844727,0.00020810365676879883
1300,20.224069833755493,0.5534036947457934,0.0005288124084472656,0.00012105703353881836,0.000232851505279541
1310,20.412083864212036,0.4693982627984951,0.0005544304847717285,0.0001364469528198242,0.00024634599685668945
1320,20.571828842163086,0.3061101150142349,0.0005392789840698242,0.00012663602828979492,0.00022686719894409179
1330,20.730746746063232,0.49584691335912795,0.0004948258399963378,0.00012049674987792968,0.00023108720779418945
1340,20.886719942092896,0.5134204356483678,0.000511324405670166,0.00012170076370239258,0.00022695064544677734
1350,21.105535984039307,0.44434028510831924,0.0005087852478027344,0.00012301206588745118,0.0002346634864807129
1360,21.28143882751465,0.42181381678446994,0.0005112409591674805,0.00012409687042236328,0.0002506852149963379
1370,21.437485694885254,0.35472381915897133,0.0006041765213012695,0.00012949705123901367,0.00022705793380737305
1380,21.6057448387146,0.4917392582279717,0.0005455493927001953,0.00013293027877807616,0.00023218393325805665
1390,21.764732837677002,0.22745755026626285,0.0005452394485473633,0.00013660192489624025,0.00022472143173217772
1400,21.914720058441162,0.215837459112754,0.0006060957908630371,0.00014772415161132813,0.00022151470184326172
1410,22.072285890579224,0.16537150108051718,0.0005398154258728028,0.00013387203216552734,0.00022736787796020507
1420,22.222067832946777,0.3574754725736852,0.0005771398544311523,0.00012307167053222657,0.00021764039993286133
1430,22.38144278526306,0.7080980968506992,0.0030999183654785156,0.0001269817352294922,0.00023764371871948242
1440,22.542778730392456,0.2172100378524874,0.0005415797233581543,0.00012303590774536132,0.00024356842041015626
1450,22.704813718795776,0.09403224294492248,0.0005534172058105468,0.00014003515243530274,0.00022624731063842775
1460,22.86019778251648,0.4406106062699138,0.000530087947845459,0.00014116764068603516,0.00022699832916259766
1470,23.01147484779358,0.5040629486669786,0.0005060791969299317,0.0001260995864868164,0.00022033452987670898
1480,23.166282653808594,0.28240926070141653,0.0005624294281005859,0.00012524127960205077,0.0002284526824951172
1490,23.323550939559937,0.338995650295692,0.0005438685417175293,0.00013159513473510743,0.0002241373062133789
1500,23.4686598777771,0.2462268459952611,0.0004972338676452637,0.00011968612670898438,0.0002115607261657715
1510,23.62234091758728,0.26519653415336963,0.0005186557769775391,0.00012279748916625975,0.0002170085906982422
1520,23.769270658493042,0.3524445752351312,0.0005129337310791016,0.00012700557708740235,0.00021338462829589844
1530,23.91945767402649,0.30764133183624554,0.0005176544189453125,0.00012464523315429686,0.00022493600845336915
1540,24.069993019104004,0.17065946453390096,0.0005725860595703125,0.00012930631637573243,0.00021632909774780274
1550,24.2272310256958,0.4587839109968769,0.0005539774894714356,0.0001273632049560547,0.00022907257080078124
1560,24.389058828353882,0.05742593806062359,0.0005366444587707519,0.00013599395751953124,0.00023088455200195312
1570,24.54803991317749,0.12464511540445074,0.0005888581275939941,0.00015122890472412108,0.00023449659347534179
1580,24.695859909057617,0.0601284688312262,0.0005745053291320801,0.00013163089752197266,0.00021501779556274415
1590,24.846232891082764,0.27905236386941396,0.0005191087722778321,0.00012755393981933594,0.00022486448287963867
1600,24.995744705200195,0.2267159003929123,0.003155517578125,0.00012344121932983398,0.00021611452102661134
1610,25.144126892089844,0.22849594629315106,0.0005300402641296387,0.00012536048889160155,0.0002145051956176758
1620,25.293672800064087,0.037439637378901124,0.0005662083625793457,0.00012813806533813478,0.00022919178009033202
1630,25.442272663116455,0.052941526196082125,0.0005360722541809082,0.00014384984970092774,0.00021770000457763672
1640,25.589865922927856,0.4798715568438695,0.0005106091499328613,0.00013546943664550782,0.00021879673004150392
1650,25.738842725753784,0.2744600605827657,0.0005373954772949219,0.00012001991271972656,0.00021687746047973632
1660,25.88576078414917,0.4052721862352314,0.0005454182624816895,0.0001374959945678711,0.00021997690200805664
1670,26.033186674118042,0.2523208301452087,0.0005316495895385742,0.00012519359588623047,0.00022158622741699218
1680,26.181468963623047,0.09448695728206076,0.0005205392837524414,0.00012280941009521485,0.00021126270294189454
1690,26.33105182647705,0.19105539131596744,0.0004931807518005372,0.00012049674987792968,0.00022344589233398439
1700,26.478691816329956,0.25465301832447834,0.0005020976066589355,0.00012059211730957032,0.00020822286605834961
1710,26.628442764282227,0.055126962989561434,0.0005447745323181152,0.00012824535369873046,0.00021272897720336914
1720,26.776553869247437,0.136323356963112,0.0005934596061706543,0.0001349925994873047,0.00021533966064453126
1730,26.928285837173462,0.16462297879387505,0.0005412578582763671,0.00012886524200439453,0.00021770000457763672
1740,27.079550981521606,0.16525524747867165,0.0005507469177246094,0.0001360177993774414,0.00022689104080200195
1750,27.228530883789062,0.04055748833711732,0.0005941390991210938,0.00014674663543701172,0.00021605491638183595
1760,27.375205755233765,0.05415783260468743,0.0005437374114990234,0.00013214349746704102,0.00022113323211669922
1770,27.524330854415894,0.3353373808247859,0.003153872489929199,0.00012606382369995117,0.00021479129791259765
1780,27.671432971954346,0.1733701061884382,0.0005214571952819824,0.00012224912643432617,0.00022325515747070312
1790,27.819357872009277,0.05300054396329301,0.0005530476570129395,0.00012717247009277343,0.0002189159393310547
1800,27.96503496170044,0.04673941905153924,0.0005426645278930664,0.00013914108276367188,0.00021244287490844725
1810,28.114240646362305,0.35152616098057476,0.0005304336547851563,0.0001443028450012207,0.00021615028381347657
1820,28.261501789093018,0.3132471643773897,0.000522160530090332,0.00012058019638061523,0.0002098679542541504
1830,28.410700798034668,0.23305334301167022,0.0005451560020446778,0.00013333559036254883,0.00021257400512695313
1840,28.55803394317627,0.22135340629574785,0.0005450963973999024,0.00012682676315307618,0.00021358728408813477
1850,28.707804918289185,0.2595821835881907,0.0005018472671508789,0.00012004375457763672,0.00021311044692993165
1860,28.86967396736145,0.17069749289086075,0.0005090117454528808,0.00012274980545043946,0.00022110939025878906
1870,29.021606922149658,0.34470278856097136,0.0005104899406433106,0.0001256108283996582,0.00022411346435546875
1880,29.167585849761963,0.0800252102460945,0.0005133390426635742,0.0001247406005859375,0.00021185874938964844
1890,29.313670873641968,0.0743752338095959,0.0006041526794433594,0.0001293301582336426,0.0002140522003173828
1900,29.45370602607727,0.20164266640251755,0.0005230188369750976,0.0001247406005859375,0.0002013564109802246
1910,29.594369649887085,0.07003670850881463,0.0005494236946105957,0.00013986825942993164,0.00020221471786499023
1920,29.762171745300293,0.2797233693143433,0.0005827665328979493,0.00014879703521728516,0.00023572444915771485
1930,29.908128023147583,0.28363377607505524,0.0005734920501708985,0.00013222694396972657,0.00020992755889892578
1940,30.04745078086853,0.3002972823100215,0.0005195856094360352,0.0001257181167602539,0.0002045154571533203
1950,30.18493390083313,0.11791872243616126,0.0031513571739196777,0.00012832880020141602,0.00019369125366210937
1960,30.32912278175354,0.059442385148497576,0.0005490064620971679,0.00012505054473876953,0.00021327733993530272
1970,30.468910694122314,0.0644278737434206,0.0005568861961364746,0.0001351475715637207,0.00019963979721069336
1980,30.64285373687744,0.30514522155863233,0.0005139827728271485,0.0001313924789428711,0.00022771358489990235
1990,30.8052077293396,0.2468780625549698,0.000526261329650879,0.00014020204544067382,0.0002486586570739746
2000,31.042604684829712,0.08884394900700272,0.0005465269088745118,0.00011969804763793946,0.00023556947708129882
2010,31.189692974090576,0.41436984613902156,0.0005490303039550782,0.0001340150833129883,0.0002133488655090332
2020,31.46410083770752,0.6598425573448423,0.0005152940750122071,0.00012482404708862304,0.0003172159194946289
2030,31.642074823379517,0.2449473623155427,0.0005095958709716797,0.00012046098709106445,0.0002500295639038086
2040,31.810328722000122,0.1848968066424277,0.0005162835121154785,0.0001266956329345703,0.0002499818801879883
2050,31.997056007385254,0.2636775022747031,0.0005030035972595215,0.00012331008911132814,0.0002368807792663574
2060,32.22808504104614,0.18630040568941694,0.0005403995513916015,0.0001247882843017578,0.000268852710723877
2070,32.396464824676514,0.9914248696204595,0.0005954742431640625,0.00013359785079956055,0.00025179386138916013
2080,32.56074595451355,0.8155158154680976,0.0005346536636352539,0.0001301407814025879,0.0002440810203552246
2090,32.71028780937195,0.18671500408161207,0.0005798459053039551,0.00014797449111938476,0.00021011829376220702
2100,32.8621928691864,0.7282207498738046,0.0005729794502258301,0.00013515949249267578,0.00021653175354003907
2110,33.13142991065979,0.2299667473664165,0.0005301237106323242,0.00012755393981933594,0.0002640724182128906
2120,33.40229892730713,0.9716428415762494,0.0031561493873596192,0.00012834072113037108,0.00025067329406738283
2130,33.57105278968811,0.5778503044964225,0.0005225777626037597,0.0001212000846862793,0.00023555755615234375
2140,33.82317280769348,0.12702988566197745,0.0005721449851989746,0.00013129711151123048,0.00024793148040771487
2150,33.981292724609375,0.07548858230479709,0.0005317568778991699,0.00013928413391113282,0.00022348165512084961
2160,34.14868783950806,0.4442296452087021,0.0005156874656677246,0.00013920068740844727,0.00022467374801635743
2170,34.34223675727844,0.21637963819630385,0.0005288124084472656,0.00012105703353881836,0.0002554655075073242
2180,34.501808881759644,0.27704968446741984,0.0005544304847717285,0.0001364469528198242,0.00023224353790283204
2190,34.64905881881714,0.2711496171611543,0.0005392789840698242,0.00012663602828979492,0.0002089381217956543
2200,34.80306673049927,0.10591278785969963,0.0004948258399963378,0.00012049674987792968,0.00022355318069458007
2210,34.9501519203186,0.13400458353909528,0.000511324405670166,0.00012170076370239258,0.00021561384201049805
2220,35.09784293174744,0.07746641748171967,0.0005087852478027344,0.00012301206588745118,0.00021556615829467773
2230,35.26034688949585,0.08236121635677592,0.0005112409591674805,0.00012409687042236328,0.00024336576461791992
2240,35.426050662994385,0.18033079239612562,0.0006041765213012695,0.00012949705123901367,0.00023938417434692382
2250,35.59237098693848,0.04334175293406588,0.0005455493927001953,0.00013293027877807616,0.0002343297004699707
2260,35.749576807022095,0.0479012878589856,0.0005452394485473633,0.00013660192489624025,0.00022813081741333008
2270,35.90852189064026,0.09815218960120617,0.0006060957908630371,0.00014772415161132813,0.00023511648178100585
2280,36.075164794921875,0.03459721191648839,0.0005398154258728028,0.00013387203216552734,0.0002394556999206543
2290,36.23261594772339,0.05586817147977996,0.0005771398544311523,0.00012307167053222657,0.00022766590118408203
2300,36.40660381317139,0.14431711912878314,0.0030999183654785156,0.0001269817352294922,0.00023156404495239258
2310,36.584200859069824,0.06891910427997346,0.0005415797233581543,0.00012303590774536132,0.0002567529678344727
2320,36.76599669456482,0.025582993731252657,0.0005534172058105468,0.00014003515243530274,0.000275111198425293
2330,36.95426678657532,0.08539645312630455,0.000530087947845459,0.00014116764068603516,0.00027065277099609376
2340,37.11696004867554,0.25379743742169864,0.0005060791969299317,0.0001260995864868164,0.00022803544998168946
2350,37.27223491668701,0.11229765545494388,0.0005624294281005859,0.00012524127960205077,0.00021336078643798828
