#Param_groups	[{'lr': 0.003, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9754098360655737
i,time,loss,accuracy
700,7.952167987823486,0.5366315126,0.3673469387755102
710,8.067914962768555,0.5340293854,0.3673469387755102
720,8.187296152114868,0.5670199931,0.3673469387755102
730,8.305521249771118,0.5481707692,0.3469387755102041
740,8.424635171890259,0.4999019444,0.3469387755102041
750,8.541353940963745,0.5505668402,0.3469387755102041
760,8.65995717048645,0.4790743232,0.3469387755102041
770,8.776791095733643,0.5553415418,0.3877551020408163
790,8.916895151138306,0.8131682187,0.42857142857142855
800,9.034517049789429,0.5077029824,0.4489795918367347
810,9.155962228775024,0.5351245284,0.4489795918367347
820,9.274074077606201,0.4560119212,0.42857142857142855
830,9.39296007156372,0.5047706842,0.42857142857142855
840,9.508831977844238,0.5474385053,0.42857142857142855
850,9.630942106246948,0.439851588,0.46938775510204084
860,9.749281167984009,0.5159051776,0.46938775510204084
870,9.86844515800476,0.5135709345,0.46938775510204084
880,9.985475063323975,0.4589464635,0.4489795918367347
890,10.106420993804932,0.4456146717,0.4489795918367347
900,10.225446224212646,0.4518782288,0.42857142857142855
910,10.348066091537476,0.5226552725,0.5306122448979592
920,10.467195272445679,0.3693142176,0.4489795918367347
930,10.586344003677368,0.4803783894,0.46938775510204084
940,10.71483325958252,0.5135538578,0.6530612244897959
950,10.833708047866821,0.4407866985,0.6326530612244898
960,10.951949119567871,0.5011039406,0.5918367346938775
970,11.071003198623657,0.3608101726,0.6326530612244898
980,11.225181341171265,0.5634526074,0.5714285714285714
990,11.344204187393188,0.4706992149,0.5918367346938775
1000,11.459655284881592,0.3626056015,0.6530612244897959
1010,11.57794713973999,0.4150452584,0.6326530612244898
1020,11.69545316696167,0.4887595862,0.6122448979591837
1030,11.815016984939575,0.5169631869,0.5102040816326531
1040,11.931197166442871,0.4215523988,0.6326530612244898
1050,12.048668146133423,0.4259565651,0.6326530612244898
1060,12.160088062286377,0.5026322156,0.6326530612244898
1070,12.275816917419434,0.4406090617,0.6530612244897959
1080,12.389053344726562,0.4524743706,0.673469387755102
1090,12.505351305007935,0.4297752768,0.7142857142857143
1100,12.619713068008423,0.3434913635,0.7142857142857143
1110,12.735167026519775,0.357906884,0.6530612244897959
1120,12.849476099014282,0.3564979047,0.7346938775510204
1130,13.020498991012573,0.4014742553,0.7346938775510204
1140,13.171673059463501,0.3294840574,0.7142857142857143
1150,13.289506196975708,0.4113452315,0.6122448979591837
1160,13.411736249923706,0.3887342542,0.673469387755102
1180,13.558143138885498,0.7701644272,0.7346938775510204
1190,13.680708169937134,0.3392721891,0.7551020408163265
1200,13.799613952636719,0.4678457141,0.7142857142857143
1210,13.915663242340088,0.3485013157,0.7551020408163265
1220,14.035677909851074,0.3422712207,0.7346938775510204
1230,14.157231092453003,0.4036551833,0.7142857142857143
1240,14.274066925048828,0.335039869,0.7142857142857143
1250,14.389711141586304,0.3963735968,0.673469387755102
1260,14.508511066436768,0.3658330709,0.7346938775510204
1270,14.622612953186035,0.4810780495,0.7346938775510204
1280,14.740541934967041,0.3740089238,0.7346938775510204
1290,14.855638027191162,0.4247201741,0.7346938775510204
1300,14.97015929222107,0.3433520794,0.7346938775510204
1310,15.087342262268066,0.3274637014,0.7142857142857143
1320,15.198711156845093,0.3026094556,0.6938775510204082
1330,15.30808401107788,0.3409472615,0.7142857142857143
1340,15.420634269714355,0.3727187634,0.7142857142857143
1350,15.530583143234253,0.4218823463,0.7346938775510204
1360,15.643299102783203,0.4075156122,0.7346938775510204
1370,15.776929140090942,0.4951838583,0.7346938775510204
1380,15.890669107437134,0.3385329306,0.7142857142857143
1390,16.001572132110596,0.3834533781,0.7142857142857143
1400,16.113779067993164,0.3556778252,0.7346938775510204
1410,16.22590708732605,0.3278658539,0.7346938775510204
1420,16.33580708503723,0.3846852362,0.7346938775510204
1430,16.449018239974976,0.3060316086,0.7346938775510204
1440,16.560514211654663,0.3745935678,0.7346938775510204
1450,16.67292594909668,0.3633636117,0.6326530612244898
1460,16.785397052764893,0.4004319251,0.7551020408163265
1470,16.897045135498047,0.3652487904,0.7551020408163265
1480,17.009143114089966,0.3761998922,0.7551020408163265
1490,17.12099814414978,0.4692715168,0.7551020408163265
1500,17.232248067855835,0.3020132184,0.7142857142857143
1510,17.342562198638916,0.3736761659,0.7142857142857143
1520,17.457070112228394,0.4411331385,0.7551020408163265
1530,17.568712949752808,0.4265684634,0.7346938775510204
1540,17.6810359954834,0.4083196044,0.7551020408163265
1550,17.794332265853882,0.2958911121,0.7551020408163265
1570,17.927512168884277,0.4691723287,0.7551020408163265
1580,18.037588119506836,0.2871109128,0.7551020408163265
1590,18.153220176696777,0.3999301851,0.7551020408163265
1600,18.266682147979736,0.4201622576,0.7755102040816326
1610,18.378743171691895,0.2833511174,0.7755102040816326
1620,18.49180006980896,0.3840666175,0.7755102040816326
1630,18.606323957443237,0.4294127613,0.7755102040816326
1640,18.722256183624268,0.3463883877,0.7755102040816326
1650,18.834686040878296,0.3864325851,0.7551020408163265
1660,18.94640016555786,0.3934388489,0.7755102040816326
1670,19.06339716911316,0.3276269883,0.7755102040816326
1680,19.186772108078003,0.4003796786,0.7346938775510204
1690,19.302731037139893,0.3292601436,0.7755102040816326
1700,19.422617197036743,0.3666687846,0.7959183673469388
1710,19.54072117805481,0.3361982584,0.7959183673469388
1720,19.65817904472351,0.3403212488,0.7755102040816326
1730,19.776201963424683,0.3314720482,0.8163265306122449
1740,19.892235040664673,0.3227655202,0.7959183673469388
1750,20.01120114326477,0.3284596026,0.7755102040816326
1760,20.14779019355774,0.4650443196,0.7551020408163265
1770,20.261691093444824,0.3471325904,0.8163265306122449
1780,20.373677015304565,0.2935211301,0.8163265306122449
1790,20.488070249557495,0.3543513715,0.8163265306122449
1800,20.603923082351685,0.324092555,0.8367346938775511
1810,20.717097997665405,0.3355790049,0.8163265306122449
1820,20.829848051071167,0.3099300772,0.8571428571428571
1830,20.94322109222412,0.3197672129,0.8571428571428571
1840,21.054908275604248,0.3102600396,0.8571428571428571
1850,21.17206621170044,0.3100269675,0.8571428571428571
1860,21.33556818962097,0.284354347,0.8571428571428571
1870,21.452362060546875,0.3067828029,0.8775510204081632
1880,21.564770221710205,0.3186115026,0.8571428571428571
1890,21.69141721725464,0.2993594885,0.8571428571428571
1900,21.80472230911255,0.2761480004,0.8775510204081632
1910,21.945486068725586,0.3490637451,0.9183673469387755
1920,22.059725046157837,0.3458836883,0.8979591836734694
1930,22.166842222213745,0.3501795262,0.9387755102040817
1940,22.28407907485962,0.3079788208,0.9387755102040817
