#Param_groups	[{'lr': 0.005, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9166666666666666
i,time,loss,accuracy
360,7.137907981872559,0.5223483801,0.5283018867924528
370,7.337725877761841,0.4280145824,0.5283018867924528
380,7.534400939941406,0.4728161335,0.5283018867924528
390,7.728891849517822,0.5564552695,0.5283018867924528
400,7.925769090652466,0.4831390381,0.5283018867924528
410,8.122306108474731,0.5118526578,0.5283018867924528
420,8.320022106170654,0.4801482826,0.4716981132075472
430,8.524785280227661,0.6326222658,0.5283018867924528
440,8.723052978515625,0.4845658869,0.5283018867924528
450,8.922564029693604,0.4946616977,0.5283018867924528
460,9.117839097976685,0.5143354982,0.5283018867924528
470,9.316790103912354,0.4537539691,0.5283018867924528
480,9.516364097595215,0.4383093655,0.5283018867924528
490,9.714607238769531,0.4769091487,0.5283018867924528
500,9.91304087638855,0.3795698524,0.5283018867924528
510,10.118977069854736,0.4751715958,0.5283018867924528
520,10.318928241729736,0.5242425859,0.5283018867924528
530,10.526302099227905,0.5227341503,0.5283018867924528
540,10.737272024154663,0.5207739651,0.5283018867924528
550,10.944882869720459,0.5075035006,0.5283018867924528
560,11.152272939682007,0.5261204839,0.5283018867924528
570,11.3607759475708,0.4897814989,0.5283018867924528
580,11.565834999084473,0.4910228938,0.4716981132075472
590,11.763065099716187,0.5013092011,0.5283018867924528
600,11.960958003997803,0.4710395664,0.5283018867924528
610,12.163726091384888,0.4931653857,0.5283018867924528
620,12.370529174804688,0.3801875144,0.5283018867924528
630,12.572635889053345,0.5178055435,0.5283018867924528
640,12.780690908432007,0.5202038109,0.5283018867924528
650,12.9844810962677,0.473604992,0.5283018867924528
660,13.18546724319458,0.5415246487,0.5283018867924528
670,13.39364504814148,0.4923684806,0.5283018867924528
680,13.591139078140259,0.4446564794,0.5283018867924528
690,13.789313077926636,0.5332661837,0.5283018867924528
700,13.988699913024902,0.5102240682,0.4716981132075472
710,14.18534803390503,0.495195049,0.4716981132075472
720,14.388123989105225,0.5029635489,0.4716981132075472
730,14.597586870193481,0.4894614846,0.4716981132075472
740,14.803882122039795,0.4670216143,0.4716981132075472
750,15.010266065597534,0.5195396721,0.4716981132075472
760,15.216472148895264,0.4778724998,0.4716981132075472
770,15.42549204826355,0.5361349702,0.4716981132075472
780,15.630308151245117,0.4917596519,0.5283018867924528
790,15.827362060546875,0.4890974164,0.5283018867924528
800,16.0347580909729,0.4811473042,0.5283018867924528
810,16.242000102996826,0.4896342427,0.5283018867924528
820,16.45353603363037,0.4964406371,0.5283018867924528
830,16.65199112892151,0.4776890963,0.5283018867924528
840,16.8501980304718,0.4633642077,0.5283018867924528
850,17.06264901161194,0.5440862924,0.5283018867924528
860,17.280746936798096,0.4330634236,0.5283018867924528
870,17.493776082992554,0.4714358002,0.5283018867924528
880,17.70608901977539,0.4742333591,0.5283018867924528
890,17.906222105026245,0.4287740052,0.5283018867924528
900,18.110027074813843,0.5979977906,0.5283018867924528
910,18.304414987564087,0.5060259879,0.5283018867924528
920,18.486170053482056,0.5193521768,0.5283018867924528
930,18.670767068862915,0.4826949358,0.5283018867924528
940,18.857063055038452,0.4931105494,0.5283018867924528
950,19.04729390144348,0.4769412011,0.5283018867924528
960,19.236656188964844,0.4803583443,0.5283018867924528
970,19.4216411113739,0.4953543097,0.5283018867924528
980,19.60740303993225,0.4888006449,0.4716981132075472
990,19.80046319961548,0.4828242302,0.5283018867924528
1000,19.994271993637085,0.4779843777,0.5283018867924528
1010,20.191070079803467,0.4763255477,0.5283018867924528
1020,20.386399030685425,0.5170673221,0.5283018867924528
1030,20.58114790916443,0.4565971524,0.5283018867924528
1040,20.776784896850586,0.4880342036,0.5283018867924528
1050,20.964921236038208,0.4697661668,0.5283018867924528
1060,21.155737161636353,0.4691564411,0.5283018867924528
1070,21.348027229309082,0.4429390967,0.5283018867924528
1080,21.534321069717407,0.5900048584,0.5283018867924528
1090,21.718302965164185,0.4670370936,0.5283018867924528
1100,21.915065050125122,0.4986288041,0.5283018867924528
1110,22.124857187271118,0.45705055,0.5283018867924528
1120,22.338643074035645,0.483731252,0.5283018867924528
1130,22.54556107521057,0.4692564279,0.5283018867924528
1140,22.751296997070312,0.4894181848,0.5283018867924528
1150,22.962558031082153,0.4706365168,0.5283018867924528
1160,23.16379714012146,0.4494320482,0.5283018867924528
1170,23.36067819595337,0.4948200077,0.5283018867924528
1180,23.55874991416931,0.5165573865,0.5283018867924528
1190,23.756017923355103,0.4591514558,0.5283018867924528
1200,23.96206498146057,0.4714561135,0.5283018867924528
1210,24.169214010238647,0.4479974389,0.5283018867924528
1220,24.373783111572266,0.4955703437,0.5283018867924528
1230,24.571843147277832,0.4900966823,0.5283018867924528
1240,24.771323919296265,0.470400992,0.5283018867924528
1250,24.97637104988098,0.4906975985,0.5283018867924528
1260,25.184142112731934,0.4864212692,0.5283018867924528
1270,25.40265703201294,0.5868439496,0.5283018867924528
1280,25.610830068588257,0.486728546,0.5283018867924528
1290,25.814604997634888,0.47687684,0.5283018867924528
1300,26.017462968826294,0.449490127,0.5283018867924528
1310,26.223569869995117,0.4450862765,0.5283018867924528
1320,26.424751043319702,0.5595344514,0.5283018867924528
1330,26.628642082214355,0.4227678508,0.5283018867924528
1340,26.82910704612732,0.4700840533,0.5283018867924528
1350,27.027679920196533,0.5214148462,0.5283018867924528
1360,27.230236053466797,0.4765195549,0.5283018867924528
1370,27.436739206314087,0.4517514706,0.5283018867924528
1380,27.645626068115234,0.4891921908,0.5283018867924528
1390,27.85086703300476,0.5625809431,0.5283018867924528
1400,28.05590295791626,0.4541417927,0.5283018867924528
1410,28.258373260498047,0.4856901884,0.5283018867924528
1420,28.457375049591064,0.4519457251,0.5283018867924528
1430,28.649309873580933,0.4994293422,0.5283018867924528
1440,28.843901872634888,0.4698574811,0.5283018867924528
1450,29.030229091644287,0.5121231019,0.5283018867924528
1460,29.21448802947998,0.4872061908,0.4716981132075472
1470,29.39789605140686,0.4994657546,0.5283018867924528
1480,29.58349108695984,0.4939344734,0.5283018867924528
1490,29.777422189712524,0.4788260341,0.5283018867924528
1500,29.98566508293152,0.4750114053,0.5283018867924528
1510,30.19705820083618,0.4757926196,0.5283018867924528
1520,30.40683102607727,0.5055918455,0.5283018867924528
1530,30.605982065200806,0.4737244099,0.5283018867924528
1540,30.80290722846985,0.5027477056,0.5283018867924528
1550,31.00213098526001,0.4737346798,0.5283018867924528
1560,31.19862413406372,0.4712231904,0.5283018867924528
1570,31.396464109420776,0.4851654232,0.5283018867924528
1580,31.591918230056763,0.5031664699,0.5283018867924528
1590,31.792848110198975,0.4722731441,0.5283018867924528
1600,31.991497039794922,0.4908140272,0.5283018867924528
1610,32.18879413604736,0.412481451,0.5283018867924528
1620,32.38825511932373,0.5324468613,0.5283018867924528
1630,32.59469223022461,0.5184075147,0.5283018867924528
1640,32.79838800430298,0.473993656,0.5283018867924528
1650,32.9971661567688,0.4600311488,0.5283018867924528
1660,33.192970991134644,0.4525102079,0.5283018867924528
1670,33.38943791389465,0.4870548964,0.5283018867924528
1680,33.5850989818573,0.5111244202,0.5283018867924528
1690,33.79218101501465,0.5673844784,0.5283018867924528
1700,33.99501323699951,0.5086764008,0.5283018867924528
1710,34.193942070007324,0.4664718479,0.5283018867924528
1720,34.39928603172302,0.4839015931,0.5283018867924528
1730,34.606992959976196,0.5018694758,0.4716981132075472
1740,34.81431198120117,0.5082736522,0.5283018867924528
1750,35.01539206504822,0.4835237414,0.5283018867924528
1760,35.22456407546997,0.4994141936,0.5283018867924528
1770,35.42715001106262,0.4864094347,0.5283018867924528
1780,35.62847685813904,0.4931476235,0.5283018867924528
1790,35.83687615394592,0.4865380168,0.5283018867924528
1800,36.048500061035156,0.4838554084,0.4716981132075472
1810,36.24609613418579,0.4895644724,0.5283018867924528
1820,36.45782709121704,0.4813481033,0.5283018867924528
1830,36.66742920875549,0.4726731569,0.5283018867924528
1840,36.871833086013794,0.4251388758,0.5283018867924528
1850,37.07234001159668,0.4901477933,0.5283018867924528
1860,37.27499604225159,0.5180365562,0.5283018867924528
1870,37.48084092140198,0.4282071173,0.5283018867924528
1880,37.68639302253723,0.5219093978,0.5283018867924528
1890,37.89159607887268,0.4682719082,0.5283018867924528
1900,38.099019050598145,0.4680707127,0.5283018867924528
1910,38.30541706085205,0.4901131392,0.5283018867924528
1920,38.51193714141846,0.5043046117,0.5283018867924528
1930,38.719534158706665,0.4589950264,0.5283018867924528
1940,38.925984144210815,0.4411686689,0.5283018867924528
1950,39.13072896003723,0.4890209228,0.5283018867924528
1960,39.34084606170654,0.531623745,0.5283018867924528
1970,39.5515398979187,0.4974378705,0.5283018867924528
1980,39.762139081954956,0.4647869885,0.5283018867924528
1990,39.96824502944946,0.4935590565,0.5283018867924528
2000,40.17592406272888,0.4833969563,0.5283018867924528
2010,40.38235807418823,0.4410353214,0.5283018867924528
2020,40.5793240070343,0.469124487,0.5283018867924528
2030,40.777690172195435,0.4716926485,0.5283018867924528
2040,40.978410959243774,0.5455152363,0.5283018867924528
2050,41.17838406562805,0.4874606788,0.5283018867924528
2060,41.37895393371582,0.4741779715,0.5283018867924528
2070,41.57300400733948,0.4611099184,0.5283018867924528
2080,41.776631116867065,0.4703467637,0.5283018867924528
2090,41.98236894607544,0.4696624607,0.5283018867924528
2100,42.18823027610779,0.4444476753,0.5283018867924528
2120,42.40451097488403,0.5419355512,0.5283018867924528
2130,42.61353802680969,0.4329753309,0.5283018867924528
2140,42.81587815284729,0.5160376161,0.5283018867924528
2150,43.01848006248474,0.5386143774,0.5283018867924528
2160,43.21601104736328,0.4468472779,0.5283018867924528
2170,43.42435312271118,0.4696506798,0.5283018867924528
2180,43.62396502494812,0.4429143488,0.5283018867924528
2190,43.82404923439026,0.4662059367,0.5283018867924528
2200,44.03028893470764,0.521306625,0.5283018867924528
2210,44.23094391822815,0.4204723746,0.5283018867924528
2220,44.42892503738403,0.4641482294,0.5283018867924528
2230,44.638469219207764,0.5200069994,0.5283018867924528
2240,44.836321115493774,0.5319477499,0.5283018867924528
2250,45.03459405899048,0.4868061483,0.5283018867924528
2260,45.24199914932251,0.4577132285,0.5283018867924528
2270,45.442610025405884,0.4997397631,0.5283018867924528
2280,45.647367000579834,0.4559203714,0.5283018867924528
2290,45.84935021400452,0.4680790693,0.5283018867924528
2300,46.0566611289978,0.4652753294,0.5283018867924528
2310,46.255146980285645,0.4677344173,0.5283018867924528
2320,46.449732065200806,0.4375792146,0.5283018867924528
2330,46.662405252456665,0.5230347246,0.5283018867924528
2340,46.87278699874878,0.4414204925,0.5283018867924528
2350,47.0887930393219,0.4861418366,0.5283018867924528
2360,47.304394006729126,0.4867838055,0.5283018867924528
2370,47.51852321624756,0.481626606,0.5283018867924528
2380,47.73518204689026,0.4978087276,0.5283018867924528
2390,47.94891691207886,0.4843454003,0.5283018867924528
2400,48.160760164260864,0.4720117807,0.5283018867924528
2410,48.36994194984436,0.5190220624,0.5283018867924528
2420,48.56936287879944,0.4684753299,0.5283018867924528
2430,48.77220296859741,0.4502603859,0.5283018867924528
2440,48.96712398529053,0.5115479738,0.5283018867924528
2450,49.15152406692505,0.472240907,0.5660377358490566
2460,49.33457803726196,0.4671567708,0.5188679245283019
2470,49.51920795440674,0.4882284522,0.8867924528301887
2480,49.72243404388428,0.4703205228,0.5283018867924528
2490,49.92015600204468,0.4444468975,0.6037735849056604
2500,50.11362886428833,0.4025801778,0.6037735849056604
2510,50.31077718734741,0.4333490789,0.839622641509434
2520,50.50948190689087,0.4084381551,0.8584905660377359
2530,50.70592403411865,0.3545233637,0.5283018867924528
2540,50.91576409339905,0.5129408509,0.8490566037735849
2550,51.11536908149719,0.4326884091,0.6792452830188679
2560,51.3136990070343,0.4309957474,0.5660377358490566
2570,51.511574029922485,0.5246624857,0.6981132075471698
2580,51.70692825317383,0.4617944151,0.7924528301886793
2590,51.90624785423279,0.4216529697,0.7547169811320755
2600,52.105823040008545,0.4548768818,0.7169811320754716
2610,52.30412220954895,0.4111023635,0.8018867924528302
2620,52.50099515914917,0.4565378129,0.8490566037735849
2630,52.69754505157471,0.4264597833,0.7924528301886793
2640,52.89569687843323,0.4030551732,0.8018867924528302
2650,53.1026930809021,0.3595253289,0.8490566037735849
2660,53.304479122161865,0.3188944012,0.8490566037735849
2670,53.50683403015137,0.3936231107,0.8301886792452831
2680,53.70880627632141,0.4353872329,0.8207547169811321
2690,53.90872025489807,0.3504697829,0.7924528301886793
2700,54.113440990448,0.369302088,0.8113207547169812
2710,54.31032919883728,0.3956742942,0.7830188679245284
2720,54.50741910934448,0.3390387237,0.7924528301886793
2730,54.70712614059448,0.382852608,0.8018867924528302
2740,54.9088089466095,0.4274157107,0.7830188679245284
2750,55.122535943984985,0.325026381,0.7641509433962265
2760,55.32391023635864,0.3470239788,0.7641509433962265
2770,55.52690625190735,0.5020239443,0.5377358490566038
2780,55.72747206687927,0.6242471159,0.4716981132075472
2790,55.92638421058655,0.4984688461,0.6886792452830188
2800,56.1292290687561,0.4433866322,0.7830188679245284
2810,56.33694410324097,0.4041365623,0.7924528301886793
2820,56.53989005088806,0.3805651724,0.8301886792452831
2830,56.74800896644592,0.3842941523,0.8490566037735849
2840,56.95253920555115,0.4147818357,0.8584905660377359
2850,57.149296045303345,0.3997127265,0.9056603773584906
2860,57.35775303840637,0.3885929823,0.8113207547169812
2870,57.56255102157593,0.4058614552,0.839622641509434
2880,57.771848917007446,0.5317599505,0.8773584905660378
2890,57.978079080581665,0.3703544229,0.839622641509434
2900,58.18523812294006,0.3894281834,0.8773584905660378
2910,58.39176607131958,0.3767225266,0.8773584905660378
2920,58.5962769985199,0.4537873864,0.8584905660377359
2930,58.79565906524658,0.312187627,0.8490566037735849
2940,59.0000319480896,0.4422717154,0.839622641509434
2950,59.20961618423462,0.417790994,0.8773584905660378
2960,59.42173790931702,0.394297713,0.839622641509434
2970,59.627737045288086,0.3901999712,0.839622641509434
2980,59.83033609390259,0.3328246564,0.839622641509434
2990,60.02452111244202,0.470766139,0.8490566037735849
3000,60.222630977630615,0.3682872355,0.8490566037735849
3010,60.42001795768738,0.3656041235,0.8490566037735849
3020,60.618314027786255,0.3071763426,0.8679245283018868
3030,60.81491208076477,0.3500264645,0.8679245283018868
3040,61.00844597816467,0.3715615302,0.839622641509434
3050,61.20519399642944,0.4028056473,0.8301886792452831
3060,61.40163707733154,0.3385595948,0.8679245283018868
3070,61.597026109695435,0.3705317736,0.8773584905660378
3080,61.793201208114624,0.3450897068,0.8679245283018868
3090,61.9899959564209,0.3810265064,0.5094339622641509
3100,62.18725919723511,0.4192022413,0.8679245283018868
3110,62.38231086730957,0.4221844345,0.8584905660377359
3120,62.57908296585083,0.335744831,0.8584905660377359
3130,62.77655506134033,0.3464039534,0.8584905660377359
3140,62.970314025878906,0.3415510505,0.8584905660377359
3150,63.16423511505127,0.3703395665,0.8962264150943396
3160,63.36318302154541,0.3138701886,0.8773584905660378
3170,63.55957293510437,0.3436095178,0.8962264150943396
3180,63.75510096549988,0.3938971043,0.8867924528301887
3190,63.95225501060486,0.369319424,0.8962264150943396
3200,64.14749312400818,0.3373741806,0.8490566037735849
3210,64.34291315078735,0.288237378,0.8867924528301887
3220,64.53988194465637,0.3403293759,0.8962264150943396
3230,64.740061044693,0.3301678538,0.8962264150943396
3240,64.93585300445557,0.4115288705,0.8773584905660378
3250,65.13327527046204,0.4147170842,0.8867924528301887
3260,65.32736802101135,0.3303519219,0.9245283018867925
3270,65.52604389190674,0.2784535378,0.9056603773584906
3280,65.72369003295898,0.3233506322,0.9056603773584906
3290,65.91934108734131,0.3196166277,0.9150943396226415
3300,66.11493921279907,0.2995575547,0.9245283018867925
3310,66.31093096733093,0.3274805844,0.8962264150943396
3320,66.50952816009521,0.3806309968,0.8962264150943396
3330,66.70581984519958,0.2895821542,0.8962264150943396
3340,66.90326619148254,0.3706162602,0.8962264150943396
3350,67.10220217704773,0.280398038,0.8962264150943396
3360,67.29887413978577,0.3962882996,0.8962264150943396
3370,67.49569702148438,0.4187328905,0.8962264150943396
3380,67.70151925086975,0.3959204316,0.8962264150943396
3390,67.89658284187317,0.3044384718,0.8867924528301887
3400,68.0923261642456,0.3767196625,0.8584905660377359
3410,68.29022526741028,0.3672952563,0.8584905660377359
3420,68.48555707931519,0.2855653614,0.8490566037735849
3430,68.6838731765747,0.3593469024,0.8679245283018868
3440,68.87801694869995,0.4242341191,0.8584905660377359
3450,69.07669997215271,0.2803587794,0.8584905660377359
3460,69.27175712585449,0.3640204906,0.8867924528301887
3470,69.46882796287537,0.2886886686,0.8867924528301887
3480,69.6685380935669,0.3036186367,0.8773584905660378
3490,69.86793112754822,0.37555179,0.8962264150943396
3500,70.06703901290894,0.3482329011,0.8962264150943396
3510,70.26400518417358,0.3568454981,0.8867924528301887
3520,70.46156215667725,0.3382880211,0.8962264150943396
3530,70.66143798828125,0.2874715209,0.8867924528301887
3540,70.85719013214111,0.3035829574,0.8867924528301887
3550,71.05263996124268,0.3276113421,0.8773584905660378
3560,71.26077318191528,0.3311391592,0.8773584905660378
3570,71.46578788757324,0.3102607101,0.8773584905660378
3580,71.67029809951782,0.3053445548,0.8867924528301887
3590,71.8759970664978,0.3255859435,0.8867924528301887
3600,72.08246612548828,0.3591557354,0.8962264150943396
3610,72.28840398788452,0.3756787807,0.8962264150943396
3620,72.49350094795227,0.4221829236,0.8962264150943396
3630,72.70259094238281,0.298322311,0.8867924528301887
3640,72.90929508209229,0.298403874,0.8962264150943396
3650,73.11427307128906,0.3204190314,0.8962264150943396
3660,73.31885099411011,0.3117705524,0.8867924528301887
3670,73.53084111213684,0.3370952159,0.8773584905660378
3680,73.73050117492676,0.3243442059,0.8773584905660378
3690,73.9294810295105,0.3366428733,0.8773584905660378
3700,74.1285502910614,0.3674084336,0.8773584905660378
3710,74.32790398597717,0.3759743452,0.8962264150943396
3720,74.52721619606018,0.2797186673,0.8867924528301887
3730,74.72502613067627,0.305663386,0.7169811320754716
3740,74.92352509498596,0.380963257,0.8679245283018868
3750,75.11838102340698,0.2825820476,0.8962264150943396
3760,75.31710910797119,0.3666668653,0.8867924528301887
3770,75.50718688964844,0.3239758462,0.8867924528301887
3780,75.70024704933167,0.3227672994,0.8584905660377359
3790,75.8934850692749,0.2773118347,0.8679245283018868
3800,76.0940899848938,0.3751984268,0.8962264150943396
3810,76.28602290153503,0.3033510268,0.8867924528301887
3820,76.48060703277588,0.3058053225,0.7452830188679245
3830,76.67209196090698,0.3827005923,0.6320754716981132
3840,76.8640809059143,0.3568571091,0.8867924528301887
3850,77.05222296714783,0.3395838171,0.9056603773584906
3860,77.24430894851685,0.3655990124,0.8773584905660378
3870,77.43471908569336,0.3039604783,0.7830188679245284
3880,77.62676310539246,0.3763024241,0.8018867924528302
3890,77.81838321685791,0.3282706976,0.8490566037735849
3900,78.01099896430969,0.276038602,0.8679245283018868
3910,78.20439505577087,0.3269043446,0.8962264150943396
3920,78.40260100364685,0.3611270845,0.8867924528301887
3930,78.5977680683136,0.2763573766,0.8679245283018868
3940,78.792062997818,0.3043557882,0.8962264150943396
3950,78.98587703704834,0.2956937969,0.8867924528301887
3960,79.18666696548462,0.3369816869,0.8962264150943396
3970,79.38640689849854,0.2770725191,0.9150943396226415
3980,79.58574795722961,0.29581559,0.9056603773584906
3990,79.7839241027832,0.2758037537,0.8867924528301887
4000,79.98262405395508,0.2759344816,0.8773584905660378
4010,80.18023085594177,0.4328349024,0.5849056603773585
4020,80.38989305496216,0.620533824,0.7735849056603774
4030,80.5924780368805,0.2985912919,0.8962264150943396
4040,80.78968811035156,0.3893557936,0.8867924528301887
4050,80.9881820678711,0.3170430899,0.8679245283018868
4060,81.17967700958252,0.4196411341,0.8773584905660378
4070,81.37262606620789,0.3274859041,0.8773584905660378
4080,81.56540107727051,0.3259216577,0.8584905660377359
4090,81.76673412322998,0.3615341663,0.8773584905660378
4100,81.96459794044495,0.2933827847,0.839622641509434
4110,82.16471600532532,0.2954970986,0.8301886792452831
4120,82.36377596855164,0.3501028597,0.8773584905660378
4130,82.56081509590149,0.3360405892,0.8679245283018868
4140,82.75841689109802,0.4071321636,0.8773584905660378
4150,82.96068716049194,0.3529062659,0.8773584905660378
4160,83.15967202186584,0.3209550977,0.8773584905660378
4170,83.35952687263489,0.3762157887,0.8679245283018868
4180,83.55146813392639,0.2774631917,0.8679245283018868
4190,83.74352526664734,0.3148570389,0.8679245283018868
4200,83.95053601264954,0.2762969077,0.8679245283018868
4210,84.14197826385498,0.2843675315,0.8679245283018868
