#Param_groups	[{'lr': 0.003, 'momentum': 0.9, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.907035175879397
i,time,loss,accuracy
780,21.003118753433228,0.4987976193,0.41875
790,21.26643681526184,0.5332679272,0.425
800,21.52772092819214,0.5312719405,0.425
810,21.790299892425537,0.5094993889,0.39375
820,22.052045822143555,0.5286878139,0.3625
830,22.306082725524902,0.5214189321,0.40625
840,22.58033275604248,0.4860213876,0.475
850,22.84190273284912,0.5077619731,0.40625
860,23.12712788581848,0.5254763752,0.38125
870,23.400539875030518,0.5228425056,0.43125
880,23.659499645233154,0.4709465146,0.4
890,23.930675983428955,0.4953728676,0.475
900,24.191325902938843,0.5092105001,0.5125
910,24.46179986000061,0.4901335388,0.51875
920,24.723968029022217,0.5383303702,0.49375
930,24.976951837539673,0.5783901602,0.4875
940,25.235830068588257,0.4500558287,0.5125
950,25.498992919921875,0.4929208815,0.525
960,25.765424966812134,0.5203771502,0.49375
970,26.029924869537354,0.4507603735,0.475
980,26.290262699127197,0.4312247902,0.51875
990,26.550633907318115,0.5180014491,0.46875
1000,26.817614793777466,0.5799010873,0.475
1010,27.0816650390625,0.3919238001,0.49375
1020,27.363220930099487,0.5576860577,0.475
1030,27.61713171005249,0.4315959334,0.49375
1040,27.871851682662964,0.5593615651,0.5
1050,28.123729944229126,0.5120678544,0.50625
1060,28.394237995147705,0.4934996367,0.4875
1070,28.67088007926941,0.5037383616,0.51875
1080,28.950032949447632,0.5824400485,0.5125
1090,29.224172830581665,0.466449821,0.5
1100,29.481401920318604,0.4366884202,0.5
1110,29.736888885498047,0.5751442164,0.48125
1120,29.98303484916687,0.5506166518,0.46875
1130,30.225385904312134,0.4976772249,0.48125
1140,30.468756914138794,0.5029857576,0.5
1150,30.724907636642456,0.5047663927,0.4375
1160,30.991323947906494,0.5435273409,0.48125
1170,31.27294087409973,0.45805327,0.48125
1180,31.538102865219116,0.5371201366,0.4875
1190,31.84104299545288,0.4894701809,0.5
1200,32.101125955581665,0.4119326562,0.51875
1210,32.35151290893555,0.4130876124,0.5
1220,32.604427099227905,0.4606811523,0.4625
1230,32.85663080215454,0.5735824972,0.45625
1240,33.10864067077637,0.4855167568,0.45625
1250,33.356748819351196,0.6129426837,0.45
1260,33.6061749458313,0.644650802,0.4625
1280,33.877999782562256,0.8049684882,0.45625
1290,34.13054275512695,0.469168514,0.45
1300,34.379639863967896,0.490129447,0.51875
1310,34.631109952926636,0.581764096,0.53125
1320,34.87307286262512,0.5279119968,0.5375
1330,35.114747762680054,0.4855701208,0.49375
1340,35.35551071166992,0.5390854567,0.525
1350,35.59565496444702,0.5510256112,0.5375
1360,35.84185075759888,0.5081764251,0.50625
1370,36.082443714141846,0.4699562579,0.50625
1380,36.3257098197937,0.5035303384,0.4875
1390,36.56561779975891,0.4815040588,0.53125
1400,36.80583572387695,0.4368147433,0.49375
1410,37.04751896858215,0.4230588436,0.48125
1420,37.28805875778198,0.4786503524,0.575
1430,37.53099083900452,0.4596786141,0.48125
1440,37.77185797691345,0.5100622416,0.475
1450,38.01356077194214,0.532267189,0.4625
1460,38.25480675697327,0.4651740432,0.4625
1470,38.49502992630005,0.4906582654,0.4625
1480,38.73727798461914,0.3843965739,0.4625
1490,38.97811484336853,0.4698513061,0.4625
1500,39.21885395050049,0.4881809533,0.48125
1510,39.46152400970459,0.5387866884,0.46875
1520,39.70617079734802,0.5274037123,0.49375
1530,39.95018982887268,0.4694251657,0.525
1540,40.1917998790741,0.4850981951,0.525
1550,40.434102058410645,0.5078904539,0.525
1560,40.674893856048584,0.473667267,0.5
1570,40.917340993881226,0.4755261928,0.5125
1580,41.1595618724823,0.5003364861,0.5
1590,41.41007900238037,0.4763303936,0.51875
1600,41.65283679962158,0.493029654,0.58125
1610,41.89375686645508,0.4844487876,0.54375
1620,42.134424924850464,0.4860303909,0.55
1630,42.375316858291626,0.5019499689,0.5625
1640,42.61721706390381,0.4645850033,0.54375
1650,42.857632637023926,0.4590604931,0.525
1660,43.0988187789917,0.4225550741,0.49375
1670,43.336742877960205,0.4219124198,0.4875
1680,43.57867383956909,0.4867489219,0.5
1690,43.820103883743286,0.4199126244,0.50625
1700,44.059478759765625,0.4231971294,0.45625
1710,44.29915690422058,0.4758185506,0.44375
1720,44.539716720581055,0.5711591214,0.44375
1730,44.78245306015015,0.3984400481,0.45
1740,45.02556085586548,0.5055800825,0.46875
1750,45.26947474479675,0.5829619169,0.49375
1760,45.50913166999817,0.5672671229,0.5375
1770,45.751699924468994,0.5155772716,0.5375
1780,45.9941668510437,0.4750686795,0.53125
1790,46.233866930007935,0.5919036418,0.525
1800,46.47862672805786,0.4987305462,0.55
1810,46.71910285949707,0.4930346191,0.5125
1820,46.96093797683716,0.4965316147,0.49375
1830,47.20022463798523,0.5105721295,0.5625
1840,47.438785791397095,0.4203142315,0.575
1850,47.68519973754883,0.4228305101,0.55625
1860,47.93047785758972,0.4454316735,0.54375
1870,48.171950817108154,0.6181495786,0.58125
1880,48.41272497177124,0.4153731316,0.56875
1890,48.653082847595215,0.562301001,0.5
1900,48.89643883705139,0.5063461274,0.5375
1910,49.159595012664795,0.7237178057,0.51875
1920,49.40239071846008,0.3249232322,0.5125
1930,49.64339089393616,0.6134816885,0.51875
1940,49.8909478187561,0.3636157125,0.525
1950,50.13246703147888,0.4883629441,0.51875
1960,50.375762939453125,0.5048928142,0.54375
1970,50.618114709854126,0.4339962304,0.53125
1980,50.858393907547,0.3772231072,0.5375
1990,51.09873986244202,0.4397646964,0.55625
2000,51.34058976173401,0.4833238125,0.575
2010,51.58233594894409,0.4072153598,0.58125
2020,51.82425498962402,0.4173940927,0.56875
2030,52.06425499916077,0.3885259509,0.575
2040,52.303149700164795,0.3879761517,0.575
2050,52.54283881187439,0.6137764752,0.575
2060,52.78206491470337,0.434060815,0.55
2070,53.02552676200867,0.4164517313,0.55625
2080,53.264057874679565,0.4192804426,0.6
2090,53.50171685218811,0.4848974586,0.5625
2100,53.73916482925415,0.4856780827,0.6
2110,53.9781129360199,0.3310410649,0.61875
2120,54.21778678894043,0.5002614945,0.5625
2130,54.4574499130249,0.5501461565,0.575
2140,54.69678592681885,0.5665397823,0.575
2150,54.93926405906677,0.4236654967,0.59375
2160,55.180737018585205,0.4123152465,0.6125
2170,55.42372369766235,0.4349923819,0.56875
2180,55.66346597671509,0.5403393984,0.575
2190,55.90463995933533,0.389742434,0.55625
2200,56.14440083503723,0.5345404148,0.5625
2210,56.387211084365845,0.4726441622,0.54375
2220,56.6257758140564,0.5757079363,0.525
2230,56.868719816207886,0.4607962161,0.49375
2240,57.109468936920166,0.4452809423,0.49375
2250,57.3512647151947,0.5510975689,0.54375
2260,57.59200477600098,0.3949292332,0.55625
2270,57.83248281478882,0.323920548,0.55625
2280,58.07229971885681,0.4277638048,0.51875
2290,58.3138267993927,0.5311557919,0.51875
2300,58.551944971084595,0.4335631698,0.5125
2310,58.79232883453369,0.468598181,0.5375
2320,59.03199005126953,0.5066761762,0.5375
2330,59.27151274681091,0.418835938,0.525
2340,59.511762857437134,0.4826229632,0.54375
2350,59.75367283821106,0.4976994872,0.58125
2360,59.99364471435547,0.4853885233,0.6
2370,60.235337018966675,0.4252536029,0.64375
2380,60.47581171989441,0.4409637153,0.5875
2390,60.71568584442139,0.4323336184,0.6625
2400,60.9559109210968,0.4519954205,0.54375
2410,61.19529867172241,0.4518896252,0.70625
2420,61.439687967300415,0.4416426301,0.64375
2430,61.6793417930603,0.5655548573,0.58125
2440,61.92024874687195,0.4203348696,0.66875
2450,62.15951371192932,0.5358363092,0.6
2460,62.39954686164856,0.4711994141,0.50625
2470,62.63971996307373,0.4607083321,0.5375
2480,62.87795305252075,0.4553673178,0.575
2490,63.11770701408386,0.4245070457,0.59375
2500,63.35542392730713,0.4616749138,0.61875
2510,63.594690799713135,0.5013808876,0.6
2520,63.834470987319946,0.4316374958,0.61875
2530,64.07445287704468,0.4492612243,0.65
2550,64.33779883384705,0.7140957683,0.63125
2560,64.58456683158875,0.3484943032,0.625
2570,64.82671785354614,0.446166262,0.6125
2580,65.0669457912445,0.5033835649,0.66875
2590,65.30794978141785,0.4658907205,0.66875
2600,65.54566192626953,0.4419476479,0.6625
2610,65.7860119342804,0.4140517652,0.65625
2620,66.02433681488037,0.4331593931,0.65
2630,66.26358890533447,0.4088103533,0.64375
2640,66.50881266593933,0.3429441392,0.70625
2650,66.74972295761108,0.3567792833,0.65625
2660,66.99026107788086,0.4654201835,0.675
2670,67.22931575775146,0.4312183529,0.6375
2680,67.46792984008789,0.4549966931,0.68125
2690,67.71549892425537,0.3463772893,0.6375
2700,67.96867370605469,0.4235535294,0.6375
2710,68.21455383300781,0.4627177894,0.6625
2720,68.45327687263489,0.4757307649,0.675
2730,68.69225096702576,0.479260245,0.725
2740,68.93819379806519,0.4956906974,0.7375
2750,69.17899298667908,0.3952001214,0.70625
2760,69.42204284667969,0.372903496,0.66875
2770,69.66285490989685,0.3973795056,0.5625
2780,69.90508604049683,0.5296563864,0.63125
2790,70.14440608024597,0.4470020026,0.625
2800,70.38457775115967,0.5979908139,0.61875
2810,70.62404203414917,0.4012114912,0.63125
2820,70.8655948638916,0.3879019171,0.6
2830,71.1070249080658,0.4974388093,0.7375
2840,71.34953594207764,0.423194769,0.6875
2850,71.58923172950745,0.5139023393,0.65
2860,71.82843399047852,0.3639600426,0.675
2870,72.06888771057129,0.3226623446,0.65625
2880,72.30750703811646,0.3756521851,0.6625
2890,72.54726505279541,0.4163969427,0.65
2900,72.78697299957275,0.4885544747,0.69375
2910,73.0277807712555,0.3471625894,0.70625
2920,73.26916670799255,0.3819778085,0.70625
2930,73.50856280326843,0.3492697328,0.675
2940,73.74660205841064,0.3165627033,0.6375
2950,73.98370265960693,0.4155089617,0.625
2960,74.223797082901,0.4471946567,0.65625
2970,74.46181201934814,0.3701242745,0.7125
2980,74.70013499259949,0.3937457591,0.74375
2990,74.93993973731995,0.2950278193,0.7375
3000,75.18024778366089,0.4231533021,0.69375
3010,75.42017269134521,0.4353291839,0.65625
3020,75.65793991088867,0.3288186371,0.65625
3030,75.89699268341064,0.514941439,0.6625
3040,76.13610291481018,0.3574523747,0.68125
3050,76.37716674804688,0.4267149717,0.7
3060,76.61648488044739,0.3411092848,0.7125
3070,76.85604310035706,0.3698967695,0.68125
3080,77.09387183189392,0.2843977332,0.7125
3090,77.33084297180176,0.3222263843,0.71875
3100,77.570965051651,0.2901695907,0.70625
3110,77.81857991218567,0.401748243,0.69375
3120,78.05530381202698,0.3762904793,0.69375
3130,78.29494094848633,0.4037031412,0.68125
3140,78.53439903259277,0.3572036296,0.675
3150,78.7726378440857,0.3490417302,0.6625
3160,79.01101183891296,0.5554149389,0.66875
3170,79.24887490272522,0.3776857257,0.6375
3190,79.5099687576294,0.8324559867,0.64375
3200,79.75014400482178,0.293296802,0.65625
3210,79.98997688293457,0.3346927255,0.6625
3220,80.22885394096375,0.377300638,0.68125
3230,80.46819996833801,0.5754750252,0.69375
3240,80.70787382125854,0.3259316385,0.7125
3250,80.94789671897888,0.4506774217,0.66875
3260,81.18576002120972,0.3595108867,0.7
3270,81.42471385002136,0.4268567413,0.7125
3280,81.66534185409546,0.3625515014,0.625
3290,81.90450692176819,0.5473924309,0.6125
3300,82.14097285270691,0.4653177232,0.70625
3310,82.3778989315033,0.2797810644,0.675
3320,82.617262840271,0.4296598434,0.70625
3330,82.85593771934509,0.4673993081,0.7125
3340,83.09414291381836,0.3778548062,0.7
3350,83.33122491836548,0.4230729997,0.6875
3360,83.56838297843933,0.3723003983,0.675
3370,83.81064486503601,0.4737298667,0.6875
3380,84.05212807655334,0.4230766058,0.70625
3390,84.29294991493225,0.3367517322,0.69375
3400,84.53240394592285,0.4705281734,0.66875
3410,84.77640771865845,0.5129285723,0.68125
3420,85.01364994049072,0.4174587339,0.625
3430,85.25186586380005,0.4294394642,0.625
3440,85.4907579421997,0.4413857192,0.675
3450,85.72949409484863,0.6088530362,0.54375
3460,85.96902990341187,0.4758521646,0.475
3470,86.20963263511658,0.5251368612,0.475
3480,86.44906783103943,0.5287180394,0.475
3490,86.68803787231445,0.5287841231,0.51875
3500,86.92823100090027,0.7253281504,0.55
3510,87.16701292991638,0.481834951,0.63125
3520,87.40445899963379,0.5371584266,0.68125
3530,87.64161372184753,0.4412382782,0.6625
3540,87.88457989692688,0.347704497,0.675
3550,88.12350082397461,0.3393455237,0.6875
3560,88.36202502250671,0.4628797203,0.68125
3570,88.59882283210754,0.3941009402,0.69375
3580,88.83855891227722,0.4257431746,0.6875
3590,89.07691884040833,0.5133559406,0.6875
3600,89.31845188140869,0.4114938796,0.7125
3610,89.55769991874695,0.4394543052,0.7375
3620,89.79571104049683,0.3073939562,0.73125
3630,90.03484988212585,0.4083092511,0.7375
3640,90.27135992050171,0.308112812,0.75
3650,90.51189875602722,0.422171703,0.75
3660,90.75054907798767,0.4510474652,0.7125
3670,90.98946189880371,0.3788149834,0.68125
3680,91.22908592224121,0.2818432003,0.64375
3690,91.46932888031006,0.4276641577,0.64375
3700,91.70634198188782,0.4800088614,0.64375
3710,91.9448037147522,0.3536878496,0.6875
3720,92.18223285675049,0.3497410923,0.6875
3730,92.41853070259094,0.2854786038,0.70625
3740,92.65659499168396,0.3340739697,0.7
3750,92.8978157043457,0.3302261591,0.7125
3760,93.14163780212402,0.3757435709,0.7125
3770,93.38422203063965,0.3750666499,0.7125
3780,93.62526798248291,0.4346700788,0.73125
3790,93.86649775505066,0.3354519933,0.7125
3800,94.10553073883057,0.376197952,0.71875
3810,94.34347486495972,0.4035403758,0.7375
3820,94.60185289382935,0.6598088652,0.71875
3830,94.84218502044678,0.3935959041,0.69375
3840,95.08102774620056,0.4267080367,0.68125
3850,95.32084083557129,0.4773030519,0.65625
3860,95.56027865409851,0.4249340296,0.69375
3870,95.80036091804504,0.3744508654,0.7375
3880,96.03843998908997,0.3521083653,0.76875
3890,96.27493405342102,0.3706330657,0.7875
3900,96.51528787612915,0.426103133,0.79375
3910,96.75181293487549,0.3908396721,0.70625
3920,96.99058675765991,0.3105093151,0.68125
3930,97.22959589958191,0.4308977127,0.6875
3940,97.47167372703552,0.3261255175,0.7
3950,97.71011090278625,0.4751567811,0.70625
3960,97.95872783660889,0.3752098471,0.7125
3970,98.20458984375,0.3767251521,0.71875
3980,98.44383692741394,0.4839910179,0.725
3990,98.68257880210876,0.3727912039,0.7125
4000,98.92357778549194,0.351376012,0.69375
4010,99.16109490394592,0.4564472914,0.7
4020,99.39921164512634,0.2827526987,0.71875
4030,99.63747000694275,0.3264083445,0.71875
4040,99.87700891494751,0.4005703568,0.74375
4050,100.11576986312866,0.3300492108,0.74375
4060,100.35504174232483,0.3244979978,0.74375
4070,100.59324383735657,0.3776624203,0.74375
4080,100.83155679702759,0.3763743609,0.73125
4090,101.06964302062988,0.3758043408,0.73125
4100,101.30829787254333,0.4176219493,0.74375
4110,101.54762387275696,0.3834863901,0.725
4120,101.78446173667908,0.4219826281,0.69375
4130,102.0228590965271,0.3549381375,0.68125
4140,102.26320886611938,0.4599546254,0.6625
4150,102.50093483924866,0.3726411611,0.68125
4160,102.73839378356934,0.3393891871,0.68125
4170,102.9792149066925,0.3337961584,0.68125
4180,103.21639490127563,0.4285673857,0.6875
4190,103.4550108909607,0.475735727,0.6875
4200,103.69524574279785,0.3554251969,0.65625
4210,103.93588590621948,0.3972399652,0.65625
4220,104.17595481872559,0.3775623262,0.675
4230,104.41318988800049,0.4240738153,0.69375
4240,104.6521909236908,0.5262335479,0.69375
4250,104.89261984825134,0.4169235528,0.7
4260,105.13102793693542,0.3222567767,0.69375
4270,105.36873769760132,0.3767134458,0.73125
4280,105.60658884048462,0.3762017071,0.75
4290,105.84602189064026,0.3226779759,0.7
4300,106.08588981628418,0.4259878933,0.64375
4310,106.3246898651123,0.4782679081,0.66875
4320,106.56471085548401,0.3812970549,0.69375
4330,106.80368065834045,0.4572350353,0.70625
4340,107.04000186920166,0.4503182381,0.70625
4350,107.27652287483215,0.3765697002,0.73125
4360,107.51567387580872,0.3756452382,0.74375
4370,107.76255989074707,0.3291676581,0.7375
4380,108.00643992424011,0.3474966228,0.76875
4390,108.24349784851074,0.3409229696,0.7625
4400,108.48196291923523,0.4702472001,0.71875
4410,108.71775579452515,0.4255042374,0.7125
4420,108.95839285850525,0.421309337,0.71875
4430,109.19654989242554,0.3934523612,0.75
4440,109.43571472167969,0.4854962349,0.7375
4460,109.69693803787231,0.6352182239,0.7375
4470,109.93778681755066,0.337316826,0.74375
4480,110.17557001113892,0.346856904,0.70625
4490,110.4134509563446,0.347037369,0.7125
4500,110.65206289291382,0.2830370486,0.675
4510,110.89549970626831,0.4675112784,0.66875
4520,111.13412570953369,0.5280173481,0.6875
4530,111.37097978591919,0.3376698911,0.66875
4540,111.61217093467712,0.3589683443,0.675
4550,111.85201573371887,0.3358930677,0.66875
4560,112.09072375297546,0.5203914106,0.6625
4570,112.3279869556427,0.3596141726,0.66875
4580,112.56514573097229,0.3864270717,0.66875
4590,112.8034508228302,0.3689823478,0.70625
4600,113.04290986061096,0.4417179376,0.70625
4610,113.29494190216064,0.3548714489,0.69375
4620,113.53537893295288,0.3318486422,0.64375
4630,113.77377891540527,0.4011526346,0.6125
4640,114.01147866249084,0.4206406265,0.6
4650,114.25297594070435,0.4201151371,0.6875
4660,114.49372863769531,0.3347107619,0.66875
4670,114.73202681541443,0.3996809065,0.60625
4680,114.97041893005371,0.4765620351,0.59375
4690,115.21084976196289,0.543769601,0.6375
4700,115.45070385932922,0.3300765544,0.65
4710,115.68996691703796,0.3257854253,0.6625
4720,115.92889404296875,0.5719892025,0.6875
4730,116.16797804832458,0.4019167274,0.725
4740,116.40734887123108,0.3808969885,0.575
4750,116.64635872840881,0.5268912077,0.6875
4760,116.88590598106384,0.330196023,0.73125
4770,117.12465381622314,0.3607161582,0.775
4780,117.36358094215393,0.3432762176,0.7625
4790,117.60264873504639,0.3324803263,0.74375
4800,117.83844685554504,0.4555718124,0.725
4810,118.0745038986206,0.3334085435,0.71875
4820,118.31308603286743,0.4450577825,0.71875
4830,118.55198287963867,0.3820641994,0.7375
4840,118.79004383087158,0.3258029789,0.75
4850,119.02717804908752,0.3708530962,0.6875
4860,119.26470303535461,0.3757797211,0.68125
4870,119.5047538280487,0.4253666729,0.675
4880,119.7427408695221,0.3821315765,0.675
4890,119.98138785362244,0.4047448665,0.6625
4900,120.22176790237427,0.4032409728,0.65625
4910,120.46381497383118,0.4145115018,0.74375
4920,120.70189070701599,0.4011895776,0.75625
4930,120.94164299964905,0.4357095599,0.78125
4940,121.18043398857117,0.2797406256,0.8
4950,121.41999888420105,0.3748031437,0.8
4960,121.65953493118286,0.4257474929,0.8
4970,121.89850878715515,0.2913875252,0.8
4980,122.13801193237305,0.4498526633,0.79375
4990,122.3759880065918,0.3266786397,0.8
5000,122.61379480361938,0.3216051549,0.79375
5010,122.85294270515442,0.3279376656,0.79375
5020,123.09328484535217,0.4528533518,0.775
5030,123.3324658870697,0.4347889483,0.73125
5040,123.56999564170837,0.4887939602,0.7375
5050,123.80756378173828,0.4435011536,0.7125
5060,124.04593181610107,0.4722878188,0.6375
5070,124.28347396850586,0.413703227,0.7125
5080,124.52160382270813,0.3714275986,0.70625
5090,124.78442883491516,0.5525111854,0.7375
5100,125.02536177635193,0.5136122495,0.74375
5110,125.26572704315186,0.413887468,0.7375
5120,125.50623178482056,0.3327385098,0.7125
5130,125.74819993972778,0.3880222738,0.74375
5140,125.99012589454651,0.3309415787,0.76875
5150,126.22998690605164,0.3921377808,0.76875
5160,126.46964001655579,0.4180844605,0.7875
5170,126.70736384391785,0.2887182593,0.7875
5180,126.94853186607361,0.3742710263,0.78125
5190,127.18565201759338,0.3258381873,0.78125
5200,127.42538499832153,0.2864151299,0.8
5210,127.66232180595398,0.3257280439,0.78125
5220,127.90218782424927,0.3260407299,0.78125
5230,128.1400430202484,0.3264840215,0.78125
5240,128.37845468521118,0.3298591077,0.78125
5250,128.61698198318481,0.3563939095,0.78125
5260,128.85540199279785,0.4255648941,0.7625
5270,129.09376788139343,0.4287216246,0.75
5280,129.33150601387024,0.3266701639,0.74375
5290,129.56740188598633,0.3257174402,0.75
5300,129.8077597618103,0.3246907622,0.7625
5310,130.04937982559204,0.4214745373,0.76875
5320,130.28877067565918,0.3980118752,0.7625
5330,130.52966403961182,0.3290270776,0.76875
5340,130.76761770248413,0.3826116771,0.73125
5350,131.006817817688,0.3991752803,0.725
5360,131.24658274650574,0.4908255965,0.71875
5370,131.48643279075623,0.3739610881,0.70625
5380,131.72908282279968,0.3711563379,0.70625
5390,131.9774649143219,0.3336498022,0.7125
5400,132.21625781059265,0.3291951656,0.7125
5410,132.4539577960968,0.3745640457,0.74375
5420,132.68890595436096,0.3250748932,0.75
5430,132.92741584777832,0.3570461988,0.74375
5440,133.16509175300598,0.5166572422,0.74375
5450,133.40367078781128,0.3577827781,0.7625
5460,133.64201283454895,0.3556763977,0.78125
5470,133.8806710243225,0.3259595275,0.7625
5480,134.11681580543518,0.3751265436,0.75
5490,134.35582184791565,0.3577832371,0.75625
5500,134.59347295761108,0.2762314886,0.78125
5510,134.8318428993225,0.4699018806,0.76875
5520,135.07065606117249,0.3275768936,0.76875
5530,135.30875086784363,0.3757978588,0.76875
5540,135.54843592643738,0.4251385123,0.76875
5550,135.78794765472412,0.4235329777,0.775
5560,136.02756571769714,0.3247336775,0.775
5570,136.2691810131073,0.3260950655,0.76875
5580,136.50856399536133,0.2757968038,0.7625
5590,136.7477467060089,0.3096630663,0.76875
5600,136.98796892166138,0.2761513352,0.7375
5610,137.22668385505676,0.3248950601,0.75
5620,137.46515583992004,0.4297928005,0.7625
5630,137.71473097801208,0.5018692762,0.74375
5640,137.96202492713928,0.3684227854,0.73125
5650,138.2022259235382,0.333760339,0.75
5660,138.44253277778625,0.3517420113,0.74375
5670,138.67978286743164,0.3309068322,0.68125
5680,138.9203679561615,0.3723507077,0.65
5690,139.15685486793518,0.2757242113,0.64375
5700,139.39564394950867,0.3749489486,0.6375
5710,139.6357228755951,0.3259511262,0.64375
5730,139.8967628479004,0.6899545044,0.66875
5740,140.13639569282532,0.411419639,0.7
5750,140.37497782707214,0.3899084151,0.71875
5760,140.61572980880737,0.3503899455,0.6875
5770,140.85356092453003,0.4238685012,0.7
5780,141.09187984466553,0.3234259069,0.7125
5790,141.33594393730164,0.3291982561,0.73125
5800,141.5771288871765,0.4189400405,0.73125
5810,141.815664768219,0.4323457211,0.75
5820,142.05570578575134,0.3624221087,0.75625
5830,142.29423904418945,0.277778706,0.78125
5840,142.53142285346985,0.3262190461,0.78125
5850,142.77190494537354,0.3792742819,0.775
5860,143.01240992546082,0.3286742359,0.78125
5870,143.25163292884827,0.3514374882,0.7625
5880,143.49012088775635,0.3254458278,0.75625
5890,143.72958183288574,0.327009654,0.76875
5900,143.9667317867279,0.2841633648,0.78125
5910,144.20572686195374,0.4186773419,0.76875
5920,144.4440016746521,0.3213470459,0.76875
5930,144.68249082565308,0.3755771428,0.76875
5940,144.92048692703247,0.4275595576,0.76875
5950,145.1598777770996,0.4235934108,0.76875
5960,145.3969087600708,0.3862935871,0.78125
5970,145.6359097957611,0.4327384293,0.78125
5980,145.87408065795898,0.4248675704,0.775
5990,146.11313891410828,0.4271304011,0.775
6000,146.35101795196533,0.4565359622,0.7625
6010,146.58979201316833,0.2759209067,0.7625
6020,146.83285880088806,0.3759628445,0.76875
6030,147.0743088722229,0.2955665737,0.775
6040,147.3120038509369,0.4840060622,0.7625
6050,147.5510139465332,0.3279072195,0.78125
6060,147.79073691368103,0.2772028327,0.7875
6070,148.03251004219055,0.3249781758,0.79375
6080,148.271488904953,0.328000924,0.7875
6090,148.5065848827362,0.2782588989,0.7875
6100,148.7467908859253,0.2757307351,0.79375
6110,148.9860589504242,0.3799611151,0.79375
6120,149.22487783432007,0.3754369199,0.80625
6130,149.46421790122986,0.3893361837,0.78125
