#Param_groups	[{'lr': 0.001, 'momentum': 0.93, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.864406779661017
i,time,loss,accuracy
390,3.646899938583374,0.5465406716,0.3055555555555556
400,3.7394559383392334,0.5469440043,0.3055555555555556
410,3.834350824356079,0.5474052668,0.3055555555555556
420,3.927912950515747,0.5478340566,0.3055555555555556
430,4.025928735733032,0.5943543136,0.3055555555555556
440,4.121587753295898,0.5513675332,0.3055555555555556
450,4.214889764785767,0.5515042841,0.3055555555555556
460,4.307266712188721,0.5523513615,0.3055555555555556
470,4.400448560714722,0.5493586957,0.3055555555555556
480,4.49439263343811,0.5516714096,0.3055555555555556
490,4.589552879333496,0.5473055601,0.3055555555555556
500,4.682304620742798,0.5465228796,0.3055555555555556
510,4.776557683944702,0.5493418813,0.3055555555555556
520,4.869888544082642,0.5455373228,0.3055555555555556
530,4.964948892593384,0.5485457361,0.3055555555555556
540,5.059103965759277,0.5411842167,0.3055555555555556
550,5.152982711791992,0.5436449409,0.3055555555555556
560,5.250833749771118,0.5551148593,0.3055555555555556
570,5.349374771118164,0.6085770428,0.3055555555555556
580,5.442928791046143,0.5438779354,0.3055555555555556
590,5.537795782089233,0.5542399168,0.3055555555555556
600,5.632062911987305,0.5480959833,0.3055555555555556
610,5.727496862411499,0.542363143,0.3055555555555556
620,5.8230578899383545,0.5448993325,0.3055555555555556
630,5.916783809661865,0.5393229187,0.3055555555555556
640,6.010061740875244,0.5315817773,0.3055555555555556
650,6.104229688644409,0.5488033533,0.3055555555555556
660,6.198227882385254,0.5543458521,0.3055555555555556
670,6.293129920959473,0.5499569535,0.3055555555555556
680,6.3889689445495605,0.5505749643,0.3055555555555556
690,6.484057664871216,0.5677082658,0.3055555555555556
700,6.577833890914917,0.5403547883,0.3055555555555556
710,6.678065776824951,0.6036014795,0.3055555555555556
720,6.772064685821533,0.5483753383,0.3055555555555556
730,6.864404916763306,0.5515446842,0.3055555555555556
740,6.959421873092651,0.5455262899,0.3055555555555556
750,7.052876710891724,0.5466335416,0.3055555555555556
760,7.1476359367370605,0.5416586518,0.3055555555555556
770,7.242081642150879,0.5455884576,0.3055555555555556
780,7.335814714431763,0.5540808082,0.3055555555555556
790,7.430207967758179,0.5576446712,0.3055555555555556
800,7.524523735046387,0.5418794334,0.3055555555555556
810,7.618600845336914,0.5452209234,0.3055555555555556
820,7.711704730987549,0.5414894402,0.3055555555555556
830,7.807046890258789,0.5456873119,0.3055555555555556
840,7.90179181098938,0.542842865,0.3055555555555556
850,8.000144720077515,0.6000855863,0.3055555555555556
860,8.09476089477539,0.5494349003,0.3055555555555556
870,8.18930983543396,0.5359798908,0.3055555555555556
880,8.282511711120605,0.5563382328,0.3055555555555556
890,8.3779456615448,0.5449560881,0.3055555555555556
900,8.472659826278687,0.5451417327,0.3055555555555556
910,8.567465782165527,0.5541107595,0.3055555555555556
920,8.662120819091797,0.5443142593,0.3055555555555556
930,8.756544589996338,0.5459219337,0.3055555555555556
940,8.851494789123535,0.5389220893,0.3055555555555556
950,8.94568657875061,0.5345681846,0.3055555555555556
960,9.04007863998413,0.5563555062,0.3055555555555556
970,9.13368558883667,0.5604644597,0.3055555555555556
980,9.229408740997314,0.5382376015,0.3055555555555556
990,9.326628684997559,0.5880939841,0.3055555555555556
1000,9.421658754348755,0.5442648947,0.3055555555555556
1010,9.516802787780762,0.5636686146,0.3055555555555556
1020,9.610516786575317,0.5665749788,0.3055555555555556
1030,9.703272819519043,0.5597376347,0.3055555555555556
1040,9.799001693725586,0.5448078394,0.3055555555555556
1050,9.893342971801758,0.5375675082,0.3055555555555556
1060,9.987942695617676,0.5418622673,0.3055555555555556
1070,10.081294775009155,0.5397490859,0.3055555555555556
1080,10.174365758895874,0.5454078257,0.3055555555555556
1090,10.267794847488403,0.5449572742,0.3055555555555556
1100,10.36184573173523,0.5487833858,0.3055555555555556
1110,10.456867694854736,0.54024266,0.3055555555555556
1120,10.550129890441895,0.5428732514,0.3055555555555556
1130,10.650552749633789,0.6003460705,0.3055555555555556
1140,10.744519710540771,0.5507341444,0.3055555555555556
1150,10.838929891586304,0.5418969154,0.3055555555555556
1160,10.932745933532715,0.5607840538,0.3055555555555556
1170,11.026530742645264,0.5646727145,0.3055555555555556
1180,11.118957757949829,0.5525190115,0.3055555555555556
1190,11.21432375907898,0.5452405632,0.3055555555555556
1200,11.306923627853394,0.5434485734,0.3055555555555556
1210,11.399304866790771,0.5449789345,0.3055555555555556
1220,11.493822813034058,0.5421528399,0.3055555555555556
1230,11.587632894515991,0.5404372334,0.3055555555555556
1240,11.681288957595825,0.5426081657,0.3055555555555556
1250,11.774933576583862,0.5296481967,0.3055555555555556
1260,11.868392944335938,0.5380935907,0.3055555555555556
1270,11.965689659118652,0.586494869,0.3055555555555556
1280,12.061042785644531,0.5547183216,0.3055555555555556
1290,12.155335903167725,0.5551536053,0.3055555555555556
1300,12.248734951019287,0.5610473305,0.3055555555555556
1310,12.342029809951782,0.5467214704,0.3055555555555556
1320,12.435622692108154,0.5522948623,0.3055555555555556
1330,12.527689933776855,0.5354881525,0.3055555555555556
1340,12.620525598526001,0.5423732221,0.3055555555555556
1350,12.71499490737915,0.5407269895,0.3055555555555556
1360,12.808258771896362,0.5495233238,0.3055555555555556
1370,12.903209924697876,0.5359322727,0.3055555555555556
1380,12.995078802108765,0.5454973996,0.3055555555555556
1390,13.089202880859375,0.5284273744,0.3055555555555556
1400,13.18469786643982,0.5420020193,0.3055555555555556
1420,13.281884908676147,0.6237221271,0.3055555555555556
1430,13.375703811645508,0.5429583818,0.3055555555555556
1440,13.470072746276855,0.5299049467,0.3055555555555556
1450,13.564201831817627,0.5541084349,0.3055555555555556
1460,13.656392812728882,0.5475776494,0.3055555555555556
1470,13.749035596847534,0.5417912841,0.3055555555555556
1480,13.842100858688354,0.5334494293,0.3055555555555556
1490,13.935438632965088,0.5472931892,0.3055555555555556
1500,14.029059648513794,0.5287491411,0.3055555555555556
1510,14.123121738433838,0.5346474171,0.3055555555555556
1520,14.217825651168823,0.5431883126,0.3055555555555556
1530,14.311134815216064,0.5296302438,0.3055555555555556
1540,14.405526638031006,0.5433529019,0.3055555555555556
1550,14.498355865478516,0.5470061272,0.3055555555555556
1560,14.59822964668274,0.5988851905,0.3055555555555556
1570,14.69364881515503,0.5584323049,0.3055555555555556
1580,14.787412881851196,0.548275286,0.3055555555555556
1590,14.881666660308838,0.5372223437,0.3055555555555556
1600,14.976149559020996,0.549394393,0.3333333333333333
1610,15.069171905517578,0.534044224,0.3333333333333333
1620,15.164668798446655,0.5248458982,0.3055555555555556
1630,15.257012844085693,0.5300748616,0.3055555555555556
1640,15.34908676147461,0.5253593564,0.3055555555555556
1650,15.442336559295654,0.5405080408,0.3055555555555556
1660,15.53594183921814,0.5517029256,0.3055555555555556
1670,15.629992961883545,0.5342471302,0.3055555555555556
1680,15.725093841552734,0.5549210221,0.3055555555555556
1690,15.818713665008545,0.5450263709,0.3055555555555556
1700,15.915018796920776,0.5976477116,0.3055555555555556
1710,16.01141881942749,0.5422791719,0.3333333333333333
1720,16.10541272163391,0.5403145611,0.3888888888888889
1730,16.198333740234375,0.5302124351,0.4722222222222222
1740,16.293502807617188,0.5376755655,0.5277777777777778
1750,16.389031887054443,0.5449136019,0.5833333333333334
1760,16.482098817825317,0.5352199495,0.5
1770,16.577712774276733,0.5368351191,0.5277777777777778
1780,16.670840740203857,0.5373094052,0.5277777777777778
1790,16.76420569419861,0.5030872077,0.3055555555555556
1800,16.85779094696045,0.530922699,0.3055555555555556
1810,16.951716661453247,0.5497541547,0.3055555555555556
1820,17.045201778411865,0.5443826884,0.3055555555555556
1830,17.14043378829956,0.5084256798,0.3055555555555556
1840,17.23924469947815,0.5916169405,0.3055555555555556
1850,17.332079648971558,0.5302681923,0.3055555555555556
1860,17.42574167251587,0.5398137271,0.5277777777777778
1870,17.519048929214478,0.526011157,0.4722222222222222
1880,17.61062979698181,0.5255583465,0.5555555555555556
1890,17.705297708511353,0.5245639682,0.3055555555555556
1900,17.797923803329468,0.532583034,0.4166666666666667
1910,17.8904287815094,0.5145970374,0.6666666666666666
1920,17.982378721237183,0.5409648359,0.5555555555555556
1930,18.077326774597168,0.5051922977,0.5
1940,18.172740697860718,0.519532603,0.5277777777777778
1950,18.26687979698181,0.5047919333,0.4722222222222222
1960,18.359835863113403,0.5329617769,0.5
1970,18.45240569114685,0.5110480994,0.4722222222222222
1980,18.551848888397217,0.5663005024,0.3611111111111111
1990,18.64706778526306,0.5473828882,0.4444444444444444
2000,18.740115880966187,0.5117887408,0.4722222222222222
2010,18.83499765396118,0.5129624456,0.5
2020,18.929609775543213,0.5475593597,0.4722222222222222
2030,19.02336573600769,0.5083015561,0.4722222222222222
2040,19.11770272254944,0.4682586402,0.4722222222222222
2050,19.21123194694519,0.5168433726,0.4444444444444444
2060,19.306097745895386,0.5070406497,0.4722222222222222
2070,19.401951789855957,0.5306476653,0.4722222222222222
2080,19.494688749313354,0.5142129272,0.4722222222222222
2090,19.58963370323181,0.4503721774,0.5
2100,19.682433605194092,0.4852565736,0.5555555555555556
2110,19.77721667289734,0.456616652,0.6111111111111112
2120,19.87535572052002,0.4732337087,0.3055555555555556
2130,19.97013783454895,0.6286424071,0.3611111111111111
2140,20.06159996986389,0.5179488152,0.5
2150,20.15284776687622,0.4857008934,0.4444444444444444
2160,20.24721670150757,0.5082472712,0.4166666666666667
2170,20.340514659881592,0.4386218578,0.4444444444444444
2180,20.434682846069336,0.5211808264,0.4444444444444444
2190,20.529167652130127,0.4844451755,0.5277777777777778
2200,20.62293291091919,0.4436665773,0.5555555555555556
2210,20.71503782272339,0.4304261565,0.5277777777777778
2220,20.807836771011353,0.4574057072,0.5
2230,20.901707649230957,0.4601506889,0.5277777777777778
2240,20.996948957443237,0.4739502132,0.5555555555555556
2250,21.08988857269287,0.5537902117,0.6111111111111112
2260,21.185276746749878,0.4884445429,0.4444444444444444
2270,21.280834674835205,0.4713660359,0.4722222222222222
2280,21.375248670578003,0.5053575397,0.5555555555555556
2290,21.468490839004517,0.5144798845,0.5277777777777778
2300,21.5614116191864,0.4911198676,0.5833333333333334
2310,21.65576982498169,0.4223138332,0.6388888888888888
2320,21.750154972076416,0.5043682426,0.5555555555555556
2330,21.843823671340942,0.4242869318,0.5277777777777778
2340,21.93600368499756,0.4871271253,0.5277777777777778
2350,22.027602910995483,0.4859837145,0.6111111111111112
2360,22.122325658798218,0.4321423113,0.5555555555555556
2370,22.217639923095703,0.4195822477,0.5555555555555556
2380,22.31046772003174,0.5485406697,0.5833333333333334
2390,22.402504920959473,0.4263392568,0.5555555555555556
2400,22.503474950790405,0.4594395131,0.5833333333333334
2410,22.59748673439026,0.4021061569,0.6111111111111112
2420,22.69027090072632,0.4150426805,0.5555555555555556
2430,22.785534858703613,0.4276523441,0.5555555555555556
2440,22.880552768707275,0.3950879633,0.5555555555555556
2450,22.972901821136475,0.4441407889,0.5555555555555556
2460,23.065751791000366,0.4058256626,0.6111111111111112
2470,23.157309770584106,0.4573896557,0.6111111111111112
2480,23.247447729110718,0.480338192,0.5555555555555556
2490,23.340171575546265,0.3747994184,0.5555555555555556
2500,23.43555974960327,0.4318387538,0.5277777777777778
2510,23.531309604644775,0.4646609128,0.5555555555555556
2520,23.624809980392456,0.4540485352,0.5555555555555556
2530,23.718681812286377,0.3761399478,0.6111111111111112
2540,23.81561589241028,0.4885945648,0.5555555555555556
2550,23.90876078605652,0.358751297,0.5833333333333334
2560,24.002534866333008,0.3822743565,0.6111111111111112
2570,24.095608711242676,0.4890653938,0.5833333333333334
2580,24.191189765930176,0.4246505052,0.5833333333333334
2590,24.28618288040161,0.5563775122,0.5555555555555556
2600,24.38077163696289,0.3518638611,0.5277777777777778
2610,24.47503685951233,0.4726724327,0.5555555555555556
2620,24.56881070137024,0.3272195041,0.5833333333333334
2630,24.661531686782837,0.3818193167,0.5833333333333334
2640,24.757259607315063,0.3899855554,0.5277777777777778
2650,24.851510763168335,0.4075120538,0.5555555555555556
2660,24.943643808364868,0.4713036954,0.5277777777777778
2670,25.034791946411133,0.4726142675,0.5
2680,25.134163856506348,0.4221366376,0.5833333333333334
2690,25.2272629737854,0.3730792433,0.5833333333333334
2700,25.31565284729004,0.3795334995,0.5833333333333334
2710,25.409506797790527,0.4161273211,0.6388888888888888
2720,25.50258779525757,0.3677094966,0.5277777777777778
2730,25.59779667854309,0.4249210238,0.5
2740,25.689698696136475,0.4593735993,0.6111111111111112
2750,25.782424688339233,0.4754693687,0.5
2760,25.870486736297607,0.386985603,0.5
2770,25.9650776386261,0.4850820154,0.4722222222222222
2780,26.059820652008057,0.3676829576,0.4722222222222222
2790,26.149154663085938,0.4649461448,0.5
2800,26.24313187599182,0.3608588159,0.5
2810,26.339022636413574,0.3516754359,0.4722222222222222
2830,26.429974794387817,0.3540578127,0.5
2840,26.5232937335968,0.3391426921,0.5833333333333334
2850,26.617631912231445,0.3625406772,0.5555555555555556
2860,26.710765600204468,0.4177108765,0.6111111111111112
2870,26.805903673171997,0.3995122403,0.5555555555555556
2880,26.90173578262329,0.3522002161,0.6111111111111112
2890,26.989808797836304,0.3155388266,0.5277777777777778
2900,27.081206560134888,0.4649109781,0.5277777777777778
2910,27.1735897064209,0.3379629433,0.5555555555555556
2920,27.261520862579346,0.3969483316,0.5833333333333334
2930,27.35453176498413,0.3881295502,0.6111111111111112
2940,27.448290824890137,0.3365881532,0.5277777777777778
2950,27.538920879364014,0.449495706,0.5277777777777778
2960,27.634178638458252,0.4138448358,0.5555555555555556
2970,27.73196268081665,0.3545581549,0.5555555555555556
2980,27.82007074356079,0.4100897431,0.5555555555555556
2990,27.918208599090576,0.3060940206,0.5555555555555556
3000,28.014054775238037,0.4549355775,0.5555555555555556
3010,28.10827875137329,0.349717325,0.6388888888888888
3020,28.20188069343567,0.3552020043,0.6944444444444444
3030,28.29413366317749,0.291771692,0.6666666666666666
3040,28.384695768356323,0.2871988833,0.7222222222222222
3050,28.480320692062378,0.4106180161,0.6944444444444444
3060,28.57355284690857,0.3953971595,0.6388888888888888
3070,28.661101818084717,0.3969265133,0.6111111111111112
3080,28.75582480430603,0.3428490132,0.6111111111111112
3090,28.850849628448486,0.483197239,0.6388888888888888
3100,28.945226907730103,0.4076415926,0.6111111111111112
3110,29.044570684432983,0.385911864,0.6388888888888888
3120,29.137956857681274,0.365637213,0.6388888888888888
3130,29.224841833114624,0.4311937571,0.7222222222222222
3140,29.3188898563385,0.3201484591,0.7222222222222222
3150,29.414060592651367,0.2881939024,0.7222222222222222
3160,29.50785994529724,0.3962371945,0.7222222222222222
3170,29.602182865142822,0.4355432749,0.75
3180,29.702330827713013,0.3767696381,0.75
3190,29.78980779647827,0.3145556211,0.7222222222222222
3200,29.88548469543457,0.2986165315,0.6666666666666666
3210,29.98081088066101,0.3451222003,0.6666666666666666
3220,30.07141375541687,0.3152250707,0.6388888888888888
3230,30.1651828289032,0.3482027709,0.5833333333333334
3240,30.259695768356323,0.4086328268,0.6111111111111112
3250,30.353449821472168,0.4000335068,0.5833333333333334
3260,30.45176672935486,0.3051595718,0.5277777777777778
3270,30.552650928497314,0.3865398586,0.5
3280,30.647072553634644,0.3346553445,0.6111111111111112
3290,30.740457773208618,0.3080975294,0.5833333333333334
3300,30.834234714508057,0.3528613865,0.6111111111111112
3310,30.920259714126587,0.3778994501,0.5833333333333334
3320,31.010297775268555,0.3539328277,0.7222222222222222
3330,31.102471828460693,0.4035828829,0.6111111111111112
3340,31.189605712890625,0.3923762053,0.6388888888888888
3350,31.280679941177368,0.3786697626,0.5833333333333334
3360,31.373546600341797,0.4106287986,0.5833333333333334
3370,31.461729764938354,0.4190466851,0.5833333333333334
3380,31.551824808120728,0.3872137606,0.6388888888888888
3390,31.64887571334839,0.3461002678,0.5833333333333334
3400,31.740758657455444,0.3960486442,0.5833333333333334
3410,31.83605980873108,0.4226884872,0.5555555555555556
3420,31.928407669067383,0.3114712834,0.5555555555555556
3430,32.02311396598816,0.4121307343,0.5277777777777778
3440,32.11831474304199,0.3926129311,0.5277777777777778
3450,32.210320711135864,0.3756472021,0.5833333333333334
3460,32.29771590232849,0.3265589476,0.5833333333333334
3470,32.386698961257935,0.3479791492,0.5833333333333334
3480,32.481130599975586,0.3351831883,0.6111111111111112
3490,32.56877374649048,0.4195047885,0.5833333333333334
3500,32.65741777420044,0.3875860661,0.5833333333333334
3510,32.748034715652466,0.2845062047,0.5555555555555556
3520,32.835904598236084,0.3904914647,0.5555555555555556
3530,32.92772364616394,0.3923577011,0.5833333333333334
3540,33.01927185058594,0.3584776223,0.5833333333333334
3550,33.108654737472534,0.2830874562,0.5555555555555556
3560,33.19909477233887,0.2890423983,0.5833333333333334
3570,33.29291582107544,0.36138345,0.5555555555555556
3580,33.388736724853516,0.3920371324,0.5833333333333334
3590,33.481180906295776,0.3648786843,0.5555555555555556
3600,33.576188802719116,0.3285401225,0.5833333333333334
3610,33.664042711257935,0.4043310106,0.6111111111111112
3620,33.756945848464966,0.3281646043,0.5833333333333334
3630,33.852123737335205,0.3469632685,0.5833333333333334
3640,33.94676375389099,0.4078838825,0.5833333333333334
3650,34.03994178771973,0.2775203764,0.5833333333333334
3660,34.13488984107971,0.3337922335,0.5833333333333334
3670,34.22782588005066,0.3787395626,0.5833333333333334
3680,34.32215976715088,0.3047667593,0.6111111111111112
3690,34.414745807647705,0.3708028316,0.6111111111111112
3700,34.50719690322876,0.3296469808,0.5833333333333334
3710,34.599684715270996,0.2846330285,0.6388888888888888
3720,34.6929657459259,0.2800909191,0.5833333333333334
3730,34.780744791030884,0.401142627,0.5833333333333334
3740,34.87234568595886,0.3961717784,0.5555555555555556
3750,34.967522621154785,0.375882715,0.6666666666666666
3760,35.05842161178589,0.4031034708,0.6388888888888888
3770,35.15236258506775,0.277639699,0.5555555555555556
3780,35.25205683708191,0.373040086,0.6111111111111112
3790,35.34344172477722,0.29681454,0.5555555555555556
3800,35.438822746276855,0.2999558002,0.5833333333333334
3810,35.535247802734375,0.3051116794,0.6111111111111112
3820,35.621901750564575,0.403292495,0.5833333333333334
3830,35.71638298034668,0.4441855341,0.6111111111111112
3840,35.810704708099365,0.3284862041,0.6388888888888888
3850,35.90513873100281,0.3578288078,0.6111111111111112
3860,35.998111963272095,0.3225865692,0.6111111111111112
3870,36.08958077430725,0.2771064937,0.6666666666666666
3880,36.17658185958862,0.2877674669,0.6666666666666666
3890,36.26913094520569,0.3226343334,0.6666666666666666
3900,36.36342477798462,0.3252650023,0.6388888888888888
3910,36.45354175567627,0.3285793304,0.6111111111111112
3920,36.54991269111633,0.3158609152,0.6666666666666666
3930,36.64383578300476,0.398617962,0.6111111111111112
3940,36.73470592498779,0.3161908388,0.6111111111111112
3950,36.83308792114258,0.3067894191,0.6111111111111112
3960,36.926899909973145,0.2881228745,0.5833333333333334
3970,37.017141580581665,0.3335914731,0.6388888888888888
3980,37.11022877693176,0.305006206,0.6666666666666666
3990,37.20323872566223,0.3208343118,0.6388888888888888
4000,37.29694485664368,0.3763070792,0.6388888888888888
4010,37.39002275466919,0.2765829325,0.6388888888888888
4020,37.48480582237244,0.459418118,0.5555555555555556
4030,37.572035789489746,0.3342561334,0.5277777777777778
4040,37.66713285446167,0.4248053789,0.5555555555555556
4050,37.76075077056885,0.396807456,0.5555555555555556
4060,37.851170778274536,0.3508452505,0.5833333333333334
4070,37.94349694252014,0.3330226839,0.5555555555555556
4080,38.03632473945618,0.3234930962,0.5555555555555556
4090,38.13244962692261,0.4107174963,0.5555555555555556
4100,38.226937770843506,0.3234271109,0.5833333333333334
4110,38.32293772697449,0.3306334078,0.5833333333333334
4120,38.41628170013428,0.2818065524,0.5833333333333334
4130,38.510509729385376,0.3449136585,0.5555555555555556
4140,38.602266788482666,0.2968916923,0.5555555555555556
4150,38.689454793930054,0.3988422632,0.5555555555555556
4160,38.78496074676514,0.3003048182,0.5555555555555556
4170,38.87736177444458,0.3406710237,0.5833333333333334
4180,38.97000765800476,0.3254306793,0.5555555555555556
4190,39.0600688457489,0.3738786489,0.5555555555555556
4200,39.15103793144226,0.3644864976,0.6111111111111112
4210,39.235809564590454,0.3457159579,0.6111111111111112
4220,39.32479691505432,0.3242557824,0.6666666666666666
