#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]}]
#Accuracy 0.6739690721649485
i,time,loss,accuracy
2140,55.7307288646698,0.6089475334,0.44871794871794873
2150,55.99494814872742,0.6896244586,0.44871794871794873
2160,56.25844597816467,0.5844692469,0.4423076923076923
2170,56.52076601982117,0.5813747764,0.44871794871794873
2180,56.78705096244812,0.5299221843,0.44871794871794873
2190,57.049554109573364,0.6843960345,0.4423076923076923
2200,57.312857151031494,0.6645540953,0.4423076923076923
2210,57.57607388496399,0.5639382541,0.4358974358974359
2220,57.840489864349365,0.6195477754,0.4358974358974359
2230,58.10258603096008,0.6128500551,0.4358974358974359
2240,58.36728286743164,0.5154153287,0.4358974358974359
2250,58.630990982055664,0.5549997479,0.4358974358974359
2260,58.89615797996521,0.6189992785,0.4423076923076923
2270,59.16158199310303,0.5952235371,0.4423076923076923
2280,59.425153970718384,0.5373941451,0.4358974358974359
2290,59.690818071365356,0.5021360397,0.4358974358974359
2300,59.95540499687195,0.5668828636,0.4423076923076923
2310,60.220227003097534,0.6661246508,0.4358974358974359
2320,60.4847412109375,0.6962928981,0.4358974358974359
2330,60.748939037323,0.672167486,0.4358974358974359
2340,61.01551795005798,0.61635153,0.4358974358974359
2350,61.27946496009827,0.7014486253,0.42948717948717946
2360,61.54397201538086,0.5911148578,0.4358974358974359
2370,61.807831048965454,0.5814161807,0.4358974358974359
2380,62.072643995285034,0.599969843,0.4358974358974359
2390,62.33824706077576,0.6364240229,0.4423076923076923
2400,62.60455393791199,0.6635491073,0.4423076923076923
2410,62.86783313751221,0.7134848595,0.4423076923076923
2420,63.13277316093445,0.6178865433,0.4423076923076923
2430,63.39718008041382,0.6198932081,0.42948717948717946
2440,63.659250259399414,0.6286101103,0.4230769230769231
2450,63.923633098602295,0.6005714804,0.4230769230769231
2460,64.18876314163208,0.6534473956,0.4230769230769231
2470,64.45457601547241,0.5860412419,0.4230769230769231
2490,64.76352190971375,1.2312333822,0.42948717948717946
2500,65.02447199821472,0.6311050117,0.42948717948717946
2510,65.29043698310852,0.550739187,0.42948717948717946
2520,65.5552408695221,0.6424422443,0.4230769230769231
2530,65.8181381225586,0.6765687943,0.41025641025641024
2540,66.08320713043213,0.6270573765,0.41025641025641024
2550,66.34901285171509,0.5687370479,0.5064102564102564
2560,66.61157608032227,0.5749677777,0.5128205128205128
2570,66.87848210334778,0.6325749069,0.5064102564102564
2580,67.14024806022644,0.5955616862,0.5064102564102564
2590,67.40564298629761,0.568599093,0.5064102564102564
2600,67.66974091529846,0.6630988777,0.5064102564102564
2610,67.93218922615051,0.6947820067,0.5064102564102564
2620,68.1956570148468,0.6173587322,0.5
2630,68.45860505104065,0.5428868979,0.5
2640,68.72252583503723,0.6537165552,0.5
2650,68.98743915557861,0.6440496206,0.5
2660,69.25127601623535,0.5980089873,0.5
2670,69.5171959400177,0.6554420948,0.4935897435897436
2680,69.78037714958191,0.6271436304,0.4935897435897436
2690,70.04689812660217,0.5561293244,0.5
2700,70.30881094932556,0.6519178927,0.5
2710,70.57252192497253,0.6277240574,0.4935897435897436
2720,70.83744096755981,0.6166732222,0.5064102564102564
2730,71.10106897354126,0.6220957994,0.5
2740,71.36366510391235,0.548538962,0.5
2750,71.62461614608765,0.6002722323,0.5128205128205128
2760,71.88892793655396,0.583140409,0.5192307692307693
2770,72.15272402763367,0.6396545947,0.5192307692307693
2780,72.41797018051147,0.6328499973,0.5064102564102564
2790,72.68303799629211,0.5730440825,0.5064102564102564
2800,72.94662499427795,0.5651230037,0.5
2810,73.21178913116455,0.5513771474,0.5
2820,73.47764706611633,0.6352883369,0.5064102564102564
2830,73.74256300926208,0.597820887,0.5064102564102564
2840,74.00571894645691,0.6222872525,0.5064102564102564
2850,74.26898097991943,0.5885433048,0.5192307692307693
2860,74.5326280593872,0.6428946286,0.5064102564102564
2870,74.79621601104736,0.5809186727,0.5064102564102564
2880,75.06276798248291,0.4923779696,0.4935897435897436
2890,75.32651591300964,0.622705844,0.48717948717948717
2900,75.5923318862915,0.6025804251,0.4935897435897436
2910,75.85805416107178,0.5552063584,0.4935897435897436
2920,76.1202449798584,0.6523163885,0.5
2930,76.38241505622864,0.5917146415,0.5064102564102564
2940,76.6462140083313,0.5490055501,0.5064102564102564
2950,76.91102886199951,0.5706802815,0.5064102564102564
2960,77.17645692825317,0.5957609147,0.5
2970,77.44227814674377,0.6556010306,0.5
2980,77.70615601539612,0.5810132205,0.5064102564102564
2990,77.97061920166016,0.5617132246,0.532051282051282
3000,78.23474311828613,0.5660593361,0.532051282051282
3010,78.49997901916504,0.6559190392,0.5064102564102564
3020,78.76611089706421,0.5497275889,0.5064102564102564
3030,79.0298080444336,0.5997167915,0.4935897435897436
3040,79.29335594177246,0.5857168972,0.5064102564102564
3050,79.55746603012085,0.643587181,0.532051282051282
3060,79.82302403450012,0.5924925238,0.5064102564102564
3070,80.08769202232361,0.5728740126,0.5064102564102564
3080,80.35107803344727,0.537734282,0.5192307692307693
3090,80.61431217193604,0.6631566137,0.5
3110,80.92555212974548,1.126081267,0.5
3120,81.19164204597473,0.5855413646,0.5
3130,81.45451807975769,0.5332807451,0.5064102564102564
3140,81.71680498123169,0.577617088,0.5064102564102564
3150,81.98121500015259,0.6200978458,0.5064102564102564
3160,82.24553799629211,0.6043896943,0.5064102564102564
3170,82.51014709472656,0.5819127053,0.5064102564102564
3180,82.773845911026,0.5951156616,0.5064102564102564
3190,83.03659319877625,0.5553151399,0.5064102564102564
3200,83.2984869480133,0.6029086053,0.5064102564102564
3210,83.56305193901062,0.5967709959,0.5
3220,83.82661294937134,0.614140451,0.5
3230,84.09144902229309,0.5566965222,0.5
3240,84.35682606697083,0.5452063054,0.5
3250,84.62071394920349,0.6399673909,0.5
3260,84.88307404518127,0.6490982503,0.5
3270,85.14943790435791,0.5676151037,0.5
3280,85.41183519363403,0.5629736125,0.5
3290,85.67481398582458,0.5457613766,0.5
3300,85.93734121322632,0.5399065316,0.5
3310,86.20093417167664,0.6192304879,0.5
3320,86.46567106246948,0.4939870566,0.5
3330,86.73099112510681,0.6064083874,0.5
3340,86.99437689781189,0.573736304,0.4935897435897436
3350,87.25912690162659,0.6643933505,0.5
3360,87.52547717094421,0.6203478098,0.5192307692307693
3370,87.78751516342163,0.5370488524,0.5
3380,88.05145692825317,0.6157190204,0.5
3390,88.32372188568115,0.5943971545,0.5064102564102564
3400,88.59026002883911,0.6291439354,0.5064102564102564
3410,88.85615110397339,0.6276824236,0.5064102564102564
3420,89.12065291404724,0.6559369385,0.5
3430,89.38664388656616,0.5856731832,0.5192307692307693
3440,89.6509280204773,0.5799657404,0.5192307692307693
3450,89.9136061668396,0.6454490006,0.5
3460,90.17694783210754,0.4941108137,0.5
3470,90.44278407096863,0.4212418258,0.5
3480,90.70811796188354,0.57706815,0.5
3490,90.97206902503967,0.5727210879,0.4935897435897436
3500,91.23410391807556,0.6850341439,0.5128205128205128
3510,91.49939298629761,0.6955596656,0.5064102564102564
3520,91.76143503189087,0.6144571364,0.5192307692307693
3530,92.02665996551514,0.6368718177,0.5064102564102564
3540,92.28852391242981,0.630855906,0.5064102564102564
3550,92.55414199829102,0.6600903779,0.5
3560,92.81801795959473,0.6227280915,0.5064102564102564
3570,93.08251595497131,0.5399932891,0.5064102564102564
3580,93.34821701049805,0.6706754357,0.5064102564102564
3590,93.61300921440125,0.5689881533,0.5064102564102564
3600,93.87689590454102,0.5353562742,0.5064102564102564
3610,94.14149188995361,0.4904121011,0.5064102564102564
3620,94.40415787696838,0.604886502,0.4935897435897436
3630,94.66942691802979,0.4856547832,0.5
3640,94.93282103538513,0.650081262,0.5064102564102564
3650,95.19501996040344,0.7110849053,0.5064102564102564
3660,95.45730996131897,0.5816850811,0.5064102564102564
3670,95.72322511672974,0.602845493,0.532051282051282
3680,95.98778009414673,0.5866015583,0.532051282051282
3690,96.25009202957153,0.6148351252,0.532051282051282
3700,96.51431179046631,0.6053870916,0.532051282051282
3710,96.778146982193,0.6122416526,0.5064102564102564
3730,97.08780908584595,1.1540717125,0.5
3740,97.35173010826111,0.6064355522,0.4935897435897436
3750,97.61616110801697,0.6781610906,0.5
3760,97.8803539276123,0.6145397097,0.5192307692307693
3770,98.14526414871216,0.5050575197,0.5064102564102564
3780,98.41008615493774,0.6910086423,0.5064102564102564
3790,98.6761782169342,0.566872853,0.5064102564102564
3800,98.94037914276123,0.6071751237,0.532051282051282
3810,99.20498085021973,0.5351738989,0.5
3820,99.47019910812378,0.5808741987,0.5064102564102564
3830,99.73404693603516,0.590533483,0.5064102564102564
3840,99.99921703338623,0.5856356651,0.5192307692307693
3850,100.26230502128601,0.5831979752,0.5
3860,100.52653002738953,0.6294271082,0.5
3870,100.79345607757568,0.5635291666,0.5
3880,101.05821895599365,0.5720501482,0.5
3890,101.32228183746338,0.6890732616,0.5
3900,101.5879442691803,0.6658238709,0.5
3910,101.85244512557983,0.5430299461,0.5
3920,102.11642384529114,0.5498161525,0.5
3930,102.37896490097046,0.5318576157,0.5
3940,102.64425492286682,0.540120846,0.5
3950,102.90725708007812,0.6784326226,0.5
3960,103.1706018447876,0.6243009865,0.5
3970,103.43542814254761,0.6706253558,0.5
3980,103.69845294952393,0.5687642962,0.5
3990,103.962482213974,0.4848083287,0.5192307692307693
4000,104.22689294815063,0.5631945282,0.5192307692307693
4010,104.49050807952881,0.6000314265,0.5064102564102564
4020,104.75431299209595,0.5579012334,0.532051282051282
4030,105.02125310897827,0.5757622361,0.5
4040,105.2834780216217,0.6525336683,0.4935897435897436
4050,105.548091173172,0.6360354304,0.46794871794871795
4060,105.8131890296936,0.5396520436,0.46794871794871795
4070,106.07903623580933,0.5917695135,0.5
4080,106.34259605407715,0.6041170835,0.5192307692307693
4090,106.60765314102173,0.4931365252,0.5
4100,106.8722631931305,0.6678244829,0.5064102564102564
4110,107.13730096817017,0.5370093793,0.5064102564102564
4120,107.40301585197449,0.5830295116,0.5064102564102564
4130,107.66970896720886,0.605181393,0.5064102564102564
4140,107.93355321884155,0.5175663382,0.5
4150,108.19943284988403,0.5960379481,0.5064102564102564
4160,108.46263599395752,0.6193754196,0.5
4170,108.72732901573181,0.5686795592,0.5
4180,108.991947889328,0.5124995589,0.5192307692307693
4190,109.25568509101868,0.519277966,0.5064102564102564
4200,109.52134704589844,0.5506261617,0.532051282051282
4210,109.78734111785889,0.5033481717,0.4807692307692308
4220,110.0487630367279,0.5273663044,0.46153846153846156
4230,110.31440210342407,0.6011327565,0.48717948717948717
4240,110.57436203956604,0.5903746754,0.5064102564102564
4250,110.8338680267334,0.5283652008,0.5
4260,111.09431385993958,0.5679432362,0.5
4270,111.35448288917542,0.5345558256,0.5
4280,111.61449384689331,0.6185095876,0.5
4290,111.87386584281921,0.7036375105,0.5
4300,112.13563895225525,0.5972332925,0.5064102564102564
4310,112.39469003677368,0.6016747624,0.5064102564102564
4320,112.65525698661804,0.5925655633,0.5064102564102564
4330,112.91543912887573,0.5726420343,0.5064102564102564
4350,113.21962308883667,1.0625078171,0.532051282051282
4360,113.47973012924194,0.5397301435,0.532051282051282
4370,113.73658585548401,0.5251733869,0.5064102564102564
4380,113.99511003494263,0.6635693461,0.5064102564102564
4390,114.25581789016724,0.5016608685,0.5064102564102564
4400,114.51871299743652,0.6855727077,0.5
4410,114.78448104858398,0.5874353886,0.5
4420,115.04977703094482,0.5081058532,0.5
4430,115.31527590751648,0.5396695822,0.5
4440,115.57931303977966,0.5401883572,0.5
4450,115.8432719707489,0.618319422,0.5064102564102564
4460,116.10746383666992,0.6550202072,0.5064102564102564
4470,116.37314510345459,0.6417737782,0.5064102564102564
4480,116.63579797744751,0.6558462739,0.5064102564102564
4490,116.89944911003113,0.5631900072,0.5064102564102564
4500,117.16488599777222,0.5019410729,0.5064102564102564
4510,117.43031287193298,0.5330171078,0.532051282051282
4520,117.69482016563416,0.4667120159,0.5128205128205128
4530,117.95888900756836,0.7033138037,0.5064102564102564
4540,118.2240891456604,0.581829828,0.5
4550,118.48716688156128,0.6110739201,0.4935897435897436
4560,118.74988603591919,0.6473906159,0.5
4570,119.01530909538269,0.5522971034,0.5
4580,119.27815914154053,0.4850231856,0.5064102564102564
4590,119.54348802566528,0.6661227971,0.532051282051282
4600,119.80689096450806,0.5750139952,0.5192307692307693
4610,120.0718891620636,0.6114133626,0.5192307692307693
4620,120.33618497848511,0.5025424033,0.5192307692307693
4630,120.59978699684143,0.5345980436,0.5192307692307693
4640,120.86453700065613,0.6426797211,0.5192307692307693
4650,121.12926888465881,0.5080571443,0.5256410256410257
4660,121.39279413223267,0.5787383437,0.532051282051282
4670,121.65891003608704,0.6029081583,0.532051282051282
4680,121.92167711257935,0.488764745,0.5064102564102564
4690,122.18595004081726,0.6153574288,0.5064102564102564
4700,122.45203399658203,0.6207571656,0.532051282051282
4710,122.71669387817383,0.6430077016,0.532051282051282
4720,122.98237895965576,0.5184803933,0.5064102564102564
4730,123.24874305725098,0.5768391132,0.5
4740,123.51225209236145,0.6562900066,0.42948717948717946
4750,123.77771806716919,0.51542404,0.4551282051282051
4760,124.04158687591553,0.6035904318,0.46153846153846156
4770,124.30287098884583,0.5764834523,0.4551282051282051
4780,124.56712293624878,0.6969838053,0.44871794871794873
4790,124.83057713508606,0.5961026251,0.42948717948717946
4800,125.09587979316711,0.5484033912,0.4551282051282051
4810,125.36044597625732,0.6906470507,0.40384615384615385
4820,125.62547612190247,0.5863436818,0.40384615384615385
4830,125.89363980293274,0.6766546696,0.46153846153846156
4840,126.15765190124512,0.5664193064,0.42948717948717946
4850,126.4203429222107,0.6524602711,0.4423076923076923
4860,126.68413519859314,0.6635668069,0.4358974358974359
4870,126.947585105896,0.6302713543,0.4358974358974359
4880,127.21157813072205,0.6120069116,0.44871794871794873
4890,127.47466015815735,0.5495557636,0.5
4900,127.74156594276428,0.5968798935,0.5128205128205128
4910,128.00640201568604,0.5439424008,0.532051282051282
4920,128.26995301246643,0.5935340226,0.5064102564102564
4930,128.5342240333557,0.557808882,0.5064102564102564
4940,128.79824090003967,0.8021717429,0.5064102564102564
4950,129.0618920326233,0.5733859271,0.5064102564102564
4970,129.3709738254547,1.1765294939,0.5
4980,129.635666847229,0.626287353,0.5064102564102564
4990,129.89870405197144,0.4980464667,0.5064102564102564
5000,130.16178393363953,0.5532355607,0.5064102564102564
5010,130.42459416389465,0.4989442766,0.5064102564102564
5020,130.69007301330566,0.6185962915,0.5064102564102564
5030,130.95315504074097,0.5138086587,0.5128205128205128
5040,131.22021198272705,0.5513319314,0.5128205128205128
5050,131.48322987556458,0.5481810987,0.5256410256410257
5060,131.74771189689636,0.5335615277,0.5256410256410257
5070,132.0103189945221,0.6370087981,0.5256410256410257
5080,132.27456712722778,0.5059447497,0.5256410256410257
5090,132.53569412231445,0.6620910585,0.5256410256410257
5100,132.79809498786926,0.5539613158,0.532051282051282
5110,133.0627498626709,0.5579132497,0.5384615384615384
5120,133.32614493370056,0.5072362125,0.5384615384615384
5130,133.59272599220276,0.4798156917,0.5384615384615384
5140,133.85632705688477,0.5726703167,0.5256410256410257
5150,134.1226851940155,0.5696472973,0.5384615384615384
5160,134.389564037323,0.5628919482,0.5384615384615384
5170,134.65710306167603,0.5555014133,0.5448717948717948
5180,134.92216396331787,0.516551438,0.532051282051282
5190,135.18625712394714,0.5254616588,0.532051282051282
5200,135.45304703712463,0.4952696562,0.532051282051282
5210,135.71510195732117,0.5354744405,0.5384615384615384
5220,135.97944283485413,0.6196109951,0.5384615384615384
5230,136.24684524536133,0.594296369,0.5384615384615384
5240,136.51086902618408,0.5765474588,0.5384615384615384
5250,136.7763969898224,0.6093511075,0.5448717948717948
5260,137.0413920879364,0.6084383696,0.5448717948717948
5270,137.30788207054138,0.6216267854,0.5705128205128205
5280,137.57335591316223,0.5306485683,0.5769230769230769
5290,137.83741688728333,0.5462874204,0.5769230769230769
5300,138.10238313674927,0.6133865863,0.5833333333333334
5310,138.36737203598022,0.6424159765,0.5961538461538461
5320,138.6324279308319,0.4467024595,0.5961538461538461
5330,138.8948028087616,0.4394925952,0.6025641025641025
5340,139.15809893608093,0.4762321144,0.6025641025641025
