#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=4, out_features=4, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=20, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0.\nout_of_view(X) :- X==0.0; X==3.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9842632331902719
i,time,loss,ground_time,compile_time,eval_time,accuracy
105,7.5452880859375,1.1458382666110993,0.0027050018310546876,0.00026535987854003906,0.00015370845794677735,0.3464285714285714
110,7.883852005004883,0.9458542823791504,0.0017897367477416992,0.00019407272338867188,0.00014052391052246093,0.36428571428571427
115,8.22585391998291,1.0189358294010162,0.002611804008483887,0.00025010108947753906,0.00014595985412597657,0.4035714285714286
120,8.566347122192383,1.2188992202281952,0.0027981996536254883,0.00028061866760253906,0.00015995502471923828,0.5535714285714286
125,8.906532049179077,0.9894195020198822,0.0019471168518066407,0.0002086162567138672,0.00013561248779296874,0.3607142857142857
130,9.239277124404907,0.9167079150676727,0.0018829345703125,0.00020933151245117188,0.000125885009765625,0.3535714285714286
135,9.582487106323242,1.0554201006889343,0.0023902416229248046,0.00023627281188964844,0.0001481771469116211,0.3892857142857143
140,9.921114921569824,0.971213874220848,0.0027050018310546876,0.00026535987854003906,0.00017528533935546876,0.5785714285714286
145,10.25320816040039,0.7888383328914642,0.0021686792373657227,0.0002224445343017578,0.00013256072998046875,0.5821428571428572
150,10.59209394454956,0.9313424468040467,0.002547621726989746,0.00025081634521484375,0.0001514911651611328,0.5857142857142857
155,10.932056188583374,0.6982421066612006,0.0025186061859130858,0.00023484230041503906,0.0001591205596923828,0.5892857142857143
160,11.276422023773193,0.6845236606895924,0.002104496955871582,0.0002231597900390625,0.0001344919204711914,0.5928571428571429
165,11.629945039749146,0.8513795745704555,0.0021686792373657227,0.0002224445343017578,0.0001444578170776367,0.4392857142857143
170,11.971373081207275,0.8990919891744852,0.001661372184753418,0.00019550323486328125,0.00012285709381103515,0.34285714285714286
175,12.310874223709106,0.865888524055481,0.002297043800354004,0.00022101402282714844,0.00014867782592773438,0.39285714285714285
180,12.653779029846191,0.9379131868481636,0.002419257164001465,0.0002522468566894531,0.00015442371368408204,0.41785714285714287
185,12.995342016220093,0.7514065742492676,0.0019471168518066407,0.0002086162567138672,0.00012731552124023438,0.43214285714285716
190,13.338994979858398,0.8206586442887783,0.002769184112548828,0.0002646446228027344,0.00016789436340332032,0.55
195,13.703316926956177,0.977526068687439,0.0024834394454956053,0.00025153160095214844,0.0001895904541015625,0.5678571428571428
200,14.100936889648438,0.7095789030194283,0.002232861518859863,0.00022172927856445312,0.00017354488372802734,0.5857142857142857
205,14.521641969680786,0.7737863898277283,0.002104496955871582,0.0002231597900390625,0.0002125263214111328,0.5857142857142857
210,14.924485921859741,0.6524251032620668,0.0023260593414306642,0.00023698806762695312,0.0001594066619873047,0.5964285714285714
215,15.288965940475464,1.0894446134567262,0.002355074882507324,0.0002529621124267578,0.00018181800842285157,0.5964285714285714
220,15.647512197494507,1.039721244573593,0.002355074882507324,0.0002529621124267578,0.00016891956329345703,0.6035714285714285
225,16.014393091201782,0.7619573658332228,0.0028333663940429688,0.0002639293670654297,0.0001841306686401367,0.6107142857142858
230,16.368088006973267,0.5766820369753987,0.0021686792373657227,0.0002224445343017578,0.00015676021575927734,0.6071428571428571
235,16.741255044937134,0.8697522290050983,0.0022618770599365234,0.0002377033233642578,0.00016651153564453124,0.6071428571428571
240,17.10290503501892,0.938780166208744,0.0022618770599365234,0.0002377033233642578,0.00016508102416992187,0.6071428571428571
245,17.445508241653442,1.1369468882679938,0.0025124549865722656,0.0002675056457519531,0.00015654563903808594,0.6071428571428571
250,17.785521984100342,1.0971389710908852,0.002355074882507324,0.0002529621124267578,0.00014908313751220702,0.6
255,18.130099058151245,1.2706819966435432,0.002669835090637207,0.00028204917907714844,0.00016036033630371094,0.5964285714285714
260,18.4690260887146,0.4295973411160503,0.002611804008483887,0.00025010108947753906,0.0001344919204711914,0.6035714285714285
265,18.80598211288452,0.6534678519121371,0.0023260593414306642,0.00023698806762695312,0.00016889572143554687,0.6035714285714285
270,19.14394187927246,0.6477456307809917,0.002611804008483887,0.00025010108947753906,0.0001492023468017578,0.6142857142857143
275,19.483978986740112,0.8823165863759186,0.0027050018310546876,0.00026535987854003906,0.00015392303466796876,0.6142857142857143
280,19.82136821746826,0.6789693200094462,0.0024834394454956053,0.00025153160095214844,0.0001636505126953125,0.6142857142857143
285,20.15547800064087,0.549820555374032,0.002547621726989746,0.00025081634521484375,0.00014913082122802734,0.6142857142857143
290,20.495115995407104,0.797775444388391,0.0023902416229248046,0.00023627281188964844,0.0001437664031982422,0.6142857142857143
295,20.83573293685913,0.7826282232243102,0.002547621726989746,0.00025081634521484375,0.0001611471176147461,0.6142857142857143
300,21.172133207321167,0.735468362551184,0.0023902416229248046,0.00023627281188964844,0.00014522075653076172,0.6142857142857143
305,21.506845951080322,0.6527041523397201,0.002104496955871582,0.0002231597900390625,0.00013773441314697267,0.6142857142857143
310,21.844890117645264,0.45996756451205273,0.0021686792373657227,0.0002224445343017578,0.0001474618911743164,0.6142857142857143
315,22.18067502975464,0.5734573895111807,0.002611804008483887,0.00025010108947753906,0.00015201568603515626,0.6142857142857143
320,22.520390033721924,0.9148969406262069,0.002640819549560547,0.00026607513427734375,0.00015099048614501952,0.6142857142857143
325,22.855775117874146,0.9320156734440616,0.002419257164001465,0.0002522468566894531,0.00014421939849853515,0.6214285714285714
330,23.189646005630493,0.7880721312016249,0.002547621726989746,0.00025081634521484375,0.00014352798461914062,0.6178571428571429
335,23.525761127471924,0.8180091276764884,0.002862381935119629,0.0002799034118652344,0.00015723705291748047,0.6178571428571429
340,23.86353898048401,0.7309705354319703,0.002547621726989746,0.00025081634521484375,0.00016560554504394532,0.6142857142857143
345,24.19634509086609,0.8247291725128889,0.002611804008483887,0.00025010108947753906,0.00014674663543701172,0.6142857142857143
350,24.530508995056152,0.761851591616869,0.0021976947784423826,0.0002384185791015625,0.0001396656036376953,0.6071428571428571
355,24.869943141937256,0.7948901027441039,0.0029265642166137694,0.0002791881561279297,0.00017023086547851562,0.6071428571428571
360,25.204068183898926,0.8256932886317372,0.0022618770599365234,0.0002377033233642578,0.00014193058013916015,0.6071428571428571
365,25.54230499267578,0.7225370358713008,0.0024834394454956053,0.00025153160095214844,0.00015130043029785157,0.6035714285714285
370,25.880996227264404,0.45833921078615275,0.002232861518859863,0.00022172927856445312,0.0001516103744506836,0.6035714285714285
375,26.21282696723938,0.7700605845544487,0.0019761323928833008,0.00022459030151367188,0.0001299142837524414,0.6035714285714285
380,26.54891014099121,0.6010732661576185,0.0029265642166137694,0.0002791881561279297,0.00016319751739501953,0.6142857142857143
385,26.885650873184204,0.1921575266868004,0.0026759862899780273,0.0002493858337402344,0.00015645027160644532,0.6107142857142858
390,27.217073917388916,0.5183732557110489,0.0018829345703125,0.00020933151245117188,0.00012743473052978516,0.6107142857142858
395,27.551952123641968,0.7244755018502473,0.0024834394454956053,0.00025153160095214844,0.0001505136489868164,0.6071428571428571
400,27.89041519165039,0.8129197902977466,0.0027050018310546876,0.00026535987854003906,0.00017096996307373047,0.6107142857142858
405,28.22369909286499,0.8017634797841311,0.002419257164001465,0.0002522468566894531,0.00014240741729736327,0.6107142857142858
410,28.557713985443115,0.35994805204683755,0.002611804008483887,0.00025010108947753906,0.00014166831970214845,0.6035714285714285
415,28.897390127182007,0.767119969590567,0.0021976947784423826,0.0002384185791015625,0.00014822483062744142,0.6071428571428571
420,29.233500003814697,0.6679108113054099,0.003276491165161133,0.00029158592224121094,0.00015511512756347657,0.6035714285714285
425,29.56673312187195,0.3026163485162215,0.0019471168518066407,0.0002086162567138672,0.0001266002655029297,0.6
430,29.901945114135742,0.5232786417007447,0.0021686792373657227,0.0002224445343017578,0.00014374256134033203,0.6
435,30.23241901397705,1.0538015789712518,0.0021686792373657227,0.0002224445343017578,0.00012733936309814454,0.6035714285714285
440,30.569360971450806,1.007340319553623,0.0027050018310546876,0.00026535987854003906,0.00015103816986083984,0.5178571428571429
445,30.904263019561768,0.21049658922711673,0.002232861518859863,0.00022172927856445312,0.00013828277587890625,0.48214285714285715
450,31.2402081489563,0.5399220198516559,0.002769184112548828,0.0002646446228027344,0.00014922618865966796,0.48214285714285715
455,31.574729919433594,0.6256682716677006,0.0023260593414306642,0.00023698806762695312,0.00013957023620605468,0.5
460,31.916054010391235,0.7077665383112617,0.0024834394454956053,0.00025153160095214844,0.00015857219696044922,0.6
465,32.24755787849426,0.5560206012047274,0.0022618770599365234,0.0002377033233642578,0.0001439332962036133,0.6178571428571429
470,32.5887610912323,0.7594797976775226,0.0029265642166137694,0.0002791881561279297,0.00016918182373046876,0.625
475,32.92749810218811,0.6342598289819662,0.0029907464981079102,0.000278472900390625,0.00016901493072509765,0.625
480,33.25826907157898,0.4311456049399567,0.0021686792373657227,0.0002224445343017578,0.00013225078582763673,0.6285714285714286
485,33.59721302986145,0.4715116428938927,0.0029907464981079102,0.000278472900390625,0.00016524791717529297,0.6285714285714286
490,33.93439316749573,0.752544247865444,0.002419257164001465,0.0002522468566894531,0.00016219615936279296,0.6285714285714286
495,34.27194285392761,0.7486414584185695,0.002640819549560547,0.00026607513427734375,0.00015044212341308594,0.6321428571428571
500,34.61112403869629,0.7011946195611017,0.002419257164001465,0.0002522468566894531,0.00015621185302734376,0.6285714285714286
505,34.948599100112915,0.3969877937808647,0.002547621726989746,0.00025081634521484375,0.0001508951187133789,0.625
510,35.279600858688354,0.42247580695475334,0.0023260593414306642,0.00023698806762695312,0.0001457691192626953,0.625
515,35.61465907096863,0.9237475373316556,0.0027050018310546876,0.00026535987854003906,0.00015707015991210936,0.6178571428571429
520,35.95351195335388,0.027329206530873763,0.0025186061859130858,0.00023484230041503906,0.00013632774353027343,0.6071428571428571
525,36.28276991844177,1.6492500550058593,0.0027050018310546876,0.00026535987854003906,0.00014994144439697265,0.6178571428571429
530,36.61589193344116,0.5070519204542506,0.0024544239044189454,0.00023555755615234375,0.00014297962188720704,0.6214285714285714
535,36.956220865249634,0.46327453199774027,0.002769184112548828,0.0002646446228027344,0.0001667499542236328,0.6214285714285714
540,37.285943031311035,0.640284776990302,0.0021976947784423826,0.0002384185791015625,0.0001375436782836914,0.6214285714285714
545,37.62397122383118,0.5055127459934738,0.002611804008483887,0.00025010108947753906,0.0001492023468017578,0.6178571428571429
550,37.96380019187927,0.8170365311206197,0.002640819549560547,0.00026607513427734375,0.00016520023345947265,0.6178571428571429
555,38.296656131744385,0.46404848527308784,0.0023260593414306642,0.00023698806762695312,0.00014629364013671876,0.6178571428571429
560,38.6283221244812,0.7820574966725076,0.002355074882507324,0.0002529621124267578,0.00014514923095703124,0.6178571428571429
565,38.96609306335449,0.28735705883592005,0.0028333663940429688,0.0002639293670654297,0.00016057491302490234,0.6178571428571429
570,39.30566096305847,0.6188570506481483,0.0023260593414306642,0.00023698806762695312,0.00014989376068115235,0.6178571428571429
575,39.64496898651123,0.6668508603350347,0.0022618770599365234,0.0002377033233642578,0.00014009475708007813,0.6142857142857143
580,39.98237705230713,0.626439153568208,0.002640819549560547,0.00026607513427734375,0.00016160011291503905,0.6142857142857143
585,40.31354808807373,0.3450575003713311,0.0019471168518066407,0.0002086162567138672,0.00012199878692626953,0.6178571428571429
590,40.658937215805054,0.5591244784754963,0.0022618770599365234,0.0002377033233642578,0.0001711606979370117,0.6178571428571429
595,41.00140404701233,0.32093746937389367,0.0019471168518066407,0.0002086162567138672,0.00012946128845214844,0.6178571428571429
600,41.33907198905945,0.415652982944448,0.002547621726989746,0.00025081634521484375,0.00016417503356933594,0.6178571428571429
605,41.674623012542725,0.17323565305923694,0.002232861518859863,0.00022172927856445312,0.00013954639434814452,0.6285714285714286
610,42.012511014938354,0.507119562810567,0.0027050018310546876,0.00026535987854003906,0.0001539945602416992,0.6321428571428571
615,42.34509491920471,0.3560068488499383,0.002769184112548828,0.0002646446228027344,0.0001682281494140625,0.6321428571428571
620,42.67905521392822,0.3280641387158553,0.002769184112548828,0.0002646446228027344,0.0001518726348876953,0.6714285714285714
625,43.01882195472717,0.3192476929412805,0.0029907464981079102,0.000278472900390625,0.00016937255859375,0.6857142857142857
630,43.35741209983826,0.6991237722802908,0.0025766372680664064,0.00026679039001464844,0.00016620159149169922,0.6892857142857143
635,43.68475699424744,0.48846956628557336,0.0018539190292358398,0.0001933574676513672,0.00011730194091796875,0.6321428571428571
640,44.02180790901184,0.6194040002548717,0.0023260593414306642,0.00023698806762695312,0.00014183521270751953,0.6178571428571429
645,44.35690903663635,0.26031671162309067,0.002611804008483887,0.00025010108947753906,0.00015747547149658203,0.6142857142857143
650,44.69180393218994,0.647478305027471,0.0027981996536254883,0.00028061866760253906,0.00016508102416992187,0.75
655,45.02712297439575,0.7418275105850626,0.0021976947784423826,0.0002384185791015625,0.00014722347259521484,0.7571428571428571
660,45.356542110443115,0.6568517797207292,0.0021686792373657227,0.0002224445343017578,0.0001468658447265625,0.5714285714285714
665,45.68832993507385,0.7238537587880558,0.002547621726989746,0.00025081634521484375,0.0001432657241821289,0.7285714285714285
670,46.02302002906799,0.3444209941662848,0.0017897367477416992,0.00019407272338867188,0.00012080669403076172,0.7821428571428571
675,46.35886907577515,0.37651731403311717,0.002769184112548828,0.0002646446228027344,0.00016303062438964843,0.8357142857142857
680,46.69468712806702,0.5062885210150853,0.002640819549560547,0.00026607513427734375,0.0001540660858154297,0.8571428571428571
685,47.02953290939331,0.4428885599860223,0.0018829345703125,0.00020933151245117188,0.00013108253479003905,0.7607142857142857
690,47.362338066101074,0.19971685612537157,0.0021686792373657227,0.0002224445343017578,0.0001536846160888672,0.7535714285714286
695,47.6993989944458,0.29832474148593063,0.0023260593414306642,0.00023698806762695312,0.0001445770263671875,0.8107142857142857
700,48.0373260974884,0.6507693829480559,0.0024834394454956053,0.00025153160095214844,0.00016486644744873047,0.7964285714285714
705,48.367066860198975,1.1756512644468444,0.0023902416229248046,0.00023627281188964844,0.00014913082122802734,0.8285714285714286
710,48.70167303085327,0.3299653779748951,0.002611804008483887,0.00025010108947753906,0.00014154911041259767,0.8392857142857143
715,49.03108310699463,0.2984132146521006,0.002297043800354004,0.00022101402282714844,0.0001342296600341797,0.85
720,49.36363387107849,0.29816076513379813,0.0023260593414306642,0.00023698806762695312,0.00014395713806152343,0.8678571428571429
725,49.69586896896362,0.6085634969364037,0.0017255544662475586,0.00019478797912597656,0.00012211799621582032,0.8714285714285714
730,50.030415058135986,0.48258626768365503,0.002104496955871582,0.0002231597900390625,0.00013670921325683593,0.8678571428571429
735,50.359007120132446,0.27316465699404946,0.0020112991333007812,0.0002079010009765625,0.00013356208801269532,0.75
740,50.69687294960022,0.64474087873823,0.0024834394454956053,0.00025153160095214844,0.00015270709991455078,0.8857142857142857
745,51.03375792503357,0.28094770257121127,0.002104496955871582,0.0002231597900390625,0.0001386404037475586,0.8857142857142857
750,51.36498999595642,0.534310701746881,0.002547621726989746,0.00025081634521484375,0.00014879703521728516,0.8785714285714286
755,51.69997000694275,0.3991528634425549,0.002547621726989746,0.00025081634521484375,0.00014460086822509766,0.9035714285714286
760,52.03991508483887,0.17719935017876196,0.002232861518859863,0.00022172927856445312,0.00013992786407470703,0.8071428571428572
765,52.37199687957764,0.5228316177550368,0.002104496955871582,0.0002231597900390625,0.00012960433959960938,0.8892857142857142
770,52.70287013053894,0.26665526590145416,0.002104496955871582,0.0002231597900390625,0.0001363039016723633,0.9214285714285714
775,53.04288697242737,0.6211651578196324,0.002669835090637207,0.00028204917907714844,0.00015997886657714844,0.9571428571428572
780,53.37277317047119,0.5397784292800679,0.0022618770599365234,0.0002377033233642578,0.00014331340789794922,0.9642857142857143
785,53.709219217300415,0.14479491812726336,0.0028333663940429688,0.0002639293670654297,0.0001485586166381836,0.8928571428571429
790,54.0464289188385,0.47892459201975723,0.0023260593414306642,0.00023698806762695312,0.00015015602111816405,0.7964285714285714
795,54.37748718261719,0.5270857127228282,0.002104496955871582,0.0002231597900390625,0.0001341104507446289,0.8321428571428572
800,54.71221995353699,1.093981524760602,0.002355074882507324,0.0002529621124267578,0.0001428842544555664,0.8464285714285714
805,55.044480085372925,0.4750755958739319,0.002419257164001465,0.0002522468566894531,0.0001454591751098633,0.8642857142857143
810,55.379576206207275,0.519842044590041,0.0022908926010131838,0.0002536773681640625,0.00014903545379638672,0.8928571428571429
815,55.71928596496582,0.545354383304948,0.0027340173721313475,0.00028133392333984375,0.00015723705291748047,0.9285714285714286
820,56.057759046554565,0.29176316980738193,0.002769184112548828,0.0002646446228027344,0.00015523433685302735,0.95
825,56.39045190811157,0.28001267039217054,0.002104496955871582,0.0002231597900390625,0.0001368284225463867,0.9357142857142857
830,56.72757816314697,0.729799992729886,0.002611804008483887,0.00025010108947753906,0.0001445293426513672,0.9392857142857143
835,57.0683319568634,0.273919066763483,0.002769184112548828,0.0002646446228027344,0.00015883445739746095,0.925
840,57.398784160614014,0.2583923455751574,0.0024834394454956053,0.00025153160095214844,0.0001426219940185547,0.9357142857142857
845,57.73677897453308,0.2967115484876558,0.0027050018310546876,0.00026535987854003906,0.00015785694122314454,0.9464285714285714
850,58.08439612388611,0.5322424849495292,0.002232861518859863,0.00022172927856445312,0.0001483917236328125,0.9071428571428571
855,58.429555892944336,0.4414980779401958,0.0023260593414306642,0.00023698806762695312,0.00016613006591796874,0.6714285714285714
860,58.781116008758545,0.3235716875617868,0.002547621726989746,0.00025081634521484375,0.0001515626907348633,0.9642857142857143
865,59.12948822975159,0.22573524913386792,0.002104496955871582,0.0002231597900390625,0.00013964176177978517,0.95
870,59.46956014633179,0.3101524193166597,0.0024544239044189454,0.00023555755615234375,0.0001648426055908203,0.9107142857142857
875,59.83302187919617,0.440689976233989,0.0023902416229248046,0.00023627281188964844,0.00014755725860595703,0.9107142857142857
880,60.184123039245605,0.566337901912631,0.002419257164001465,0.0002522468566894531,0.00015013217926025392,0.9607142857142857
885,60.57510709762573,0.32390482309274377,0.0027981996536254883,0.00028061866760253906,0.00018072128295898438,0.9714285714285714
890,60.95720911026001,0.2973134341213154,0.002547621726989746,0.00025081634521484375,0.000157928466796875,0.8964285714285715
895,61.30355215072632,0.3721547576977173,0.002640819549560547,0.00026607513427734375,0.00015642642974853516,0.9571428571428572
900,61.63605308532715,0.31891425678768426,0.0023902416229248046,0.00023627281188964844,0.00014140605926513672,0.9785714285714285
905,61.976136922836304,0.4238819488789886,0.0029907464981079102,0.000278472900390625,0.0001621246337890625,0.9785714285714285
910,62.30738687515259,0.2739454023743747,0.0021976947784423826,0.0002384185791015625,0.00014123916625976562,0.9321428571428572
915,62.6404070854187,0.5012822806835174,0.002769184112548828,0.0002646446228027344,0.00015270709991455078,0.9892857142857143
920,62.973337173461914,0.3003156133734592,0.0021976947784423826,0.0002384185791015625,0.00014705657958984374,0.9392857142857143
925,63.30687212944031,0.5098347658120531,0.002547621726989746,0.00025081634521484375,0.000148773193359375,0.9285714285714286
930,63.63040590286255,0.3143173596257839,0.0020112991333007812,0.0002079010009765625,0.00012006759643554688,0.9357142857142857
935,63.96235489845276,0.522542957330461,0.0022908926010131838,0.0002536773681640625,0.00014822483062744142,0.9607142857142857
940,64.2976598739624,0.1487236689630663,0.0028333663940429688,0.0002639293670654297,0.00015692710876464845,0.9785714285714285
945,64.62828016281128,0.2795935021014884,0.002769184112548828,0.0002646446228027344,0.00015583038330078126,0.9428571428571428
950,64.9597098827362,0.17039649847138208,0.0019471168518066407,0.0002086162567138672,0.00014307498931884766,0.9642857142857143
955,65.29616403579712,0.3000986790568277,0.0024834394454956053,0.00025153160095214844,0.00014801025390625,0.9642857142857143
960,65.62741088867188,0.23220482668839396,0.0023260593414306642,0.00023698806762695312,0.00013794898986816407,0.9714285714285714
965,66.00124597549438,0.28092762650921943,0.002640819549560547,0.00026607513427734375,0.00015459060668945312,0.975
970,66.32958793640137,0.13712840091211548,0.002547621726989746,0.00025081634521484375,0.0001514434814453125,0.975
975,66.65952587127686,0.23798740374622868,0.002419257164001465,0.0002522468566894531,0.00014357566833496095,0.975
980,66.99722695350647,0.0695614293916151,0.0033406734466552733,0.00029087066650390625,0.00016527175903320314,0.9678571428571429
985,67.32534098625183,0.1434107609340572,0.001661372184753418,0.00019550323486328125,0.0001163482666015625,0.9678571428571429
990,67.65324592590332,0.12684646622910806,0.0021686792373657227,0.0002224445343017578,0.00013005733489990234,0.9714285714285714
995,67.98429894447327,0.48732936615243716,0.0023902416229248046,0.00023627281188964844,0.00013737678527832032,0.9857142857142858
1000,68.3174180984497,0.5005592040717616,0.002769184112548828,0.0002646446228027344,0.0001481771469116211,0.9928571428571429
1005,68.64651107788086,0.054911581527591125,0.002232861518859863,0.00022172927856445312,0.0001270771026611328,0.9928571428571429
1010,68.97413396835327,0.12846209545284637,0.002547621726989746,0.00025081634521484375,0.00014464855194091798,0.9928571428571429
1015,69.30627989768982,0.17396651104437524,0.002419257164001465,0.0002522468566894531,0.0001462697982788086,0.9821428571428571
1020,69.63598203659058,0.2548283403045389,0.0023902416229248046,0.00023627281188964844,0.00013978481292724608,0.9964285714285714
1025,69.96891212463379,0.19390960773599203,0.0021976947784423826,0.0002384185791015625,0.00015883445739746095,0.9928571428571429
1030,70.30727100372314,0.16360681431833654,0.0031481266021728517,0.0002930164337158203,0.0001705646514892578,0.9892857142857143
1035,70.64102602005005,0.339910811977461,0.002769184112548828,0.0002646446228027344,0.0001468658447265625,0.9857142857142858
1040,70.97500705718994,0.08141580973917825,0.0023902416229248046,0.00023627281188964844,0.00013892650604248048,0.9785714285714285
