#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=4, out_features=4, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=20, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0.\nout_of_view(X) :- X==0.0; X==3.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.7073170731707317
i,time,loss,ground_time,compile_time,eval_time,accuracy
100,1.232269048690796,1.150955206155777,0.0018659591674804687,0.0002137899398803711,0.000171661376953125,0.3225806451612903
105,1.2920901775360107,1.1043773293495178,0.002046346664428711,0.00023396015167236327,0.00015914440155029297,0.3225806451612903
110,1.3490779399871826,1.0274926245212554,0.001703166961669922,0.00021414756774902345,0.0001440286636352539,0.3225806451612903
115,1.4100000858306885,1.155472958087921,0.0018659591674804687,0.0002137899398803711,0.00015969276428222655,0.3225806451612903
120,1.4714338779449463,1.0692415893077851,0.0019319534301757812,0.00022735595703125,0.00015935897827148437,0.3225806451612903
125,1.5320451259613037,1.2223417639732361,0.0016855716705322266,0.0001936197280883789,0.00016930103302001954,0.3225806451612903
130,1.5927789211273193,1.124697893857956,0.0017515659332275391,0.0002071857452392578,0.0001664400100708008,0.3225806451612903
135,1.6526761054992676,1.043126142024994,0.0020221471786499023,0.0002374410629272461,0.0001575946807861328,0.3225806451612903
140,1.7177870273590088,1.127027302980423,0.0021607398986816405,0.00024056434631347656,0.00018491744995117188,0.3225806451612903
145,1.780411958694458,1.3048760831356048,0.001619577407836914,0.0001800537109375,0.00018129348754882812,0.3225806451612903
150,1.8398761749267578,1.0684670150279998,0.0019319534301757812,0.00022735595703125,0.00015828609466552734,0.3225806451612903
155,1.9030840396881104,1.2078834354877472,0.0018901586532592773,0.0002103090286254883,0.00016372203826904298,0.3225806451612903
160,1.9635021686553955,1.062836503982544,0.0019319534301757812,0.00022735595703125,0.0001549243927001953,0.3225806451612903
165,2.0251269340515137,1.13111771941185,0.0020705461502075195,0.00023047924041748048,0.00016458034515380858,0.3225806451612903
170,2.0831310749053955,1.048411637544632,0.001703166961669922,0.00021414756774902345,0.00014655590057373048,0.3225806451612903
175,2.144779920578003,1.1614727437496186,0.0018659591674804687,0.0002137899398803711,0.0001672506332397461,0.3225806451612903
180,2.2069318294525146,1.122887170314789,0.00195615291595459,0.0002238750457763672,0.0001718759536743164,0.3225806451612903
185,2.2667078971862793,1.138680672645569,0.0015469789505004883,0.00019049644470214844,0.00014607906341552735,0.3225806451612903
190,2.3265669345855713,1.1491700410842896,0.0018659591674804687,0.0002137899398803711,0.0001630544662475586,0.3225806451612903
195,2.38718318939209,1.075349897146225,0.0019319534301757812,0.00022735595703125,0.00015716552734375,0.3225806451612903
200,2.4563870429992676,1.1412299990653991,0.0021607398986816405,0.00024056434631347656,0.00017290115356445314,0.3225806451612903
205,2.516632080078125,1.211491060256958,0.0016855716705322266,0.0001936197280883789,0.0001680612564086914,0.3225806451612903
210,2.575582981109619,1.1006437957286834,0.00184175968170166,0.0002172708511352539,0.00014951229095458985,0.3225806451612903
215,2.638010025024414,1.2049458622932434,0.0018901586532592773,0.0002103090286254883,0.0001670360565185547,0.3225806451612903
220,2.700237989425659,1.0633397042751311,0.0019319534301757812,0.00022735595703125,0.000150299072265625,0.3225806451612903
225,2.7639107704162598,1.1452642023563384,0.0020705461502075195,0.00023047924041748048,0.00017733573913574218,0.3225806451612903
230,2.822000026702881,1.0264645516872406,0.001703166961669922,0.00021414756774902345,0.00014591217041015625,0.3225806451612903
235,2.882554054260254,1.1817221939563751,0.0017757654190063477,0.000203704833984375,0.00016715526580810547,0.3225806451612903
240,2.9463648796081543,1.1216605186462403,0.0021607398986816405,0.00024056434631347656,0.00017199516296386718,0.3225806451612903
245,3.0069239139556885,1.1377556324005127,0.0015469789505004883,0.00019049644470214844,0.0001426219940185547,0.3225806451612903
250,3.068873882293701,1.1502719283103944,0.0018659591674804687,0.0002137899398803711,0.00016417503356933594,0.3225806451612903
255,3.1294660568237305,1.0954142212867737,0.00184175968170166,0.0002172708511352539,0.0001607179641723633,0.3225806451612903
260,3.1897871494293213,1.0773759007453918,0.002136540412902832,0.00024404525756835938,0.00016224384307861328,0.3225806451612903
265,3.248518228530884,1.2344001948833465,0.0017999649047851563,0.00020022392272949218,0.00018336772918701172,0.3225806451612903
270,3.3068017959594727,1.0754469513893128,0.0017273664474487306,0.00021066665649414063,0.00015726089477539063,0.3225806451612903
275,3.367473840713501,1.232007247209549,0.002004551887512207,0.00021691322326660155,0.00017151832580566406,0.3225806451612903
280,3.4278390407562256,1.0815288960933684,0.00184175968170166,0.0002172708511352539,0.0001627206802368164,0.3225806451612903
285,3.4906728267669678,1.132562667131424,0.0020705461502075195,0.00023047924041748048,0.0001883983612060547,0.3225806451612903
290,3.549133062362671,1.0388539135456085,0.001703166961669922,0.00021414756774902345,0.0001569032669067383,0.3225806451612903
295,3.6104929447174072,1.178330135345459,0.0017757654190063477,0.000203704833984375,0.00017383098602294922,0.3225806451612903
300,3.674643039703369,1.085194033384323,0.002046346664428711,0.00023396015167236327,0.0001687288284301758,0.3225806451612903
305,3.7352399826049805,1.1382171094417572,0.0017515659332275391,0.0002071857452392578,0.0001600503921508789,0.3225806451612903
310,3.7944459915161133,1.0971487641334534,0.00184175968170166,0.0002172708511352539,0.00015232563018798828,0.3225806451612903
315,3.8567769527435303,1.1975352108478545,0.0018901586532592773,0.0002103090286254883,0.00017206668853759767,0.3225806451612903
320,3.9175069332122803,0.9976332187652588,0.0019077539443969726,0.00023083686828613282,0.00015938282012939453,0.3225806451612903
325,3.980898141860962,1.1718560755252838,0.0019803524017333986,0.00022039413452148437,0.00017578601837158202,0.3225806451612903
330,4.039270877838135,1.1588037490844727,0.001661372184753418,0.00019710063934326173,0.0001607179641723633,0.3225806451612903
335,4.102988004684448,1.2234504163265227,0.002004551887512207,0.00021691322326660155,0.00016295909881591797,0.3225806451612903
340,4.1647820472717285,1.0227860450744628,0.0019319534301757812,0.00022735595703125,0.00015306472778320312,0.3548387096774194
345,4.2252631187438965,1.1275837063789367,0.0019803524017333986,0.00022039413452148437,0.0001645326614379883,0.3548387096774194
350,4.284013986587524,1.0562810122966766,0.0018175601959228515,0.0002207517623901367,0.00014903545379638672,0.3548387096774194
355,4.343058824539185,1.0837558805942535,0.0017515659332275391,0.0002071857452392578,0.0001537799835205078,0.3870967741935484
360,4.404413938522339,1.0775174021720886,0.0019319534301757812,0.00022735595703125,0.00015828609466552734,0.3870967741935484
365,4.46626615524292,1.1552312552928925,0.0018659591674804687,0.0002137899398803711,0.00016379356384277344,0.3870967741935484
370,4.526116132736206,1.1116589665412904,0.0017515659332275391,0.0002071857452392578,0.00016627311706542968,0.3870967741935484
375,4.5862109661102295,1.1233278453350066,0.0017757654190063477,0.000203704833984375,0.00016613006591796874,0.3870967741935484
380,4.6483378410339355,0.9293418109416962,0.0021123409271240233,0.0002475261688232422,0.00016164779663085938,0.45161290322580644
385,4.709505081176758,1.062212747335434,0.00195615291595459,0.0002238750457763672,0.0001742839813232422,0.4838709677419355
390,4.771358013153076,1.3035489559173583,0.0015953779220581055,0.0001835346221923828,0.00016570091247558594,0.4838709677419355
395,4.83282995223999,1.137450820207596,0.0019803524017333986,0.00022039413452148437,0.0001661539077758789,0.5161290322580645
400,4.895446062088013,0.973093843460083,0.00195615291595459,0.0002238750457763672,0.00016260147094726562,0.4838709677419355
405,4.957720041275024,0.9971600770950317,0.0018659591674804687,0.0002137899398803711,0.00016832351684570312,0.45161290322580644
410,5.017920970916748,0.9751128315925598,0.002046346664428711,0.00023396015167236327,0.00017120838165283204,0.5161290322580645
415,5.075455904006958,0.9463222354650498,0.001703166961669922,0.00021414756774902345,0.00013670921325683593,0.4838709677419355
420,5.139364004135132,1.141291117668152,0.0018659591674804687,0.0002137899398803711,0.0001595020294189453,0.4838709677419355
425,5.198227882385254,1.018830007314682,0.0019319534301757812,0.00022735595703125,0.00015251636505126954,0.6129032258064516
430,5.259784936904907,1.1652857601642608,0.0016855716705322266,0.0001936197280883789,0.00016117095947265625,0.6451612903225806
435,5.320721864700317,1.035120713710785,0.0017515659332275391,0.0002071857452392578,0.0001633167266845703,0.5483870967741935
440,5.382469177246094,0.7623209834098816,0.0020221471786499023,0.0002374410629272461,0.0001631021499633789,0.5806451612903226
445,5.447880983352661,0.7529563426971435,0.0021607398986816405,0.00024056434631347656,0.00016264915466308595,0.4838709677419355
450,5.510849952697754,1.5083171010017395,0.001619577407836914,0.0001800537109375,0.0001701831817626953,0.5483870967741935
455,5.570924997329712,1.177413433790207,0.0019319534301757812,0.00022735595703125,0.0001595020294189453,0.5806451612903226
460,5.634406805038452,0.9846284165978432,0.0018901586532592773,0.0002103090286254883,0.00017440319061279297,0.5806451612903226
465,5.695131063461304,0.7814528971910477,0.0019319534301757812,0.00022735595703125,0.00016031265258789062,0.5806451612903226
470,5.7578511238098145,0.8663805156946183,0.0020705461502075195,0.00023047924041748048,0.0001834869384765625,0.5806451612903226
475,5.8160388469696045,0.7552005633711815,0.001703166961669922,0.00021414756774902345,0.00013544559478759766,0.5483870967741935
480,5.8786940574646,1.022552913427353,0.0018659591674804687,0.0002137899398803711,0.00015592575073242188,0.5806451612903226
485,5.939795017242432,0.9183421328663826,0.00195615291595459,0.0002238750457763672,0.00016736984252929688,0.6129032258064516
490,5.997931957244873,1.035258549451828,0.0015469789505004883,0.00019049644470214844,0.00013899803161621094,0.6774193548387096
495,6.05702805519104,0.9452905505895615,0.0018659591674804687,0.0002137899398803711,0.00015938282012939453,0.6774193548387096
500,6.119992017745972,0.5688693836331368,0.0019319534301757812,0.00022735595703125,0.0001600027084350586,0.6774193548387096
505,6.181673049926758,0.7589744091033935,0.0021607398986816405,0.00024056434631347656,0.00018389225006103515,0.6129032258064516
510,6.243040084838867,1.2939121574163437,0.0016855716705322266,0.0001936197280883789,0.0001645326614379883,0.5806451612903226
515,6.300641059875488,1.2443680465221405,0.00184175968170166,0.0002172708511352539,0.00015087127685546874,0.5806451612903226
520,6.365310907363892,0.9208949595689774,0.0018901586532592773,0.0002103090286254883,0.00018491744995117188,0.5806451612903226
525,6.424754858016968,0.5648935217410326,0.0019319534301757812,0.00022735595703125,0.00013899803161621094,0.5806451612903226
530,6.486270904541016,0.7820575639605523,0.0020705461502075195,0.00023047924041748048,0.00017621517181396485,0.5806451612903226
535,6.544281005859375,0.6601847693324089,0.001703166961669922,0.00021414756774902345,0.00013737678527832032,0.5806451612903226
540,6.606847047805786,0.9257785309106111,0.0017757654190063477,0.000203704833984375,0.0001600027084350586,0.6129032258064516
545,6.668646812438965,0.7567371677607297,0.0021607398986816405,0.00024056434631347656,0.00016236305236816406,0.6451612903225806
550,6.725426912307739,0.9317564129829407,0.0015469789505004883,0.00019049644470214844,0.0001480579376220703,0.6451612903225806
555,6.786089897155762,0.9023437770083547,0.0018659591674804687,0.0002137899398803711,0.00015394687652587892,0.6451612903225806
560,6.84820294380188,0.6038460329174995,0.00184175968170166,0.0002172708511352539,0.00016613006591796874,0.5806451612903226
565,6.908025026321411,0.537035652808845,0.002136540412902832,0.00024404525756835938,0.00015969276428222655,0.6451612903225806
570,6.971307992935181,1.215357521176338,0.0017999649047851563,0.00020022392272949218,0.0001699686050415039,0.6129032258064516
575,7.028292179107666,1.1531934529542922,0.0017273664474487306,0.00021066665649414063,0.00013222694396972657,0.6451612903225806
580,7.093070983886719,0.7756413087248802,0.002004551887512207,0.00021691322326660155,0.0001750469207763672,0.6451612903225806
585,7.153717994689941,0.6674816706217825,0.00184175968170166,0.0002172708511352539,0.00015857219696044922,0.6451612903225806
590,7.216838121414185,0.514791977405548,0.0020705461502075195,0.00023047924041748048,0.0001745462417602539,0.5806451612903226
595,7.275577068328857,0.8790743768215179,0.001703166961669922,0.00021414756774902345,0.00015027523040771483,0.6129032258064516
600,7.335099935531616,0.8604668371379376,0.0017757654190063477,0.000203704833984375,0.00015254020690917968,0.5806451612903226
605,7.3969268798828125,0.8797674745321273,0.002046346664428711,0.00023396015167236327,0.00016391277313232422,0.6129032258064516
610,7.457216024398804,0.7819978699088097,0.0017515659332275391,0.0002071857452392578,0.00016810894012451172,0.6451612903225806
615,7.517718076705933,0.8121516762301326,0.00184175968170166,0.0002172708511352539,0.00015630722045898438,0.5806451612903226
620,7.583747148513794,0.7203006417490542,0.0018901586532592773,0.0002103090286254883,0.00017995834350585936,0.5806451612903226
625,7.644692897796631,0.5112488975748419,0.0019077539443969726,0.00023083686828613282,0.00015511512756347657,0.6129032258064516
630,7.706896066665649,0.899791545048356,0.0019803524017333986,0.00022039413452148437,0.00016503334045410157,0.5806451612903226
635,7.767386198043823,1.3277928322553634,0.001661372184753418,0.00019710063934326173,0.0001580953598022461,0.6451612903225806
640,7.833492994308472,0.9688704654574394,0.002004551887512207,0.00021691322326660155,0.00016939640045166016,0.6774193548387096
645,7.892780065536499,0.49635847248137,0.0019319534301757812,0.00022735595703125,0.00015380382537841797,0.6774193548387096
650,7.9550840854644775,0.5843889519572258,0.0019803524017333986,0.00022039413452148437,0.0001806974411010742,0.6774193548387096
655,8.014026880264282,0.7719711974263191,0.0018175601959228515,0.0002207517623901367,0.00014722347259521484,0.6774193548387096
660,8.075297117233276,0.7502629281952977,0.0017515659332275391,0.0002071857452392578,0.00015251636505126954,0.6129032258064516
665,8.136828899383545,0.6972776085138321,0.0019319534301757812,0.00022735595703125,0.00014967918395996093,0.6129032258064516
670,8.199498891830444,0.6906650178134441,0.0018659591674804687,0.0002137899398803711,0.000164031982421875,0.6774193548387096
675,8.25784707069397,0.9798816919326783,0.0017515659332275391,0.0002071857452392578,0.00016245841979980468,0.6774193548387096
680,8.321624040603638,0.7109448243863881,0.0017757654190063477,0.000203704833984375,0.00018389225006103515,0.5806451612903226
685,8.381381034851074,0.30843177798669785,0.0021123409271240233,0.0002475261688232422,0.00015811920166015626,0.5806451612903226
690,8.442070007324219,0.7426007999107241,0.00195615291595459,0.0002238750457763672,0.00017020702362060546,0.5806451612903226
695,8.504996061325073,1.4062997668981552,0.0015953779220581055,0.0001835346221923828,0.00016832351684570312,0.6451612903225806
700,8.56798005104065,1.0801539175212382,0.0019803524017333986,0.00022039413452148437,0.00016584396362304688,0.6451612903225806
705,8.629767894744873,0.5337476363871246,0.00195615291595459,0.0002238750457763672,0.0001549959182739258,0.6451612903225806
710,8.689550161361694,0.59918571151793,0.0018659591674804687,0.0002137899398803711,0.0001704692840576172,0.6774193548387096
715,8.75214695930481,0.6434553522616625,0.002046346664428711,0.00023396015167236327,0.00016720294952392577,0.6774193548387096
720,8.81176495552063,0.5577161509543658,0.001703166961669922,0.00021414756774902345,0.00014369487762451173,0.6129032258064516
725,8.873797178268433,0.8510324567556381,0.0018659591674804687,0.0002137899398803711,0.0001633167266845703,0.6129032258064516
730,8.932755947113037,0.5259354975074529,0.0019319534301757812,0.00022735595703125,0.0001530885696411133,0.6774193548387096
735,8.994091987609863,0.8428181365132332,0.0016855716705322266,0.0001936197280883789,0.0001699209213256836,0.6774193548387096
740,9.0554039478302,0.8538719434291124,0.0017515659332275391,0.0002071857452392578,0.00016701221466064453,0.5806451612903226
745,9.1161789894104,0.4116974565666169,0.0020221471786499023,0.0002374410629272461,0.00015282630920410156,0.5806451612903226
750,9.178795099258423,0.5057884349254891,0.0021607398986816405,0.00024056434631347656,0.0001750469207763672,0.5806451612903226
755,9.240355014801025,1.3782493621110916,0.001619577407836914,0.0001800537109375,0.00016438961029052734,0.6129032258064516
760,9.301662921905518,0.9659962706267834,0.0019319534301757812,0.00022735595703125,0.00016348361968994142,0.6451612903225806
765,9.36491584777832,0.6827286320738495,0.0018901586532592773,0.0002103090286254883,0.00017533302307128906,0.6451612903225806
770,9.425244808197021,0.39257058668881656,0.0019319534301757812,0.00022735595703125,0.00016164779663085938,0.6451612903225806
775,9.49028205871582,0.7048557925969362,0.0020705461502075195,0.00023047924041748048,0.00017518997192382811,0.6451612903225806
780,9.548390865325928,0.5176524611189961,0.001703166961669922,0.00021414756774902345,0.00013897418975830078,0.6774193548387096
785,9.609962940216064,0.7309382915496826,0.0018659591674804687,0.0002137899398803711,0.00015871524810791017,0.6451612903225806
790,9.672085046768188,0.5649481762200594,0.00195615291595459,0.0002238750457763672,0.00017058849334716797,0.6451612903225806
795,9.731184959411621,0.683969895541668,0.0015469789505004883,0.00019049644470214844,0.00014264583587646483,0.6451612903225806
800,9.793036937713623,0.8157945458311587,0.0018659591674804687,0.0002137899398803711,0.00017375946044921874,0.5806451612903226
805,9.853705883026123,0.474479482229799,0.0019319534301757812,0.00022735595703125,0.00015652179718017578,0.6451612903225806
810,9.915540933609009,0.5437724389368668,0.0021607398986816405,0.00024056434631347656,0.0001740694046020508,0.6451612903225806
815,9.975262880325317,1.103404814004898,0.0016855716705322266,0.0001936197280883789,0.00015585422515869142,0.6129032258064516
820,10.037101984024048,0.9624789871275425,0.00184175968170166,0.0002172708511352539,0.0001523733139038086,0.6451612903225806
825,10.09875202178955,0.6904769280925394,0.0018901586532592773,0.0002103090286254883,0.0001712799072265625,0.6774193548387096
830,10.159029006958008,0.3627188174985349,0.0019319534301757812,0.00022735595703125,0.00015799999237060548,0.6774193548387096
835,10.222074031829834,0.6678308049216867,0.0020705461502075195,0.00023047924041748048,0.0001561880111694336,0.6774193548387096
840,10.280769109725952,0.46302677094936373,0.001703166961669922,0.00021414756774902345,0.0001455545425415039,0.6774193548387096
845,10.3418710231781,0.6615532831288874,0.0017757654190063477,0.000203704833984375,0.0001707792282104492,0.6451612903225806
850,10.40388298034668,0.48390881838276983,0.0021607398986816405,0.00024056434631347656,0.00018041133880615235,0.6129032258064516
855,10.463657855987549,0.6080633483827114,0.0015469789505004883,0.00019049644470214844,0.00014731884002685546,0.6451612903225806
860,10.525804996490479,0.804918353073299,0.0018659591674804687,0.0002137899398803711,0.0001669168472290039,0.6451612903225806
865,10.586174011230469,0.46884027116466315,0.00184175968170166,0.0002172708511352539,0.0001583099365234375,0.6451612903225806
870,10.645838022232056,0.49645290899788963,0.002136540412902832,0.00024404525756835938,0.00017256736755371093,0.6451612903225806
875,10.709194898605347,0.9949985265731811,0.0017999649047851563,0.00020022392272949218,0.0001804828643798828,0.7096774193548387
880,10.76968502998352,0.9365905836224556,0.0017273664474487306,0.00021066665649414063,0.00015048980712890626,0.6774193548387096
885,10.833992004394531,0.5977567945607006,0.002004551887512207,0.00021691322326660155,0.00018746852874755858,0.7096774193548387
890,10.894651889801025,0.43565503578283826,0.00184175968170166,0.0002172708511352539,0.0001603841781616211,0.6774193548387096
895,10.95625114440918,0.32460623439401387,0.0020705461502075195,0.00023047924041748048,0.00017158985137939454,0.6451612903225806
900,11.014919996261597,0.7277189788408578,0.001703166961669922,0.00021414756774902345,0.00013875961303710938,0.6774193548387096
905,11.076267957687378,0.6031589437043294,0.0017757654190063477,0.000203704833984375,0.00017070770263671875,0.7096774193548387
910,11.13847017288208,0.4123554477468133,0.002046346664428711,0.00023396015167236327,0.000164031982421875,0.7096774193548387
915,11.198261976242065,0.5887049815617502,0.0017515659332275391,0.0002071857452392578,0.00015783309936523438,0.7419354838709677
920,11.259546041488647,0.63667355440557,0.00184175968170166,0.0002172708511352539,0.0001653432846069336,0.7096774193548387
925,11.322169065475464,0.572455897461623,0.0018901586532592773,0.0002103090286254883,0.00017757415771484374,0.7096774193548387
930,11.38076901435852,0.25450815360527484,0.0019077539443969726,0.00023083686828613282,0.0001483440399169922,0.7096774193548387
935,11.444021940231323,0.8514701902866364,0.0019803524017333986,0.00022039413452148437,0.0001819133758544922,0.6451612903225806
940,11.505703926086426,0.9742757916450501,0.001661372184753418,0.00019710063934326173,0.00015332698822021485,0.6451612903225806
945,11.568202018737793,0.7066745946183801,0.002004551887512207,0.00021691322326660155,0.00017821788787841797,0.6774193548387096
950,11.629051923751831,0.3294064519985113,0.0019319534301757812,0.00022735595703125,0.0001508474349975586,0.7096774193548387
955,11.691482067108154,0.3937034958449658,0.0019803524017333986,0.00022039413452148437,0.00017783641815185546,0.6451612903225806
960,11.751926898956299,0.6099908148520626,0.0018175601959228515,0.0002207517623901367,0.0001477479934692383,0.6774193548387096
965,11.811820983886719,0.4961827905732207,0.0017515659332275391,0.0002071857452392578,0.0001554250717163086,0.6451612903225806
970,11.87154507637024,0.3811412480805302,0.0019319534301757812,0.00022735595703125,0.00015091896057128906,0.7741935483870968
975,11.932795763015747,0.5428174504078924,0.0018659591674804687,0.0002137899398803711,0.0001651763916015625,0.7741935483870968
980,11.995063066482544,0.6484062402509153,0.0017515659332275391,0.0002071857452392578,0.0001642465591430664,0.6451612903225806
985,12.055835008621216,0.5459322919370606,0.0017757654190063477,0.000203704833984375,0.00017180442810058594,0.6774193548387096
990,12.116788864135742,0.12972453685943036,0.0021123409271240233,0.0002475261688232422,0.00015366077423095703,0.6774193548387096
995,12.178030014038086,0.809334400203079,0.00195615291595459,0.0002238750457763672,0.0001622915267944336,0.6129032258064516
1000,12.24082899093628,1.337593713402748,0.0015953779220581055,0.0001835346221923828,0.00017786026000976562,0.7419354838709677
1005,12.303311109542847,0.7858324170112609,0.0019803524017333986,0.00022039413452148437,0.00016334056854248047,0.6451612903225806
1010,12.36459493637085,0.397642559139058,0.00195615291595459,0.0002238750457763672,0.00016627311706542968,0.6129032258064516
1015,12.425328969955444,0.42036396050971236,0.0018659591674804687,0.0002137899398803711,0.00015869140625,0.6129032258064516
1020,12.487072944641113,0.6234106414020062,0.002046346664428711,0.00023396015167236327,0.00015616416931152344,0.6451612903225806
