#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_1", "module": "AD_V0_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_NeSy_1,[Img],X,[0, 1, 2, 3])::cell(Img,X).\nattention_boundary(X) :- X==1.\nenlarged_boundary(X) :- X==2.\nout_of_view(X) :- X==0; X==3.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9263233190271817
i,time,loss,ground_time,compile_time,eval_time,accuracy
290,2.767616033554077,0.3151026107970722,0.0016224145889282226,0.000542593002319336,0.00041496753692626953,0.896551724137931
295,2.8145930767059326,0.1773782519128929,0.0016019821166992187,0.0004994869232177734,0.00042150020599365237,0.9310344827586207
300,2.8631739616394043,0.07533272207450067,0.001519465446472168,0.0004983901977539063,0.00041146278381347655,0.9310344827586207
305,2.910108804702759,0.29076239019823336,0.0012923479080200195,0.0005382061004638672,0.0003915548324584961,0.9310344827586207
310,2.9559056758880615,0.109027751609392,0.0015709400177001953,0.0005204916000366211,0.00041429996490478517,0.9310344827586207
315,3.002323865890503,0.013590552435381653,0.0013650417327880859,0.0004320859909057617,0.00038712024688720704,0.9310344827586207
320,3.0495617389678955,0.1909053428108166,0.001457381248474121,0.0005403995513916015,0.00039560794830322265,0.9310344827586207
325,3.095714807510376,0.10335674337447927,0.0014059066772460938,0.0005182981491088867,0.0003804445266723633,0.8620689655172413
330,3.1413559913635254,0.1663072978170021,0.0015913724899291992,0.0005635976791381836,0.00042204856872558595,0.9310344827586207
335,3.1874728202819824,0.21923944261361897,0.0015505075454711914,0.0004773855209350586,0.00039551258087158205,0.9310344827586207
340,3.232694625854492,0.17247047387425168,0.001633024215698242,0.0004784822463989258,0.0003968715667724609,0.896551724137931
345,3.2807717323303223,0.25827064202464955,0.0015913724899291992,0.0005635976791381836,0.00044507980346679686,0.8620689655172413
350,3.3274970054626465,0.13579799739372903,0.0016534566879272462,0.0005215883255004882,0.00039551258087158205,0.8620689655172413
355,3.3734238147735596,0.012941534389960907,0.001499032974243164,0.00045528411865234373,0.00038328170776367185,0.896551724137931
360,3.4191417694091797,0.1723464189180973,0.0012923479080200195,0.0005382061004638672,0.00038976669311523436,0.896551724137931
365,3.4658398628234863,0.23037877521926475,0.0015709400177001953,0.0005204916000366211,0.00040311813354492186,0.896551724137931
370,3.5111498832702637,0.03201915085210203,0.00138547420501709,0.0004751920700073242,0.0003790855407714844,0.896551724137931
375,3.5574758052825928,0.18360638166217313,0.0014369487762451172,0.0004972934722900391,0.000389409065246582,0.9310344827586207
380,3.6030008792877197,0.10913691358803704,0.0014059066772460938,0.0005182981491088867,0.00037140846252441405,0.9310344827586207
385,3.6491668224334717,0.12169559450464931,0.00167388916015625,0.0005646944046020508,0.0004210948944091797,0.9310344827586207
390,3.6950337886810303,0.14767121116093448,0.001519465446472168,0.0004983901977539063,0.0003804683685302734,0.9310344827586207
395,3.7421419620513916,0.09510640747230639,0.0015505075454711914,0.0004773855209350586,0.0004054069519042969,0.9310344827586207
400,3.787984848022461,0.22092837507960894,0.0017049312591552734,0.0005436897277832031,0.0004137277603149414,0.896551724137931
405,3.833801031112671,0.05849654695633148,0.0015709400177001953,0.0005204916000366211,0.0004016876220703125,0.896551724137931
410,3.8789639472961426,0.04687707538281529,0.0015505075454711914,0.0004773855209350586,0.00037071704864501955,0.896551724137931
415,3.924816846847534,0.16934161239642406,0.0012923479080200195,0.0005382061004638672,0.0003475666046142578,0.896551724137931
420,3.9713547229766846,0.24610414039975695,0.0015709400177001953,0.0005204916000366211,0.00039734840393066404,0.896551724137931
425,4.018399953842163,0.008907742226533344,0.00138547420501709,0.0004751920700073242,0.00038318634033203126,0.896551724137931
430,4.064640998840332,0.175897347154023,0.0014369487762451172,0.0004972934722900391,0.00039663314819335935,0.9310344827586207
435,4.110177755355835,0.07808736660805948,0.0014369487762451172,0.0004972934722900391,0.00037109851837158203,0.9310344827586207
440,4.155019760131836,0.08850241901582194,0.0015913724899291992,0.0005635976791381836,0.0003902435302734375,0.896551724137931
445,4.201990842819214,0.108757718553764,0.001539897918701172,0.0005414962768554687,0.0003879070281982422,0.896551724137931
450,4.245676755905151,0.0039044926884571397,0.001499032974243164,0.00045528411865234373,0.00036025047302246094,0.896551724137931
455,4.2913737297058105,0.16358698592084836,0.0016534566879272462,0.0005215883255004882,0.0003924846649169922,0.896551724137931
460,4.338653802871704,0.17208106117355157,0.0016224145889282226,0.000542593002319336,0.0004002571105957031,0.9310344827586207
465,4.38526177406311,0.022690530432754485,0.001499032974243164,0.00045528411865234373,0.0003814697265625,0.9310344827586207
470,4.431228876113892,0.36583911820365245,0.001457381248474121,0.0005403995513916015,0.0003585338592529297,0.9310344827586207
475,4.4771058559417725,0.1666675303364201,0.0014059066772460938,0.0005182981491088867,0.0003750324249267578,0.9655172413793104
480,4.522665977478027,0.07921156464873462,0.001519465446472168,0.0004983901977539063,0.0004019975662231445,0.9310344827586207
485,4.567739963531494,0.1693120003479649,0.0014369487762451172,0.0004972934722900391,0.0003703117370605469,0.9310344827586207
490,4.613106966018677,0.004131995707712122,0.0014369487762451172,0.0004972934722900391,0.00036830902099609374,0.9310344827586207
495,4.660015821456909,0.13290359808506763,0.001457381248474121,0.0005403995513916015,0.0003641366958618164,0.9310344827586207
500,4.706786870956421,0.18398239572708802,0.0015913724899291992,0.0005635976791381836,0.00040795803070068357,0.9310344827586207
505,4.7521069049835205,0.004704812203048902,0.0015300750732421876,0.0004342794418334961,0.0003742218017578125,0.9310344827586207
510,4.797668933868408,0.17063513459878693,0.0016224145889282226,0.000542593002319336,0.0003909587860107422,0.9310344827586207
515,4.844368934631348,0.17915258836049047,0.0017049312591552734,0.0005436897277832031,0.00041162967681884766,0.9310344827586207
520,4.891173839569092,0.047692860381175706,0.0014679908752441406,0.0004762887954711914,0.0003838062286376953,0.9310344827586207
525,4.935353755950928,0.1464237575734728,0.001519465446472168,0.0004983901977539063,0.00035116672515869143,0.9310344827586207
530,4.980632781982422,0.18016659085074166,0.0013748645782470704,0.0005393028259277344,0.0003794431686401367,0.9310344827586207
535,5.0258989334106445,0.047759997466761205,0.001519465446472168,0.0004983901977539063,0.0003691434860229492,0.9310344827586207
540,5.0715038776397705,0.11862840068461367,0.00138547420501709,0.0004751920700073242,0.0003782510757446289,0.9310344827586207
545,5.119190692901611,0.04950672239584719,0.001457381248474121,0.0005403995513916015,0.0003797054290771484,0.9310344827586207
550,5.163862705230713,0.09638726123278048,0.0014369487762451172,0.0004972934722900391,0.0003621339797973633,0.9310344827586207
555,5.209306955337524,0.1620666291877569,0.0015603303909301758,0.0005846023559570312,0.0003962516784667969,0.896551724137931
560,5.253484010696411,0.007218598632974249,0.0015300750732421876,0.0004342794418334961,0.00034823417663574217,0.896551724137931
565,5.300212860107422,0.14321025234822002,0.0016534566879272462,0.0005215883255004882,0.0004039287567138672,0.896551724137931
570,5.348401784896851,0.14828432721551507,0.0016224145889282226,0.000542593002319336,0.0004162788391113281,0.9310344827586207
575,5.393823862075806,0.08621731594578819,0.0016019821166992187,0.0004994869232177734,0.0003893613815307617,0.9310344827586207
580,5.4388978481292725,0.0022956239773108678,0.001519465446472168,0.0004983901977539063,0.0003726959228515625,0.9310344827586207
585,5.4824278354644775,0.3870369825527987,0.0012923479080200195,0.0005382061004638672,0.00035545825958251955,0.896551724137931
590,5.527896881103516,0.20954621077098637,0.0015709400177001953,0.0005204916000366211,0.00039412975311279295,0.9310344827586207
595,5.573483943939209,0.0004204459160973784,0.0013650417327880859,0.0004320859909057617,0.0003621101379394531,0.896551724137931
600,5.618798732757568,0.19601057362785923,0.001457381248474121,0.0005403995513916015,0.00039229393005371096,0.896551724137931
605,5.663160800933838,0.12223957373844599,0.0014059066772460938,0.0005182981491088867,0.00035102367401123046,0.9310344827586207
610,5.709113836288452,0.04412454463490576,0.0015913724899291992,0.0005635976791381836,0.00040984153747558594,0.9310344827586207
615,5.753975868225098,0.11255661553012146,0.0015505075454711914,0.0004773855209350586,0.0003779172897338867,0.9310344827586207
620,5.800487995147705,0.055548337155869376,0.001633024215698242,0.0004784822463989258,0.0003900766372680664,0.9310344827586207
625,5.846476793289185,0.2703325864567887,0.0015913724899291992,0.0005635976791381836,0.00039844512939453126,0.9310344827586207
630,5.89291787147522,0.047709198342764124,0.0016534566879272462,0.0005215883255004882,0.00040886402130126955,0.896551724137931
635,5.937627792358398,0.022887563929693044,0.001499032974243164,0.00045528411865234373,0.00035223960876464846,0.896551724137931
640,5.982666969299316,0.32788706007922885,0.0012923479080200195,0.0005382061004638672,0.0003562211990356445,0.896551724137931
645,6.03073787689209,0.21213330718628925,0.0015709400177001953,0.0005204916000366211,0.0004200458526611328,0.896551724137931
650,6.076587915420532,0.014881756489830877,0.00138547420501709,0.0004751920700073242,0.0003587245941162109,0.896551724137931
655,6.12200403213501,0.17036396899347891,0.0014369487762451172,0.0004972934722900391,0.00037610530853271484,0.896551724137931
660,6.167397737503052,0.08717738405371592,0.0014059066772460938,0.0005182981491088867,0.00035789012908935545,0.896551724137931
665,6.2140138149261475,0.10811386700852665,0.00167388916015625,0.0005646944046020508,0.00041730403900146483,0.896551724137931
670,6.261135816574097,0.10142429614986667,0.001519465446472168,0.0004983901977539063,0.00039603710174560545,0.896551724137931
675,6.308511972427368,0.07415803030798998,0.0015505075454711914,0.0004773855209350586,0.00039420127868652346,0.896551724137931
680,6.356015920639038,0.21444718853552444,0.0017049312591552734,0.0005436897277832031,0.00041601657867431643,0.9310344827586207
685,6.401666879653931,0.06695030764847161,0.0015709400177001953,0.0005204916000366211,0.0003838300704956055,0.9310344827586207
690,6.445600986480713,0.05056385615810157,0.0015505075454711914,0.0004773855209350586,0.0003673553466796875,0.896551724137931
695,6.493537664413452,0.12158643047997657,0.0012923479080200195,0.0005382061004638672,0.0003610372543334961,0.896551724137931
700,6.539103031158447,0.21193350389844595,0.0015709400177001953,0.0005204916000366211,0.0004014492034912109,0.896551724137931
705,6.583258867263794,0.01249912738294654,0.00138547420501709,0.0004751920700073242,0.0003518581390380859,0.896551724137931
710,6.628532886505127,0.1586882338330497,0.0014369487762451172,0.0004972934722900391,0.00036220550537109376,0.9310344827586207
715,6.674051761627197,0.09716004041363817,0.0014369487762451172,0.0004972934722900391,0.00035152435302734377,0.9310344827586207
720,6.720684051513672,0.07048260209790129,0.0015913724899291992,0.0005635976791381836,0.0004193544387817383,0.9310344827586207
725,6.7659547328948975,0.10465514062307477,0.001539897918701172,0.0005414962768554687,0.00040123462677001955,0.9310344827586207
730,6.810892820358276,0.0010319523107227724,0.001499032974243164,0.00045528411865234373,0.0003639936447143555,0.896551724137931
735,6.857090711593628,0.12952952848609414,0.0016534566879272462,0.0005215883255004882,0.000400233268737793,0.9310344827586207
740,6.902428865432739,0.1805566052673555,0.0016224145889282226,0.000542593002319336,0.0003993749618530273,0.9310344827586207
745,6.948657989501953,0.021466741622317896,0.001499032974243164,0.00045528411865234373,0.00036818981170654296,0.9310344827586207
750,6.9927568435668945,0.328706085729398,0.001457381248474121,0.0005403995513916015,0.0003601789474487305,0.9310344827586207
755,7.038076877593994,0.18122529236210597,0.0014059066772460938,0.0005182981491088867,0.00037701129913330077,0.9310344827586207
760,7.083893060684204,0.06441385918478915,0.001519465446472168,0.0004983901977539063,0.00038344860076904296,0.9310344827586207
765,7.127227783203125,0.14916730966534714,0.0014369487762451172,0.0004972934722900391,0.00035452842712402344,0.896551724137931
770,7.172639846801758,0.001260453625923219,0.0014369487762451172,0.0004972934722900391,0.00036923885345458985,0.896551724137931
775,7.218698978424072,0.10143175521461671,0.001457381248474121,0.0005403995513916015,0.00038979053497314455,0.896551724137931
780,7.263283014297485,0.18188623076895283,0.0015913724899291992,0.0005635976791381836,0.0003846883773803711,0.896551724137931
785,7.309149980545044,0.0022921736179242203,0.0015300750732421876,0.0004342794418334961,0.0003576993942260742,0.896551724137931
790,7.354099988937378,0.13016687227164994,0.0016224145889282226,0.000542593002319336,0.0003914356231689453,0.9310344827586207
795,7.399806022644043,0.17955011751060113,0.0017049312591552734,0.0005436897277832031,0.0003930568695068359,0.9310344827586207
800,7.4444580078125,0.035384008250824196,0.0014679908752441406,0.0004762887954711914,0.00036439895629882815,0.9310344827586207
805,7.49006986618042,0.14524391901382927,0.001519465446472168,0.0004983901977539063,0.0003671407699584961,0.9310344827586207
810,7.533831834793091,0.1762751742034226,0.0013748645782470704,0.0005393028259277344,0.0003671884536743164,0.9310344827586207
815,7.578301906585693,0.046176904486880235,0.001519465446472168,0.0004983901977539063,0.00036792755126953126,0.9310344827586207
820,7.624770879745483,0.11181841646840666,0.00138547420501709,0.0004751920700073242,0.0003757953643798828,0.9310344827586207
825,7.670530796051025,0.04335048268411583,0.001457381248474121,0.0005403995513916015,0.00036818981170654296,0.9310344827586207
830,7.714836835861206,0.08465052489748928,0.0014369487762451172,0.0004972934722900391,0.0003699779510498047,0.9310344827586207
835,7.7600908279418945,0.14642860270987512,0.0015603303909301758,0.0005846023559570312,0.00040161609649658203,0.9310344827586207
840,7.803159713745117,0.0022256233031015425,0.0015300750732421876,0.0004342794418334961,0.0003472566604614258,0.896551724137931
845,7.849313020706177,0.11818565924509557,0.0016534566879272462,0.0005215883255004882,0.0003931999206542969,0.896551724137931
850,7.894274711608887,0.13978050743753556,0.0016224145889282226,0.000542593002319336,0.00039432048797607424,0.9310344827586207
855,7.938961982727051,0.09190353729588452,0.0016019821166992187,0.0004994869232177734,0.000374150276184082,0.9310344827586207
860,7.984128952026367,0.0010357752353257865,0.001519465446472168,0.0004983901977539063,0.0003664970397949219,0.9310344827586207
865,8.028936862945557,0.30967195350740584,0.0012923479080200195,0.0005382061004638672,0.00035748481750488283,0.9310344827586207
870,8.07531189918518,0.04205026985902123,0.0015709400177001953,0.0005204916000366211,0.00040352344512939453,0.9310344827586207
875,8.121404886245728,0.00029482217252621015,0.0013650417327880859,0.0004320859909057617,0.00033869743347167967,0.9310344827586207
880,8.164757013320923,0.13889543454443326,0.001457381248474121,0.0005403995513916015,0.0003533124923706055,0.9310344827586207
885,8.208760738372803,0.056594384039945565,0.0014059066772460938,0.0005182981491088867,0.0003527402877807617,0.9310344827586207
890,8.254663944244385,0.07095133594352773,0.0015913724899291992,0.0005635976791381836,0.00043611526489257814,0.9310344827586207
895,8.300884008407593,0.07063017548644268,0.0015505075454711914,0.0004773855209350586,0.0003814697265625,0.896551724137931
900,8.345494031906128,0.0347206988223661,0.001633024215698242,0.0004784822463989258,0.00039098262786865237,0.896551724137931
905,8.391525745391846,0.22544975262280928,0.0015913724899291992,0.0005635976791381836,0.0004055261611938477,0.896551724137931
910,8.436842918395996,0.0971294790950239,0.0016534566879272462,0.0005215883255004882,0.0003865957260131836,0.9310344827586207
915,8.480933904647827,0.001088220451289601,0.001499032974243164,0.00045528411865234373,0.0003491878509521484,0.9310344827586207
920,8.526206016540527,0.13599503572462907,0.0012923479080200195,0.0005382061004638672,0.0003653526306152344,0.9310344827586207
925,8.571080923080444,0.20690735838998364,0.0015709400177001953,0.0005204916000366211,0.00038270950317382814,0.9310344827586207
930,8.615927696228027,0.007561565809692183,0.00138547420501709,0.0004751920700073242,0.0003638267517089844,0.9310344827586207
935,8.660836935043335,0.15135807480417612,0.0014369487762451172,0.0004972934722900391,0.00036864280700683595,0.9310344827586207
940,8.706118822097778,0.08739562036398922,0.0014059066772460938,0.0005182981491088867,0.0003568410873413086,0.9310344827586207
945,8.752086639404297,0.10646668053705213,0.00167388916015625,0.0005646944046020508,0.0004044055938720703,0.9310344827586207
950,8.797291040420532,0.07055374180440879,0.001519465446472168,0.0004983901977539063,0.0003729581832885742,0.9310344827586207
955,8.845709800720215,0.02948969106364672,0.0015505075454711914,0.0004773855209350586,0.0004171609878540039,0.9310344827586207
960,8.891365766525269,0.2059183806358135,0.0017049312591552734,0.0005436897277832031,0.00039885044097900393,0.9310344827586207
965,8.935550928115845,0.024423214063246233,0.0015709400177001953,0.0005204916000366211,0.00037524700164794924,0.896551724137931
970,8.980892896652222,0.0096114429120135,0.0015505075454711914,0.0004773855209350586,0.0003597259521484375,0.896551724137931
975,9.026564836502075,0.3048943161972616,0.0012923479080200195,0.0005382061004638672,0.0003406763076782227,0.896551724137931
980,9.07124376296997,0.23678132147661018,0.0015709400177001953,0.0005204916000366211,0.0003752708435058594,0.896551724137931
985,9.114752054214478,0.010201801808671007,0.00138547420501709,0.0004751920700073242,0.0003593206405639648,0.896551724137931
990,9.160922765731812,0.14792417195785673,0.0014369487762451172,0.0004972934722900391,0.00039269924163818357,0.896551724137931
995,9.20588493347168,0.06820254353807656,0.0014369487762451172,0.0004972934722900391,0.0003678083419799805,0.896551724137931
1000,9.251619815826416,0.07265956067421939,0.0015913724899291992,0.0005635976791381836,0.00038623809814453125,0.8620689655172413
1005,9.29680585861206,0.09716767588734002,0.001539897918701172,0.0005414962768554687,0.0003794431686401367,0.8620689655172413
1010,9.342620849609375,0.0005490131195983849,0.001499032974243164,0.00045528411865234373,0.0003493309020996094,0.8620689655172413
1015,9.38857388496399,0.10921296530948581,0.0016534566879272462,0.0005215883255004882,0.00040223598480224607,0.8620689655172413
1020,9.435464859008789,0.1889964089088636,0.0016224145889282226,0.000542593002319336,0.00039272308349609376,0.896551724137931
1025,9.48046064376831,0.021780612679006595,0.001499032974243164,0.00045528411865234373,0.00037012100219726565,0.896551724137931
1030,9.526320934295654,0.15649284124468182,0.001457381248474121,0.0005403995513916015,0.000358891487121582,0.896551724137931
1035,9.569540739059448,0.16292759282524827,0.0014059066772460938,0.0005182981491088867,0.0003568172454833984,0.896551724137931
1040,9.615789890289307,0.07007674049107208,0.001519465446472168,0.0004983901977539063,0.00036025047302246094,0.896551724137931
1045,9.661284923553467,0.13961196056479822,0.0014369487762451172,0.0004972934722900391,0.0003800392150878906,0.896551724137931
1050,9.707483768463135,0.0003283714242570568,0.0014369487762451172,0.0004972934722900391,0.0003531455993652344,0.896551724137931
1055,9.751577854156494,0.052583784384933094,0.001457381248474121,0.0005403995513916015,0.0003696441650390625,0.896551724137931
1060,9.796669960021973,0.1411699116515038,0.0015913724899291992,0.0005635976791381836,0.0004137516021728516,0.896551724137931
1065,9.8418550491333,0.00025669236579233256,0.0015300750732421876,0.0004342794418334961,0.00034210681915283205,0.8275862068965517
1070,9.88903284072876,0.09192205389554715,0.0016224145889282226,0.000542593002319336,0.0003814220428466797,0.8275862068965517
1075,9.935312747955322,0.2549755506964175,0.0017049312591552734,0.0005436897277832031,0.00038678646087646483,0.896551724137931
1080,9.980555057525635,0.003713925936655471,0.0014679908752441406,0.0004762887954711914,0.0003569364547729492,0.896551724137931
1085,10.025460958480835,0.3770243168026511,0.001519465446472168,0.0004983901977539063,0.00035867691040039065,0.8620689655172413
