#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9241706161137441
i,time,loss,accuracy
1920,2.6222116947174072,1.0060175657272339,0.7222222222222222
1960,2.6719486713409424,1.0013775825500488,0.8333333333333334
2000,2.7174768447875977,0.5523881316184998,0.8888888888888888
2020,2.7638919353485107,1.0448333024978638,0.6666666666666666
2060,2.811206817626953,0.7364045977592468,0.6666666666666666
2100,2.8620238304138184,0.5628931522369385,0.8333333333333334
2140,2.910214900970459,0.5514605641365051,0.7777777777777778
2180,2.9576468467712402,0.5800004005432129,0.8333333333333334
2200,3.0046868324279785,1.0437405109405518,0.7222222222222222
2240,3.053727865219116,0.557189404964447,0.6666666666666666
2280,3.104188919067383,0.5590012073516846,0.7222222222222222
2320,3.1532108783721924,1.0160340070724487,0.8333333333333334
2360,3.2022316455841064,0.5514637231826782,0.6666666666666666
2380,3.2514827251434326,0.9251420497894287,0.8888888888888888
2420,3.3022987842559814,0.5514549016952515,0.8333333333333334
2460,3.3498117923736572,0.5563769340515137,0.8888888888888888
2500,3.396002769470215,0.5944560766220093,0.7222222222222222
2540,3.441614866256714,0.5583112239837646,0.7777777777777778
2560,3.489736795425415,0.5582349300384521,0.8333333333333334
2600,3.540064811706543,0.55616694688797,0.7222222222222222
2640,3.590195894241333,0.5521197319030762,0.8333333333333334
2680,3.6385679244995117,0.5603311061859131,0.7222222222222222
2720,3.688354730606079,0.5522559881210327,0.8333333333333334
2740,3.740734815597534,0.5515174269676208,0.7777777777777778
2780,3.7909648418426514,0.5525820255279541,0.8888888888888888
2820,3.8399879932403564,0.5574285387992859,0.8333333333333334
2860,3.8888137340545654,0.5514683723449707,0.8888888888888888
2900,3.9382567405700684,0.5952938795089722,0.7777777777777778
2920,3.988701820373535,0.5514456629753113,0.8888888888888888
2960,4.037726879119873,0.5518298149108887,0.8333333333333334
3000,4.084542989730835,0.5514659881591797,0.8333333333333334
3040,4.133131742477417,0.5514466166496277,0.7777777777777778
3080,4.183981657028198,0.6986328959465027,0.8333333333333334
3100,4.233262777328491,0.5530736446380615,0.7777777777777778
3140,4.281794786453247,0.5636399984359741,0.8888888888888888
3180,4.330349683761597,0.6768593192100525,0.8888888888888888
3220,4.3798747062683105,0.5514446496963501,0.8333333333333334
3260,4.4304749965667725,0.5514492988586426,0.8888888888888888
3280,4.477837800979614,0.5514494180679321,0.8333333333333334
3320,4.526021718978882,0.5540008544921875,0.7777777777777778
3360,4.574931859970093,0.979582667350769,0.8888888888888888
3400,4.625656843185425,0.5514447689056396,0.6666666666666666
3440,4.672161817550659,0.5516579151153564,0.8333333333333334
3460,4.719895839691162,0.5517432689666748,0.8333333333333334
3500,4.765302658081055,0.5522714853286743,0.8888888888888888
3540,4.837002992630005,0.5514456033706665,0.8333333333333334
3580,4.885430812835693,0.5514629483222961,0.8333333333333334
