#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_0", "module": "AD_V2_baseline_net_0(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_0,[Img],X,[0, 1, 2, 3])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8474358974358974
i,time,loss,ground_time,compile_time,eval_time,accuracy
110,4.341227054595947,1.2634779274463654,0.00040986537933349607,0.0001293182373046875,0.00010690689086914062,0.5641025641025641
115,4.550065279006958,1.275197684764862,0.00041446685791015627,0.00012536048889160155,0.00010602474212646484,0.46153846153846156
120,4.760728120803833,1.0977355122566224,0.0004619121551513672,0.00015609264373779298,0.00010685920715332031,0.5
125,4.972768068313599,1.3620324969291686,0.0004311800003051758,0.00013155937194824218,0.0001230955123901367,0.5576923076923077
130,5.188180923461914,0.891899299621582,0.00044565200805664064,0.00014903545379638672,0.00012624263763427734,0.5448717948717948
135,5.394423961639404,0.8452658511698246,0.00040750503540039064,0.00012199878692626953,0.00012054443359375,0.5128205128205128
140,5.601124048233032,1.0605814285576343,0.0004619121551513672,0.00015609264373779298,0.0001282215118408203,0.5192307692307693
145,5.818462133407593,1.1946378603577614,0.00042421817779541015,0.00012819766998291017,0.00011653900146484375,0.5576923076923077
150,6.031146049499512,1.0866326615214348,0.000439143180847168,0.00014481544494628906,0.00012483596801757813,0.5833333333333334
155,6.239924192428589,0.9672288766130805,0.0004563093185424805,0.00015015602111816405,0.00013227462768554686,0.6538461538461539
160,6.452311038970947,1.1138504445552826,0.0004478931427001953,0.0001377582550048828,0.00011034011840820313,0.5961538461538461
165,6.6597161293029785,0.818413321301341,0.0004521608352661133,0.00015325546264648436,0.00011920928955078125,0.5769230769230769
170,6.865653038024902,0.9167237903922796,0.0004367828369140625,0.0001374959945678711,0.00010838508605957032,0.5833333333333334
175,7.073692083358765,1.0502414532005786,0.0004326343536376953,0.00014059543609619142,0.00011045932769775391,0.6730769230769231
180,7.279489994049072,0.6079030819237232,0.0004521608352661133,0.00015325546264648436,0.00010876655578613281,0.6923076923076923
185,7.489129304885864,0.7348712868988514,0.00046472549438476564,0.0001625537872314453,0.00010766983032226563,0.6025641025641025
190,7.693950176239014,1.22202466763556,0.00042657852172851564,0.00013551712036132812,0.00010442733764648438,0.6474358974358975
195,7.90000319480896,0.6809617191553116,0.0004307270050048828,0.0001324176788330078,0.00010724067687988282,0.6474358974358975
200,8.106713056564331,0.9906641982495785,0.0004367828369140625,0.0001374959945678711,0.000104522705078125,0.7051282051282052
205,8.31334114074707,0.7383859921246767,0.000472569465637207,0.0001572132110595703,0.00011110305786132812,0.7307692307692307
210,8.530203104019165,0.2147876113653183,0.0004536151885986328,0.0001622915267944336,0.00011758804321289062,0.6794871794871795
215,8.738798141479492,1.0358103465288877,0.0004771709442138672,0.00015325546264648436,0.00011014938354492188,0.6923076923076923
220,8.946536302566528,0.6589705996215344,0.0004702091217041016,0.00014989376068115235,0.00011768341064453126,0.6923076923076923
225,9.152413129806519,0.7032041542232037,0.00042848587036132814,0.00014369487762451173,0.00011277198791503906,0.6474358974358975
230,9.357370138168335,0.6988858822733164,0.000458216667175293,0.00015833377838134766,0.00010082721710205078,0.6538461538461539
235,9.562096118927002,0.5549827061127871,0.0004224300384521484,0.00013861656188964843,0.00010361671447753907,0.6538461538461539
240,9.768835067749023,0.4135814428329468,0.00041177272796630857,0.0001374959945678711,0.00012502670288085937,0.7051282051282052
245,9.978691101074219,0.4617534008808434,0.0004688739776611328,0.000159454345703125,0.00011696815490722657,0.717948717948718
250,10.183062076568604,1.3382653820794075,0.0004372358322143555,0.00013663768768310547,9.97304916381836e-05,0.7243589743589743
255,10.38657522201538,0.8008343294262886,0.00041222572326660156,0.00013663768768310547,0.00010263919830322266,0.7371794871794872
260,10.592562198638916,0.6352133974432945,0.00042657852172851564,0.00013551712036132812,0.00011789798736572266,0.7371794871794872
265,10.797381162643433,0.6417610436677933,0.0004767179489135742,0.00015411376953125,0.0001062631607055664,0.7307692307692307
270,11.003174066543579,0.3651725254952908,0.0004410505294799805,0.00015299320220947267,0.00011425018310546875,0.717948717948718
275,11.213532209396362,0.39554376900196075,0.0004191875457763672,0.0001399993896484375,0.00010945796966552735,0.6794871794871795
280,11.429594039916992,0.6269607177004218,0.00042421817779541015,0.00012819766998291017,0.00013225078582763673,0.7628205128205128
285,11.644198179244995,1.4256808698177337,0.0004688739776611328,0.000159454345703125,0.00011029243469238282,0.75
290,11.860998153686523,1.0365193093195557,0.00044565200805664064,0.00014903545379638672,0.00011298656463623046,0.6666666666666666
295,12.066739320755005,0.6808020625263452,0.00042657852172851564,0.00013551712036132812,9.868144989013671e-05,0.6730769230769231
300,12.273391008377075,0.7090145602822304,0.0004326343536376953,0.00014059543609619142,0.00011169910430908203,0.7051282051282052
305,12.478451251983643,0.49795657824724915,0.00048277378082275393,0.0001591920852661133,0.00011799335479736328,0.7115384615384616
310,12.680639266967773,0.6560268975794316,0.0004869222640991211,0.00015609264373779298,0.00011808872222900391,0.6987179487179487
315,12.88883924484253,0.3849248806247488,0.0004517078399658203,0.00015411376953125,9.646415710449219e-05,0.7115384615384616
320,13.094305038452148,0.5753546426771209,0.00044565200805664064,0.00014903545379638672,9.922981262207031e-05,0.6987179487179487
325,13.298853158950806,0.6402893192134798,0.0004438638687133789,0.000159454345703125,0.00010721683502197265,0.7243589743589743
330,13.50992202758789,0.17287252508103848,0.0004730224609375,0.00015635490417480468,0.00012488365173339843,0.6858974358974359
335,13.716727018356323,0.37660655565559864,0.0004395961761474609,0.00014395713806152343,0.00010676383972167969,0.6410256410256411
340,13.927151203155518,0.9310437508393079,0.00048468112945556643,0.00016736984252929688,0.00011141300201416016,0.6794871794871795
345,14.132301092147827,0.37764966981485487,0.00046651363372802735,0.00015213489532470704,0.00010905265808105468,0.6730769230769231
350,14.338207960128784,0.4501799553632736,0.0004330873489379883,0.0001397371292114258,0.00010826587677001954,0.6602564102564102
355,14.544780015945435,0.9180569032207131,0.0004415035247802734,0.00015213489532470704,0.00011491775512695312,0.7115384615384616
360,14.752025127410889,0.832287709787488,0.0004033565521240234,0.00012509822845458985,0.00010068416595458985,0.7307692307692307
365,14.957428932189941,0.4608272816054523,0.000453948974609375,0.0001428365707397461,0.00010025501251220703,0.7435897435897436
370,15.163069248199463,0.6774335434660316,0.00046651363372802735,0.00015213489532470704,0.00011208057403564454,0.7307692307692307
375,15.36769723892212,0.41109955171123147,0.00043544769287109377,0.00014705657958984374,0.00010726451873779296,0.7435897435897436
380,15.574461221694946,0.35396910551935434,0.00042703151702880857,0.0001346588134765625,0.00010707378387451172,0.717948717948718
385,15.780020952224731,0.7856843375135213,0.000453948974609375,0.0001428365707397461,0.00011053085327148438,0.7115384615384616
390,15.984655141830444,0.43640470345271754,0.0004586696624755859,0.00015747547149658203,0.00010769367218017578,0.6858974358974359
395,16.18870496749878,0.5263145776931196,0.00048277378082275393,0.0001591920852661133,0.00011258125305175781,0.6987179487179487
400,16.396104097366333,0.5382851940579713,0.000457763671875,0.0001591920852661133,0.00011420249938964844,0.6923076923076923
405,16.60057020187378,0.9712222870206461,0.0004378080368041992,0.00015437602996826172,0.00010802745819091797,0.6987179487179487
410,16.806538105010986,0.542337509803474,0.0004326343536376953,0.00014059543609619142,0.00010800361633300781,0.7435897435897436
415,17.012269020080566,0.72963175047189,0.00046606063842773436,0.00015299320220947267,0.0001196146011352539,0.7307692307692307
420,17.21850323677063,0.6653877541422843,0.0004205226898193359,0.00013043880462646485,0.0001064300537109375,0.7564102564102564
425,17.426740169525146,0.6755565455183387,0.00039315223693847656,0.00012311935424804687,0.00010318756103515625,0.75
430,17.635189056396484,0.5685132067650557,0.0004498004913330078,0.0001459360122680664,0.00011262893676757812,0.75
435,17.84300994873047,0.2683308390900493,0.0004563093185424805,0.00015015602111816405,0.00011696815490722657,0.7435897435897436
440,18.046146154403687,0.4155134927481413,0.0004428386688232422,0.00014257431030273438,0.00012176036834716797,0.7435897435897436
445,18.25519609451294,0.5389692097902298,0.00041446685791015627,0.00012536048889160155,0.00010137557983398437,0.7307692307692307
450,18.460094213485718,0.28780954806134107,0.000438690185546875,0.0001456737518310547,0.00010671615600585938,0.7051282051282052
455,18.668809175491333,0.3953213406726718,0.000453495979309082,0.00014369487762451173,0.00011463165283203125,0.7243589743589743
460,18.876554012298584,1.2214218664215877,0.00042657852172851564,0.00013551712036132812,0.00010848045349121094,0.7371794871794872
465,19.095494270324707,0.7936045129783451,0.00044374465942382814,0.00014085769653320311,0.00012118816375732422,0.75
470,19.300244331359863,0.345159424492158,0.0004730224609375,0.00015635490417480468,0.00011036396026611328,0.6987179487179487
475,19.507328987121582,0.664829304208979,0.00043354034423828127,0.00013887882232666016,0.00011141300201416016,0.6602564102564102
480,19.723576068878174,0.2735058209946146,0.00044519901275634765,0.00014989376068115235,0.00011241436004638672,0.6602564102564102
485,19.929359197616577,0.5205644182860851,0.0004409313201904297,0.0001343965530395508,0.00010538101196289062,0.717948717948718
490,20.13461709022522,0.750428657597513,0.0004415035247802734,0.00015213489532470704,0.00010254383087158204,0.7307692307692307
495,20.337828159332275,0.4864926038309932,0.00046236515045166015,0.00015523433685302735,0.00011010169982910157,0.7307692307692307
500,20.546427249908447,0.7169620528817177,0.00042893886566162107,0.0001428365707397461,0.00010776519775390625,0.7371794871794872
505,20.75313925743103,0.4364373500458896,0.0004205226898193359,0.00013043880462646485,0.00011320114135742188,0.7435897435897436
510,20.9600350856781,0.6089234055951238,0.000453495979309082,0.00014369487762451173,0.00010480880737304688,0.7307692307692307
515,21.16801929473877,0.758743726182729,0.00044934749603271485,0.00014679431915283204,0.00010824203491210938,0.7243589743589743
520,21.372497081756592,0.3215066525153816,0.0004619121551513672,0.00015609264373779298,0.00011703968048095703,0.75
525,21.57816433906555,0.11300041722133755,0.00048513412475585936,0.00016651153564453124,0.00011332035064697266,0.75
530,21.783658981323242,0.6509963499382139,0.00046651363372802735,0.00015213489532470704,0.00011506080627441407,0.7435897435897436
535,21.988595247268677,0.5478891229256988,0.0004307270050048828,0.0001324176788330078,0.00010802745819091797,0.75
540,22.19511604309082,0.4958771805278957,0.0004434108734130859,0.00016031265258789062,0.00010998249053955078,0.7564102564102564
545,22.398741960525513,0.38507722527720034,0.000439143180847168,0.00014481544494628906,0.00011687278747558593,0.7756410256410257
550,22.604984998703003,0.35059742219746115,0.00042848587036132814,0.00014369487762451173,0.00011479854583740234,0.7692307692307693
555,22.81008505821228,0.08282342154998332,0.0004498004913330078,0.0001459360122680664,0.0001161336898803711,0.7692307692307693
560,23.016163110733032,0.5255818457575515,0.0004521608352661133,0.00015325546264648436,0.0001127481460571289,0.7371794871794872
565,23.223632097244263,0.9182868979405612,0.0004038095474243164,0.00012423992156982422,0.0001188039779663086,0.7435897435897436
570,23.429311990737915,0.6653370061423629,0.0004415035247802734,0.00015213489532470704,0.00010921955108642579,0.7692307692307693
575,23.632529258728027,0.2353063456248492,0.0004576444625854492,0.00014059543609619142,0.00010943412780761719,0.782051282051282
580,23.840224027633667,0.3219801350962371,0.0004410505294799805,0.00015299320220947267,0.00010783672332763672,0.7884615384615384
585,24.048615217208862,0.3401349313091487,0.00042939186096191406,0.00014197826385498047,0.00011823177337646484,0.7692307692307693
590,24.25565528869629,0.5424846703186631,0.00040986537933349607,0.0001293182373046875,0.0001125335693359375,0.7564102564102564
595,24.46256923675537,0.43582194671034813,0.00046045780181884765,0.00014705657958984374,0.00011506080627441407,0.7564102564102564
600,24.671422243118286,1.2365397796034814,0.0004521608352661133,0.00015325546264648436,0.00010783672332763672,0.6923076923076923
605,24.888309955596924,0.5208481632638723,0.00044519901275634765,0.00014989376068115235,0.00011644363403320312,0.6858974358974359
610,25.09945011138916,0.5489279506262392,0.0004367828369140625,0.0001374959945678711,0.0001087188720703125,0.7115384615384616
615,25.32108211517334,0.6931008593179285,0.000439143180847168,0.00014481544494628906,0.00011794567108154297,0.7628205128205128
620,25.530179023742676,0.1936278034001589,0.0005138397216796875,0.00016427040100097656,0.00012969970703125,0.7435897435897436
625,25.738845109939575,0.4302416157210246,0.0004498004913330078,0.0001459360122680664,0.00011045932769775391,0.7243589743589743
630,25.95052719116211,0.2666517695179209,0.00044755935668945314,0.0001572132110595703,0.00011260509490966797,0.7371794871794872
635,26.159600257873535,0.2731365102343261,0.0004540681838989258,0.00016143321990966797,0.00011932849884033203,0.7371794871794872
640,26.364820957183838,0.4555379355326295,0.00044610500335693357,0.0001481771469116211,0.00011043548583984375,0.7243589743589743
645,26.573705911636353,0.1550875618122518,0.00046236515045166015,0.00015523433685302735,9.686946868896485e-05,0.6923076923076923
650,26.782505989074707,1.0373507164185867,0.0004600048065185547,0.00014791488647460937,0.00010578632354736328,0.6923076923076923
655,26.992753267288208,0.14571196460165084,0.0004786252975463867,0.0001622915267944336,0.00010983943939208984,0.7051282051282052
660,27.202312231063843,0.31718049411429095,0.0004563093185424805,0.00015015602111816405,0.00010788440704345703,0.7115384615384616
665,27.41242218017578,0.6825765825575217,0.0004247903823852539,0.0001459360122680664,0.00010743141174316407,0.7243589743589743
670,27.619516134262085,0.6181448904797435,0.00042657852172851564,0.00013551712036132812,0.00011196136474609376,0.7243589743589743
675,27.829296112060547,0.31150970932212657,0.0004367828369140625,0.0001374959945678711,0.00010902881622314453,0.7564102564102564
680,28.039113998413086,0.4511558335274458,0.0004478931427001953,0.0001377582550048828,0.00011320114135742188,0.7692307692307693
685,28.24840497970581,0.44292174391448497,0.0004419565200805664,0.0001512765884399414,0.00010950565338134766,0.75
690,28.454133987426758,0.24109663204289972,0.000439143180847168,0.00014481544494628906,0.00011706352233886719,0.7628205128205128
695,28.660439014434814,0.5379876666818746,0.00043354034423828127,0.00013887882232666016,0.00011346340179443359,0.7628205128205128
700,28.866358041763306,0.5843706787214614,0.0004563093185424805,0.00015015602111816405,0.00011174678802490234,0.7564102564102564
705,29.070300102233887,0.1776582115882775,0.00048513412475585936,0.00016651153564453124,0.00011739730834960937,0.7307692307692307
710,29.27795720100403,0.4398601800727192,0.0004786252975463867,0.0001622915267944336,0.00010900497436523437,0.7051282051282052
715,29.484670162200928,0.3759899432188831,0.0004349946975708008,0.00014791488647460937,0.00010166168212890624,0.7115384615384616
720,29.691845178604126,0.7635134443640709,0.0004330873489379883,0.0001397371292114258,0.00010387897491455078,0.7115384615384616
725,29.89953923225403,0.8354637029580771,0.0004517078399658203,0.00015411376953125,0.00011391639709472657,0.7243589743589743
730,30.106539964675903,0.4467887844424695,0.0004600048065185547,0.00014791488647460937,0.0001005411148071289,0.7371794871794872
735,30.31589412689209,0.44960392091888934,0.0003866434097290039,0.00011889934539794922,0.00011720657348632813,0.7692307692307693
740,30.529014110565186,0.791136135160923,0.00044374465942382814,0.00014085769653320311,0.00011281967163085937,0.7756410256410257
745,30.738511085510254,0.23974572750739753,0.00044934749603271485,0.00014679431915283204,0.00011200904846191407,0.7692307692307693
750,30.94840693473816,0.4115771658718586,0.0004311800003051758,0.00013155937194824218,0.00010821819305419921,0.7628205128205128
755,31.156326055526733,0.49247049025725576,0.00042893886566162107,0.0001428365707397461,0.00010464191436767578,0.7564102564102564
760,31.36483907699585,0.172560425568372,0.000420069694519043,0.00013129711151123048,0.00011281967163085937,0.7435897435897436
765,31.56998109817505,0.3195328447967768,0.0004619121551513672,0.00015609264373779298,0.0001201629638671875,0.7435897435897436
770,31.774437189102173,0.7855050004785881,0.0004181623458862305,0.00012311935424804687,0.00011076927185058594,0.7435897435897436
775,31.981840133666992,0.8304156350146513,0.00044565200805664064,0.00014903545379638672,0.00010654926300048828,0.7435897435897436
780,32.18636727333069,0.5425254543486517,0.0004767179489135742,0.00015411376953125,0.00011746883392333984,0.7371794871794872
785,32.39080500602722,0.637379286903888,0.00043354034423828127,0.00013887882232666016,0.00011005401611328126,0.6858974358974359
790,32.59740424156189,0.0778247726339032,0.0004563093185424805,0.00015015602111816405,0.00010867118835449219,0.6730769230769231
795,32.805631160736084,0.571837422135286,0.00043027400970458985,0.00013327598571777344,0.0001215219497680664,0.6987179487179487
800,33.01248097419739,0.7046028583252337,0.0004349946975708008,0.00014791488647460937,0.00011317729949951172,0.6923076923076923
805,33.21904516220093,0.3221351627027616,0.000458216667175293,0.00015833377838134766,0.00011923313140869141,0.7051282051282052
810,33.420897006988525,0.7076861958485097,0.0004688739776611328,0.000159454345703125,0.00011718273162841797,0.6987179487179487
815,33.629723072052,0.375314178597182,0.00041031837463378906,0.00012845993041992186,0.00010228157043457031,0.7371794871794872
820,33.83673119544983,0.35146838206565006,0.00042421817779541015,0.00012819766998291017,0.00011205673217773438,0.7628205128205128
825,34.043596029281616,0.7460649229586125,0.00044698715209960936,0.00013947486877441406,0.00010228157043457031,0.7435897435897436
830,34.25219106674194,0.32520746500231323,0.00046842098236083985,0.00016031265258789062,0.00011143684387207031,0.75
835,34.46182107925415,0.10763894801493734,0.0004744768142700195,0.00016539096832275392,0.0001102447509765625,0.7564102564102564
840,34.668708086013794,0.2780672453343868,0.0004771709442138672,0.00015325546264648436,0.00011050701141357422,0.7628205128205128
845,34.87942314147949,0.254399008047767,0.0004600048065185547,0.00014791488647460937,9.72747802734375e-05,0.7628205128205128
850,35.08422923088074,0.41301949503831564,0.00043039321899414064,0.0001518726348876953,0.00011181831359863281,0.7628205128205128
855,35.297715187072754,0.43646095604635776,0.0004395961761474609,0.00014395713806152343,0.0001238107681274414,0.7756410256410257
860,35.50915718078613,0.34269901594379915,0.00042848587036132814,0.00014369487762451173,0.00012221336364746094,0.7692307692307693
865,35.72106218338013,0.25256686109350995,0.0004224300384521484,0.00013861656188964843,0.00011103153228759765,0.7692307692307693
870,35.9358172416687,0.13855318911373615,0.00046236515045166015,0.00015523433685302735,0.00011322498321533203,0.7564102564102564
875,36.1494619846344,0.8338727973983623,0.0004330873489379883,0.0001397371292114258,0.00012011528015136719,0.7692307692307693
880,36.36483311653137,0.4821565914229723,0.00042893886566162107,0.0001428365707397461,0.00010790824890136719,0.7628205128205128
885,36.57377624511719,0.5171184041071684,0.0004307270050048828,0.0001324176788330078,0.00011780261993408204,0.782051282051282
890,36.78059697151184,0.4134117475710809,0.0004558563232421875,0.00015101432800292968,0.0001225709915161133,0.7948717948717948
895,36.988057136535645,0.23142113023786806,0.00044755935668945314,0.0001572132110595703,0.00011644363403320312,0.782051282051282
900,37.19598412513733,0.4349620760884136,0.00041267871856689455,0.00013577938079833984,0.00011172294616699219,0.7692307692307693
905,37.4019091129303,0.3570953552145511,0.00044507980346679686,0.00013129711151123048,0.00011548995971679687,0.7692307692307693
910,37.609241008758545,0.726330978795886,0.00045452117919921877,0.00016057491302490234,0.00011324882507324219,0.7307692307692307
915,37.815556049346924,0.6911089192377403,0.000439143180847168,0.00014481544494628906,0.00011081695556640625,0.7115384615384616
920,38.021350145339966,0.5922519755084068,0.00042657852172851564,0.00013551712036132812,0.00011210441589355468,0.6987179487179487
925,38.226649045944214,0.5522109573706985,0.0004326343536376953,0.00014059543609619142,0.00011315345764160157,0.7628205128205128
930,38.43493700027466,0.3547436107881367,0.0005036354064941406,0.0001622915267944336,0.00011060237884521484,0.75
935,38.64186906814575,0.3071727356291376,0.0004600048065185547,0.00014791488647460937,0.00011157989501953125,0.7692307692307693
940,38.849528074264526,0.13812693990767003,0.0004744768142700195,0.00016539096832275392,0.00011286735534667968,0.7628205128205128
945,39.058436155319214,0.34797138621215706,0.0004415035247802734,0.00015213489532470704,0.00010094642639160156,0.7756410256410257
950,39.2667350769043,0.3957077105616918,0.0004419565200805664,0.0001512765884399414,0.00010535717010498046,0.7628205128205128
955,39.4797523021698,0.04567496031522751,0.0004730224609375,0.00015635490417480468,0.0001250743865966797,0.7371794871794872
960,39.699366092681885,0.8058913323882735,0.0004330873489379883,0.0001397371292114258,0.00011243820190429688,0.7243589743589743
965,39.91466808319092,0.4381854784442112,0.00048468112945556643,0.00016736984252929688,0.0001277923583984375,0.75
970,40.12936210632324,0.08227132657193578,0.0004790782928466797,0.00016143321990966797,0.00011518001556396485,0.7628205128205128
975,40.350549936294556,0.626263641542755,0.00041637420654296877,0.00013353824615478516,0.00011382102966308593,0.7307692307692307
980,40.56045913696289,0.5941888333414681,0.00044565200805664064,0.00014903545379638672,9.565353393554687e-05,0.7243589743589743
985,40.77476406097412,0.5349019093700917,0.00040986537933349607,0.0001293182373046875,0.00012607574462890624,0.7948717948717948
990,40.989750146865845,0.25666829440742733,0.00046415328979492186,0.00014481544494628906,0.00011103153228759765,0.8012820512820513
995,41.2032949924469,0.47870688457041977,0.0004395961761474609,0.00014395713806152343,0.00010945796966552735,0.7756410256410257
1000,41.41810202598572,0.07287759286118671,0.000458216667175293,0.00015833377838134766,0.00011429786682128906,0.7692307692307693
1005,41.62584710121155,0.5570147463251487,0.0004209756851196289,0.00012958049774169922,0.00011620521545410156,0.7756410256410257
1010,41.83568501472473,0.45301372192043343,0.0004498004913330078,0.0001459360122680664,0.00012142658233642578,0.7628205128205128
1015,42.04378318786621,0.23076259958106676,0.00046472549438476564,0.0001625537872314453,0.00010943412780761719,0.7692307692307693
1020,42.2506742477417,0.4138612794544315,0.0004767179489135742,0.00015411376953125,0.00011463165283203125,0.6987179487179487
1025,42.46061730384827,0.3800460057405871,0.0004517078399658203,0.00015411376953125,0.00011990070343017578,0.7115384615384616
1030,42.67646312713623,0.555033242405625,0.00043735504150390627,0.00015523433685302735,0.00012431144714355468,0.7115384615384616
1035,42.886559009552,0.43330456353724,0.00044329166412353515,0.00014171600341796874,0.00010097026824951172,0.717948717948718
1040,43.09557604789734,0.6541168362251483,0.00044934749603271485,0.00014679431915283204,0.00011138916015625,0.7564102564102564
1045,43.30198812484741,0.3378090151818469,0.00042657852172851564,0.00013551712036132812,0.00010700225830078125,0.7756410256410257
1050,43.505489110946655,0.8091209611855448,0.00039360523223876955,0.00012226104736328124,0.00011763572692871093,0.8076923076923077
1055,43.71367406845093,0.17656467183842323,0.00046606063842773436,0.00015299320220947267,0.00010728836059570312,0.782051282051282
1060,43.91875410079956,0.27521667992696164,0.00044374465942382814,0.00014085769653320311,0.00010018348693847656,0.782051282051282
1065,44.121323108673096,0.3596598652220564,0.00044934749603271485,0.00014679431915283204,0.00010774135589599609,0.7692307692307693
1070,44.32757925987244,0.3214903272339143,0.0004205226898193359,0.00013043880462646485,0.00011944770812988281,0.7756410256410257
1075,44.532798290252686,0.2608294304780429,0.0004326343536376953,0.00014059543609619142,0.00010983943939208984,0.7692307692307693
1080,44.74036502838135,0.6755941257113591,0.0004367828369140625,0.0001374959945678711,0.00012128353118896484,0.75
1085,44.948607206344604,0.7986552260932512,0.0004326343536376953,0.00014059543609619142,0.00011112689971923829,0.75
1090,45.154757022857666,0.7200570603105007,0.000454401969909668,0.00014197826385498047,0.00011243820190429688,0.75
1095,45.36033010482788,0.41234239265613726,0.0004563093185424805,0.00015015602111816405,0.0001016378402709961,0.7115384615384616
1100,45.565396308898926,0.3168039181618951,0.0004395961761474609,0.00014395713806152343,0.00010941028594970703,0.7115384615384616
1105,45.77193903923035,0.283126018504845,0.00044934749603271485,0.00014679431915283204,0.00011456012725830078,0.6987179487179487
1110,45.98161196708679,0.47927184430882336,0.0004367828369140625,0.0001374959945678711,0.00011637210845947266,0.7307692307692307
1115,46.19318127632141,0.6844471834570868,0.00044565200805664064,0.00014903545379638672,0.00010750293731689453,0.7115384615384616
