#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_2_baseline_2", "module": "AD_V2_baseline_net_2(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_2_baseline_2,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.898741418764302
i,time,loss,ground_time,compile_time,eval_time,accuracy
330,57.68661904335022,0.8857013344764709,0.00043511390686035156,0.00013532638549804688,0.00014243125915527343,0.4742857142857143
335,58.55501198768616,0.8708097577095032,0.00046048164367675783,0.00014433860778808593,0.00014634132385253905,0.4857142857142857
340,59.429938077926636,1.0719563484191894,0.0004509925842285156,0.00013146400451660156,0.0001426219940185547,0.48
345,60.29939818382263,0.8183847308158875,0.0004530429840087891,0.0001349925994873047,0.00014443397521972655,0.47714285714285715
350,61.18108510971069,1.405005830526352,0.0004611015319824219,0.00013740062713623046,0.00014700889587402344,0.48
355,62.05471730232239,1.1122926652431488,0.00043201446533203125,0.00013148784637451172,0.00014891624450683594,0.4742857142857143
360,62.92799115180969,0.8999098122119904,0.00044183731079101564,0.00012977123260498046,0.0001447916030883789,0.4542857142857143
365,63.792086124420166,0.8481995344161988,0.00045561790466308594,0.0001349925994873047,0.00015072822570800782,0.4342857142857143
370,64.66472601890564,1.4266656935214996,0.00045013427734375,0.0001282215118408203,0.0001483440399169922,0.4685714285714286
375,65.53989219665527,0.8272914469242096,0.0004791259765625,0.0001458406448364258,0.00015048980712890626,0.48857142857142855
380,66.40973997116089,0.8332890033721924,0.0004485368728637695,0.00013413429260253907,0.0001489877700805664,0.5257142857142857
385,67.27911710739136,1.3978349566459656,0.0004490852355957031,0.00013632774353027343,0.0001481771469116211,0.5971428571428572
390,68.15177011489868,1.1671352505683898,0.00046286582946777346,0.00013468265533447265,0.00015060901641845704,0.6114285714285714
395,69.02699518203735,0.9810719728469849,0.0004574298858642578,0.00013988018035888673,0.00014500617980957032,0.64
400,69.90119409561157,1.083848810195923,0.00046727657318115237,0.00014371871948242186,0.0001453876495361328,0.6342857142857142
405,70.77946019172668,0.8835024297237396,0.00046234130859375,0.00013678073883056642,0.0001553058624267578,0.6457142857142857
410,71.6500871181488,0.8390043318271637,0.000460052490234375,0.0001359224319458008,0.0001463651657104492,0.6257142857142857
415,72.52398610115051,0.812647569179535,0.0004427909851074219,0.0001330137252807617,0.00014791488647460937,0.6485714285714286
420,73.40584421157837,0.7983014732599258,0.00044929981231689453,0.00014090538024902344,0.00014159679412841796,0.6142857142857143
425,74.27896428108215,1.2394796937704087,0.0004570484161376953,0.0001364469528198242,0.00014495849609375,0.5971428571428572
430,75.15010809898376,1.2389809668064118,0.0004455804824829102,0.0001352548599243164,0.00014722347259521484,0.6428571428571429
435,76.02510905265808,0.7319600462913514,0.00045325756072998045,0.000135040283203125,0.00015072822570800782,0.6485714285714286
440,76.90223622322083,0.81670341193676,0.00046136379241943357,0.00013508796691894532,0.0001468658447265625,0.5857142857142857
445,77.77984619140625,0.8243488803505897,0.0004471778869628906,0.00013604164123535157,0.0001478910446166992,0.5485714285714286
450,78.65538907051086,0.8177365660667419,0.0004608154296875,0.0001435518264770508,0.00014250278472900392,0.5142857142857142
455,79.58370614051819,0.5706164442002774,0.0004608154296875,0.0001248598098754883,0.00014934539794921874,0.52
460,80.45522809028625,0.6434343799948692,0.00046770572662353517,0.0001535654067993164,0.00015006065368652343,0.6028571428571429
465,81.3644232749939,1.1776540726423264,0.0004402875900268555,0.00012874603271484375,0.00015213489532470704,0.6142857142857143
470,82.27170920372009,0.7731869071722031,0.0004490852355957031,0.000131988525390625,0.00016047954559326172,0.6457142857142857
475,83.18293309211731,0.7438845381140708,0.000458216667175293,0.00014109611511230468,0.00016379356384277344,0.64
480,84.09471201896667,1.00009550973773,0.0004216432571411133,0.00011911392211914063,0.000151824951171875,0.6342857142857142
485,85.00989890098572,0.9045335575938225,0.00045163631439208983,0.00013446807861328125,0.0001661062240600586,0.6485714285714286
490,85.91735601425171,0.9677972286939621,0.00042090415954589846,0.00012843608856201173,0.00015294551849365234,0.6457142857142857
495,86.82895302772522,0.6648635685443878,0.0004511833190917969,0.00014181137084960936,0.00016558170318603516,0.6628571428571428
500,87.71251201629639,0.6615096442401409,0.00047311782836914065,0.00014059543609619142,0.0001516103744506836,0.6971428571428572
505,88.59160590171814,1.0841955244541168,0.00044140815734863283,0.00013594627380371095,0.00015246868133544922,0.7142857142857143
510,89.47156620025635,1.452942992001772,0.00047206878662109375,0.00014460086822509766,0.00014281272888183594,0.7057142857142857
515,90.34531927108765,0.6360449530184269,0.0004754781723022461,0.00014319419860839844,0.00014178752899169923,0.6828571428571428
520,91.21860599517822,0.738525952398777,0.0004532098770141602,0.0001364469528198242,0.0001495838165283203,0.6685714285714286
525,92.09517526626587,0.9201202109456063,0.0004511356353759766,0.0001326322555541992,0.00014808177947998047,0.6657142857142857
530,92.9712131023407,0.6702024772763252,0.00045735836029052733,0.00013234615325927735,0.00014922618865966796,0.6714285714285714
535,93.83841514587402,0.9091724723577499,0.00046443939208984375,0.00014603137969970703,0.00014829635620117188,0.6714285714285714
540,94.7118730545044,0.385779782384634,0.0004826068878173828,0.00014631748199462892,0.00014607906341552735,0.6857142857142857
545,95.5832040309906,0.9789527297019959,0.00042569637298583984,0.00011968612670898438,0.00014934539794921874,0.6857142857142857
550,96.45062804222107,0.4450326535850763,0.00044143199920654297,0.00012750625610351561,0.0001441478729248047,0.7
555,97.32600712776184,0.8293395936489105,0.0004452943801879883,0.00012731552124023438,0.00014190673828125,0.6828571428571428
560,98.23653411865234,0.9857296019792556,0.00045707225799560545,0.00013706684112548828,0.0001493692398071289,0.68
565,99.11419916152954,0.7008844196796418,0.0004585027694702148,0.00013895034790039061,0.0001497983932495117,0.6771428571428572
570,99.98560810089111,0.5009660422801971,0.00047602653503417967,0.00014481544494628906,0.00014483928680419922,0.6485714285714286
575,100.86031413078308,1.1766314119100572,0.00045826435089111326,0.00014278888702392578,0.00014548301696777345,0.62
580,101.7275140285492,0.5780243963003159,0.0004689216613769531,0.0001383543014526367,0.00014679431915283204,0.6257142857142857
585,102.60324120521545,1.275323601067066,0.0004433870315551758,0.00013895034790039061,0.00014824867248535155,0.6542857142857142
590,103.47964811325073,0.5115770839154721,0.00044994354248046876,0.0001386404037475586,0.00015122890472412108,0.7085714285714285
595,104.35347604751587,0.6738134406507015,0.00045125484466552735,0.00014083385467529298,0.00014960765838623047,0.7314285714285714
600,105.22840714454651,0.6083616469055414,0.00043041706085205077,0.00012857913970947265,0.00015630722045898438,0.7171428571428572
605,106.10453128814697,0.6860528245568276,0.0004430532455444336,0.00013761520385742189,0.00014200210571289063,0.7285714285714285
610,106.980309009552,0.9732731312513352,0.00044960975646972655,0.0001302957534790039,0.00015151500701904297,0.7257142857142858
615,107.8630199432373,0.5517926950007677,0.0004658222198486328,0.00014166831970214845,0.00014681816101074218,0.7
620,108.74102020263672,0.6962886974215508,0.00046105384826660155,0.00013339519500732422,0.0001444578170776367,0.7
625,109.67078709602356,0.4592186436057091,0.0004525899887084961,0.00013315677642822266,0.00014662742614746094,0.64
630,110.54290819168091,1.1915807276964188,0.0004620552062988281,0.00014569759368896485,0.00013570785522460939,0.6485714285714286
635,111.41979122161865,1.1851142674684525,0.00047600269317626953,0.0001454591751098633,0.00014307498931884766,0.7228571428571429
640,112.2937970161438,0.5941206574440002,0.0004376888275146484,0.000133514404296875,0.0001506805419921875,0.7314285714285714
645,113.17083692550659,0.5680245313793421,0.00045261383056640627,0.00013425350189208985,0.00014755725860595703,0.7228571428571429
650,114.05299210548401,1.1922078728675842,0.0004478931427001953,0.0001377582550048828,0.00016269683837890624,0.7057142857142857
655,114.93274426460266,0.7003121584653854,0.00042979717254638673,0.0001336812973022461,0.00015180110931396485,0.7285714285714285
660,115.81062507629395,0.6785775274038315,0.00047113895416259763,0.00014564990997314453,0.00014379024505615235,0.7228571428571429
665,116.68624305725098,0.6053564757108688,0.0004701137542724609,0.0001396656036376953,0.00015034675598144532,0.7514285714285714
670,117.56163024902344,1.0082403793931007,0.00043365955352783205,0.00013158321380615234,0.0001454591751098633,0.7714285714285715
675,118.44011902809143,0.9419132515788078,0.00044002532958984373,0.0001343965530395508,0.00014526844024658202,0.7342857142857143
680,119.31846904754639,0.6264754787087441,0.00043787956237792967,0.00013632774353027343,0.00015115737915039062,0.7085714285714285
685,120.19537925720215,0.794004300236702,0.0004485607147216797,0.00013322830200195311,0.0001474618911743164,0.7285714285714285
690,121.07033705711365,0.5480947352945804,0.00044581890106201174,0.00013599395751953124,0.0001489400863647461,0.7342857142857143
695,121.94871592521667,0.7596333041787148,0.00044312477111816404,0.00012969970703125,0.00013725757598876954,0.7285714285714285
700,122.8279070854187,0.28302563950419424,0.00048000812530517577,0.00014879703521728516,0.00014405250549316407,0.7342857142857143
705,123.70332908630371,0.5298442095518112,0.0004702091217041016,0.00014734268188476562,0.00014140605926513672,0.7257142857142858
710,124.58609914779663,0.875866225361824,0.0004373311996459961,0.00012726783752441405,0.0001415252685546875,0.7314285714285714
715,125.46335315704346,0.6470373949967325,0.0004726886749267578,0.00013606548309326173,0.0001453876495361328,0.7114285714285714
720,126.33916306495667,0.8418572439113632,0.0004459857940673828,0.00013539791107177734,0.0001499176025390625,0.7114285714285714
725,127.21389722824097,0.36861823685467243,0.0004205465316772461,0.00011970996856689454,0.00015256404876708984,0.7171428571428572
730,128.09101724624634,0.8336906872689724,0.00044095516204833984,0.00012197494506835938,0.00014951229095458985,0.7228571428571429
735,128.96471428871155,0.7285612262785435,0.00043065547943115233,0.00011854171752929687,0.00014243125915527343,0.7257142857142858
740,129.83912801742554,0.5226992622017861,0.0004545450210571289,0.0001321077346801758,0.00014739036560058595,0.76
745,130.71198725700378,0.6583327256143093,0.0004547119140625,0.00013730525970458984,0.00015404224395751954,0.7657142857142857
750,131.58858013153076,0.4376880254596472,0.0004824161529541016,0.00014338493347167968,0.00015099048614501952,0.7314285714285714
755,132.46005010604858,0.4063393672928214,0.0004254817962646484,0.00012614727020263672,0.00014967918395996093,0.7342857142857143
760,133.34246802330017,0.7185550773516297,0.0004388570785522461,0.00013105869293212892,0.00014121532440185546,0.7142857142857143
765,134.2758822441101,0.6168615402653813,0.0004631519317626953,0.00013787746429443358,0.00015058517456054688,0.7028571428571428
770,135.15733122825623,0.5962933450937271,0.0004245758056640625,0.00012102127075195313,0.00014400482177734375,0.7285714285714285
775,136.03335213661194,0.7586293417960406,0.00043041706085205077,0.00012171268463134766,0.0001461505889892578,0.7257142857142858
780,136.90960216522217,0.4717133309692144,0.000454258918762207,0.00014379024505615235,0.00014557838439941407,0.6885714285714286
785,137.78528928756714,0.6018102961592376,0.0004725456237792969,0.00014829635620117188,0.00015180110931396485,0.6657142857142857
790,138.6571981906891,0.593350085709244,0.00045902729034423827,0.00013816356658935547,0.00015230178833007811,0.7028571428571428
795,139.5371482372284,0.2743684037588537,0.0004319906234741211,0.00012836456298828124,0.00014438629150390626,0.6714285714285714
800,140.41198825836182,0.938055470213294,0.0004401445388793945,0.00013728141784667968,0.00015323162078857423,0.6885714285714286
805,141.28653216362,0.9714467547833919,0.0004134178161621094,0.00012481212615966797,0.00014886856079101562,0.7257142857142858
810,142.1629660129547,0.36933199539780615,0.0004929304122924805,0.00015060901641845704,0.0001462697982788086,0.7142857142857143
815,143.0409710407257,1.1167342640459537,0.0004409313201904297,0.0001283884048461914,0.00015172958374023437,0.6542857142857142
820,143.9181261062622,0.9245485000312328,0.00040950775146484373,0.00011494159698486329,0.00014629364013671876,0.74
825,144.81386709213257,0.7367376774549484,0.00043745040893554686,0.00013170242309570312,0.00014777183532714843,0.7371428571428571
830,145.69375920295715,0.36084794290363786,0.0004897117614746094,0.00014810562133789064,0.00015065670013427734,0.74
835,146.57688903808594,1.076730978488922,0.0004606008529663086,0.00012996196746826172,0.0001524209976196289,0.7542857142857143
840,147.45191311836243,0.5682426713407039,0.00044307708740234377,0.00013098716735839843,0.00014476776123046876,0.7657142857142857
845,148.32991003990173,0.9056836396455765,0.00043671131134033204,0.00012753009796142578,0.00015776157379150392,0.7514285714285714
850,149.2032470703125,0.7043696403503418,0.00040311813354492186,0.00012350082397460938,0.00014495849609375,0.7571428571428571
855,150.08201813697815,1.1269041895866394,0.0004853248596191406,0.00014820098876953126,0.00014743804931640624,0.7457142857142857
860,150.95863223075867,0.7184015590697527,0.00046176910400390624,0.00013799667358398436,0.00015044212341308594,0.7657142857142857
865,151.8356442451477,0.7595352306962013,0.00044286251068115234,0.00013322830200195311,0.00015370845794677735,0.78
870,152.70637798309326,0.6500727295875549,0.00044782161712646483,0.00012998580932617189,0.00013997554779052735,0.7714285714285715
875,153.57891297340393,0.429799565859139,0.00045261383056640627,0.00013785362243652345,0.0001479625701904297,0.7857142857142857
880,154.45185613632202,0.4019037805497646,0.0004664421081542969,0.00014178752899169923,0.00014209747314453125,0.7942857142857143
885,155.3263852596283,0.6333095314912498,0.00044565200805664064,0.00013518333435058594,0.00015437602996826172,0.7885714285714286
890,156.25587606430054,0.7600941359996796,0.00040161609649658203,0.00011970996856689454,0.00014286041259765626,0.8028571428571428
895,157.1274070739746,0.4456970725208521,0.0004630088806152344,0.00014472007751464844,0.00014841556549072266,0.7971428571428572
900,158.01687026023865,0.4624111350160092,0.00045402050018310546,0.00013680458068847655,0.00014319419860839844,0.7885714285714286
905,158.89598321914673,0.7960153887048363,0.00043609142303466795,0.00013134479522705078,0.00014994144439697265,0.7857142857142857
910,159.78809022903442,0.5702301159501075,0.00039141178131103517,0.00010259151458740235,0.00014388561248779297,0.8171428571428572
915,160.66653323173523,0.2973813399672508,0.0004938364028930664,0.00015041828155517578,0.00013706684112548828,0.8142857142857143
920,161.55019426345825,0.3192133011994883,0.0004396677017211914,0.00013167858123779296,0.0001447916030883789,0.7971428571428572
925,162.4320240020752,0.6100162016227841,0.0004992008209228516,0.0001500844955444336,0.00015065670013427734,0.7971428571428572
930,163.3104031085968,1.405288090184331,0.00045447349548339845,0.00013377666473388672,0.00015635490417480468,0.7742857142857142
935,164.19572806358337,0.8537035241723061,0.00042936801910400393,0.0001253843307495117,0.00014388561248779297,0.76
940,165.0870499610901,0.30568807078525423,0.00044639110565185546,0.0001416444778442383,0.00015327930450439453,0.7371428571428571
945,166.0153362751007,0.27394884908571837,0.00045905113220214846,0.0001363039016723633,0.0001628398895263672,0.7428571428571429
950,166.93833208084106,0.3323774978518486,0.0004486083984375,0.0001282215118408203,0.0001501798629760742,0.7457142857142857
955,167.86276125907898,0.3517467074096203,0.00044138431549072265,0.00014219284057617187,0.00017337799072265626,0.8028571428571428
960,168.77382016181946,0.46648414311930536,0.0004523515701293945,0.0001378297805786133,0.00014493465423583984,0.8028571428571428
965,169.6854362487793,0.6273240707814693,0.00046813488006591797,0.00014460086822509766,0.00014441013336181642,0.7742857142857142
970,170.5865080356598,0.33845356237143276,0.0004472494125366211,0.00014171600341796874,0.00015523433685302735,0.76
975,171.50126004219055,0.9371748188510537,0.00043926239013671877,0.0001424551010131836,0.00015833377838134766,0.76
980,172.4005832672119,0.3960544314235449,0.00042102336883544924,0.00012934207916259766,0.00014338493347167968,0.7514285714285714
985,173.3048312664032,0.6730891319923102,0.00047883987426757815,0.00014586448669433593,0.00015206336975097655,0.7685714285714286
990,174.20672416687012,0.7436980816535652,0.0004644632339477539,0.00014317035675048828,0.00014646053314208983,0.7828571428571428
995,175.10374331474304,0.5555990967899561,0.00041747093200683594,0.00012738704681396483,0.0001610994338989258,0.7914285714285715
1000,176.00500297546387,0.5289198581129313,0.00044109821319580076,0.00012323856353759765,0.00015234947204589844,0.7942857142857143
1005,176.91613912582397,0.27068136613816024,0.00041985511779785156,0.00012655258178710936,0.00015006065368652343,0.7885714285714286
1010,177.81861805915833,0.6856464624404908,0.00046486854553222655,0.00014269351959228516,0.000148773193359375,0.8085714285714286
1015,178.76337504386902,0.8357469858601689,0.00045020580291748046,0.00013742446899414062,0.00015206336975097655,0.8
1020,179.65527415275574,0.5471438985317946,0.00044932365417480467,0.0001375436782836914,0.0001543283462524414,0.7428571428571429
1025,180.55265927314758,0.35940854307846165,0.00044431686401367185,0.00013806819915771485,0.0001612424850463867,0.7657142857142857
